,Request Id,prefill_time_execution_plus_preemption,cdf
1921,1896,0.012218817092417567,8.56677803478112e-05
6483,6679,0.012218817092417567,0.0001713355606956224
6550,6744,0.012218817092417567,0.00025700334104343357
6554,6747,0.012218817092417567,0.0003426711213912448
6562,6755,0.012218817092417567,0.00042833890173905593
6582,6783,0.012218817092417567,0.0005140066820868671
6590,6796,0.012218817092417567,0.0005996744624346784
6656,6786,0.012218817092417567,0.0006853422427824896
6669,6793,0.012218817092417567,0.0007710100231303007
6672,6794,0.012218817092417567,0.0008566778034781119
6732,6939,0.012218817092417567,0.0009423455838259231
6735,6942,0.012218817092417567,0.0010280133641737343
6742,6949,0.012218817092417567,0.0011136811445215454
6743,6950,0.012218817092417567,0.0011993489248693567
6744,6951,0.012218817092417567,0.0012850167052171678
6745,6952,0.012218817092417567,0.0013706844855649791
6772,6978,0.012218817092417567,0.0014563522659127902
6781,6988,0.012218817092417567,0.0015420200462606013
6782,6989,0.012218817092417567,0.0016276878266084126
6783,6990,0.012218817092417567,0.0017133556069562237
6784,6991,0.012218817092417567,0.001799023387304035
6796,7002,0.012218817092417567,0.0018846911676518462
6811,7017,0.012218817092417567,0.0019703589479996573
6813,7020,0.012218817092417567,0.0020560267283474686
6822,7027,0.012218817092417567,0.00214169450869528
6823,7028,0.012218817092417567,0.0022273622890430908
6824,7029,0.012218817092417567,0.002313030069390902
6825,7030,0.012218817092417567,0.0023986978497387134
6836,7041,0.012218817092417567,0.0024843656300865243
6853,7059,0.012218817092417567,0.0025700334104343356
6861,7066,0.012218817092417567,0.002655701190782147
6862,7068,0.012218817092417567,0.0027413689711299582
6960,7173,0.012218817092417567,0.002827036751477769
6964,7176,0.012218817092417567,0.0029127045318255804
6969,7184,0.012218817092417567,0.0029983723121733918
6987,7056,0.012218817092417567,0.0030840400925212026
6991,7069,0.012218817092417567,0.003169707872869014
6993,7080,0.012218817092417567,0.0032553756532168253
7000,7223,0.012218817092417567,0.003341043433564636
7002,7224,0.012218817092417567,0.0034267112139124475
7009,7236,0.012218817092417567,0.003512378994260259
7020,7105,0.012218817092417567,0.00359804677460807
7021,7107,0.012218817092417567,0.003683714554955881
7022,7108,0.012218817092417567,0.0037693823353036923
7048,7183,0.012218817092417567,0.0038550501156515036
7080,7067,0.012218817092417567,0.0039407178959993145
7105,7254,0.012218817092417567,0.004026385676347126
7109,7098,0.012218817092417567,0.004112053456694937
7181,7185,0.012218817092417567,0.004197721237042748
7197,7215,0.012218817092417567,0.00428338901739056
7406,7626,0.012218817092417567,0.004369056797738371
7423,7641,0.012218817092417567,0.0044547245780861815
7425,7644,0.012218817092417567,0.004540392358433993
7434,7651,0.012218817092417567,0.004626060138781804
7447,7665,0.012218817092417567,0.004711727919129615
7459,7680,0.012218817092417567,0.004797395699477427
7463,7683,0.012218817092417567,0.004883063479825238
7471,7690,0.012218817092417567,0.004968731260173049
7472,7692,0.012218817092417567,0.00505439904052086
7486,7704,0.012218817092417567,0.005140066820868671
7510,7729,0.012218817092417567,0.005225734601216482
7524,7743,0.012218817092417567,0.005311402381564294
7540,7758,0.012218817092417567,0.005397070161912105
7542,7761,0.012218817092417567,0.0054827379422599165
7550,7768,0.012218817092417567,0.005568405722607727
7551,7770,0.012218817092417567,0.005654073502955538
7554,7771,0.012218817092417567,0.00573974128330335
