,Request Id,request_execution_time_normalized,cdf
12,23,0.012748731223706239,8.56677803478112e-05
10,16,0.012751863138080856,0.0001713355606956224
11,17,0.012752313477167244,0.00025700334104343357
23,48,0.012752568863090927,0.0003426711213912448
13,28,0.012793281930342673,0.00042833890173905593
14,30,0.012805972615928257,0.0005140066820868671
9,14,0.012826970565611289,0.0005996744624346784
18,39,0.012827735928341714,0.0006853422427824896
8,12,0.012831652281751317,0.0007710100231303007
22,47,0.012891361480206903,0.0008566778034781119
21,46,0.012901910765890751,0.0009423455838259231
7,10,0.012904915095346081,0.0010280133641737343
6,9,0.012909753388656988,0.0011136811445215454
19,43,0.012917595393761994,0.0011993489248693567
20,44,0.01291922044870217,0.0012850167052171678
16,35,0.012920749657391602,0.0013706844855649791
17,38,0.012923654412044228,0.0014563522659127902
15,34,0.012924468013556885,0.0015420200462606013
4,6,0.012982678911263814,0.0016276878266084126
5,8,0.012982678911263819,0.0017133556069562237
2,4,0.013049727694890989,0.001799023387304035
3,5,0.013049734386217465,0.0018846911676518462
0,0,0.013103970053978986,0.0019703589479996573
1,1,0.013103970053978986,0.0020560267283474686
9159,9399,0.013316501371099219,0.00214169450869528
9160,9400,0.013316501371099219,0.0022273622890430908
9161,9401,0.013316501371099219,0.002313030069390902
9162,9402,0.013316501371099219,0.0023986978497387134
6845,7050,0.013339291594072142,0.0024843656300865243
6846,7051,0.013339291594072142,0.0025700334104343356
6847,7052,0.013339291594072142,0.002655701190782147
6772,6978,0.013339291594072145,0.0027413689711299582
6773,6979,0.013339291594072145,0.002827036751477769
6774,6980,0.013339291594072145,0.0029127045318255804
6775,6982,0.013339291594072145,0.0029983723121733918
6776,6983,0.013339291594072145,0.0030840400925212026
6777,6984,0.013339291594072145,0.003169707872869014
5652,5802,0.013391496073555973,0.0032553756532168253
5653,5803,0.013391496073555973,0.003341043433564636
5650,5800,0.013394648948696592,0.0034267112139124475
5651,5801,0.013394648948696592,0.003512378994260259
5648,5798,0.01339780182383721,0.00359804677460807
5649,5799,0.01339780182383721,0.003683714554955881
9157,9397,0.01355840828589651,0.0037693823353036923
9158,9398,0.01355840828589651,0.0038550501156515036
9163,9404,0.01355840828589651,0.0039407178959993145
9164,9405,0.01355840828589651,0.004026385676347126
6832,7037,0.013603988731842358,0.004112053456694937
6833,7038,0.013603988731842358,0.004197721237042748
6770,6976,0.01360398873184236,0.00428338901739056
6771,6977,0.01360398873184236,0.004369056797738371
6790,6996,0.01360398873184236,0.0044547245780861815
6791,6997,0.01360398873184236,0.004540392358433993
6792,6998,0.01360398873184236,0.004626060138781804
6793,6999,0.01360398873184236,0.004711727919129615
6794,7000,0.01360398873184236,0.004797395699477427
6795,7001,0.01360398873184236,0.004883063479825238
6796,7002,0.01360398873184236,0.004968731260173049
6797,7003,0.01360398873184236,0.00505439904052086
6798,7005,0.01360398873184236,0.005140066820868671
6799,7006,0.01360398873184236,0.005225734601216482
6800,7007,0.01360398873184236,0.005311402381564294
6801,7008,0.01360398873184236,0.005397070161912105
6802,7009,0.01360398873184236,0.0054827379422599165
6828,7033,0.01360398873184236,0.005568405722607727
6829,7034,0.01360398873184236,0.005654073502955538
6830,7035,0.01360398873184236,0.00573974128330335
6831,7036,0.01360398873184236,0.005825409063651161
6834,7039,0.01360398873184236,0.005911076843998972
6835,7040,0.01360398873184236,0.0059967446243467835
6836,7041,0.01360398873184236,0.006082412404694594
6837,7042,0.01360398873184236,0.006168080185042405
6838,7043,0.01360398873184236,0.006253747965390217
6839,7044,0.01360398873184236,0.006339415745738028
6840,7045,0.01360398873184236,0.006425083526085839
6841,7046,0.01360398873184236,0.0065107513064336505
6842,7047,0.01360398873184236,0.006596419086781461
6843,7048,0.01360398873184236,0.006682086867129272
6844,7049,0.01360398873184236,0.006767754647477084
6848,7054,0.01360398873184236,0.006853422427824895
6778,6986,0.013603988731842362,0.006939090208172706
6781,6988,0.013603988731842362,0.007024757988520518
6782,6989,0.013603988731842362,0.0071104257688683285
6783,6990,0.013603988731842362,0.00719609354921614
6784,6991,0.013603988731842362,0.007281761329563951
6785,6993,0.013603988731842362,0.007367429109911762
5200,5351,0.01364273487036465,0.007453096890259574
5657,5806,0.013649354890687145,0.007538764670607385
5654,5804,0.013652507765827762,0.0076244324509551955
5655,5805,0.013652507765827762,0.007710100231303007
5646,5796,0.013661844360461521,0.007795768011650818
5647,5797,0.013661844360461521,0.007881435791998629
5205,5356,0.01366354269792563,0.00796710357234644
9156,9396,0.013663801699599689,0.008052771352694253
5203,5354,0.013664536264583924,0.008138439133042063
5204,5355,0.013664536264583924,0.008224106913389874
5201,5352,0.013665529831242217,0.008309774693737686
5202,5353,0.013665529831242217,0.008395442474085496
5198,5349,0.013667682950981561,0.008481110254433308
5199,5350,0.013667682950981561,0.00856677803478112
5197,5348,0.013667862320413015,0.00865244581512893
5195,5346,0.01366903714379646,0.008738113595476741
5196,5347,0.01366903714379646,0.008823781375824553
5193,5344,0.0136702119671799,0.008909449156172363
5194,5345,0.0136702119671799,0.008995116936520175
5192,5343,0.013670954858964673,0.009080784716867987
5190,5341,0.013672129682348114,0.009166452497215797
5191,5342,0.013672129682348114,0.009252120277563608
5658,5807,0.013672556663082229,0.00933778805791142
5188,5339,0.013673304505731556,0.00942345583825923
5189,5340,0.013673304505731556,0.009509123618607042
5187,5338,0.013674047397516329,0.009594791398954854
5185,5336,0.01367522222089977,0.009680459179302664
5186,5337,0.01367522222089977,0.009766126959650475
5183,5334,0.01367639704428321,0.009851794739998287
5184,5335,0.01367639704428321,0.009937462520346097
5181,5332,0.013700546197975673,0.010023130300693909
5182,5333,0.013700546197975673,0.01010879808104172
5180,5331,0.013701109720328992,0.01019446586138953
5178,5329,0.013701854514162401,0.010280133641737342
5179,5330,0.013701854514162401,0.010365801422085154
5176,5327,0.01370259930799581,0.010451469202432964
5177,5328,0.01370259930799581,0.010537136982780776
5174,5325,0.013703344101829223,0.010622804763128588
5175,5326,0.013703344101829223,0.010708472543476398
5172,5323,0.013704088895662632,0.01079414032382421
5173,5324,0.013704088895662632,0.010879808104172021
5170,5321,0.013704833689496041,0.010965475884519833
5171,5322,0.013704833689496041,0.011051143664867643
5169,5320,0.013706801066232073,0.011136811445215455
5319,5474,0.013769493664962239,0.011222479225563266
5320,5476,0.013769493664962239,0.011308147005911076
5326,5482,0.013769493664962239,0.011393814786258888
5327,5483,0.013769493664962239,0.0114794825666067
5313,5468,0.01376949366496224,0.01156515034695451
5316,5471,0.01376949366496224,0.011650818127302322
5317,5472,0.01376949366496224,0.011736485907650133
5318,5473,0.01376949366496224,0.011822153687997944
5321,5477,0.01376949366496224,0.011907821468345755
5322,5478,0.01376949366496224,0.011993489248693567
5323,5479,0.01376949366496224,0.012079157029041377
5324,5480,0.01376949366496224,0.012164824809389189
5325,5481,0.01376949366496224,0.012250492589737
5314,5469,0.013769493664962242,0.01233616037008481
5315,5470,0.013769493664962242,0.012421828150432622
5311,5466,0.013772843828841362,0.012507495930780434
5312,5467,0.013772843828841362,0.012593163711128244
5308,5464,0.013776193992720483,0.012678831491476056
5309,5465,0.013776193992720483,0.012764499271823868
5307,5463,0.01379103146345638,0.012850167052171678
5306,5461,0.013792011647105975,0.01293583483251949
5304,5459,0.01379553048210709,0.013021502612867301
5305,5460,0.01379553048210709,0.013107170393215111
5302,5457,0.013798880645986208,0.013192838173562923
5303,5458,0.013798880645986208,0.013278505953910735
7633,7853,0.013800315200693802,0.013364173734258545
8755,8998,0.013823105423666725,0.013449841514606356
