,Request Id,prefill_e2e_time,cdf
1501,2,0.012911136301040278,8.56677803478112e-05
5,8,0.013374443847992495,0.0001713355606956224
817,11,0.013386532736902323,0.00025700334104343357
11,17,0.01356410265797281,0.0003426711213912448
1782,29,0.013703965641478993,0.00042833890173905593
16,35,0.013950412761825348,0.0005140066820868671
1248,32,0.013950412761825348,0.0005996744624346784
17,38,0.013951030113680651,0.0006853422427824896
1311,41,0.01420123782866961,0.0007710100231303007
22,47,0.01438314450097139,0.0008566778034781119
119,31,0.01445564316203174,0.0009423455838259231
12,23,0.014608268556325937,0.0010280133641737343
1395,50,0.014941441566837521,0.0011136811445215454
101,192,0.01545957916683749,0.0011993489248693567
3,5,0.016102090304125984,0.0012850167052171678
9,14,0.016392333126376085,0.0013706844855649791
130,40,0.017034308644816643,0.0014563522659127902
21,46,0.017618005722239094,0.0015420200462606013
963,20,0.017912942389174735,0.0016276878266084126
10,16,0.018937829154401925,0.0017133556069562237
1506,7,0.0189511382785197,0.001799023387304035
13,28,0.0190837842288559,0.0018846911676518462
80,163,0.019174496716924727,0.0019703589479996573
638,166,0.019174496716924727,0.0020560267283474686
643,169,0.019182522316924633,0.00214169450869528
655,178,0.019184352716924646,0.0022273622890430908
92,181,0.019186957516924563,0.002313030069390902
670,190,0.01926226340788073,0.0023986978497387134
1819,203,0.01927871343817822,0.0024843656300865243
1803,200,0.01927871343817844,0.0025700334104343356
69,139,0.019591347882192967,0.002655701190782147
1,1,0.01989718836150628,0.0027413689711299582
20,44,0.020195754161466573,0.002827036751477769
104,13,0.02024693767848218,0.0029127045318255804
716,218,0.02025846699864875,0.0029983723121733918
100,191,0.020368326321480446,0.0030840400925212026
117,224,0.02051318864500251,0.003169707872869014
738,230,0.020537476645002606,0.0032553756532168253
15,34,0.02056081265565024,0.003341043433564636
1908,154,0.020626401029140373,0.0034267112139124475
770,248,0.020707791034704215,0.003512378994260259
75,151,0.020786318133902304,0.00359804677460807
2012,254,0.02079783263470425,0.003683714554955881
173,315,0.020843381224578295,0.0037693823353036923
176,319,0.020843381224578295,0.0038550501156515036
178,323,0.02087228459864887,0.0039407178959993145
138,49,0.02101191151734888,0.004026385676347126
133,260,0.021104780901370912,0.004112053456694937
136,266,0.021120197536763197,0.004197721237042748
2232,253,0.021285040768523444,0.00428338901739056
2285,272,0.021428778201403542,0.004369056797738371
2,4,0.021442542167855086,0.0044547245780861815
2106,278,0.02145595260140354,0.004540392358433993
150,284,0.021493899166011854,0.004626060138781804
94,184,0.021503080414362108,0.004711727919129615
74,148,0.021545252305889884,0.004797395699477427
129,252,0.021732764390914205,0.004883063479825238
155,290,0.022113249081293418,0.004968731260173049
650,175,0.02250718646326666,0.00505439904052086
122,236,0.022626645068014373,0.005140066820868671
2134,242,0.022750131391823913,0.005225734601216482
733,229,0.022852772126386256,0.005311402381564294
1851,136,0.022872665513724577,0.005397070161912105
958,19,0.02312051322010314,0.0054827379422599165
954,18,0.023149919674737035,0.005568405722607727
538,150,0.023210116753660692,0.005654073502955538
99,3,0.023599591456716786,0.00573974128330335
1969,183,0.023688452701009943,0.005825409063651161
2437,289,0.024085618889964078,0.005911076843998972
2142,247,0.02411417603152488,0.0059967446243467835
172,314,0.02418021253138125,0.006082412404694594
8,12,0.024276334025038274,0.006168080185042405
182,327,0.024608631829121208,0.006253747965390217
7,10,0.024957432839814817,0.006339415745738028
729,228,0.024966103670780893,0.006425083526085839
97,187,0.025349236735221492,0.0065107513064336505
483,130,0.025426862930465477,0.006596419086781461
0,0,0.02562058051771778,0.006682086867129272
81,165,0.025635090360714763,0.006767754647477084
144,277,0.025695210670651836,0.006853422427824895
1778,26,0.025746009945715215,0.006939090208172706
1109,25,0.025798746820595325,0.007024757988520518
103,194,0.025827691562556376,0.0071104257688683285
1509,15,0.025945019532662927,0.00719609354921614
2273,271,0.025999382078776723,0.007281761329563951
2229,251,0.026277488556369022,0.007367429109911762
102,193,0.02651812512069074,0.007453096890259574
66,129,0.02670112157016513,0.007538764670607385
19,43,0.02671845603166978,0.0076244324509551955
6,9,0.026750201921672226,0.007710100231303007
96,186,0.026772757756137855,0.007795768011650818
1105,24,0.026838999499992022,0.007881435791998629
1936,235,0.02687144761187632,0.00796710357234644
109,209,0.027118904059086013,0.008052771352694253
686,202,0.02718897491574923,0.008138439133042063
1372,42,0.027349571413405105,0.008224106913389874
63,125,0.02748424646366865,0.008309774693737686
149,283,0.027592158806657885,0.008395442474085496
516,142,0.02795647680863822,0.008481110254433308
65,128,0.02830462687848989,0.00856677803478112
695,208,0.028789136074520716,0.00865244581512893
23,48,0.028989965437450527,0.008738113595476741
90,177,0.02906913455616178,0.008823781375824553
1629,135,0.029113413962784218,0.008909449156172363
86,172,0.029158713038968553,0.008995116936520175
1391,45,0.02933195245367376,0.009080784716867987
106,197,0.02957042341685323,0.009166452497215797
85,171,0.030080644277647117,0.009252120277563608
14,30,0.030250211101524038,0.00933778805791142
1264,33,0.030567336175422843,0.00942345583825923
812,265,0.03085536355236007,0.009509123618607042
77,160,0.03095102510381942,0.009594791398954854
1862,153,0.03107924865542344,0.009680459179302664
148,282,0.031080667380952054,0.009766126959650475
175,318,0.0311037260524345,0.009851794739998287
154,288,0.031346445064747375,0.009937462520346097
885,322,0.03136605191007069,0.010023130300693909
153,287,0.031433140761444545,0.01010879808104172
