,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.56677803478112e-05
11,17,0.0,0.0001713355606956224
12,23,0.0,0.00025700334104343357
16,35,0.0,0.0003426711213912448
17,38,0.0,0.00042833890173905593
22,47,0.0,0.0005140066820868671
69,139,0.0,0.0005996744624346784
75,151,0.0,0.0006853422427824896
80,163,0.0,0.0007710100231303007
92,181,0.0,0.0008566778034781119
101,192,0.0,0.0009423455838259231
117,224,0.0,0.0010280133641737343
122,236,0.0,0.0011136811445215454
133,260,0.0,0.0011993489248693567
136,266,0.0,0.0012850167052171678
150,284,0.0,0.0013706844855649791
155,290,0.0,0.0014563522659127902
173,315,0.0,0.0015420200462606013
176,319,0.0,0.0016276878266084126
178,323,0.0,0.0017133556069562237
638,166,0.0,0.001799023387304035
643,169,0.0,0.0018846911676518462
655,178,0.0,0.0019703589479996573
670,190,0.0,0.0020560267283474686
716,218,0.0,0.00214169450869528
738,230,0.0,0.0022273622890430908
770,248,0.0,0.002313030069390902
817,11,0.0,0.0023986978497387134
1248,32,0.0,0.0024843656300865243
1311,41,0.0,0.0025700334104343356
1395,50,0.0,0.002655701190782147
1501,2,0.0,0.0027413689711299582
1782,29,0.0,0.002827036751477769
1803,200,0.0,0.0029127045318255804
1819,203,0.0,0.0029983723121733918
1908,154,0.0,0.0030840400925212026
2012,254,0.0,0.003169707872869014
2106,278,0.0,0.0032553756532168253
2134,242,0.0,0.003341043433564636
2285,272,0.0,0.0034267112139124475
2232,253,0.0004872081338191947,0.003512378994260259
119,31,0.0005052304002063912,0.00359804677460807
129,252,0.0009349317562099557,0.003683714554955881
2437,289,0.00197236980867066,0.0037693823353036923
94,184,0.0022688362064813283,0.0038550501156515036
733,229,0.00231529548138365,0.0039407178959993145
74,148,0.0023732552046491495,0.004026385676347126
538,150,0.0024237986197583883,0.004112053456694937
130,40,0.002833070816147032,0.004197721237042748
3,5,0.0028744593257058783,0.00428338901739056
9,14,0.0029746001324531257,0.004369056797738371
21,46,0.003234861221267704,0.0044547245780861815
1851,136,0.0032832357082717145,0.004540392358433993
650,175,0.0033228337463420132,0.004626060138781804
172,314,0.0033368313068029565,0.004711727919129615
2142,247,0.003406384996820666,0.004797395699477427
182,327,0.0037363472304723366,0.004883063479825238
144,277,0.004239258069248297,0.004968731260173049
1936,235,0.0042448025438619474,0.00505439904052086
963,20,0.00434145584963791,0.005140066820868671
729,228,0.004428627025778287,0.005225734601216482
1969,183,0.004454208493129164,0.005311402381564294
2273,271,0.0045706038773731805,0.005397070161912105
100,191,0.004903714405820159,0.0054827379422599165
10,16,0.005373726496429115,0.005568405722607727
13,28,0.0053798185873769055,0.005654073502955538
2229,251,0.005479655921664772,0.00573974128330335
1506,7,0.005576694430527204,0.005825409063651161
483,130,0.005848837925012562,0.005911076843998972
20,44,0.0058666793010924145,0.0059967446243467835
103,194,0.005918786557103539,0.006082412404694594
138,49,0.006070469950511359,0.006168080185042405
97,187,0.006086973327340761,0.006253747965390217
149,283,0.006098259640646031,0.006339415745738028
81,165,0.006460593643790036,0.006425083526085839
102,193,0.0066092201152379015,0.0065107513064336505
15,34,0.006610399893824892,0.006596419086781461
104,13,0.00682920468455922,0.006682086867129272
1,1,0.006986052060466001,0.006767754647477084
66,129,0.007123096564712217,0.006853422427824895
96,186,0.007510494348257124,0.006939090208172706
109,209,0.007845329820907576,0.007024757988520518
686,202,0.007910261477571012,0.0071104257688683285
2,4,0.00821491118943498,0.00719609354921614
516,142,0.008361749726445211,0.007281761329563951
65,128,0.008726601873036977,0.007367429109911762
154,288,0.009233195983453957,0.007453096890259574
153,287,0.009319891680151127,0.007538764670607385
695,208,0.009515561836342279,0.0076244324509551955
1629,135,0.009523984157331356,0.007710100231303007
958,19,0.009549026680566314,0.007795768011650818
954,18,0.00957843313520021,0.007881435791998629
148,282,0.0095867682149402,0.00796710357234644
812,265,0.009735166015596874,0.008052771352694253
90,177,0.009884781839237133,0.008138439133042063
86,172,0.00997619072204392,0.008224106913389874
175,318,0.010260344827856205,0.008309774693737686
106,197,0.010296849178674794,0.008395442474085496
77,160,0.01029808327467907,0.008481110254433308
99,3,0.01037196047829668,0.00856677803478112
1862,153,0.010452847626283068,0.00865244581512893
885,322,0.01049376731142182,0.008738113595476741
8,12,0.010858601031115314,0.008823781375824553
85,171,0.010898121960722484,0.008909449156172363
2086,264,0.011287389960686234,0.008995116936520175
7,10,0.011570900102912493,0.009080784716867987
1855,141,0.011870922263017558,0.009166452497215797
121,234,0.011930530134679707,0.009252120277563608
1778,26,0.012047113104236229,0.00933778805791142
2258,259,0.012076470034005027,0.00942345583825923
1109,25,0.01209984997911634,0.009509123618607042
599,152,0.012255550649717506,0.009594791398954854
1509,15,0.012380916874690118,0.009680459179302664
19,43,0.012389381171295621,0.009766126959650475
0,0,0.012709444216677501,0.009851794739998287
1999,212,0.012729537783172429,0.009937462520346097
1372,42,0.013020496553030947,0.010023130300693909
120,233,0.013041582974978816,0.01010879808104172
171,313,0.013112807587353892,0.01019446586138953
1105,24,0.013140102658513036,0.010280133641737342
147,281,0.013313008866846054,0.010365801422085154
6,9,0.013363669184769902,0.010451469202432964
142,276,0.013398231952744144,0.010537136982780776
63,125,0.013460664822189772,0.010622804763128588
1922,157,0.013601844920555495,0.010708472543476398
23,48,0.014048523870613006,0.01079414032382421
95,185,0.014132108045298075,0.010879808104172021
107,206,0.014185501641478915,0.010965475884519833
186,331,0.014266900227406065,0.011051143664867643
116,223,0.01430792615329679,0.011136811445215455
876,317,0.01462873741755244,0.011222479225563266
1391,45,0.01494880795270237,0.011308147005911076
1913,156,0.015113282298234054,0.011393814786258888
76,159,0.015318675195246767,0.0114794825666067
79,162,0.015492649424353022,0.01156515034695451
185,330,0.015686461227703674,0.011650818127302322
14,30,0.01629979833969869,0.011736485907650133
1264,33,0.016616923413597495,0.011822153687997944
67,133,0.016938042389229357,0.011907821468345755
68,138,0.0171563291301291,0.011993489248693567
93,182,0.017221150501145033,0.012079157029041377
89,176,0.01723824194615653,0.012164824809389189
1974,196,0.017609524054169157,0.012250492589737
84,170,0.01762616141070561,0.01233616037008481
633,164,0.017653781302145788,0.012421828150432622
125,241,0.017764014301394848,0.012507495930780434
70,140,0.017844762977506923,0.012593163711128244
1807,201,0.01791597710219528,0.012678831491476056
181,326,0.018202412704505733,0.012764499271823868
1995,211,0.018304610459833448,0.012850167052171678
491,132,0.018457107632717795,0.01293583483251949
608,155,0.018602382375447757,0.013021502612867301
1901,227,0.01867872788328029,0.013107170393215111
145,280,0.01881058500392374,0.013192838173562923
2138,246,0.019017175258677188,0.013278505953910735
78,161,0.019422287384156967,0.013364173734258545
73,147,0.01973026256610555,0.013449841514606356
180,325,0.019767633599184098,0.013535509294954168
105,195,0.019908905005452837,0.013621177075301978
127,37,0.019934318798721706,0.01370684485564979
135,263,0.02012226203661971,0.013792512635997602
179,324,0.020165182299879625,0.013878180416345412
1831,210,0.02019603334929565,0.013963848196693223
56,110,0.020351485997006202,0.014049515977041035
478,127,0.020388211221121777,0.014135183757388847
2103,222,0.020583255791119193,0.014220851537736657
2160,311,0.02076730945784977,0.014306519318084469
487,131,0.02090511976627485,0.01439218709843228
721,226,0.020951069550338985,0.01447785487878009
134,262,0.02120510872171444,0.014563522659127902
124,240,0.02136705077840606,0.014649190439475714
132,258,0.021575691277728737,0.014734858219823524
58,113,0.021670779595536427,0.014820526000171336
755,239,0.022010869561667867,0.014906193780519147
170,312,0.022082988961740657,0.014991861560866957
184,329,0.022229372220160304,0.01507752934121477
881,321,0.02228456293506831,0.015163197121562581
88,174,0.022298151290117696,0.015248864901910391
508,137,0.022670644423147035,0.015334532682258203
1773,189,0.022749293473063537,0.015420200462606014
72,145,0.022756688755468213,0.015505868242953825
2310,275,0.022857409704453158,0.015591536023301636
169,310,0.023175876729544687,0.015677203803649446
183,328,0.023768231425036035,0.015762871583997258
284,114,0.02384196552206519,0.01584853936434507
62,123,0.023984897398275473,0.01593420714469288
521,144,0.024372210972068764,0.016019874925040693
57,112,0.02464169777535652,0.016105542705388505
2262,261,0.025302567164837253,0.016191210485736313
1962,158,0.02538470987975483,0.016276878266084125
682,199,0.025557764892883972,0.016362546046431937
64,126,0.026067833051297562,0.01644821382677975
679,198,0.026436303606641287,0.01653388160712756
18,39,0.026739405519413117,0.016619549387475372
60,119,0.02685616901621324,0.01670521716782318
83,168,0.026885701357106884,0.016790884948170992
190,335,0.026969603470714087,0.016876552728518804
189,334,0.027224561492959154,0.016962220508866616
71,143,0.027270794708983193,0.017047888289214427
2128,238,0.027624078475086744,0.01713355606956224
763,245,0.02768579258681969,0.017219223849910047
115,221,0.027897459470480168,0.01730489163025786
1992,207,0.02791564113724787,0.01739055941060567
1563,109,0.027980366021852277,0.017476227190953483
830,279,0.02813417906720428,0.017561894971301294
660,180,0.028434403659133745,0.017647562751649106
305,121,0.02856584271507101,0.017733230531996914
87,173,0.028578118805935082,0.017818898312344726
1573,111,0.028921433238834116,0.017904566092692538
167,307,0.029041648913103568,0.01799023387304035
1617,22,0.029240751190734188,0.01807590165338816
174,316,0.029250525235950953,0.018161569433735973
118,225,0.029356114644105702,0.01824723721408378
128,250,0.02961432839479583,0.018332904994431593
82,167,0.029632096337158575,0.018418572774779405
141,274,0.02965559016273467,0.018504240555127217
188,333,0.029854348829814636,0.01858990833547503
114,220,0.03064776213170539,0.01867557611582284
112,217,0.031007720794029137,0.018761243896170652
187,332,0.03128227235300374,0.01884691167651846
690,205,0.03220367251933465,0.018932579456866272
108,21,0.03250159093693608,0.019018247237214084
140,270,0.03265156288490356,0.019103915017561895
1785,116,0.033543563865758186,0.019189582797909707
4,6,0.033939240069537205,0.01927525057825752
1174,27,0.0346382886514042,0.019360918358605327
1835,134,0.03497028390478807,0.01944658613895314
758,244,0.035115103863868846,0.01953225391930095
1986,204,0.035185912567202715,0.019617921699648763
98,188,0.035241895902537124,0.019703589479996574
289,115,0.0359643454466998,0.019789257260344386
2304,273,0.03650735480451939,0.019874925040692194
895,339,0.03651935105800863,0.019960592821040006
2116,232,0.03727569818582621,0.020046260601387818
168,309,0.037357550513990034,0.02013192838173563
1828,120,0.037839664895633174,0.02021759616208344
131,257,0.03822512729350569,0.020303263942431253
152,286,0.03824003945578225,0.02038893172277906
61,122,0.03959321544089023,0.020474599503126873
139,269,0.04037540705924991,0.020560267283474685
59,118,0.04132239568823559,0.020645935063822497
1726,146,0.04170221516349537,0.02073160284417031
1958,243,0.04177644379297396,0.02081727062451812
2154,308,0.04235973232476198,0.02090293840486593
298,117,0.04239073126554227,0.02098860618521374
2110,231,0.04260431513278551,0.021074273965561552
51,101,0.04280379332899542,0.021159941745909364
1592,124,0.04318257037316786,0.021245609526257175
123,237,0.04332759707681433,0.021331277306604987
193,338,0.04430285442376736,0.021416945086952795
192,337,0.044538963859014125,0.021502612867300607
1857,149,0.04518943837555134,0.02158828064764842
111,216,0.04520275157256037,0.02167394842799623
53,104,0.04548500782704579,0.021759616208344042
91,179,0.04593149968860577,0.021845283988691854
191,336,0.04634476337691762,0.021930951769039666
126,36,0.046641857129271824,0.022016619549387474
270,107,0.04679531708865359,0.022102287329735286
2177,249,0.04795268927262253,0.022187955110083098
137,268,0.048138637414783414,0.02227362289043091
816,267,0.04816468539617169,0.02235929067077872
54,106,0.04841438991885716,0.022444958451126533
197,343,0.04898966628738366,0.02253062623147434
50,100,0.0491158485706914,0.022616294011822153
868,306,0.049849342444311606,0.022701961792169965
177,320,0.05088833145184779,0.022787629572517776
196,342,0.051283947315700296,0.022873297352865588
256,98,0.05265551812998437,0.0229589651332134
110,215,0.05366088515291034,0.023044632913561208
195,341,0.05500023289995237,0.02313030069390902
2087,214,0.05559288927944195,0.023215968474256832
113,219,0.056031296319767776,0.023301636254604643
