,Time (sec),throughput
0,0.0,0
1,0.011159056959533769,1
2,0.025581892824744587,6
3,0.03844303721595352,14
4,0.05182947443852409,26
5,0.06355174880944538,40
6,0.08117813262519814,60
7,0.10030567802734353,87
8,0.11937259903279637,120
9,0.1475597859158079,164
10,0.17868388998414486,220
11,0.19762532708538555,281
12,0.21756533838143588,347
13,0.23610130084204253,419
14,0.255503355006434,494
15,0.2769338581199017,575
16,0.29557773713339597,661
17,0.3239706297909885,754
18,0.3482452692715985,855
19,0.36906681910073885,959
20,0.3899013225298792,1066
21,0.4103986027425803,1178
22,0.43153168017728466,1296
23,0.46059087528886766,1422
24,0.480196542672459,1550
25,0.4968916792306497,1678
26,0.5135868157888405,1806
27,0.5302819523470312,1934
28,0.546977088905222,2062
29,0.5636722254634128,2190
30,0.5803673620216036,2318
31,0.5970624985797943,2446
32,0.6137576351379851,2574
33,0.6304527716961759,2702
34,0.6471479082543666,2830
35,0.6638430448125574,2958
36,0.6805381813707482,3086
37,0.697233317928939,3214
38,0.7139284544871297,3342
39,0.7306235910453205,3470
40,0.7473187276035113,3598
41,0.764013864161702,3726
42,0.7807090007198928,3854
43,0.7974041372780836,3982
44,0.8140992738362743,4110
45,0.8307944103944651,4238
46,0.8474895469526559,4366
47,0.8641846835108467,4494
48,0.8808798200690374,4622
49,0.8975749566272282,4750
50,0.914270093185419,4878
51,0.9309652297436097,5006
52,0.9476603663018005,5134
53,0.9643555028599913,5262
54,0.981050639418182,5390
55,0.9977457759763728,5518
56,1.0144409125345635,5646
57,1.0318557834927542,5774
58,1.049270654450945,5902
59,1.0666855254091356,6030
60,1.0841003963673264,6158
61,1.101515267325517,6286
62,1.1189301382837078,6414
63,1.1363450092418985,6542
64,1.1537598802000892,6670
65,1.17117475115828,6798
66,1.1885896221164707,6926
67,1.2060044930746614,7054
68,1.2234193640328521,7182
69,1.2408342349910428,7310
70,1.2582491059492336,7438
71,1.2756639769074243,7566
72,1.293078847865615,7694
73,1.3104937188238057,7822
74,1.3279085897819964,7950
75,1.3453234607401872,8078
76,1.3627383316983779,8206
77,1.3801532026565686,8334
78,1.3975680736147593,8462
79,1.41498294457295,8590
80,1.4323978155311408,8718
81,1.4498126864893315,8846
82,1.4672275574475222,8974
83,1.484642428405713,9102
84,1.5020572993639036,9230
85,1.5194721703220944,9358
86,1.536887041280285,9486
87,1.5543019122384758,9614
88,1.5717167831966665,9742
89,1.5891316541548572,9870
90,1.606546525113048,9998
91,1.6239613960712387,10126
92,1.6413762670294294,10254
93,1.6587911379876201,10382
94,1.6762060089458108,10510
95,1.6936208799040016,10638
96,1.7110357508621923,10766
97,1.728450621820383,10894
98,1.7458654927785737,11022
99,1.7632803637367644,11150
100,1.7806952346949552,11278
101,1.801604587700408,11406
102,1.825680984692232,11534
103,1.8455919999528385,11662
104,1.868076214954242,11790
105,1.8883536684711666,11918
106,1.9108157778725703,12046
107,1.9434957923409073,12174
108,1.965957901742311,12302
109,1.995800017831476,12430
110,2.02531059252149,12558
