,cdf,batch_execution_time
0,0.0,0.010598932233063824
1,0.01,0.011550783751992826
2,0.02,0.01668905999516812
3,0.03,0.01668905999516812
4,0.04,0.01668905999516812
5,0.05,0.017404928768170222
6,0.06,0.017404928768170222
7,0.07,0.017404928768170222
8,0.08,0.017404928768170222
9,0.09,0.017404928768170222
10,0.1,0.017404928768170222
11,0.11,0.017404928768170222
12,0.12,0.017404928768170222
13,0.13,0.017404928768170222
14,0.14,0.017404928768170222
15,0.15,0.017404928768170222
16,0.16,0.017404928768170222
17,0.17,0.017404928768170222
18,0.18,0.017404928768170222
19,0.19,0.017404928768170222
20,0.2,0.017404928768170222
21,0.21,0.017404928768170222
22,0.22,0.017404928768170222
23,0.23,0.017404928768170222
24,0.24,0.017404928768170222
25,0.25,0.017404928768170222
26,0.26,0.017404928768170222
27,0.27,0.017404928768170222
28,0.28,0.017404928768170222
29,0.29,0.017404928768170222
30,0.3,0.017404928768170222
31,0.31,0.017404928768170222
32,0.32,0.017404928768170222
33,0.33,0.018042921381796924
34,0.34,0.018042921381796924
35,0.35000000000000003,0.018042921381796924
36,0.36,0.018042921381796924
37,0.37,0.018042921381796924
38,0.38,0.018042921381796924
39,0.39,0.018042921381796924
40,0.4,0.018042921381796924
41,0.41000000000000003,0.018042921381796924
42,0.42,0.018042921381796924
43,0.43,0.018042921381796924
44,0.44,0.018042921381796924
45,0.45,0.018042921381796924
46,0.46,0.018042921381796924
47,0.47000000000000003,0.018042921381796924
48,0.48,0.018042921381796924
49,0.49,0.018042921381796924
50,0.5,0.018042921381796924
51,0.51,0.018042921381796924
52,0.52,0.018042921381796924
53,0.53,0.018042921381796924
54,0.54,0.018042921381796924
55,0.55,0.018042921381796924
56,0.56,0.018042921381796924
57,0.5700000000000001,0.018042921381796924
58,0.58,0.018042921381796924
59,0.59,0.018042921381796924
60,0.6,0.018042921381796924
61,0.61,0.018042921381796924
62,0.62,0.018042921381796924
63,0.63,0.018042921381796924
64,0.64,0.018042921381796924
65,0.65,0.018042921381796924
66,0.66,0.018042921381796924
67,0.67,0.018741746209039317
68,0.68,0.018741746209039317
69,0.6900000000000001,0.018741746209039317
70,0.7000000000000001,0.018741746209039317
71,0.71,0.018741746209039317
72,0.72,0.018741746209039317
73,0.73,0.018741746209039317
74,0.74,0.018741746209039317
75,0.75,0.018741746209039317
76,0.76,0.018741746209039317
77,0.77,0.018741746209039317
78,0.78,0.01990067146884956
79,0.79,0.020262127016452143
80,0.8,0.020506737348862922
81,0.81,0.020547791878089864
82,0.8200000000000001,0.02092100106236009
83,0.8300000000000001,0.02125842942025383
84,0.84,0.02142917900018838
85,0.85,0.02151506740711458
86,0.86,0.022037675410173048
87,0.87,0.022259157804389196
88,0.88,0.022482866134419098
89,0.89,0.023121282721859978
90,0.9,0.02377782759137498
91,0.91,0.023920923462949096
92,0.92,0.024698772482012597
93,0.93,0.027625895694644402
94,0.9400000000000001,0.02956980103744972
95,0.9500000000000001,0.03004672321615285
96,0.96,0.03028806114691645
97,0.97,0.030838182671449714
98,0.98,0.031650489926517374
99,0.99,0.03394541017895408
100,1.0,0.0428092297904313
