,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
6773,7011,0.0004887526836967026,8.56971462850287e-05
6813,7050,0.0004887526836967026,0.0001713942925700574
6857,7089,0.0004887526836967026,0.00025709143885508615
6938,7167,0.0004887526836967026,0.0003427885851401148
7041,7206,0.0004887526836967026,0.00042848573142514353
7410,7635,0.0004887526836967026,0.0005141828777101723
7602,7830,0.0004887526836967026,0.0005998800239952009
7681,7908,0.0004887526836967026,0.0006855771702802296
7708,7674,0.0004887526836967026,0.0007712743165652583
7876,8103,0.0004887526836967026,0.0008569714628502871
7914,7986,0.0004887526836967026,0.0009426686091353158
7922,8142,0.0004887526836967026,0.0010283657554203446
7960,8181,0.0004887526836967026,0.0011140629017053732
7995,8220,0.0004887526836967026,0.0011997600479904018
8026,8259,0.0004887526836967026,0.0012854571942754306
8061,7869,0.0004887526836967026,0.0013711543405604593
8077,7947,0.0004887526836967026,0.001456851486845488
8116,8337,0.0004887526836967026,0.0015425486331305167
8151,8376,0.0004887526836967026,0.0016282457794155455
8277,8415,0.0004887526836967026,0.0017139429257005741
8530,8766,0.0004887526836967026,0.001799640071985603
8568,8805,0.0004887526836967026,0.0018853372182706316
8827,9078,0.0004887526836967026,0.0019710343645556604
9181,9429,0.0004887526836967026,0.002056731510840689
9208,9000,0.0004887526836967026,0.0021424286571257176
9218,9273,0.0004887526836967026,0.0022281258034107464
9358,9351,0.0004887526836967026,0.0023138229496957752
9459,9468,0.0004887526836967026,0.0023995200959808036
9489,9741,0.0004887526836967026,0.0024852172422658325
9641,9897,0.0004887526836967026,0.0025709143885508613
9665,9780,0.0004887526836967026,0.00265661153483589
9831,9936,0.0004887526836967026,0.0027423086811209185
10270,10560,0.0004887526836967026,0.0028280058274059473
10405,10716,0.0004887526836967026,0.002913702973690976
10440,10755,0.0004887526836967026,0.002999400119976005
10476,10794,0.0004887526836967026,0.0030850972662610334
10577,10638,0.0004887526836967026,0.003170794412546062
10630,10950,0.0004887526836967026,0.003256491558831091
10669,10989,0.0004887526836967026,0.00334218870511612
10695,10833,0.0004887526836967026,0.0034278858514011482
10707,11028,0.0004887526836967026,0.003513582997686177
10746,11067,0.0004887526836967026,0.003599280143971206
11294,11106,0.0004887526836967026,0.0036849772902562343
0,0,0.0005164454520416111,0.003770674436541263
1,1,0.0005164454520416111,0.003856371582826292
1793,2,0.0005164454520416111,0.003942068729111321
3026,3122,0.0005253349916483785,0.004027765875396349
5347,5493,0.0005253349916483785,0.004113463021681378
2996,3093,0.0005286871802394444,0.004199160167966407
3002,3099,0.0005286871802394444,0.004284857314251435
3024,3119,0.0005286871802394444,0.0043705544605364645
3033,3130,0.0005286871802394444,0.004456251606821493
3047,3141,0.0005286871802394444,0.004541948753106521
3053,3150,0.0005286871802394444,0.0046276458993915505
3065,3161,0.0005286871802394444,0.004713343045676579
3067,3164,0.0005286871802394444,0.004799040191961607
3077,3172,0.0005286871802394444,0.0048847373382466365
3136,3098,0.0005286871802394444,0.004970434484531665
3155,3123,0.0005286871802394444,0.005056131630816694
3165,3135,0.0005286871802394444,0.005141828777101723
3209,3165,0.0005286871802394444,0.005227525923386751
3233,3321,0.0005286871802394444,0.00531322306967178
3234,3322,0.0005286871802394444,0.005398920215956809
3246,3334,0.0005286871802394444,0.005484617362241837
3345,3108,0.0005286871802394444,0.005570314508526866
3400,3333,0.0005286871802394444,0.005656011654811895
3402,3335,0.0005286871802394444,0.005741708801096923
5461,5617,0.0005286871802394444,0.005827405947381952
5469,5625,0.0005286871802394444,0.005913103093666981
5470,5626,0.0005286871802394444,0.00599880023995201
5483,5639,0.0005286871802394444,0.006084497386237038
6040,5620,0.0005286871802394444,0.006170194532522067
2,4,0.0005291052391368042,0.006255891678807096
3,5,0.0005291052391368042,0.006341588825092124
75,3,0.0005291052391368042,0.006427285971377153
3092,3184,0.0005296673638889615,0.006512983117662182
3169,3262,0.0005296673638889615,0.0065986802639472104
3186,3279,0.0005296673638889615,0.00668437741023224
3200,3291,0.0005296673638889615,0.006770074556517268
3204,3293,0.0005296673638889615,0.0068557717028022965
3436,3365,0.0005296673638889615,0.006941468849087326
3524,3305,0.0005296673638889615,0.007027165995372354
3680,3364,0.0005296673638889615,0.0071128631416573825
5513,5668,0.0005296673638889615,0.007198560287942412
5529,5685,0.0005296673638889615,0.00728425743422744
5550,5706,0.0005296673638889615,0.0073699545805124686
5557,5711,0.0005296673638889615,0.007455651726797498
6052,5669,0.0005296673638889615,0.007541348873082526
5568,5726,0.0005298467333204826,0.0076270460193675555
5571,5729,0.0005298467333204826,0.007712743165652584
5593,5755,0.0005298467333204826,0.007798440311937612
5641,5803,0.0005298467333204826,0.007884137458222642
1772,1928,0.0005302516960106374,0.00796983460450767
1895,1889,0.0005302516960106374,0.008055531750792698
5426,5578,0.0005304102556738144,0.008141228897077727
5638,5800,0.0005304102556738144,0.008226926043362757
5663,5826,0.0005304102556738144,0.008312623189647785
5827,5984,0.0005304102556738144,0.008398320335932814
5854,5736,0.0005304102556738144,0.008484017482217842
6216,5845,0.0005304102556738144,0.00856971462850287
1690,1852,0.0005304549198486086,0.008655411774787899
3375,3469,0.0005304549198486086,0.008741108921072929
1950,136,0.0005304549198486353,0.008826806067357957
4807,4944,0.0005304549198487507,0.008912503213642986
4814,4951,0.0005304549198487507,0.008998200359928014
4818,4956,0.0005304549198487507,0.009083897506213042
4853,4991,0.0005304549198487507,0.009169594652498073
4864,4998,0.0005304549198487507,0.009255291798783101
5383,5533,0.0005304549198487507,0.00934098894506813
5388,5540,0.0005304549198487507,0.009426686091353158
5777,5933,0.0005304549198487507,0.009512383237638186
2092,149,0.0005318141100564943,0.009598080383923215
1680,1841,0.0005318141100565299,0.009683777530208245
1862,1840,0.0005318141100565299,0.009769474676493273
3526,3497,0.0005318141100565299,0.009855171822778301
4716,4851,0.0005318141100565299,0.00994086896906333
4758,4894,0.0005318141100565299,0.010026566115348358
4762,4897,0.0005318141100565299,0.010112263261633388
