,Request Id,prefill_e2e_time,cdf
1793,2,0.012911136301040278,8.56971462850287e-05
5,8,0.013374443847992495,0.0001713942925700574
160,11,0.013386532736902323,0.00025709143885508615
11,17,0.01356410265797281,0.0003427885851401148
1809,29,0.013703965641478993,0.00042848573142514353
16,35,0.013950412761825348,0.0005141828777101723
183,32,0.013950412761825348,0.0005998800239952009
17,38,0.013951030113680651,0.0006855771702802296
189,41,0.01420123782866961,0.0007712743165652583
210,58,0.014226591961825297,0.0008569714628502871
22,47,0.01438314450097139,0.0009426686091353158
95,31,0.01445564316203174,0.0010283657554203446
12,23,0.014608268556325937,0.0011140629017053732
197,50,0.014941441566837521,0.0011997600479904018
24,53,0.014971725465210806,0.0012854571942754306
3,5,0.016102090304125984,0.0013711543405604593
9,14,0.016392333126376085,0.001456851486845488
105,40,0.017034308644816643,0.0015425486331305167
21,46,0.017618005722239094,0.0016282457794155455
169,20,0.017912942389174735,0.0017139429257005741
114,52,0.017965661424946322,0.001799640071985603
10,16,0.018937829154401925,0.0018853372182706316
1797,7,0.0189511382785197,0.0019710343645556604
13,28,0.0190837842288559,0.002056731510840689
204,56,0.01923358696439148,0.0021424286571257176
253,88,0.019391978663855225,0.0022281258034107464
124,221,0.019644306006457946,0.0023138229496957752
199,313,0.0197210760606068,0.0023995200959808036
192,307,0.01973156566060652,0.0024852172422658325
196,310,0.01973156566060652,0.0025709143885508613
206,319,0.019740436060606825,0.00265661153483589
814,322,0.019740436060606825,0.0027423086811209185
1,1,0.01989718836150628,0.0028280058274059473
20,44,0.020195754161466573,0.002913702973690976
77,13,0.02024693767848218,0.002999400119976005
471,202,0.02029081010566225,0.0030850972662610334
15,34,0.02056081265565024,0.003170794412546062
122,219,0.020626401029140595,0.003256491558831091
110,49,0.02101191151734888,0.00334218870511612
2,4,0.021442542167855086,0.0034278858514011482
778,293,0.02169996933390239,0.003513582997686177
185,299,0.021714894133902263,0.003599280143971206
123,220,0.02239460866768317,0.0036849772902562343
647,218,0.022935263569438646,0.003770674436541263
166,19,0.02312051322010314,0.003856371582826292
163,18,0.023149919674737035,0.003942068729111321
75,3,0.023599591456716786,0.004027765875396349
8,12,0.024276334025038274,0.004113463021681378
7,10,0.024957432839814817,0.004199160167966407
0,0,0.02562058051771778,0.004284857314251435
203,316,0.02564752172345841,0.0043705544605364645
40,85,0.025671377778760274,0.004456251606821493
37,79,0.025672623656331606,0.004541948753106521
125,223,0.02572646429573222,0.0046276458993915505
1806,26,0.025746009945715215,0.004713343045676579
176,25,0.025798746820595325,0.004799040191961607
1800,15,0.025945019532662927,0.0048847373382466365
202,315,0.02632934453385971,0.004970434484531665
19,43,0.02671845603166978,0.005056131630816694
6,9,0.026750201921672226,0.005141828777101723
174,24,0.026838999499992022,0.005227525923386751
2277,204,0.027076059865531965,0.00531322306967178
