,cdf,batch_num_tokens
0,0.0,30.969431716511867
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,38.97813005423709
4,0.04,38.97813005423709
5,0.05,38.97813005423709
6,0.06,62.99156830465424
7,0.07,67.0206580966104
8,0.08,81.04470897088486
9,0.09,86.92111544680155
10,0.1,86.92111544680155
11,0.11,86.92111544680155
12,0.12,86.92111544680155
13,0.13,86.92111544680155
14,0.14,86.92111544680155
15,0.15,86.92111544680155
16,0.16,86.92111544680155
17,0.17,86.92111544680155
18,0.18,86.92111544680155
19,0.19,89.92724906007459
20,0.2,91.0128771517113
21,0.21,93.03734865738271
22,0.22,93.97238986969887
23,0.23,93.97238986969887
24,0.24,94.91682840557759
25,0.25,97.02813859078891
26,0.26,97.02813859078891
27,0.27,98.98823767054662
28,0.28,115.93168373917126
29,0.29,120.90451457652556
30,0.3,125.08595108245035
31,0.31,127.10342371406671
32,0.32,127.10342371406671
33,0.33,127.10342371406671
34,0.34,127.10342371406671
35,0.35000000000000003,128.12432962288904
36,0.36,136.8658350332025
37,0.37,143.0223846944321
38,0.38,145.03878058917988
39,0.39,145.03878058917988
40,0.4,145.03878058917988
41,0.41000000000000003,145.03878058917988
42,0.42,145.03878058917988
43,0.43,145.03878058917988
44,0.44,145.03878058917988
45,0.45,145.03878058917988
46,0.46,145.03878058917988
47,0.47000000000000003,145.91162949182663
48,0.48,148.8592409254445
49,0.49,150.0548914768056
50,0.5,150.0548914768056
51,0.51,150.95792752571776
52,0.52,151.86639807994746
53,0.53,162.87795819884124
54,0.54,166.83431691554176
55,0.55,169.8645256938739
56,0.56,171.91518000381075
57,0.5700000000000001,172.94977210121453
58,0.58,172.94977210121453
59,0.59,173.9905904132433
60,0.6,173.9905904132433
61,0.61,173.9905904132433
62,0.62,173.9905904132433
63,0.63,175.0376724094938
64,0.64,175.0376724094938
65,0.65,175.0376724094938
66,0.66,175.0376724094938
67,0.67,175.0376724094938
68,0.68,175.0376724094938
69,0.6900000000000001,175.0376724094938
70,0.7000000000000001,175.0376724094938
71,0.71,175.0376724094938
72,0.72,175.0376724094938
73,0.73,175.0376724094938
74,0.74,175.0376724094938
75,0.75,175.0376724094938
76,0.76,175.0376724094938
77,0.77,175.0376724094938
78,0.78,175.0376724094938
79,0.79,175.0376724094938
80,0.8,175.0376724094938
81,0.81,175.0376724094938
82,0.8200000000000001,175.0376724094938
83,0.8300000000000001,175.0376724094938
84,0.84,175.0376724094938
85,0.85,175.0376724094938
86,0.86,176.091055785056
87,0.87,186.97992229193082
88,0.88,189.99566364914423
89,0.89,193.0600449663177
90,0.9,195.00033132550766
91,0.91,196.17385074232715
92,0.92,196.96011789333122
93,0.93,198.1454313803173
94,0.9400000000000001,198.93960065020914
95,0.9500000000000001,215.9401512333074
96,0.96,219.86226842094075
97,0.97,222.07192169431573
98,0.98,222.07192169431573
99,0.99,223.8556229544114
100,1.0,253.9154520515322
