,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4618414105786009,513
19,0.5288770931808884,570
20,0.545721607928237,629
21,0.5578666759593548,688
22,0.5700117439904726,747
23,0.5821568120215904,806
24,0.5943018800527082,865
25,0.606446948083826,924
26,0.6257090470482175,984
27,0.6437631108639703,1045
28,0.6618200610797231,1107
29,0.6798760256954759,1170
30,0.6979365663112287,1234
31,0.7172416851176865,1299
32,0.7365860167241443,1365
33,0.7559083835306021,1432
34,0.7752673583370598,1500
35,0.8154839125233597,1569
36,0.8496168702165611,1619
37,0.8613804003780217,1670
38,0.8731718666160059,1723
39,0.8849642302507628,1777
40,0.8967571807922631,1832
41,0.9088935613522954,1889
42,0.9210357087840891,1947
43,0.9325870550304568,1980
44,0.9441384012768245,2013
45,0.9562805487086182,2071
46,0.968425616739736,2130
47,0.9798599255003233,2161
48,0.993740744926487,2222
49,1.009116585625829,2286
50,1.0206679318721967,2319
51,1.0352089905008663,2386
52,1.0488415911488589,2419
53,1.0634214308092331,2488
54,1.0770540314572257,2521
55,1.0906866321052182,2554
56,1.1052718557402144,2625
57,1.118904456388207,2658
58,1.1325370570361994,2691
59,1.1476888657014104,2764
60,1.1628646688682478,2839
61,1.1764972695162403,2872
62,1.1901298701642329,2905
63,1.205306920172007,2982
64,1.2189395208199996,3015
65,1.2341429326852105,3094
66,1.2477758389522329,3129
67,1.2614089271783966,3166
68,1.2750473641723195,3205
69,1.2887607832734054,3246
70,1.302576825628356,3289
71,1.316422238567893,3334
72,1.3303168048141176,3381
73,1.3435781778103335,3428
74,1.3574727440565582,3475
75,1.3690476502253177,3522
76,1.3829422164715424,3569
77,1.4026283263353976,3664
78,1.4165228925816222,3711
79,1.436395119187075,3808
80,1.4502896854332996,3855
81,1.463585038184712,3901
82,1.483462051990165,3999
83,1.4973215533574082,4045
84,1.517230458362861,4145
85,1.5310899597301044,4191
86,1.5449494610973478,4237
87,1.5648904857795407,4339
88,1.5848593184617337,4442
89,1.6048281511439266,4545
90,1.6247969838261196,4648
91,1.6447658165083126,4751
92,1.6647346491905055,4854
93,1.6847034818726985,4957
94,1.7046723145548914,5060
95,1.7246411472370844,5163
96,1.7446099799192774,5266
97,1.7645788126014703,5369
98,1.7845554596836632,5473
99,1.8045321067658562,5577
100,1.8242967849302476,5682
101,1.8437940300314883,5787
102,1.863291275132729,5892
103,1.8775136149031182,5995
104,1.8974824475853111,6098
105,1.917459094667504,6202
106,1.937435741749697,6306
107,1.9569365068509377,6412
108,1.9764596591521784,6519
109,1.9964363062343713,6623
110,2.015966920935612,6731
111,2.0345503159513645,6840
112,2.0528874581671173,6925
113,2.0736521635010194,7012
114,2.09279684540226,7093
115,2.1134157840314005,7182
116,2.142090215374689,7273
117,2.1692419572012938,7364
118,2.1889136488077514,7456
119,2.208585340414209,7548
120,2.2282670150780644,7641
121,2.2434704269432753,7720
122,2.2631521016071305,7813
123,2.282833776270986,7906
124,2.2970187083124647,7979
125,2.3120960456687905,8051
126,2.3316864079509836,8128
127,2.3513580995574412,8220
128,2.3653434676969782,8313
129,2.3850251423608335,8406
130,2.400200945527671,8481
131,2.415269076441352,8568
132,2.4298411814700214,8636
133,2.444413286498691,8704
134,2.4633386911144437,8792
135,2.4822640957301965,8880
136,2.497620767783177,8969
137,2.5129786712118465,9059
138,2.533196878018304,9151
139,2.5534579446821595,9245
140,2.5680394129108293,9315
141,2.582620881139499,9385
142,2.6031015045449517,9482
143,2.6236233119504044,9581
144,2.6441580902325974,9682
145,2.6647038509147905,9784
146,2.679855659580001,9857
147,2.695024461358544,9931
148,2.715629921240737,10035
149,2.7357604143419776,10140
150,2.7558951314432183,10246
151,2.771063933221761,10320
152,2.7912210375230018,10427
153,2.8113781418242425,10534
154,2.8315292621254833,10642
155,2.851680382426724,10750
156,2.8795755598898336,10859
157,2.901275529223736,10968
158,2.9229904233576383,11078
159,2.960916277732304,11188
160,2.982656234266206,11299
161,3.0023583660797004,11411
162,3.0327425979667195,11525
163,3.0591056503629797,11639
164,3.0941881580134907,11754
165,3.1139092340740975,11869
166,3.137252673647197,11985
167,3.1913680185062216,12101
168,3.2111084545668285,12217
169,3.2308488906274353,12333
170,3.2524526826698144,12450
171,3.2740447179121936,12568
172,3.2937851539728005,12684
173,3.3153386993714493,12804
174,3.336887387170098,12922
175,3.358424318168747,13041
176,3.379977863567396,13161
177,3.4038401694354103,13286
178,3.425607182080413,13408
179,3.4467187003254156,13531
180,3.4707874941172396,13660
181,3.494032180785254,13785
182,3.518187144177078,13917
183,3.5414412585784256,14044
184,3.5646987521797735,14172
185,3.588095290504931,14301
186,3.611491828830088,14430
187,3.634749322431436,14558
188,3.659471318712046,14692
189,3.684193314992656,14826
190,3.708915311273266,14960
191,3.733637307553876,15094
192,3.758359303834486,15228
193,3.783081300115096,15362
194,3.807803296395706,15496
195,3.832525292676316,15630
196,3.8522386204407075,15760
197,3.8724617021895673,15887
198,3.895715816590915,16014
199,3.9175317253569264,16141
200,3.9377576456924053,16267
201,3.9610107803604198,16393
202,3.9842639150284342,16519
203,4.004489835363913,16645
204,4.026305744129925,16772
205,4.048122632629269,16900
206,4.068351932164748,17027
207,4.0901688206640925,17155
208,4.110398120199571,17282
209,4.133652234600919,17409
210,4.155469123100263,17537
211,4.178726616701611,17665
212,4.202123155026768,17794
213,4.223568107763531,17912
214,4.245013060500294,18030
215,4.266458013237057,18148
216,4.28790296597382,18266
217,4.309347918710583,18384
218,4.330792871447346,18502
219,4.352237824184109,18620
220,4.373682776920872,18738
221,4.395428566322276,18861
222,4.417244475088288,18988
223,4.439061363587633,19116
224,4.460878252086977,19244
225,4.481128530822456,19372
226,4.504386024423804,19500
227,4.524615323959282,19627
228,4.544844623494761,19754
229,4.566660532260773,19881
230,4.588476441026785,20008
231,4.611733934628132,20136
232,4.633550823127477,20264
233,4.656947361452634,20393
234,4.680343899777791,20522
235,4.702742614992417,20651
236,4.722992893727896,20779
237,4.745391608942522,20908
238,4.767790324157148,21037
239,4.790189039371774,21166
240,4.8125877545864,21295
241,4.834986469801026,21424
242,4.857385185015652,21553
243,4.8797839002302785,21682
244,4.902182615444905,21811
245,4.924581330659531,21940
246,4.946398219158875,22068
247,4.968214127924887,22195
248,4.990030036690899,22322
249,5.0102549772930445,22447
250,5.029840517500925,22571
251,5.050978717345927,22695
252,5.073032823659395,22819
253,5.092609915867276,22942
254,5.11435570526868,23065
255,5.136101494670084,23188
256,5.157213012915086,23311
257,5.178318899160089,23433
258,5.200311968673557,23554
259,5.221402648518559,23675
260,5.242269371517208,23795
261,5.261770172234133,23915
262,5.282628658432782,24034
263,5.303487144631431,24153
264,5.324918298968194,24273
265,5.3466043187695975,24394
266,5.367570709211977,24514
267,5.388437432210626,24634
268,5.41012345201203,24755
269,5.430621647424731,24867
270,5.452367436826135,24990
271,5.474118858227539,25114
272,5.494991142826188,25231
273,5.515853641824837,25349
274,5.535339236141762,25468
275,5.55733230565523,25589
276,5.5784438239002325,25712
277,5.598020916108113,25835
278,5.617613466879624,25961
279,5.637202638451136,26086
280,5.66045577311915,26212
281,5.683708907787164,26338
282,5.703934828122643,26464
283,5.723523999694154,26589
284,5.743113171265666,26714
285,5.763338111867811,26839
286,5.78356403220329,26965
287,5.806818146604638,27092
288,5.830072261005985,27219
289,5.853326375407333,27346
290,5.87658048980868,27473
291,5.896809789344159,27600
292,5.912231246593153,27724
293,5.935475933261167,27849
294,5.958729067929181,27975
295,5.981982202597195,28101
296,6.005235337265209,28227
297,6.0284884719332235,28353
298,6.0517416066012375,28479
299,6.0749947412692515,28605
300,6.095219681871397,28730
301,6.118464368539411,28855
302,6.138689309141556,28980
303,6.154107493641727,29103
304,6.17428686904718,29225
305,6.195392755292183,29347
306,6.216498641537185,29469
307,6.237610159782188,29592
308,6.260854846450202,29717
309,6.284107981118216,29843
310,6.303697152689727,29968
311,6.323282692897608,30092
312,6.34442089274261,30216
313,6.365559092587612,30340
314,6.386697292432615,30464
315,6.407835492277617,30588
316,6.431080178945631,30713
317,6.450693708917143,30840
318,6.473947823318491,30967
319,6.497201937719838,31094
320,6.520456052121186,31221
321,6.540045223692697,31346
322,6.563289910360711,31471
323,6.5865345970287255,31596
324,6.6097792836967395,31721
325,6.6330324183647535,31847
326,6.656285553032768,31973
327,6.679539667434115,32100
328,6.699762749182975,32227
329,6.715214150914853,32353
330,6.738467285582867,32479
331,6.761720420250881,32605
332,6.784965106918895,32730
333,6.808209793586909,32855
334,6.831454480254923,32980
335,6.851680400590402,33106
336,6.871272951361913,33232
337,6.894526086029927,33358
338,6.917779220697941,33484
339,6.941032355365955,33610
340,6.964285490033969,33736
341,6.987530176701983,33861
342,7.010783311369997,33987
343,7.034036446038011,34113
344,7.057281132706025,34238
345,7.0805342673740395,34364
346,7.100147797345551,34491
347,7.123401911746899,34618
348,7.146655046414913,34744
349,7.169908181082927,34870
350,7.193161315750941,34996
351,7.216414450418955,35122
352,7.239659137086969,35247
353,7.259851195902495,35372
354,7.275292944043603,35497
355,7.297347050357071,35621
356,7.318485250202073,35745
357,7.339623450047076,35869
358,7.360761649892078,35993
359,7.384006336560092,36118
