,Request Id,request_preemption_time,cdf
43,89,0.0,8.56971462850287e-05
44,90,0.0,0.0001713942925700574
45,91,0.0,0.00025709143885508615
46,93,0.0,0.0003427885851401148
47,95,0.0,0.00042848573142514353
48,96,0.0,0.0005141828777101723
49,99,0.0,0.0005998800239952009
50,100,0.0,0.0006855771702802296
51,101,0.0,0.0007712743165652583
52,103,0.0,0.0008569714628502871
53,104,0.0,0.0009426686091353158
54,106,0.0,0.0010283657554203446
55,108,0.0,0.0011140629017053732
56,110,0.0,0.0011997600479904018
57,112,0.0,0.0012854571942754306
58,113,0.0,0.0013711543405604593
59,118,0.0,0.001456851486845488
60,119,0.0,0.0015425486331305167
61,122,0.0,0.0016282457794155455
62,123,0.0,0.0017139429257005741
63,125,0.0,0.001799640071985603
64,126,0.0,0.0018853372182706316
65,128,0.0,0.0019710343645556604
66,129,0.0,0.002056731510840689
67,133,0.0,0.0021424286571257176
68,138,0.0,0.0022281258034107464
69,139,0.0,0.0023138229496957752
70,140,0.0,0.0023995200959808036
71,143,0.0,0.0024852172422658325
72,145,0.0,0.0025709143885508613
73,147,0.0,0.00265661153483589
74,148,0.0,0.0027423086811209185
76,151,0.0,0.0028280058274059473
78,159,0.0,0.002913702973690976
79,160,0.0,0.002999400119976005
80,161,0.0,0.0030850972662610334
81,162,0.0,0.003170794412546062
82,163,0.0,0.003256491558831091
83,165,0.0,0.00334218870511612
85,167,0.0,0.0034278858514011482
86,168,0.0,0.003513582997686177
136,241,0.0,0.003599280143971206
209,320,0.0,0.0036849772902562343
211,323,0.0,0.003770674436541263
212,324,0.0,0.003856371582826292
213,325,0.0,0.003942068729111321
216,326,0.0,0.004027765875396349
217,327,0.0,0.004113463021681378
218,328,0.0,0.004199160167966407
221,329,0.0,0.004284857314251435
222,330,0.0,0.0043705544605364645
223,331,0.0,0.004456251606821493
225,332,0.0,0.004541948753106521
226,333,0.0,0.0046276458993915505
227,334,0.0,0.004713343045676579
229,335,0.0,0.004799040191961607
230,336,0.0,0.0048847373382466365
231,337,0.0,0.004970434484531665
234,338,0.0,0.005056131630816694
235,340,0.0,0.005141828777101723
236,341,0.0,0.005227525923386751
239,342,0.0,0.00531322306967178
240,343,0.0,0.005398920215956809
241,344,0.0,0.005484617362241837
242,345,0.0,0.005570314508526866
244,346,0.0,0.005656011654811895
245,347,0.0,0.005741708801096923
246,348,0.0,0.005827405947381952
247,349,0.0,0.005913103093666981
249,351,0.0,0.00599880023995201
250,352,0.0,0.006084497386237038
251,353,0.0,0.006170194532522067
254,354,0.0,0.006255891678807096
255,355,0.0,0.006341588825092124
256,357,0.0,0.006427285971377153
258,358,0.0,0.006512983117662182
259,359,0.0,0.0065986802639472104
260,360,0.0,0.00668437741023224
261,361,0.0,0.006770074556517268
262,362,0.0,0.0068557717028022965
263,363,0.0,0.006941468849087326
264,364,0.0,0.007027165995372354
265,365,0.0,0.0071128631416573825
266,366,0.0,0.007198560287942412
267,367,0.0,0.00728425743422744
268,368,0.0,0.0073699545805124686
269,369,0.0,0.007455651726797498
271,370,0.0,0.007541348873082526
272,371,0.0,0.0076270460193675555
273,372,0.0,0.007712743165652584
274,373,0.0,0.007798440311937612
276,374,0.0,0.007884137458222642
277,375,0.0,0.00796983460450767
278,376,0.0,0.008055531750792698
279,377,0.0,0.008141228897077727
281,378,0.0,0.008226926043362757
282,379,0.0,0.008312623189647785
283,380,0.0,0.008398320335932814
284,381,0.0,0.008484017482217842
286,382,0.0,0.00856971462850287
287,383,0.0,0.008655411774787899
288,384,0.0,0.008741108921072929
289,385,0.0,0.008826806067357957
291,386,0.0,0.008912503213642986
292,387,0.0,0.008998200359928014
293,388,0.0,0.009083897506213042
294,389,0.0,0.009169594652498073
296,390,0.0,0.009255291798783101
297,391,0.0,0.00934098894506813
298,392,0.0,0.009426686091353158
299,393,0.0,0.009512383237638186
300,394,0.0,0.009598080383923215
301,395,0.0,0.009683777530208245
302,396,0.0,0.009769474676493273
303,397,0.0,0.009855171822778301
304,398,0.0,0.00994086896906333
305,399,0.0,0.010026566115348358
306,400,0.0,0.010112263261633388
307,402,0.0,0.010197960407918417
308,403,0.0,0.010283657554203445
309,404,0.0,0.010369354700488474
310,405,0.0,0.010455051846773502
311,406,0.0,0.01054074899305853
312,407,0.0,0.01062644613934356
313,409,0.0,0.010712143285628589
314,410,0.0,0.010797840431913617
315,411,0.0,0.010883537578198646
316,414,0.0,0.010969234724483674
317,415,0.0,0.011054931870768704
318,416,0.0,0.011140629017053733
319,417,0.0,0.011226326163338761
320,418,0.0,0.01131202330962379
321,419,0.0,0.011397720455908818
322,420,0.0,0.011483417602193846
323,421,0.0,0.011569114748478876
324,422,0.0,0.011654811894763905
325,423,0.0,0.011740509041048933
326,424,0.0,0.011826206187333961
327,425,0.0,0.01191190333361899
328,426,0.0,0.01199760047990402
329,427,0.0,0.012083297626189048
330,428,0.0,0.012168994772474077
331,430,0.0,0.012254691918759105
332,431,0.0,0.012340389065044133
333,432,0.0,0.012426086211329162
334,433,0.0,0.012511783357614192
335,434,0.0,0.01259748050389922
336,435,0.0,0.012683177650184249
337,436,0.0,0.012768874796469277
338,437,0.0,0.012854571942754306
339,438,0.0,0.012940269089039336
340,439,0.0,0.013025966235324364
341,441,0.0,0.013111663381609392
342,442,0.0,0.013197360527894421
343,443,0.0,0.01328305767417945
344,444,0.0,0.01336875482046448
345,445,0.0,0.013454451966749508
346,447,0.0,0.013540149113034536
347,448,0.0,0.013625846259319565
348,449,0.0,0.013711543405604593
349,450,0.0,0.013797240551889621
350,451,0.0,0.013882937698174651
351,452,0.0,0.01396863484445968
352,453,0.0,0.014054331990744708
353,454,0.0,0.014140029137029737
354,455,0.0,0.014225726283314765
355,456,0.0,0.014311423429599795
356,457,0.0,0.014397120575884824
357,458,0.0,0.014482817722169852
358,459,0.0,0.01456851486845488
359,460,0.0,0.014654212014739909
360,461,0.0,0.014739909161024937
361,462,0.0,0.014825606307309967
362,463,0.0,0.014911303453594996
363,464,0.0,0.014997000599880024
364,465,0.0,0.015082697746165052
365,466,0.0,0.01516839489245008
366,467,0.0,0.015254092038735111
367,468,0.0,0.01533978918502014
368,469,0.0,0.015425486331305168
369,470,0.0,0.015511183477590196
370,471,0.0,0.015596880623875225
371,472,0.0,0.015682577770160255
372,473,0.0,0.015768274916445283
373,474,0.0,0.01585397206273031
374,475,0.0,0.01593966920901534
375,476,0.0,0.016025366355300368
376,477,0.0,0.016111063501585397
377,478,0.0,0.016196760647870425
378,479,0.0,0.016282457794155453
379,480,0.0,0.016368154940440482
380,481,0.0,0.016453852086725514
381,482,0.0,0.016539549233010542
382,483,0.0,0.01662524637929557
383,484,0.0,0.0167109435255806
384,485,0.0,0.016796640671865627
385,486,0.0,0.016882337818150656
386,487,0.0,0.016968034964435684
387,488,0.0,0.017053732110720712
388,489,0.0,0.01713942925700574
389,490,0.0,0.01722512640329077
390,491,0.0,0.017310823549575798
391,492,0.0,0.01739652069586083
392,493,0.0,0.017482217842145858
393,494,0.0,0.017567914988430886
394,495,0.0,0.017653612134715915
395,496,0.0,0.017739309281000943
396,497,0.0,0.01782500642728597
397,498,0.0,0.017910703573571
398,500,0.0,0.017996400719856028
399,501,0.0,0.018082097866141057
400,502,0.0,0.018167795012426085
401,503,0.0,0.018253492158711113
402,504,0.0,0.018339189304996145
403,505,0.0,0.018424886451281174
404,506,0.0,0.018510583597566202
405,507,0.0,0.01859628074385123
406,508,0.0,0.01868197789013626
407,509,0.0,0.018767675036421287
408,510,0.0,0.018853372182706316
409,511,0.0,0.018939069328991344
410,512,0.0,0.019024766475276372
411,513,0.0,0.0191104636215614
412,514,0.0,0.01919616076784643
413,515,0.0,0.01928185791413146
414,516,0.0,0.01936755506041649
415,518,0.0,0.019453252206701518
416,519,0.0,0.019538949352986546
417,521,0.0,0.019624646499271575
418,523,0.0,0.019710343645556603
419,524,0.0,0.01979604079184163
420,525,0.0,0.01988173793812666
421,526,0.0,0.019967435084411688
422,528,0.0,0.020053132230696716
423,529,0.0,0.020138829376981745
424,530,0.0,0.020224526523266777
425,531,0.0,0.020310223669551805
426,532,0.0,0.020395920815836834
427,533,0.0,0.020481617962121862
428,534,0.0,0.02056731510840689
429,535,0.0,0.02065301225469192
430,536,0.0,0.020738709400976947
431,538,0.0,0.020824406547261975
432,539,0.0,0.020910103693547004
433,540,0.0,0.020995800839832032
434,541,0.0,0.02108149798611706
435,542,0.0,0.021167195132402093
436,543,0.0,0.02125289227868712
437,545,0.0,0.02133858942497215
438,546,0.0,0.021424286571257178
439,547,0.0,0.021509983717542206
440,548,0.0,0.021595680863827234
441,549,0.0,0.021681378010112263
442,550,0.0,0.02176707515639729
443,551,0.0,0.02185277230268232
444,552,0.0,0.021938469448967348
445,553,0.0,0.022024166595252376
446,554,0.0,0.02210986374153741
448,555,0.0,0.022195560887822437
449,556,0.0,0.022281258034107465
450,557,0.0,0.022366955180392493
451,558,0.0,0.022452652326677522
452,560,0.0,0.02253834947296255
453,561,0.0,0.02262404661924758
454,562,0.0,0.022709743765532607
456,563,0.0,0.022795440911817635
457,564,0.0,0.022881138058102664
458,565,0.0,0.022966835204387692
459,566,0.0,0.023052532350672724
461,567,0.0,0.023138229496957752
462,568,0.0,0.02322392664324278
463,569,0.0,0.02330962378952781
464,571,0.0,0.023395320935812838
465,572,0.0,0.023481018082097866
466,573,0.0,0.023566715228382894
467,574,0.0,0.023652412374667923
468,575,0.0,0.02373810952095295
469,576,0.0,0.02382380666723798
470,577,0.0,0.023909503813523008
472,578,0.0,0.02399520095980804
473,579,0.0,0.024080898106093068
474,580,0.0,0.024166595252378097
475,581,0.0,0.024252292398663125
476,584,0.0,0.024337989544948153
477,585,0.0,0.024423686691233182
478,586,0.0,0.02450938383751821
479,588,0.0,0.02459508098380324
480,589,0.0,0.024680778130088267
481,590,0.0,0.024766475276373295
482,591,0.0,0.024852172422658324
484,592,0.0,0.024937869568943356
485,593,0.0,0.025023566715228384
486,594,0.0,0.025109263861513412
487,595,0.0,0.02519496100779844
488,596,0.0,0.02528065815408347
489,597,0.0,0.025366355300368498
490,598,0.0,0.025452052446653526
492,600,0.0,0.025537749592938554
493,601,0.0,0.025623446739223583
494,602,0.0,0.02570914388550861
495,604,0.0,0.02579484103179364
496,605,0.0,0.02588053817807867
497,606,0.0,0.0259662353243637
498,607,0.0,0.026051932470648728
499,608,0.0,0.026137629616933757
500,609,0.0,0.026223326763218785
501,610,0.0,0.026309023909503813
502,611,0.0,0.026394721055788842
503,612,0.0,0.02648041820207387
504,613,0.0,0.0265661153483589
505,614,0.0,0.026651812494643927
506,615,0.0,0.02673750964092896
507,616,0.0,0.026823206787213987
508,617,0.0,0.026908903933499016
509,618,0.0,0.026994601079784044
510,619,0.0,0.027080298226069072
511,620,0.0,0.0271659953723541
512,621,0.0,0.02725169251863913
513,622,0.0,0.027337389664924158
514,623,0.0,0.027423086811209186
515,624,0.0,0.027508783957494214
516,626,0.0,0.027594481103779243
517,627,0.0,0.027680178250064275
518,628,0.0,0.027765875396349303
519,629,0.0,0.02785157254263433
520,630,0.0,0.02793726968891936
521,631,0.0,0.028022966835204388
522,632,0.0,0.028108663981489417
523,633,0.0,0.028194361127774445
524,634,0.0,0.028280058274059473
525,635,0.0,0.0283657554203445
526,636,0.0,0.02845145256662953
527,637,0.0,0.02853714971291456
528,638,0.0,0.02862284685919959
529,639,0.0,0.02870854400548462
530,640,0.0,0.028794241151769647
531,642,0.0,0.028879938298054676
532,643,0.0,0.028965635444339704
533,644,0.0,0.029051332590624732
534,646,0.0,0.02913702973690976
535,647,0.0,0.02922272688319479
536,648,0.0,0.029308424029479817
537,649,0.0,0.029394121175764846
538,650,0.0,0.029479818322049874
539,651,0.0,0.029565515468334906
541,653,0.0,0.029651212614619935
542,654,0.0,0.029736909760904963
543,655,0.0,0.02982260690718999
544,656,0.0,0.02990830405347502
546,658,0.0,0.029994001199760048
547,659,0.0,0.030079698346045076
548,660,0.0,0.030165395492330105
549,661,0.0,0.030251092638615133
551,663,0.0,0.03033678978490016
552,664,0.0,0.03042248693118519
553,665,0.0,0.030508184077470222
556,668,0.0,0.03059388122375525
558,671,0.0,0.03067957837004028
559,672,0.0,0.030765275516325307
560,673,0.0,0.030850972662610335
561,674,0.0,0.030936669808895364
562,675,0.0,0.031022366955180392
563,676,0.0,0.03110806410146542
564,677,0.0,0.03119376124775045
565,678,0.0,0.03127945839403548
566,679,0.0,0.03136515554032051
567,680,0.0,0.03145085268660554
568,681,0.0,0.031536549832890566
569,682,0.0,0.031622246979175594
570,683,0.0,0.03170794412546062
571,684,0.0,0.03179364127174565
573,687,0.0,0.03187933841803068
574,688,0.0,0.03196503556431571
577,692,0.0,0.032050732710600736
578,693,0.0,0.032136429856885765
580,696,0.0,0.03222212700317079
581,697,0.0,0.03230782414945582
583,701,0.0,0.03239352129574085
585,703,0.0,0.03247921844202588
586,704,0.0,0.03256491558831091
587,705,0.0,0.032650612734595935
589,707,0.0,0.032736309880880964
590,708,0.0,0.03282200702716599
592,711,0.0,0.03290770417345103
593,712,0.0,0.032993401319736056
594,713,0.0,0.033079098466021084
595,714,0.0,0.03316479561230611
596,715,0.0,0.03325049275859114
597,716,0.0,0.03333618990487617
598,717,0.0,0.0334218870511612
599,718,0.0,0.033507584197446226
600,720,0.0,0.033593281343731254
601,721,0.0,0.03367897849001628
602,722,0.0,0.03376467563630131
603,723,0.0,0.03385037278258634
604,724,0.0,0.03393606992887137
606,726,0.0,0.034021767075156396
607,727,0.0,0.034107464221441425
608,728,0.0,0.03419316136772645
611,731,0.0,0.03427885851401148
612,732,0.0,0.03436455566029651
614,734,0.0,0.03445025280658154
615,735,0.0,0.03453594995286657
617,738,0.0,0.034621647099151595
618,739,0.0,0.034707344245436623
619,740,0.0,0.03479304139172166
622,743,0.0,0.03487873853800669
623,744,0.0,0.034964435684291716
626,747,0.0,0.035050132830576744
627,748,0.0,0.03513582997686177
631,752,0.0,0.0352215271231468
643,767,0.0,0.03530722426943183
645,770,0.0,0.03539292141571686
646,771,0.0,0.035478618562001886
649,774,0.0,0.035564315708286914
650,775,0.0,0.03565001285457194
651,776,0.0,0.03573571000085697
652,777,0.0,0.035821407147142
654,778,0.0,0.03590710429342703
655,780,0.0,0.035992801439712056
656,781,0.0,0.036078498585997085
657,782,0.0,0.03616419573228211
658,783,0.0,0.03624989287856714
660,784,0.0,0.03633559002485217
661,785,0.0,0.0364212871711372
