,Request Id,request_execution_plus_preemption_time_normalized,cdf
6813,7050,0.013165779784864488,8.56971462850287e-05
6814,7051,0.01316577978486449,0.0001713942925700574
6815,7052,0.01316577978486449,0.00025709143885508615
6816,7054,0.01316577978486449,0.0003427885851401148
6809,7046,0.013431673722634705,0.00042848573142514353
6810,7047,0.013431673722634705,0.0005141828777101723
6811,7048,0.013431673722634705,0.0005998800239952009
6812,7049,0.013431673722634705,0.0006855771702802296
6807,7044,0.013431673722634707,0.0007712743165652583
6808,7045,0.013431673722634707,0.0008569714628502871
9148,9395,0.013431673722634707,0.0009426686091353158
9149,9396,0.013431673722634707,0.0010283657554203446
9152,9399,0.013431673722634707,0.0011140629017053732
9153,9400,0.013431673722634707,0.0011997600479904018
9154,9401,0.013431673722634707,0.0012854571942754306
9155,9402,0.013431673722634707,0.0013711543405604593
9156,9404,0.013431673722634707,0.001456851486845488
9150,9397,0.013431673722634709,0.0015425486331305167
9151,9398,0.013431673722634709,0.0016282457794155455
8750,8998,0.013664482953786881,0.0017139429257005741
9144,9391,0.013681025307095904,0.001799640071985603
9145,9392,0.013681025307095904,0.0018853372182706316
9146,9393,0.013681025307095904,0.0019710343645556604
9147,9394,0.013681025307095904,0.002056731510840689
6795,7032,0.013697567660404924,0.0021424286571257176
6796,7033,0.013697567660404924,0.0022281258034107464
6801,7038,0.013697567660404924,0.0023138229496957752
6802,7039,0.013697567660404924,0.0023995200959808036
6803,7040,0.013697567660404924,0.0024852172422658325
6804,7041,0.013697567660404924,0.0025709143885508613
6805,7042,0.013697567660404924,0.00265661153483589
6806,7043,0.013697567660404924,0.0027423086811209185
6797,7034,0.013697567660404926,0.0028280058274059473
6798,7035,0.013697567660404926,0.002913702973690976
6799,7036,0.013697567660404926,0.002999400119976005
6800,7037,0.013697567660404926,0.0030850972662610334
9161,9408,0.013697567660404926,0.003170794412546062
10471,10789,0.013697567660404926,0.003256491558831091
9157,9405,0.013697567660404928,0.00334218870511612
9158,9406,0.013697567660404928,0.0034278858514011482
9135,9383,0.013809332746007666,0.003513582997686177
9143,9390,0.013809332746007666,0.003599280143971206
6819,7058,0.013880706641856084,0.0036849772902562343
47,95,0.01390932903882704,0.003770674436541263
8744,8992,0.013913834538248078,0.003856371582826292
8745,8993,0.013913834538248078,0.003942068729111321
8746,8996,0.013913834538248078,0.004027765875396349
8747,8997,0.013913834538248078,0.004113463021681378
9177,9424,0.013930376891557102,0.004199160167966407
46,93,0.013935188734124837,0.004284857314251435
5641,5803,0.013939750760798238,0.0043705544605364645
9165,9411,0.01394691924486612,0.004456251606821493
9166,9412,0.01394691924486612,0.004541948753106521
9162,9410,0.013946919244866123,0.0046276458993915505
9167,9413,0.013946919244866123,0.004713343045676579
9168,9414,0.013946919244866123,0.004799040191961607
9169,9415,0.013946919244866123,0.0048847373382466365
9170,9416,0.013946919244866123,0.004970434484531665
9171,9417,0.013946919244866123,0.005056131630816694
6791,7028,0.013963461598175141,0.005141828777101723
6792,7029,0.013963461598175141,0.005227525923386751
6793,7030,0.013963461598175141,0.00531322306967178
6794,7031,0.013963461598175141,0.005398920215956809
10472,10790,0.013963461598175141,0.005484617362241837
10473,10791,0.013963461598175141,0.005570314508526866
10470,10786,0.013963461598175145,0.005656011654811895
5642,5804,0.013964284082167506,0.005741708801096923
5643,5805,0.013964284082167506,0.005827405947381952
5644,5806,0.013965028876000915,0.005913103093666981
5645,5807,0.013965028876000915,0.00599880023995201
5646,5809,0.013965773669834322,0.006084497386237038
5749,5910,0.013979691596704633,0.006170194532522067
5750,5911,0.013979691596704633,0.006255891678807096
5751,5912,0.013979691596704633,0.006341588825092124
5752,5913,0.013979691596704633,0.006427285971377153
5753,5914,0.013979691596704633,0.006512983117662182
5747,5908,0.013979691596704636,0.0065986802639472104
5748,5909,0.013979691596704636,0.00668437741023224
44,90,0.01399349731535385,0.006770074556517268
45,91,0.01399349731535385,0.0068557717028022965
5352,5498,0.014015699973321165,0.006941468849087326
43,89,0.014018275172551758,0.007027165995372354
7493,7718,0.014028067338686959,0.0071128631416573825
7494,7719,0.014028067338686959,0.007198560287942412
7495,7720,0.014028067338686959,0.00728425743422744
9133,9380,0.014075226683777885,0.0073699545805124686
9134,9381,0.014075226683777885,0.007455651726797498
9136,9384,0.014075226683777885,0.007541348873082526
9137,9385,0.014075226683777885,0.0076270460193675555
9139,9386,0.014075226683777885,0.007712743165652584
9140,9387,0.014075226683777885,0.007798440311937612
9141,9388,0.014075226683777885,0.007884137458222642
9142,9389,0.014075226683777885,0.00796983460450767
49,99,0.014124058470895574,0.008055531750792698
48,96,0.01415146940746155,0.008141228897077727
5384,5534,0.014161137655988438,0.008226926043362757
5383,5533,0.014161182320163293,0.008312623189647785
5381,5531,0.014163148452430808,0.008398320335932814
5382,5532,0.014163148452430808,0.008484017482217842
8742,8990,0.014163186122709275,0.00856971462850287
8743,8991,0.014163186122709275,0.008655411774787899
5379,5529,0.014165114584698324,0.008741108921072929
5380,5530,0.014165114584698324,0.008826806067357957
5373,5521,0.014166389993862627,0.008912503213642986
5374,5522,0.014166389993862627,0.008998200359928014
5371,5519,0.01416695353097089,0.009083897506213042
5372,5520,0.01416695353097089,0.009169594652498073
5377,5527,0.014167080716965841,0.009255291798783101
5378,5528,0.014167080716965841,0.00934098894506813
5375,5525,0.014169046849233355,0.009426686091353158
5376,5526,0.014169046849233355,0.009512383237638186
9178,9425,0.014179728476018297,0.009598080383923215
9179,9426,0.014179728476018297,0.009683777530208245
9172,9419,0.014196270829327317,0.009769474676493273
9173,9420,0.014196270829327317,0.009855171822778301
9176,9422,0.014196270829327317,0.00994086896906333
5632,5794,0.014197365660743897,0.010026566115348358
5633,5795,0.014197365660743897,0.010112263261633388
5634,5796,0.014197365660743897,0.010197960407918417
5635,5797,0.014197365660743897,0.010283657554203445
5636,5798,0.014197365660743897,0.010369354700488474
5637,5799,0.014197365660743897,0.010455051846773502
5638,5800,0.014197365660743897,0.01054074899305853
5639,5801,0.014197365660743897,0.01062644613934356
5640,5802,0.014197365660743897,0.010712143285628589
5619,5782,0.014198173852743898,0.010797840431913617
5620,5783,0.014198173852743898,0.010883537578198646
7496,7722,0.014211206320138114,0.010969234724483674
7497,7723,0.014211206320138114,0.011054931870768704
5647,5810,0.01422156483450513,0.011140629017053733
5648,5811,0.01422156483450513,0.011226326163338761
5651,5813,0.014222309628338542,0.01131202330962379
5652,5814,0.01422305442217195,0.011397720455908818
5653,5815,0.01422305442217195,0.011483417602193846
5654,5816,0.01422379921600536,0.011569114748478876
5655,5817,0.01422379921600536,0.011654811894763905
5656,5818,0.014224544009838769,0.011740509041048933
