,Request Id,request_e2e_time_normalized,cdf
42,87,0.017287103023689347,8.56971462850287e-05
41,86,0.01763354201589625,0.0001713942925700574
38,80,0.017759109250893985,0.00025709143885508615
39,82,0.018074376372133112,0.0003427885851401148
37,79,0.018078051032017407,0.00042848573142514353
34,72,0.018111701384312985,0.0005141828777101723
36,75,0.018146015148472236,0.0005998800239952009
35,74,0.01819718419944573,0.0006855771702802296
40,85,0.0182284375845483,0.0007712743165652583
124,221,0.018961026430222745,0.0008569714628502871
123,220,0.019071038536671754,0.0009426686091353158
116,209,0.019099398559503628,0.0010283657554203446
33,71,0.019103897337049217,0.0011140629017053732
32,69,0.019143583155471645,0.0011997600479904018
31,68,0.019177930164076963,0.0012854571942754306
125,223,0.01923883622882313,0.0013711543405604593
122,219,0.01926550760797614,0.001456851486845488
26,60,0.019319938759452704,0.0015425486331305167
127,225,0.01935108294307456,0.0016282457794155455
126,224,0.01948834960997898,0.0017139429257005741
115,206,0.01950917983149493,0.001799640071985603
29,66,0.019549128138222748,0.0018853372182706316
47,95,0.019575380779531196,0.0019710343645556604
134,237,0.01962990155819785,0.002056731510840689
130,233,0.019659197488827385,0.0021424286571257176
25,54,0.019726128646448012,0.0022281258034107464
121,217,0.019778946005131123,0.0023138229496957752
30,67,0.01978056471911349,0.0023995200959808036
27,62,0.019831448499157297,0.0024852172422658325
51,101,0.019842204758718805,0.0025709143885508613
58,113,0.01987229422057294,0.00265661153483589
49,99,0.019915564846711035,0.0027423086811209185
109,194,0.019930119032824347,0.0028280058274059473
108,193,0.01995773637514972,0.002913702973690976
28,65,0.019973989611965705,0.002999400119976005
57,112,0.019991130947765744,0.0030850972662610334
56,110,0.020032022305991628,0.003170794412546062
63,125,0.020032432499132023,0.003256491558831091
45,91,0.020077271081910944,0.00334218870511612
50,100,0.020094686968386646,0.0034278858514011482
118,215,0.02010181385033958,0.003513582997686177
60,119,0.020117328171258234,0.003599280143971206
107,192,0.02014910798242777,0.0036849772902562343
52,103,0.020194363266911472,0.003770674436541263
48,96,0.02020040992025097,0.003856371582826292
136,241,0.02021992659128033,0.003942068729111321
44,90,0.020228743348324505,0.004027765875396349
46,93,0.020251080660018315,0.004113463021681378
53,104,0.020253435607258577,0.004199160167966407
66,129,0.020254549852090048,0.004284857314251435
111,195,0.02030039969721371,0.0043705544605364645
65,128,0.02031869006442304,0.004456251606821493
120,216,0.02034674723627237,0.004541948753106521
135,240,0.02036404805036078,0.0046276458993915505
131,234,0.02042014405926505,0.004713343045676579
62,123,0.020440420735146042,0.004799040191961607
21,46,0.020511151241001987,0.0048847373382466365
112,197,0.020518642700689815,0.004970434484531665
133,236,0.02054967492501957,0.005056131630816694
54,106,0.020569589484007444,0.005141828777101723
59,118,0.020695977238139127,0.005227525923386751
23,48,0.02075292868255369,0.00531322306967178
64,126,0.0207745292699249,0.005398920215956809
22,47,0.02084381064200599,0.005484617362241837
24,53,0.02086223726505384,0.005570314508526866
55,108,0.02091222748464665,0.005656011654811895
61,122,0.021064753456850632,0.005741708801096923
43,89,0.02119588256762891,0.005827405947381952
141,250,0.021456605941298203,0.005913103093666981
67,133,0.021461533299428057,0.00599880023995201
20,44,0.021534350672983482,0.006084497386237038
17,38,0.021659006485640495,0.006170194532522067
19,43,0.02179525874779161,0.006255891678807096
12,23,0.021797457737408626,0.006341588825092124
142,252,0.021826464250741397,0.006427285971377153
13,28,0.0218383623278765,0.006512983117662182
18,39,0.02198013599080179,0.0065986802639472104
11,17,0.02217370075057961,0.00668437741023224
68,138,0.022249173557307014,0.006770074556517268
5,8,0.022333883391666465,0.0068557717028022965
10,16,0.022388649810436777,0.006941468849087326
76,151,0.02240216465636503,0.007027165995372354
9,14,0.022431174218446193,0.0071128631416573825
83,165,0.022484233916733497,0.007198560287942412
7,10,0.02258824894211055,0.00728425743422744
82,163,0.022654209178664092,0.0073699545805124686
6,9,0.022659959705384848,0.007455651726797498
80,161,0.02269761498540026,0.007541348873082526
8,12,0.022746534254392686,0.0076270460193675555
85,167,0.0227558975735516,0.007712743165652584
78,159,0.02278332719878189,0.007798440311937612
96,181,0.022798833906879937,0.007884137458222642
213,325,0.023005332123119383,0.00796983460450767
212,324,0.023021234071147204,0.008055531750792698
211,323,0.023049518163097974,0.008141228897077727
70,140,0.023082710005777784,0.008226926043362757
145,257,0.023086201511318762,0.008312623189647785
69,139,0.023152573401965224,0.008398320335932814
15,34,0.02315345896359852,0.008484017482217842
14,30,0.023194406378446716,0.00856971462850287
88,171,0.02321097250471432,0.008655411774787899
81,162,0.023273915155638213,0.008741108921072929
104,188,0.02329768087811584,0.008826806067357957
218,328,0.023319344503431906,0.008912503213642986
79,160,0.023325839322589283,0.008998200359928014
217,327,0.023352960519595314,0.009083897506213042
16,35,0.02335958417430395,0.009169594652498073
199,313,0.023400169470366484,0.009255291798783101
99,185,0.023401804132808072,0.00934098894506813
106,191,0.023443559963059447,0.009426686091353158
86,168,0.02347079931951515,0.009512383237638186
147,258,0.02347474616653809,0.009598080383923215
87,170,0.023480094082713645,0.009683777530208245
97,182,0.023507468612802968,0.009769474676493273
206,319,0.02365612294746704,0.009855171822778301
4,6,0.023691452994447953,0.00994086896906333
98,184,0.023696643027570633,0.010026566115348358
101,186,0.023704336866585587,0.010112263261633388
198,312,0.023758976725341954,0.010197960407918417
196,310,0.023815009509162516,0.010283657554203445
203,316,0.023837264105680676,0.010369354700488474
74,148,0.023841699841728667,0.010455051846773502
202,315,0.02386453701809673,0.01054074899305853
223,331,0.02392817110675111,0.01062644613934356
216,326,0.023931603138556648,0.010712143285628589
192,307,0.023939231860959004,0.010797840431913617
222,330,0.023984953546763013,0.010883537578198646
201,314,0.02399801027036885,0.010969234724483674
1,1,0.024005368681680003,0.011054931870768704
148,260,0.02401501882144938,0.011140629017053733
94,179,0.024027957419815733,0.011226326163338761
205,318,0.024066536740581287,0.01131202330962379
93,177,0.02406747768123937,0.011397720455908818
185,299,0.024089594999200957,0.011483417602193846
3,5,0.024094943478823648,0.011569114748478876
209,320,0.024096171569947488,0.011654811894763905
0,0,0.024234304367928464,0.011740509041048933
71,143,0.024235741799848373,0.011826206187333961
90,173,0.024236941158910036,0.01191190333361899
221,329,0.02424666998646128,0.01199760047990402
103,187,0.02425048952000196,0.012083297626189048
89,172,0.024260164928231374,0.012168994772474077
151,263,0.024299224719434454,0.012254691918759105
2,4,0.024308561553372812,0.012340389065044133
150,262,0.024342538586838245,0.012426086211329162
92,176,0.024361616085516145,0.012511783357614192
195,309,0.02438227646054033,0.01259748050389922
73,147,0.024535980136186922,0.012683177650184249
184,298,0.024545349520249483,0.012768874796469277
227,334,0.024600466024651678,0.012854571942754306
72,145,0.02462407115252334,0.012940269089039336
257,94,0.024638819873225238,0.013025966235324364
226,333,0.024705657518125895,0.013111663381609392
188,301,0.024761738960376468,0.013197360527894421
225,332,0.02476277445905346,0.01328305767417945
178,292,0.024767369930988783,0.01336875482046448
91,174,0.02477261012253565,0.013454451966749508
77,13,0.024816234579599514,0.013540149113034536
187,300,0.024856944949234787,0.013625846259319565
190,303,0.02510220904329019,0.013711543405604593
253,88,0.025133325694663207,0.013797240551889621
138,102,0.02516951949744127,0.013882937698174651
181,295,0.025225023728613804,0.01396863484445968
139,105,0.025235031254266904,0.014054331990744708
231,337,0.02524668384592358,0.014140029137029737
137,98,0.02527030681209464,0.014225726283314765
230,336,0.02531891582663972,0.014311423429599795
160,11,0.025322879842258575,0.014397120575884824
163,18,0.02534207185841551,0.014482817722169852
243,83,0.025350027230471247,0.01456851486845488
75,3,0.025354948476566247,0.014654212014739909
248,84,0.025359665882734382,0.014739909161024937
233,76,0.0253692303417415,0.014825606307309967
229,335,0.025378800814337535,0.014911303453594996
200,55,0.025384823558501923,0.014997000599880024
204,56,0.025396398470209275,0.015082697746165052
228,73,0.025407251064364374,0.01516839489245008
180,294,0.025425976361848335,0.015254092038735111
143,114,0.025440535388121997,0.01533978918502014
140,107,0.025449788962262018,0.015425486331305168
132,92,0.025476780886385133,0.015511183477590196
238,77,0.025503255471524947,0.015596880623875225
166,19,0.025514226109167627,0.015682577770160255
84,21,0.02552672241532036,0.015768274916445283
208,57,0.02552971527297242,0.01585397206273031
224,70,0.025547331242834013,0.01593966920901534
210,58,0.025617138332699713,0.016025366355300368
189,41,0.025619988129437138,0.016111063501585397
236,341,0.025639166493569548,0.016196760647870425
169,20,0.02564486099050939,0.016282457794155453
197,50,0.025655495684753667,0.016368154940440482
174,24,0.02568577944198935,0.016453852086725514
235,340,0.02570856273009918,0.016539549233010542
144,115,0.025709461103095566,0.01662524637929557
194,45,0.02571959078241987,0.0167109435255806
215,59,0.025781167792647882,0.016796640671865627
191,42,0.025797714505833288,0.016882337818150656
176,25,0.025851593521714195,0.016968034964435684
220,61,0.025956854145865692,0.017053732110720712
182,297,0.025965980547327128,0.01713942925700574
105,40,0.026036385073130754,0.01722512640329077
234,338,0.0260461627384681,0.017310823549575798
165,281,0.026074659013198324,0.01739652069586083
129,81,0.02608726593008786,0.017482217842145858
183,32,0.0261301087422015,0.017567914988430886
128,78,0.02613960313434335,0.017653612134715915
179,27,0.026165901312328956,0.017739309281000943
110,49,0.026177110006321565,0.01782500642728597
173,287,0.026200484702430665,0.017910703573571
146,117,0.02621801394714361,0.017996400719856028
186,33,0.026245339087772802,0.018082097866141057
242,345,0.026269876323994426,0.018167795012426085
164,280,0.02629456205868143,0.018253492158711113
241,344,0.02630589482143023,0.018339189304996145
162,277,0.02632772839639305,0.018424886451281174
240,343,0.026328908405120702,0.018510583597566202
95,31,0.02635798258768507,0.01859628074385123
113,51,0.026418672020094545,0.01868197789013626
239,342,0.02642067964625337,0.018767675036421287
102,37,0.026470084301815903,0.018853372182706316
114,52,0.02647953909755156,0.018939069328991344
152,127,0.026482688458328508,0.019024766475276372
159,274,0.02655476423770823,0.0191104636215614
153,266,0.026592685615254633,0.01919616076784643
100,36,0.026637052385670188,0.01928185791413146
168,283,0.026647546284096286,0.01936755506041649
149,121,0.026653416260323956,0.019453252206701518
161,276,0.026694087351732884,0.019538949352986546
247,349,0.026733320157995327,0.019624646499271575
119,64,0.02677282666881054,0.019710343645556603
167,282,0.026787086627068052,0.01979604079184163
117,63,0.026792550175180316,0.01988173793812666
154,130,0.02682338699061433,0.019967435084411688
246,348,0.026943866580910036,0.020053132230696716
245,347,0.026959382366088712,0.020138829376981745
244,346,0.02697372155307841,0.020224526523266777
156,269,0.02700949415358968,0.020310223669551805
157,131,0.02702630289589988,0.020395920815836834
175,288,0.027067697380362875,0.020481617962121862
171,285,0.027260389941877853,0.02056731510840689
170,284,0.0272657577144164,0.02065301225469192
155,268,0.02732002336781102,0.020738709400976947
251,353,0.02734071549800694,0.020824406547261975
172,286,0.02735729061345591,0.020910103693547004
250,352,0.027374073584405013,0.020995800839832032
249,351,0.02746529021144454,0.02108149798611706
158,270,0.0274901578290401,0.021167195132402093
177,290,0.02754283027082483,0.02125289227868712
256,357,0.02807905685723247,0.02133858942497215
261,361,0.02813255166029544,0.021424286571257178
260,360,0.028149395474694926,0.021509983717542206
255,355,0.028197843986896558,0.021595680863827234
254,354,0.028208015056882106,0.021681378010112263
259,359,0.02860791250460412,0.02176707515639729
258,358,0.02864631574657185,0.02185277230268232
265,365,0.028855002463576387,0.021938469448967348
264,364,0.028877371187472144,0.022024166595252376
263,363,0.02888047397834434,0.02210986374153741
262,362,0.028930499724791295,0.022195560887822437
269,369,0.029217929806034295,0.022281258034107465
268,368,0.029368073542824308,0.022366955180392493
267,367,0.02940679625484613,0.022452652326677522
266,366,0.02965034788600626,0.02253834947296255
274,373,0.02987880597099352,0.02262404661924758
273,372,0.02989862899475716,0.022709743765532607
279,377,0.029901266226410126,0.022795440911817635
272,371,0.030051580254000693,0.022881138058102664
278,376,0.03006760791914905,0.022966835204387692
271,370,0.030073960550526843,0.023052532350672724
284,381,0.030389842178758553,0.023138229496957752
283,380,0.030390530510734825,0.02322392664324278
277,375,0.030433964247102364,0.02330962378952781
282,379,0.030497729856221165,0.023395320935812838
276,374,0.030593389049770624,0.023481018082097866
294,389,0.030699294591613226,0.023566715228382894
281,378,0.03071403318078211,0.023652412374667923
293,388,0.030783694378559937,0.02373810952095295
289,385,0.030798414613360203,0.02382380666723798
288,384,0.03080362441374632,0.023909503813523008
287,383,0.030817355253704156,0.02399520095980804
286,382,0.030922902613837414,0.024080898106093068
292,387,0.03092960026115879,0.024166595252378097
299,393,0.031064327016037795,0.024252292398663125
298,392,0.031094330724728215,0.024337989544948153
297,391,0.031125306840395196,0.024423686691233182
296,390,0.031160830359831825,0.02450938383751821
291,386,0.03169608581221386,0.02459508098380324
307,402,0.0317217515918897,0.024680778130088267
303,397,0.031741061818835285,0.024766475276373295
302,396,0.03181633642438977,0.024852172422658324
301,395,0.031862485229614566,0.024937869568943356
300,394,0.031958347469439034,0.025023566715228384
312,407,0.03200568872481195,0.025109263861513412
311,406,0.03202418718220237,0.02519496100779844
319,417,0.03220384088735587,0.02528065815408347
310,405,0.032251623302492864,0.025366355300368498
306,400,0.032287723454497465,0.025452052446653526
318,416,0.0323056129213745,0.025537749592938554
309,404,0.03231317138948139,0.025623446739223583
193,132,0.032332107724295914,0.02570914388550861
317,415,0.032382341905887665,0.02579484103179364
308,403,0.032424939525068426,0.02588053817807867
315,411,0.032495002680450844,0.0259662353243637
314,410,0.03257315711320583,0.026051932470648728
305,399,0.03258654364606391,0.026137629616933757
316,414,0.03260518207930163,0.026223326763218785
304,398,0.03266301429017865,0.026309023909503813
324,422,0.03276700045962526,0.026394721055788842
323,421,0.03276826776275895,0.02648041820207387
313,409,0.03280589920025255,0.0265661153483589
322,420,0.03284289248319725,0.026651812494643927
237,152,0.03285725572715006,0.02673750964092896
329,427,0.032865118821024095,0.026823206787213987
321,419,0.03286623588108018,0.026908903933499016
320,418,0.0329626713287867,0.026994601079784044
328,426,0.03297528498445551,0.027080298226069072
232,150,0.03303041058293193,0.0271659953723541
333,432,0.03306695368325684,0.02725169251863913
327,425,0.03308608940635699,0.027337389664924158
326,424,0.03309699295763192,0.027423086811209186
325,423,0.03309731911094596,0.027508783957494214
207,137,0.03314804674420395,0.027594481103779243
295,180,0.033181160786517006,0.027680178250064275
290,178,0.033248199199694795,0.027765875396349303
332,431,0.0333320459920991,0.02785157254263433
331,430,0.03333357707614452,0.02793726968891936
285,175,0.03335460143167942,0.028022966835204388
214,142,0.03335529674396829,0.028108663981489417
338,437,0.033366649390752415,0.028194361127774445
337,436,0.033399078202439335,0.028280058274059473
336,435,0.03341958440583573,0.0283657554203445
280,169,0.033530939063521586,0.02845145256662953
252,155,0.03353747404980909,0.02853714971291456
219,144,0.03363713314988882,0.02862284685919959
335,434,0.03365635517763771,0.02870854400548462
330,428,0.03366386794668459,0.028794241151769647
270,164,0.033679368216074645,0.028879938298054676
275,166,0.033734876312037296,0.028965635444339704
334,433,0.03383696292254994,0.029051332590624732
339,438,0.035015326239409034,0.02913702973690976
342,442,0.03533778350264221,0.02922272688319479
341,441,0.035345486521281194,0.029308424029479817
340,439,0.03564344449681208,0.029394121175764846
346,447,0.03573651519367825,0.029479818322049874
345,445,0.03610884678803364,0.029565515468334906
344,444,0.03611403744756025,0.029651212614619935
343,443,0.03613081962960409,0.029736909760904963
349,450,0.036362086685693684,0.02982260690718999
348,449,0.03645233871467523,0.02990830405347502
347,448,0.03656300385156588,0.029994001199760048
353,454,0.03677526642444839,0.030079698346045076
352,453,0.03682344269076886,0.030165395492330105
351,452,0.037013976097326255,0.030251092638615133
350,451,0.03710307054657381,0.03033678978490016
357,458,0.03736954363025454,0.03042248693118519
356,457,0.03739424264701039,0.030508184077470222
355,456,0.03752554181349509,0.03059388122375525
360,461,0.037557256287998886,0.03067957837004028
359,460,0.037686111513152445,0.030765275516325307
354,455,0.0377021455071967,0.030850972662610335
365,466,0.0377350841259593,0.030936669808895364
364,465,0.03789512017508075,0.031022366955180392
358,459,0.03797346118085056,0.03110806410146542
363,464,0.0381307784690088,0.03119376124775045
362,463,0.03813276576623707,0.03127945839403548
370,471,0.03815820011538769,0.03136515554032051
361,462,0.03815954608308326,0.03145085268660554
369,470,0.03834732583947787,0.031536549832890566
368,469,0.03846145666036877,0.031622246979175594
367,468,0.038485294339822465,0.03170794412546062
366,467,0.03859243980520674,0.03179364127174565
373,474,0.03878172291891648,0.03187933841803068
372,473,0.03888515968051367,0.03196503556431571
378,479,0.03894911492226433,0.032050732710600736
371,472,0.038986037670508636,0.032136429856885765
377,478,0.039022849931030806,0.03222212700317079
376,477,0.03922017444277108,0.03230782414945582
375,476,0.03925331134066667,0.03239352129574085
374,475,0.03935250808706146,0.03247921844202588
381,482,0.03946783215031355,0.03256491558831091
380,481,0.03967242826195287,0.032650612734595935
385,486,0.039765789605553825,0.032736309880880964
379,480,0.039797982052895156,0.03282200702716599
384,485,0.03993856132856788,0.03290770417345103
383,484,0.03998538782610764,0.032993401319736056
