,Request Id,request_execution_time,cdf
6813,7050,0.3291444946216122,8.56971462850287e-05
6814,7051,0.32914449462161227,0.0001713942925700574
6815,7052,0.32914449462161227,0.00025709143885508615
6816,7054,0.32914449462161227,0.0003427885851401148
6809,7046,0.3357918430658676,0.00042848573142514353
6810,7047,0.3357918430658676,0.0005141828777101723
6811,7048,0.3357918430658676,0.0005998800239952009
6812,7049,0.3357918430658676,0.0006855771702802296
6807,7044,0.3357918430658677,0.0007712743165652583
6808,7045,0.3357918430658677,0.0008569714628502871
9148,9395,0.3357918430658677,0.0009426686091353158
9149,9396,0.3357918430658677,0.0010283657554203446
9152,9399,0.3357918430658677,0.0011140629017053732
9153,9400,0.3357918430658677,0.0011997600479904018
9154,9401,0.3357918430658677,0.0012854571942754306
9155,9402,0.3357918430658677,0.0013711543405604593
9156,9404,0.3357918430658677,0.001456851486845488
9150,9397,0.33579184306586773,0.0015425486331305167
9151,9398,0.33579184306586773,0.0016282457794155455
42,87,0.3378431697018448,0.0017139429257005741
5326,5470,0.3393623559388633,0.001799640071985603
41,86,0.33992580292866925,0.0018853372182706316
5335,5480,0.3413150724622289,0.0019710343645556604
8750,8998,0.341612073844672,0.002056731510840689
9144,9391,0.3420256326773976,0.0021424286571257176
9145,9392,0.3420256326773976,0.0022281258034107464
9146,9393,0.3420256326773976,0.0023138229496957752
9147,9394,0.3420256326773976,0.0023995200959808036
6795,7032,0.3424391915101231,0.0024852172422658325
6796,7033,0.3424391915101231,0.0025709143885508613
6801,7038,0.3424391915101231,0.00265661153483589
6802,7039,0.3424391915101231,0.0027423086811209185
6803,7040,0.3424391915101231,0.0028280058274059473
6804,7041,0.3424391915101231,0.002913702973690976
6805,7042,0.3424391915101231,0.002999400119976005
6806,7043,0.3424391915101231,0.0030850972662610334
6797,7034,0.34243919151012314,0.003170794412546062
6798,7035,0.34243919151012314,0.003256491558831091
6799,7036,0.34243919151012314,0.00334218870511612
6800,7037,0.34243919151012314,0.0034278858514011482
9161,9408,0.34243919151012314,0.003513582997686177
10471,10789,0.34243919151012314,0.003599280143971206
9157,9405,0.3424391915101232,0.0036849772902562343
