,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6811,7048,0.012620242305107183,8.56971462850287e-05
6812,7049,0.012620242305107183,0.0001713942925700574
6814,7051,0.012620242305107183,0.00025709143885508615
6815,7052,0.012620242305107183,0.0003427885851401148
6816,7054,0.012620242305107183,0.00042848573142514353
6813,7050,0.012677027101167368,0.0005141828777101723
6805,7042,0.012886136242877343,0.0005998800239952009
6806,7043,0.012886136242877343,0.0006855771702802296
6807,7044,0.012886136242877343,0.0007712743165652583
6808,7045,0.012886136242877343,0.0008569714628502871
6809,7046,0.012886136242877343,0.0009426686091353158
6810,7047,0.012886136242877343,0.0010283657554203446
9146,9393,0.012886136242880753,0.0011140629017053732
9147,9394,0.012886136242880753,0.0011997600479904018
9148,9395,0.012886136242880753,0.0012854571942754306
9149,9396,0.012886136242880753,0.0013711543405604593
9150,9397,0.012886136242880753,0.001456851486845488
9151,9398,0.012886136242880753,0.0015425486331305167
9152,9399,0.012886136242880753,0.0016282457794155455
9153,9400,0.012886136242880753,0.0017139429257005741
9154,9401,0.012886136242880753,0.001799640071985603
9155,9402,0.012886136242880753,0.0018853372182706316
9156,9404,0.012886136242880753,0.0019710343645556604
8744,8992,0.013118945474033125,0.002056731510840689
8745,8993,0.013118945474033125,0.0021424286571257176
8746,8996,0.013118945474033125,0.0022281258034107464
8747,8997,0.013118945474033125,0.0023138229496957752
8750,8998,0.013118945474033125,0.0023995200959808036
9144,9391,0.013135487827341877,0.0024852172422658325
9145,9392,0.013135487827341877,0.0025709143885508613
6793,7030,0.0131520301806475,0.00265661153483589
6794,7031,0.0131520301806475,0.0027423086811209185
6795,7032,0.0131520301806475,0.0028280058274059473
6796,7033,0.0131520301806475,0.002913702973690976
6797,7034,0.0131520301806475,0.002999400119976005
6798,7035,0.0131520301806475,0.0030850972662610334
6799,7036,0.0131520301806475,0.003170794412546062
6800,7037,0.0131520301806475,0.003256491558831091
6801,7038,0.0131520301806475,0.00334218870511612
6802,7039,0.0131520301806475,0.0034278858514011482
6803,7040,0.0131520301806475,0.003513582997686177
6804,7041,0.0131520301806475,0.003599280143971206
9157,9405,0.013152030180650627,0.0036849772902562343
9158,9406,0.013152030180650627,0.003770674436541263
9161,9408,0.013152030180650627,0.003856371582826292
10470,10786,0.013152030180650627,0.003942068729111321
10471,10789,0.013152030180650627,0.004027765875396349
9143,9390,0.013192272623402345,0.004113463021681378
7495,7720,0.013216635921162947,0.004199160167966407
9133,9380,0.013263795266253738,0.004284857314251435
9134,9381,0.013263795266253738,0.0043705544605364645
9135,9383,0.013263795266253738,0.004456251606821493
9141,9388,0.013263795266253738,0.004541948753106521
9142,9389,0.013263795266253738,0.0046276458993915505
6819,7058,0.013335169162098736,0.004713343045676579
46,93,0.013353546388978055,0.004799040191961607
47,95,0.013364025012907338,0.0048847373382466365
8742,8990,0.013368297058494249,0.004970434484531665
8743,8991,0.013368297058494249,0.005056131630816694
44,90,0.013378463687380177,0.005141828777101723
45,91,0.013378463687380177,0.005227525923386751
9176,9422,0.013384839411803,0.00531322306967178
9177,9424,0.013384839411803,0.005398920215956809
5639,5801,0.013385934243218288,0.005484617362241837
5640,5802,0.013385934243218288,0.005570314508526866
5373,5521,0.013389078221184434,0.005656011654811895
5374,5522,0.013389078221184434,0.005741708801096923
9162,9410,0.01340138176511175,0.005827405947381952
9165,9411,0.01340138176511175,0.005913103093666981
9166,9412,0.01340138176511175,0.00599880023995201
9167,9413,0.01340138176511175,0.006084497386237038
9168,9414,0.01340138176511175,0.006170194532522067
9169,9415,0.01340138176511175,0.006255891678807096
9170,9416,0.01340138176511175,0.006341588825092124
9171,9417,0.01340138176511175,0.006427285971377153
5641,5803,0.013409904027479342,0.006512983117662182
5642,5804,0.013410648821312633,0.0065986802639472104
5643,5805,0.013410648821312633,0.00668437741023224
5644,5806,0.013411393615145926,0.006770074556517268
5645,5807,0.013411393615145926,0.0068557717028022965
5646,5809,0.013412138408979217,0.006941468849087326
6789,7026,0.013417924118417659,0.007027165995372354
6790,7027,0.013417924118417659,0.0071128631416573825
6791,7028,0.013417924118417659,0.007198560287942412
6792,7029,0.013417924118417659,0.00728425743422744
10468,10784,0.0134179241184205,0.0073699545805124686
10469,10785,0.0134179241184205,0.007455651726797498
10472,10790,0.0134179241184205,0.007541348873082526
10473,10791,0.0134179241184205,0.0076270460193675555
5745,5906,0.013425311542014526,0.007712743165652584
5746,5907,0.013425311542014526,0.007798440311937612
5747,5908,0.013425311542014526,0.007884137458222642
5748,5909,0.013425311542014526,0.00796983460450767
5749,5910,0.013425311542014526,0.008055531750792698
5750,5911,0.013425311542014526,0.008141228897077727
5751,5912,0.013425311542014526,0.008226926043362757
5752,5913,0.013425311542014526,0.008312623189647785
5753,5914,0.013425311542014526,0.008398320335932814
5350,5496,0.013459917323471871,0.008484017482217842
5351,5497,0.013459917323471871,0.00856971462850287
43,89,0.013463042395505226,0.008655411774787899
5352,5498,0.013466408443001968,0.008741108921072929
7491,7716,0.01348252985893282,0.008826806067357957
7492,7717,0.01348252985893282,0.008912503213642986
7493,7718,0.01348252985893282,0.008998200359928014
7494,7719,0.01348252985893282,0.009083897506213042
9131,9378,0.013529689204023611,0.009169594652498073
9132,9379,0.013529689204023611,0.009255291798783101
9136,9384,0.013529689204023611,0.00934098894506813
9137,9385,0.013529689204023611,0.009426686091353158
9139,9386,0.013529689204023611,0.009512383237638186
9140,9387,0.013529689204023611,0.009598080383923215
5451,5606,0.013555098886944278,0.009683777530208245
48,96,0.013568275821046577,0.009769474676493273
49,99,0.013578754444975862,0.009855171822778301
5384,5534,0.013605355006139064,0.00994086896906333
5381,5531,0.013607365802581341,0.010026566115348358
5382,5532,0.013607365802581341,0.010112263261633388
5379,5529,0.013609331934848683,0.010197960407918417
5380,5530,0.013609331934848683,0.010283657554203445
5377,5527,0.013611298067116024,0.010369354700488474
5378,5528,0.013611298067116024,0.010455051846773502
5371,5519,0.013612573476279977,0.01054074899305853
5372,5520,0.013612573476279977,0.01062644613934356
5375,5525,0.013613264199383366,0.010712143285628589
5376,5526,0.013613264199383366,0.010797840431913617
8740,8988,0.013617648642955373,0.010883537578198646
8741,8989,0.013617648642955373,0.010969234724483674
