,Request Id,request_model_execution_time_normalized,cdf
6813,7050,0.013165779784864488,8.56971462850287e-05
6814,7051,0.01316577978486449,0.0001713942925700574
6815,7052,0.01316577978486449,0.00025709143885508615
6816,7054,0.01316577978486449,0.0003427885851401148
6809,7046,0.013431673722634705,0.00042848573142514353
6810,7047,0.013431673722634705,0.0005141828777101723
6811,7048,0.013431673722634705,0.0005998800239952009
6812,7049,0.013431673722634705,0.0006855771702802296
6807,7044,0.013431673722634707,0.0007712743165652583
6808,7045,0.013431673722634707,0.0008569714628502871
9148,9395,0.013431673722634707,0.0009426686091353158
9149,9396,0.013431673722634707,0.0010283657554203446
9152,9399,0.013431673722634707,0.0011140629017053732
9153,9400,0.013431673722634707,0.0011997600479904018
9154,9401,0.013431673722634707,0.0012854571942754306
9155,9402,0.013431673722634707,0.0013711543405604593
9156,9404,0.013431673722634707,0.001456851486845488
9150,9397,0.013431673722634709,0.0015425486331305167
9151,9398,0.013431673722634709,0.0016282457794155455
42,87,0.013513726788073792,0.0017139429257005741
5326,5470,0.013574494237554533,0.001799640071985603
41,86,0.01359703211714677,0.0018853372182706316
5335,5480,0.013652602898489156,0.0019710343645556604
8750,8998,0.013664482953786881,0.002056731510840689
9144,9391,0.013681025307095904,0.0021424286571257176
9145,9392,0.013681025307095904,0.0022281258034107464
9146,9393,0.013681025307095904,0.0023138229496957752
9147,9394,0.013681025307095904,0.0023995200959808036
6795,7032,0.013697567660404924,0.0024852172422658325
6796,7033,0.013697567660404924,0.0025709143885508613
6801,7038,0.013697567660404924,0.00265661153483589
6802,7039,0.013697567660404924,0.0027423086811209185
6803,7040,0.013697567660404924,0.0028280058274059473
6804,7041,0.013697567660404924,0.002913702973690976
6805,7042,0.013697567660404924,0.002999400119976005
6806,7043,0.013697567660404924,0.0030850972662610334
6797,7034,0.013697567660404926,0.003170794412546062
6798,7035,0.013697567660404926,0.003256491558831091
6799,7036,0.013697567660404926,0.00334218870511612
6800,7037,0.013697567660404926,0.0034278858514011482
9161,9408,0.013697567660404926,0.003513582997686177
10471,10789,0.013697567660404926,0.003599280143971206
9157,9405,0.013697567660404928,0.0036849772902562343
9158,9406,0.013697567660404928,0.003770674436541263
5340,5486,0.01370852744540735,0.003856371582826292
5323,5467,0.01371293289213284,0.003942068729111321
5338,5483,0.01373801513299682,0.004027765875396349
0,0,0.013773127841450891,0.004113463021681378
1,1,0.013773127841450891,0.004199160167966407
40,85,0.01377934102005001,0.004284857314251435
5329,5473,0.013802816084908475,0.0043705544605364645
9135,9383,0.013809332746007666,0.004456251606821493
9143,9390,0.013809332746007666,0.004541948753106521
5317,5460,0.013838152477543799,0.0046276458993915505
6819,7058,0.013880706641856084,0.004713343045676579
5330,5474,0.013889727751516114,0.004799040191961607
38,80,0.013903968079936529,0.0048847373382466365
47,95,0.01390932903882704,0.004970434484531665
8744,8992,0.013913834538248078,0.005056131630816694
8745,8993,0.013913834538248078,0.005141828777101723
8746,8996,0.013913834538248078,0.005227525923386751
8747,8997,0.013913834538248078,0.00531322306967178
5321,5465,0.01391517398193597,0.005398920215956809
9177,9424,0.013930376891557102,0.005484617362241837
46,93,0.013935188734124837,0.005570314508526866
5328,5472,0.013935658383851109,0.005656011654811895
5641,5803,0.013939750760798238,0.005741708801096923
9165,9411,0.01394691924486612,0.005827405947381952
9166,9412,0.01394691924486612,0.005913103093666981
9162,9410,0.013946919244866123,0.00599880023995201
9167,9413,0.013946919244866123,0.006084497386237038
9168,9414,0.013946919244866123,0.006170194532522067
9169,9415,0.013946919244866123,0.006255891678807096
9170,9416,0.013946919244866123,0.006341588825092124
9171,9417,0.013946919244866123,0.006427285971377153
39,82,0.013955082443124212,0.006512983117662182
5339,5484,0.01395854852736569,0.0065986802639472104
5324,5468,0.013959180526452201,0.00668437741023224
5325,5469,0.013962769490714145,0.006770074556517268
6791,7028,0.013963461598175141,0.0068557717028022965
6792,7029,0.013963461598175141,0.006941468849087326
6793,7030,0.013963461598175141,0.007027165995372354
6794,7031,0.013963461598175141,0.0071128631416573825
10472,10790,0.013963461598175141,0.007198560287942412
10473,10791,0.013963461598175141,0.00728425743422744
10470,10786,0.013963461598175145,0.0073699545805124686
5642,5804,0.013964284082167506,0.007455651726797498
5643,5805,0.013964284082167506,0.007541348873082526
5337,5482,0.013964395688783509,0.0076270460193675555
5644,5806,0.013965028876000915,0.007712743165652584
5645,5807,0.013965028876000915,0.007798440311937612
5646,5809,0.013965773669834322,0.007884137458222642
5327,5471,0.01397896430569541,0.00796983460450767
5749,5910,0.013979691596704633,0.008055531750792698
5750,5911,0.013979691596704633,0.008141228897077727
5751,5912,0.013979691596704633,0.008226926043362757
5752,5913,0.013979691596704633,0.008312623189647785
5753,5914,0.013979691596704633,0.008398320335932814
5747,5908,0.013979691596704636,0.008484017482217842
5748,5909,0.013979691596704636,0.00856971462850287
5332,5477,0.013986894978350848,0.008655411774787899
5333,5478,0.013989807106061044,0.008741108921072929
44,90,0.01399349731535385,0.008826806067357957
45,91,0.01399349731535385,0.008912503213642986
5352,5498,0.014015699973321165,0.008998200359928014
43,89,0.014018275172551758,0.009083897506213042
5322,5466,0.014026653473489343,0.009169594652498073
2,4,0.01402716634798494,0.009255291798783101
3,5,0.01402716634798494,0.00934098894506813
7493,7718,0.014028067338686959,0.009426686091353158
7494,7719,0.014028067338686959,0.009512383237638186
7495,7720,0.014028067338686959,0.009598080383923215
5336,5481,0.014036592092777935,0.009683777530208245
9133,9380,0.014075226683777885,0.009769474676493273
9134,9381,0.014075226683777885,0.009855171822778301
9136,9384,0.014075226683777885,0.00994086896906333
9137,9385,0.014075226683777885,0.010026566115348358
9139,9386,0.014075226683777885,0.010112263261633388
9140,9387,0.014075226683777885,0.010197960407918417
9141,9388,0.014075226683777885,0.010283657554203445
9142,9389,0.014075226683777885,0.010369354700488474
5331,5476,0.014093338400190154,0.010455051846773502
5334,5479,0.014100971738469642,0.01054074899305853
49,99,0.014124058470895574,0.01062644613934356
48,96,0.01415146940746155,0.010712143285628589
35,74,0.014153591447106222,0.010797840431913617
5384,5534,0.014161137655988438,0.010883537578198646
5383,5533,0.014161182320163293,0.010969234724483674
5381,5531,0.014163148452430808,0.011054931870768704
5382,5532,0.014163148452430808,0.011140629017053733
8742,8990,0.014163186122709275,0.011226326163338761
8743,8991,0.014163186122709275,0.01131202330962379
5379,5529,0.014165114584698324,0.011397720455908818
5380,5530,0.014165114584698324,0.011483417602193846
5373,5521,0.014166389993862627,0.011569114748478876
5374,5522,0.014166389993862627,0.011654811894763905
5371,5519,0.01416695353097089,0.011740509041048933
5372,5520,0.01416695353097089,0.011826206187333961
