,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,38.97813005423709
4,0.04,38.97813005423709
5,0.05,38.97813005423709
6,0.06,38.97813005423709
7,0.07,38.97813005423709
8,0.08,38.97813005423709
9,0.09,38.97813005423709
10,0.1,38.97813005423709
11,0.11,38.97813005423709
12,0.12,38.97813005423709
13,0.13,38.97813005423709
14,0.14,38.97813005423709
15,0.15,38.97813005423709
16,0.16,38.97813005423709
17,0.17,41.97191674322714
18,0.18,42.99142828733044
19,0.19,44.03570409928742
20,0.2,45.0152251403878
21,0.21,46.01653444375361
22,0.22,46.01653444375361
23,0.23,47.04011666295805
24,0.24,47.990390374500834
25,0.25,53.03758555691637
26,0.26,58.03236392716473
27,0.27,62.99156830465424
28,0.28,93.03734865738271
29,0.29,94.91682840557759
30,0.3,97.02813859078891
31,0.31,97.02813859078891
32,0.32,97.02813859078891
33,0.33,97.02813859078891
34,0.34,97.02813859078891
35,0.35000000000000003,97.02813859078891
36,0.36,97.02813859078891
37,0.37,97.02813859078891
38,0.38,97.02813859078891
39,0.39,97.02813859078891
40,0.4,97.02813859078891
41,0.41000000000000003,98.00328792216996
42,0.42,100.98793339163191
43,0.43,103.02802565952958
44,0.44,104.89932188646694
45,0.45,114.09153661923892
46,0.46,115.93168373917126
47,0.47000000000000003,118.03734888197941
48,0.48,118.98543527819187
49,0.49,119.94113678795277
50,0.5,120.90451457652556
51,0.51,122.11962555631553
52,0.52,123.10050115880195
53,0.53,123.10050115880195
54,0.54,124.0892552406332
55,0.55,124.0892552406332
56,0.56,125.08595108245035
57,0.5700000000000001,125.08595108245035
58,0.58,125.08595108245035
59,0.59,125.08595108245035
60,0.6,125.08595108245035
61,0.61,126.09065247316987
62,0.62,126.09065247316987
63,0.63,126.09065247316987
64,0.64,126.09065247316987
65,0.65,126.09065247316987
66,0.66,126.09065247316987
67,0.67,126.09065247316987
68,0.68,126.09065247316987
69,0.6900000000000001,127.10342371406671
70,0.7000000000000001,127.10342371406671
71,0.71,127.10342371406671
72,0.72,127.10342371406671
73,0.73,127.10342371406671
74,0.74,127.10342371406671
75,0.75,127.10342371406671
76,0.76,127.10342371406671
77,0.77,127.10342371406671
78,0.78,127.10342371406671
79,0.79,127.10342371406671
80,0.8,127.10342371406671
81,0.81,127.10342371406671
82,0.8200000000000001,127.10342371406671
83,0.8300000000000001,127.10342371406671
84,0.84,127.10342371406671
85,0.85,127.10342371406671
86,0.86,127.10342371406671
87,0.87,127.10342371406671
88,0.88,127.10342371406671
89,0.89,127.10342371406671
90,0.9,127.10342371406671
91,0.91,127.10342371406671
92,0.92,127.10342371406671
93,0.93,127.10342371406671
94,0.9400000000000001,127.10342371406671
95,0.9500000000000001,127.10342371406671
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,128.12432962288904
100,1.0,133.88766565151673
