,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,37.003063394656856
2,0.02,37.003063394656856
3,0.03,37.003063394656856
4,0.04,37.003063394656856
5,0.05,37.003063394656856
6,0.06,37.003063394656856
7,0.07,37.003063394656856
8,0.08,37.003063394656856
9,0.09,37.003063394656856
10,0.1,37.003063394656856
11,0.11,37.9777595100358
12,0.12,38.97813005423709
13,0.13,38.97813005423709
14,0.14,38.97813005423709
15,0.15,38.97813005423709
16,0.16,38.97813005423709
17,0.17,40.004851316295785
18,0.18,40.976582199748535
19,0.19,41.97191674322714
20,0.2,42.99142828733044
21,0.21,44.03570409928742
22,0.22,44.03570409928742
23,0.23,45.0152251403878
24,0.24,46.01653444375361
25,0.25,50.95795140178327
26,0.26,55.98035589845489
27,0.27,61.007747867799274
28,0.28,91.0128771517113
29,0.29,93.97238986969887
30,0.3,94.91682840557759
31,0.31,94.91682840557759
32,0.32,94.91682840557759
33,0.33,94.91682840557759
34,0.34,94.91682840557759
35,0.35000000000000003,94.91682840557759
36,0.36,94.91682840557759
37,0.37,94.91682840557759
38,0.38,94.91682840557759
39,0.39,96.06269216059265
40,0.4,97.02813859078891
41,0.41000000000000003,97.02813859078891
42,0.42,98.98823767054662
43,0.43,100.98793339163191
44,0.44,104.06347487863825
45,0.45,112.05626071695865
46,0.46,114.09153661923892
47,0.47000000000000003,115.00792990336663
48,0.48,115.93168373917126
49,0.49,117.0968169214218
50,0.5,118.03734888197941
51,0.51,118.98543527819187
52,0.52,119.94113678795277
53,0.53,119.94113678795277
54,0.54,120.90451457652556
55,0.55,120.90451457652556
56,0.56,122.11962555631553
57,0.5700000000000001,122.11962555631553
58,0.58,122.11962555631553
59,0.59,123.10050115880195
60,0.6,123.10050115880195
61,0.61,123.10050115880195
62,0.62,123.10050115880195
63,0.63,123.10050115880195
64,0.64,124.0892552406332
65,0.65,124.0892552406332
66,0.66,124.0892552406332
67,0.67,124.0892552406332
68,0.68,124.0892552406332
69,0.6900000000000001,125.08595108245035
70,0.7000000000000001,125.08595108245035
71,0.71,125.08595108245035
72,0.72,125.08595108245035
73,0.73,125.08595108245035
74,0.74,125.08595108245035
75,0.75,125.08595108245035
76,0.76,125.08595108245035
77,0.77,125.08595108245035
78,0.78,125.08595108245035
79,0.79,125.08595108245035
80,0.8,125.08595108245035
81,0.81,125.08595108245035
82,0.8200000000000001,125.08595108245035
83,0.8300000000000001,125.08595108245035
84,0.84,125.08595108245035
85,0.85,125.08595108245035
86,0.86,125.08595108245035
87,0.87,125.08595108245035
88,0.88,125.08595108245035
89,0.89,125.08595108245035
90,0.9,125.08595108245035
91,0.91,125.08595108245035
92,0.92,125.08595108245035
93,0.93,125.08595108245035
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,127.10342371406671
100,1.0,129.93068582944278
