,Request Id,request_model_execution_time,cdf
843,898,1.2796889168780008,9.441979038806533e-05
844,899,1.2796889168780008,0.00018883958077613066
845,900,1.2796889168780008,0.000283259371164196
846,901,1.2796889168780008,0.00037767916155226133
841,896,1.279688916878001,0.0004720989519403267
842,897,1.279688916878001,0.000566518742328392
838,893,1.282836549346996,0.0006609385327164573
839,894,1.282836549346996,0.0007553583231045227
840,895,1.282836549346996,0.0008497781134925881
848,904,1.2828456309469956,0.0009441979038806534
847,903,1.2828456309469958,0.0010386176942687188
860,916,1.2839510722512595,0.001133037484656784
861,917,1.2840027917318328,0.0012274572750448495
859,915,1.2842452856472097,0.0013218770654329147
849,905,1.2844072457763402,0.00141629685582098
850,906,1.2844416482474534,0.0015107166462090453
837,892,1.2844615689025625,0.0016051364365971107
851,907,1.2845372142045508,0.0016995562269851762
852,908,1.2846721444829752,0.0017939760173732414
853,909,1.284702780131829,0.0018883958077613068
854,910,1.2847334157806825,0.0019828155981493722
855,911,1.2847640514295362,0.0020772353885374377
856,912,1.2847946870783897,0.0021716551789255027
857,913,1.2848253227272433,0.002266074969313568
858,914,1.2848559583760968,0.0023604947597016335
862,918,1.2859904348684508,0.002454914550089699
863,919,1.2863853947214599,0.002549334340477764
864,920,1.286780354574469,0.0026437541308658294
865,921,1.2871753144274782,0.0027381739212538948
866,922,1.2875702742804875,0.00283259371164196
836,891,1.287589762158924,0.0029270135020300256
835,890,1.2876203978077774,0.0030214332924180906
834,889,1.287651033456631,0.003115853082806156
833,888,1.2876816691054844,0.0032102728731942215
832,887,1.287712304754338,0.003304692663582287
831,886,1.2877429404031913,0.0033991124539703523
830,885,1.2877735760520448,0.0034935322443584173
867,923,1.2879652341334966,0.0035879520347464828
868,924,1.2883648816503417,0.003682371825134548
828,883,1.2885238635219438,0.0037767916155226136
869,925,1.2887832798225294,0.003871211405910679
827,882,1.2889548726715714,0.0039656311962987445
870,926,1.2891782396755385,0.0040600509866868095
829,884,1.2893615894908501,0.004154470777074875
871,927,1.2895731995285478,0.00424889056746294
826,881,1.2910819533975124,0.004343310357851005
872,928,1.2919019757829333,0.004437730148239071
873,930,1.3001075974683483,0.004532149938627136
874,931,1.3005035824444302,0.004626569729015202
875,932,1.3008995674205122,0.004720989519403267
1675,1721,1.307390727968506,0.004815409309791332
1673,1719,1.3076030526727533,0.004909829100179398
825,880,1.3079889788808448,0.005004248890567463
1674,1720,1.308018594534837,0.005098668680955528
1672,1718,1.3082643300905505,0.005193088471343594
1676,1722,1.3083312764798394,0.005287508261731659
824,879,1.3090128304232578,0.005381928052119725
1671,1717,1.3090347111812195,0.0054763478425077896
823,878,1.3100366819656708,0.0055707676328958546
1670,1716,1.310113725917856,0.00566518742328392
1669,1715,1.3111927406544925,0.005759607213671985
1678,1724,1.311346283977734,0.005854027004060051
1677,1723,1.3113546198677577,0.005948446794448116
822,877,1.3119499163579726,0.006042866584836181
0,0,1.313625660025887,0.006137286375224247
821,876,1.3146768721309952,0.006231706165612312
1668,1714,1.3152943592124176,0.006326125956000378
1667,1713,1.316373373949054,0.006420545746388443
1666,1712,1.3174523886856906,0.006514965536776508
1,1,1.3175410425678926,0.006609385327164574
1665,1711,1.318211153822327,0.006703805117552639
1664,1710,1.3189699189589632,0.006798224907940705
1663,1709,1.3197286840955997,0.00689264469832877
1679,1726,1.3203381042488866,0.006987064488716835
1662,1708,1.320487449232236,0.0070814842791049005
1680,1727,1.320500065751997,0.0071759040694929655
1661,1707,1.3212462143688724,0.007270323859881031
2,2,1.3219466401176334,0.007364743650269096
1660,1706,1.3220049795055089,0.007459163440657161
1659,1705,1.3227637446421452,0.007553583231045227
820,875,1.3243118480082805,0.007648003021433292
819,874,1.3254299376382284,0.007742422811821358
3,3,1.3255535640985363,0.007836842602209423
1658,1704,1.3264981109918843,0.007931262392597489
818,873,1.326548027268176,0.008025682182985553
1681,1728,1.3272652760808696,0.008120101973373619
1657,1703,1.3290494672568292,0.008214521763761685
1656,1702,1.329823523882727,0.00830894155414975
1654,1699,1.3303081531320167,0.008403361344537815
1655,1701,1.3305975805086248,0.00849778113492588
1653,1698,1.3310822097579145,0.008592200925313946
1652,1697,1.3335944236228592,0.00868662071570201
1682,1729,1.3340304864097423,0.008781040506090076
4,5,1.3342125774123939,0.008875460296478142
817,872,1.3370367045548068,0.008969880086866206
1651,1696,1.337592689955805,0.009064299877254272
5,6,1.3381750531599081,0.009158719667642338
1650,1695,1.3383732858168693,0.009253139458030404
816,871,1.3401691541388365,0.009347559248418468
1649,1694,1.3407071302402156,0.009441979038806534
1683,1730,1.3407956967386152,0.0095363988291946
815,870,1.3414265498975713,0.009630818619582664
6,7,1.3421147131053097,0.00972523840997073
1648,1693,1.342849965798764,0.009819658200358796
1647,1692,1.343254809210869,0.00991407799074686
1646,1691,1.3452013506180345,0.010008497781134926
1645,1690,1.345647173162732,0.010102917571522992
7,8,1.3460431614763158,0.010197337361911056
1644,1689,1.3475813350343315,0.010291757152299122
1643,1688,1.3480209946076764,0.010386176942687187
1642,1687,1.3484606541810216,0.010480596733075253
814,869,1.3487338989078133,0.010575016523463317
1641,1686,1.3489003137543667,0.010669436313851383
1640,1685,1.3493399733277118,0.01076385610423945
1639,1684,1.349779632901057,0.010858275894627513
813,868,1.349991294666548,0.010952695685015579
8,9,1.3501342322349885,0.011047115475403645
1638,1683,1.350219292474402,0.011141535265791709
1637,1682,1.3506589520477472,0.011235955056179775
812,867,1.351248690425283,0.01133037484656784
1636,1681,1.3526611022566957,0.011424794636955907
1635,1680,1.353171135708556,0.01151921442734397
9,10,1.3540605782469817,0.011613634217732037
1634,1679,1.3555841399748854,0.011708054008120103
1684,1731,1.355927841471847,0.011802473798508167
10,11,1.3579865483963303,0.011896893588896233
876,933,1.358241375124333,0.011991313379284298
1633,1678,1.3595390255012698,0.012085733169672363
11,12,1.3610587290819676,0.012180152960060428
811,866,1.3611988944295403,0.012274572750448494
810,865,1.3640510876076166,0.01236899254083656
12,13,1.3649600637174484,0.012463412331224624
809,864,1.3653413035509374,0.01255783212161269
877,934,1.3661087449783733,0.012652251912000756
808,863,1.3663135226942582,0.01274667170238882
13,14,1.3687421280997503,0.012841091492776886
807,862,1.3697853398952715,0.012935511283164952
806,861,1.370805468590084,0.013029931073553016
1685,1732,1.3710902582050788,0.013124350863941082
805,860,1.371825597284896,0.013218770654329148
14,15,1.372458760945598,0.013313190444717213
804,859,1.3728457259797082,0.013407610235105278
803,858,1.3738658546745206,0.013502030025493343
802,857,1.374885983369333,0.01359644981588141
15,16,1.376170580108284,0.013690869606269473
16,17,1.3798786767927271,0.01378528939665754
801,856,1.3821690532816524,0.013879709187045605
17,18,1.3835847204171923,0.01397412897743367
1686,1733,1.386599753150521,0.014068548767821735
18,19,1.38728889425095,0.014162968558209801
19,20,1.3909750891506876,0.014257388348597867
800,855,1.3930639073527573,0.014351808138985931
20,21,1.3946521926170123,0.014446227929373997
21,22,1.3984546141389675,0.014540647719762063
799,854,1.4003153945619942,0.014635067510150127
402,426,1.4011087798888977,0.014729487300538193
22,23,1.402256722034812,0.014823907090926259
878,935,1.4025365929578708,0.014918326881314323
400,424,1.4026928211203407,0.015012746671702389
401,425,1.4033303726115345,0.015107166462090454
403,427,1.403350675104012,0.01520158625247852
399,423,1.403575467730084,0.015296006042866584
404,428,1.4035876900875182,0.01539042583325465
405,429,1.403824705071024,0.015484845623642716
398,422,1.4039444452407683,0.01557926541403078
406,430,1.4051996626028154,0.015673685204418846
407,431,1.4054268215863215,0.015768104994806912
408,432,1.4056492856728493,0.015862524785194978
1632,1677,1.4059494264117707,0.015956944575583044
396,420,1.4059624121024052,0.016051364365971106
23,24,1.4060591891526069,0.016145784156359172
397,421,1.4066976814356584,0.016240203946747238
411,436,1.4068727624810824,0.016334623737135304
410,435,1.4072011783945542,0.01642904352752337
395,419,1.40735653918279,0.016523463317911435
409,434,1.407529594308026,0.0166178831082995
394,418,1.4076469437069203,0.016712302898687564
1631,1676,1.4082421534311917,0.01680672268907563
1630,1675,1.4086058605629161,0.016901142479463695
412,437,1.4089529342318496,0.01699556226985176
413,438,1.4092854325011523,0.017089982060239827
415,440,1.4093957474397583,0.017184401850627893
393,417,1.4094704319924785,0.017278821641015955
414,439,1.4096179307704555,0.01737324143140402
416,441,1.409916467654119,0.017467661221792087
392,415,1.4100573738311741,0.017562081012180153
380,403,1.410231492425924,0.01765650080256822
1629,1674,1.4103740514356486,0.017750920592956285
382,405,1.4104400490438245,0.01784534038334435
391,414,1.4109042387686888,0.017939760173732413
390,413,1.4113764554058088,0.01803417996412048
798,853,1.4115965056655204,0.018128599754508545
389,412,1.4117313838210328,0.01822301954489661
381,404,1.4120774606106257,0.018317439335284676
