,Time (sec),throughput
0,0.0,0
1,0.01115905669361967,1
2,0.02226567000425289,3
3,0.033424906864829115,6
4,0.04458735970769247,10
5,0.05575012624001524,15
6,0.06725967232117061,21
7,0.07879203420443835,28
8,0.09033560766210201,36
9,0.10187994145975503,45
10,0.11342456127643129,55
11,0.12496955695575239,66
12,0.13652318731633967,78
13,0.14810077370952857,91
14,0.1597976303558962,105
15,0.17155991853871802,120
16,0.18332702040470167,136
17,0.19509784474892822,153
18,0.20687072215313276,171
19,0.2186454693480448,190
20,0.23043819547697672,210
21,0.24224001303932133,231
22,0.25391651254603614,253
23,0.26559332567886124,276
24,0.2772697795897361,300
25,0.28894648175983983,325
26,0.3006235269610803,351
27,0.3123002136228151,378
28,0.32398169899157475,406
29,0.3357593627474395,435
30,0.34766119357798303,465
31,0.3595629944923232,496
32,0.37146443185378386,528
33,0.38336621982470515,561
34,0.3952679964626894,595
35,0.4071696848974463,630
36,0.41907125623894664,666
37,0.4309732625867689,703
38,0.44319594714680116,741
39,0.4554151057785949,780
40,0.4676403530097127,820
41,0.47988474493882605,861
42,0.4922129346089107,903
43,0.5045656718322862,946
44,0.5169228953247029,990
45,0.5300148249279605,1035
46,0.5433104717191695,1081
47,0.5565718624251549,1128
48,0.5698279081223802,1176
49,0.5831215964553919,1225
50,0.5964280352472364,1275
51,0.6097466199986489,1326
52,0.6230721273948648,1378
53,0.6364214181951308,1431
54,0.650141885444356,1485
55,0.663863377816654,1540
56,0.6775857269176944,1596
57,0.6913146795532131,1653
58,0.7050643834517629,1711
59,0.718819585630183,1770
60,0.7325776254187563,1830
61,0.7472064302782299,1891
62,0.7610914789262223,1953
63,0.7749823930648514,2016
64,0.7889125217318739,2080
65,0.8028207120687763,2145
66,0.8167655250949399,2211
67,0.8307413765562704,2278
68,0.8447249079501934,2346
69,0.858710090772764,2415
70,0.87277142027385,2485
71,0.8868516189318228,2556
72,0.9009203908867737,2628
73,0.9150061876081819,2701
74,0.9290977829477187,2775
75,0.9431904427149621,2850
76,0.9572840937611868,2926
77,0.9723896615175128,3003
78,0.9866092303589918,3081
79,1.0008360455946168,3160
80,1.0150654000360957,3240
81,1.0293043288775747,3321
82,1.0435588161190537,3403
83,1.0578782121605326,3486
84,1.0722113551309216,3570
85,1.0865488439724005,3655
86,1.1010538615342258,3741
87,1.1155674678960512,3828
88,1.1300827638578765,3916
89,1.1446038326197019,4005
90,1.1597186549815273,4095
91,1.1748401653433527,4186
92,1.1900069266570332,4278
93,1.2063010585563751,4371
94,1.2217320026093557,4465
95,1.2372109236380253,4560
96,1.252681889466695,4656
97,1.2681539112953644,4753
98,1.2829200721368434,4850
99,1.2984322829972177,4948
100,1.3139393640258872,5047
101,1.3287000992615121,5145
102,1.3442123101218864,5243
103,1.3589784709633654,5340
104,1.374450492792035,5437
105,1.3899627036524091,5535
106,1.4054347254810786,5632
107,1.420906747309748,5729
108,1.4363787691384176,5826
109,1.4520141736947434,5922
110,1.467485139523413,6018
111,1.4829561053520826,6114
112,1.4975819163983073,6209
113,1.513060837426977,6304
114,1.5285397584556466,6399
115,1.5440186794843163,6494
116,1.559497600512986,6589
117,1.5749765215416556,6684
118,1.5904554425703252,6779
119,1.6059343635989949,6874
120,1.6214132846276645,6969
121,1.6368922056563342,7064
122,1.6523711266850039,7159
123,1.6678500477136735,7254
124,1.6833289687423432,7349
125,1.6988078897710128,7444
126,1.7179014095867655,7540
127,1.7369869742025184,7637
128,1.756073594818271,7735
129,1.7764393600247288,7834
130,1.7968000564311866,7934
131,1.8171789160376444,8035
132,1.8375687580441022,8137
133,1.8579898439079574,8240
134,1.8784413425718127,8344
135,1.898898895635668,8449
136,1.9193606726995234,8555
137,1.9399989217049762,8662
138,1.9606311867104291,8770
139,1.981302594115882,8879
140,2.0019889263213346,8989
141,2.022007039003528,9100
142,2.042050847685721,9212
143,2.062121971567914,9325
144,2.082182746650107,9439
145,2.1018014317513476,9554
146,2.121410331252588,9670
147,2.1410152179538287,9787
148,2.1606283414550695,9905
149,2.1817957347889716,10024
150,2.2029783345228737,10144
151,2.224166566256776,10265
152,2.2453814795906784,10387
153,2.2664491478198188,10510
154,2.287525264048959,10634
155,2.3086023600114327,10759
156,2.3296828351739065,10885
157,2.3492784588241644,11012
158,2.368884126207756,11140
159,2.389111082626542,11268
160,2.409338039045328,11396
161,2.429564995464114,11524
162,2.4497919518829,11652
163,2.470018908301686,11780
164,2.490245864720472,11908
165,2.510472821139258,12036
166,2.530699777558044,12164
167,2.55092673397683,12292
168,2.571153690395616,12420
169,2.591380646814402,12548
170,2.611607603233188,12676
171,2.631834559651974,12804
172,2.65206151607076,12932
173,2.672288472489546,13060
174,2.692515428908332,13188
175,2.712742385327118,13316
176,2.733651738332571,13444
177,2.754561091338024,13572
178,2.775470444343477,13700
179,2.79637979734893,13828
180,2.817289150354383,13956
181,2.838198503359836,14084
182,2.8591078563652887,14212
183,2.8800172093707417,14340
184,2.9009265623761946,14468
185,2.9218359153816476,14596
186,2.9427452683871005,14724
187,2.9636546213925534,14852
188,2.9845639743980064,14980
189,3.0054733274034593,15108
190,3.0263826804089122,15236
191,3.047292033414365,15364
192,3.068201386419818,15492
193,3.089110739425271,15620
194,3.110020092430724,15748
195,3.130929445436177,15876
196,3.15183879844163,16004
197,3.1727481514470828,16132
198,3.1901630224052737,16260
199,3.2110723754107267,16388
200,3.2319817284161796,16516
201,3.2493965993743705,16644
202,3.2703059523798235,16772
203,3.2877208233380144,16900
204,3.3086301763434673,17028
205,3.3295395293489203,17156
206,3.350448882354373,17284
207,3.371358235359826,17412
208,3.392267588365279,17540
209,3.40968245932347,17668
210,3.430591812328923,17796
211,3.451501165334376,17924
212,3.468916036292567,18052
213,3.4898253892980198,18180
214,3.5102584514624113,18309
215,3.530691513626803,18438
216,3.5511245757911944,18567
217,3.571557637955586,18696
218,3.5919907001199776,18825
219,3.60805991789852,18947
220,3.624085108963731,19068
221,3.6395434726647022,19188
222,3.6549999666996986,19307
223,3.670448481328368,19425
224,3.6858731209887425,19542
225,3.701287562017412,19658
226,3.7166971454460813,19772
227,3.7329503109454234,19884
228,3.7480611269072486,19994
229,3.763137728469074,20102
230,3.778160262830899,20208
231,3.7986846977952906,20320
232,3.8191422508591457,20425
233,3.8353045628259834,20529
234,3.8560249859081765,20641
235,3.872180085286719,20744
236,3.88830474515193,20846
237,3.908694587158388,20948
238,3.9290844291648455,21050
239,3.949474271171303,21152
240,3.970185542253496,21263
241,3.9909059653356893,21375
242,4.011295807342147,21477
243,4.0316856493486055,21579
244,4.052075491355064,21681
245,4.072465333361522,21783
246,4.09285517536798,21885
247,4.113245017374438,21987
248,4.133986560456631,22100
249,4.154376402463089,22202
250,4.174766244469547,22304
251,4.195156086476005,22406
252,4.215545928482463,22508
253,4.235935770488921,22610
254,4.256325612495379,22712
255,4.276715454501837,22814
256,4.297105296508295,22916
257,4.316890402514753,23018
258,4.3366755085212105,23120
259,4.356490379985066,23223
260,4.376313065848921,23327
261,4.396137370912776,23432
262,4.41596519597663,23538
263,4.431519372384405,23644
264,4.451523669389858,23751
265,4.467084918055069,23858
266,4.4814869468168945,23964
267,4.49588151317872,24069
268,4.515709338242575,24175
269,4.531263514650349,24281
270,4.545658081012174,24386
271,4.5611905585278345,24491
272,4.576723036043495,24596
273,4.592255513559155,24701
274,4.607787991074815,24806
275,4.623320468590475,24911
276,4.642670801206228,25028
277,4.6582032787218886,25133
278,4.672429541963368,25237
279,4.687958605930205,25341
280,4.703487669897042,25445
281,4.719016733863879,25549
282,4.738841038927734,25654
283,4.753067302169213,25758
284,4.76859636613605,25862
285,4.788420671199905,25967
286,4.80824849626376,26073
287,4.823802672671534,26179
288,4.843806969676987,26286
289,4.8593682183421985,26393
290,4.8749294670074095,26500
291,4.8904907156726205,26607
292,4.9060519643378315,26714
293,4.9216132130030426,26821
294,4.937174461668254,26928
295,4.952735710333465,27035
296,4.968296958998676,27142
297,4.983858207663887,27249
298,4.998261714825712,27356
299,5.012663743587537,27462
300,5.028217919995312,27568
301,5.043240454357137,27674
302,5.059428582764911,27780
303,5.074451117126736,27886
304,5.095089366132188,27993
305,5.110111900494013,28099
306,5.130750149499466,28206
307,5.146931903764677,28313
308,5.1631136580298875,28420
309,5.178175334791713,28527
310,5.193197869153538,28633
311,5.213836118158991,28740
312,5.228897794920816,28847
313,5.245079549186027,28954
314,5.260141225947852,29061
315,5.2763621226130635,29169
316,5.291438724174888,29277
317,5.306515325736713,29385
318,5.321591927298538,29493
319,5.336668528860363,29601
320,5.351745130422188,29709
321,5.366821731984013,29817
