,Request Id,request_execution_time_normalized,cdf
843,898,0.012796889168780008,9.441979038806533e-05
844,899,0.012796889168780008,0.00018883958077613066
845,900,0.012796889168780008,0.000283259371164196
846,901,0.012796889168780008,0.00037767916155226133
841,896,0.01279688916878001,0.0004720989519403267
842,897,0.01279688916878001,0.000566518742328392
838,893,0.01282836549346996,0.0006609385327164573
839,894,0.01282836549346996,0.0007553583231045227
840,895,0.01282836549346996,0.0008497781134925881
848,904,0.012828456309469955,0.0009441979038806534
847,903,0.012828456309469959,0.0010386176942687188
860,916,0.012839510722512595,0.001133037484656784
861,917,0.01284002791731833,0.0012274572750448495
859,915,0.012842452856472097,0.0013218770654329147
849,905,0.012844072457763402,0.00141629685582098
850,906,0.012844416482474535,0.0015107166462090453
837,892,0.012844615689025625,0.0016051364365971107
851,907,0.012845372142045508,0.0016995562269851762
852,908,0.012846721444829751,0.0017939760173732414
853,909,0.01284702780131829,0.0018883958077613068
854,910,0.012847334157806825,0.0019828155981493722
855,911,0.012847640514295362,0.0020772353885374377
856,912,0.012847946870783897,0.0021716551789255027
857,913,0.012848253227272432,0.002266074969313568
858,914,0.012848559583760967,0.0023604947597016335
862,918,0.012859904348684508,0.002454914550089699
863,919,0.012863853947214598,0.002549334340477764
864,920,0.01286780354574469,0.0026437541308658294
865,921,0.012871753144274783,0.0027381739212538948
866,922,0.012875702742804876,0.00283259371164196
836,891,0.012875897621589241,0.0029270135020300256
835,890,0.012876203978077774,0.0030214332924180906
834,889,0.01287651033456631,0.003115853082806156
833,888,0.012876816691054845,0.0032102728731942215
832,887,0.01287712304754338,0.003304692663582287
831,886,0.012877429404031913,0.0033991124539703523
830,885,0.012877735760520448,0.0034935322443584173
867,923,0.012879652341334966,0.0035879520347464828
868,924,0.012883648816503416,0.003682371825134548
828,883,0.012885238635219438,0.0037767916155226136
869,925,0.012887832798225293,0.003871211405910679
827,882,0.012889548726715714,0.0039656311962987445
870,926,0.012891782396755385,0.0040600509866868095
829,884,0.0128936158949085,0.004154470777074875
871,927,0.012895731995285478,0.00424889056746294
826,881,0.012910819533975125,0.004343310357851005
872,928,0.012919019757829333,0.004437730148239071
873,930,0.013001075974683482,0.004532149938627136
874,931,0.013005035824444303,0.004626569729015202
875,932,0.013008995674205121,0.004720989519403267
1675,1721,0.013073907279685059,0.004815409309791332
1673,1719,0.013076030526727534,0.004909829100179398
825,880,0.013079889788808448,0.005004248890567463
1674,1720,0.01308018594534837,0.005098668680955528
1672,1718,0.013082643300905505,0.005193088471343594
1676,1722,0.013083312764798394,0.005287508261731659
824,879,0.013090128304232578,0.005381928052119725
1671,1717,0.013090347111812195,0.0054763478425077896
823,878,0.013100366819656708,0.0055707676328958546
1670,1716,0.01310113725917856,0.00566518742328392
1669,1715,0.013111927406544925,0.005759607213671985
1678,1724,0.013113462839777339,0.005854027004060051
1677,1723,0.013113546198677576,0.005948446794448116
822,877,0.013119499163579726,0.006042866584836181
0,0,0.013136256600258871,0.006137286375224247
821,876,0.013146768721309952,0.006231706165612312
1668,1714,0.013152943592124176,0.006326125956000378
1667,1713,0.01316373373949054,0.006420545746388443
1666,1712,0.013174523886856906,0.006514965536776508
1,1,0.013175410425678926,0.006609385327164574
1665,1711,0.01318211153822327,0.006703805117552639
1664,1710,0.013189699189589631,0.006798224907940705
1663,1709,0.013197286840955997,0.00689264469832877
1679,1726,0.013203381042488867,0.006987064488716835
1662,1708,0.01320487449232236,0.0070814842791049005
1680,1727,0.01320500065751997,0.0071759040694929655
1661,1707,0.013212462143688724,0.007270323859881031
2,2,0.013219466401176334,0.007364743650269096
1660,1706,0.013220049795055089,0.007459163440657161
1659,1705,0.013227637446421452,0.007553583231045227
820,875,0.013243118480082805,0.007648003021433292
819,874,0.013254299376382284,0.007742422811821358
3,3,0.013255535640985363,0.007836842602209423
1658,1704,0.013264981109918843,0.007931262392597489
818,873,0.01326548027268176,0.008025682182985553
1681,1728,0.013272652760808697,0.008120101973373619
1657,1703,0.013290494672568291,0.008214521763761685
1656,1702,0.013298235238827269,0.00830894155414975
1654,1699,0.013303081531320166,0.008403361344537815
1655,1701,0.013305975805086247,0.00849778113492588
1653,1698,0.013310822097579144,0.008592200925313946
1652,1697,0.013335944236228591,0.00868662071570201
1682,1729,0.013340304864097423,0.008781040506090076
4,5,0.013342125774123938,0.008875460296478142
817,872,0.013370367045548068,0.008969880086866206
1651,1696,0.013375926899558051,0.009064299877254272
5,6,0.013381750531599082,0.009158719667642338
1650,1695,0.013383732858168693,0.009253139458030404
816,871,0.013401691541388365,0.009347559248418468
1649,1694,0.013407071302402157,0.009441979038806534
1683,1730,0.013407956967386152,0.0095363988291946
815,870,0.013414265498975713,0.009630818619582664
6,7,0.013421147131053097,0.00972523840997073
1648,1693,0.01342849965798764,0.009819658200358796
1647,1692,0.01343254809210869,0.00991407799074686
1646,1691,0.013452013506180345,0.010008497781134926
1645,1690,0.013456471731627319,0.010102917571522992
7,8,0.013460431614763157,0.010197337361911056
1644,1689,0.013475813350343315,0.010291757152299122
1643,1688,0.013480209946076764,0.010386176942687187
1642,1687,0.013484606541810216,0.010480596733075253
814,869,0.013487338989078133,0.010575016523463317
1641,1686,0.013489003137543667,0.010669436313851383
1640,1685,0.013493399733277118,0.01076385610423945
1639,1684,0.01349779632901057,0.010858275894627513
813,868,0.01349991294666548,0.010952695685015579
8,9,0.013501342322349886,0.011047115475403645
1638,1683,0.01350219292474402,0.011141535265791709
1637,1682,0.013506589520477473,0.011235955056179775
812,867,0.01351248690425283,0.01133037484656784
1636,1681,0.013526611022566956,0.011424794636955907
1635,1680,0.01353171135708556,0.01151921442734397
9,10,0.013540605782469817,0.011613634217732037
1634,1679,0.013555841399748853,0.011708054008120103
1684,1731,0.013559278414718469,0.011802473798508167
10,11,0.013579865483963303,0.011896893588896233
876,933,0.01358241375124333,0.011991313379284298
1633,1678,0.013595390255012697,0.012085733169672363
11,12,0.013610587290819676,0.012180152960060428
811,866,0.013611988944295404,0.012274572750448494
810,865,0.013640510876076166,0.01236899254083656
12,13,0.013649600637174485,0.012463412331224624
809,864,0.013653413035509375,0.01255783212161269
877,934,0.013661087449783733,0.012652251912000756
808,863,0.013663135226942583,0.01274667170238882
13,14,0.013687421280997503,0.012841091492776886
807,862,0.013697853398952716,0.012935511283164952
806,861,0.013708054685900839,0.013029931073553016
1685,1732,0.013710902582050788,0.013124350863941082
805,860,0.01371825597284896,0.013218770654329148
14,15,0.01372458760945598,0.013313190444717213
804,859,0.013728457259797083,0.013407610235105278
803,858,0.013738658546745205,0.013502030025493343
802,857,0.01374885983369333,0.01359644981588141
15,16,0.01376170580108284,0.013690869606269473
16,17,0.01379878676792727,0.01378528939665754
801,856,0.013821690532816525,0.013879709187045605
17,18,0.013835847204171923,0.01397412897743367
1686,1733,0.01386599753150521,0.014068548767821735
18,19,0.013872888942509501,0.014162968558209801
19,20,0.013909750891506876,0.014257388348597867
800,855,0.013930639073527573,0.014351808138985931
20,21,0.013946521926170123,0.014446227929373997
21,22,0.013984546141389675,0.014540647719762063
799,854,0.01400315394561994,0.014635067510150127
402,426,0.014011087798888978,0.014729487300538193
22,23,0.014022567220348121,0.014823907090926259
878,935,0.014025365929578709,0.014918326881314323
400,424,0.014026928211203406,0.015012746671702389
401,425,0.014033303726115345,0.015107166462090454
403,427,0.014033506751040118,0.01520158625247852
399,423,0.01403575467730084,0.015296006042866584
404,428,0.014035876900875181,0.01539042583325465
405,429,0.01403824705071024,0.015484845623642716
398,422,0.014039444452407684,0.01557926541403078
406,430,0.014051996626028154,0.015673685204418846
407,431,0.014054268215863214,0.015768104994806912
408,432,0.014056492856728492,0.015862524785194978
1632,1677,0.014059494264117707,0.015956944575583044
396,420,0.014059624121024052,0.016051364365971106
23,24,0.014060591891526069,0.016145784156359172
397,421,0.014066976814356584,0.016240203946747238
411,436,0.014068727624810824,0.016334623737135304
410,435,0.014072011783945541,0.01642904352752337
395,419,0.0140735653918279,0.016523463317911435
409,434,0.01407529594308026,0.0166178831082995
394,418,0.014076469437069203,0.016712302898687564
1631,1676,0.014082421534311917,0.01680672268907563
1630,1675,0.014086058605629162,0.016901142479463695
412,437,0.014089529342318496,0.01699556226985176
413,438,0.014092854325011523,0.017089982060239827
415,440,0.014093957474397583,0.017184401850627893
393,417,0.014094704319924784,0.017278821641015955
414,439,0.014096179307704555,0.01737324143140402
416,441,0.014099164676541188,0.017467661221792087
392,415,0.014100573738311742,0.017562081012180153
380,403,0.01410231492425924,0.01765650080256822
1629,1674,0.014103740514356486,0.017750920592956285
382,405,0.014104400490438245,0.01784534038334435
391,414,0.014109042387686888,0.017939760173732413
390,413,0.014113764554058088,0.01803417996412048
798,853,0.014115965056655204,0.018128599754508545
389,412,0.014117313838210329,0.01822301954489661
381,404,0.014120774606106256,0.018317439335284676
378,401,0.014120843421872533,0.018411859125672742
1628,1673,0.014121432335873626,0.018506278916060808
1627,1672,0.014125079319980683,0.01860069870644887
388,411,0.014127038157279146,0.018695118496836936
384,407,0.014127673225148882,0.018789538287225002
1626,1671,0.01412872630408774,0.018883958077613068
386,409,0.014130616641282815,0.018978377868001134
1518,1552,0.014131126508828973,0.0190727976583892
383,406,0.014131212253415258,0.019167217448777262
1515,1549,0.014132256710186175,0.019261637239165328
1625,1670,0.0141323732881948,0.019356057029553394
1517,1551,0.01413256606067403,0.01945047681994146
1522,1556,0.014133423571379276,0.019544896610329526
1528,1562,0.014133500974910434,0.01963931640071759
1516,1550,0.014134005612519089,0.019733736191105657
1514,1548,0.014134161870730038,0.01982815598149372
