,cdf,batch_execution_time
0,0.0,0.010834692676727332
1,0.01,0.012118743552489568
2,0.02,0.013260017943753182
3,0.03,0.01363654535598093
4,0.04,0.013718610605023348
5,0.05,0.014079971942123988
6,0.06,0.014136404638853238
7,0.07,0.014364406338656776
8,0.08,0.014479782517199776
9,0.09,0.014596085407384123
10,0.1,0.01480186778723828
11,0.11,0.015010551382498934
12,0.12,0.015100885452111988
13,0.13,0.01609893953850904
14,0.14,0.016131169647695245
15,0.15,0.016131169647695245
16,0.16,0.016131169647695245
17,0.17,0.016131169647695245
18,0.18,0.016131169647695245
19,0.19,0.016131169647695245
20,0.2,0.016131169647695245
21,0.21,0.016131169647695245
22,0.22,0.016163464281624563
23,0.23,0.016722471526689982
24,0.24,0.019351181247231664
25,0.25,0.020262127016452143
26,0.26,0.020262127016452143
27,0.27,0.020262127016452143
28,0.28,0.020262127016452143
29,0.29,0.020262127016452143
30,0.3,0.020262127016452143
31,0.31,0.020262127016452143
32,0.32,0.020262127016452143
33,0.33,0.020262127016452143
34,0.34,0.020262127016452143
35,0.35000000000000003,0.020424874207613106
36,0.36,0.020588928598566522
37,0.37,0.02071283355461296
38,0.38,0.02087920086043729
39,0.39,0.02087920086043729
40,0.4,0.02087920086043729
41,0.41000000000000003,0.02087920086043729
42,0.42,0.02087920086043729
43,0.43,0.02087920086043729
44,0.44,0.02087920086043729
45,0.45,0.02087920086043729
46,0.46,0.02087920086043729
47,0.47000000000000003,0.02087920086043729
48,0.48,0.02087920086043729
49,0.49,0.02087920086043729
50,0.5,0.02087920086043729
51,0.51,0.02087920086043729
52,0.52,0.02087920086043729
53,0.53,0.02087920086043729
54,0.54,0.02087920086043729
55,0.55,0.02087920086043729
56,0.56,0.02087920086043729
57,0.5700000000000001,0.02087920086043729
58,0.58,0.02087920086043729
59,0.59,0.02087920086043729
60,0.6,0.02087920086043729
61,0.61,0.02087920086043729
62,0.62,0.02087920086043729
63,0.63,0.02087920086043729
64,0.64,0.02087920086043729
65,0.65,0.02087920086043729
66,0.66,0.02087920086043729
67,0.67,0.02087920086043729
68,0.68,0.02087920086043729
69,0.6900000000000001,0.02087920086043729
70,0.7000000000000001,0.02087920086043729
71,0.71,0.02087920086043729
72,0.72,0.02087920086043729
73,0.73,0.02087920086043729
74,0.74,0.02087920086043729
75,0.75,0.02087920086043729
76,0.76,0.02087920086043729
77,0.77,0.02087920086043729
78,0.78,0.02087920086043729
79,0.79,0.02087920086043729
80,0.8,0.02087920086043729
81,0.81,0.02087920086043729
82,0.8200000000000001,0.02087920086043729
83,0.8300000000000001,0.02087920086043729
84,0.84,0.02087920086043729
85,0.85,0.02087920086043729
86,0.86,0.02087920086043729
87,0.87,0.02087920086043729
88,0.88,0.02087920086043729
89,0.89,0.02087920086043729
90,0.9,0.02087920086043729
91,0.91,0.02087920086043729
92,0.92,0.02087920086043729
93,0.93,0.02087920086043729
94,0.9400000000000001,0.02087920086043729
95,0.9500000000000001,0.02104690444313434
96,0.96,0.0213009888385126
97,0.97,0.02151506740711458
98,0.98,0.02151506740711458
99,0.99,0.02160130005580778
100,1.0,0.023968813199611645
