,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.01084535269361967,9.441979038806533e-05
1,1,0.011106613310633222,0.00018883958077613066
2,2,0.011159236860576224,0.000283259371164196
3,3,0.011162452842863352,0.00037767916155226133
575,4,0.011162766532322774,0.0004720989519403267
4,5,0.01150954608115537,0.000566518742328392
5,6,0.011532361883267742,0.0006609385327164573
6,7,0.011543573457663658,0.0007553583231045227
7,8,0.011544333797653017,0.0008497781134925881
8,9,0.01154461981667626,0.0009441979038806534
9,10,0.011544995679321102,0.0010386176942687188
10,11,0.011553630360587278,0.001133037484656784
11,12,0.011577586393188899,0.0012274572750448495
22,23,0.011676453910874851,0.0013218770654329147
20,21,0.011676499506714816,0.00141629685582098
24,26,0.011676686661734825,0.0015107166462090453
23,24,0.011676702170103748,0.0016051364365971107
21,22,0.011676813132825092,0.0016995562269851762
577,25,0.011677045201240466,0.0017939760173732414
25,27,0.011681485368759625,0.0018883958077613068
12,13,0.011696856646367632,0.0019828155981493722
13,14,0.011762288182821823,0.0020772353885374377
14,15,0.011767101865983648,0.0021716551789255027
15,16,0.01177082434422655,0.002266074969313568
16,17,0.011772877404204546,0.0023604947597016335
17,18,0.011774747194912033,0.002454914550089699
26,28,0.011777663755864753,0.002549334340477764
18,19,0.011792726128931924,0.0026437541308658294
19,20,0.011801817562344608,0.0027381739212538948
29,31,0.011901437361460654,0.00283259371164196
579,35,0.011901571341500328,0.0029270135020300256
32,34,0.011901688434756919,0.0030214332924180906
31,33,0.011901776637984252,0.003115853082806156
30,32,0.011901787970921285,0.0032102728731942215
28,30,0.011901800914340177,0.003304692663582287
27,29,0.011901830830543525,0.0033991124539703523
33,36,0.011902006347822236,0.0034935322443584173
35,38,0.012219158631793736,0.0035879520347464828
34,37,0.012222684560032282,0.003682371825134548
36,39,0.012225247231117786,0.0037767916155226136
37,40,0.012244391929113363,0.003871211405910679
38,41,0.012328189670084644,0.0039656311962987445
39,42,0.012352737223375487,0.0040600509866868095
40,43,0.012357223492416747,0.004154470777074875
41,44,0.013091929603257557,0.00424889056746294
43,47,0.013256045697225272,0.004343310357851005
42,46,0.01326139070598542,0.004437730148239071
44,48,0.0132936883330117,0.004532149938627136
581,45,0.013295646791208982,0.004626569729015202
45,49,0.013306438791844566,0.004720989519403267
46,50,0.013318584751412454,0.004815409309791332
861,917,0.013318584751413454,0.004909829100179398
47,51,0.013325507396215963,0.005004248890567463
860,916,0.013325507396217517,0.005098668680955528
862,918,0.013325507396217517,0.005193088471343594
863,919,0.013325507396217517,0.005287508261731659
864,920,0.013325507396217517,0.005381928052119725
