,cdf,batch_num_tokens
0,0.0,19.985369849237582
1,0.01,54.98172381112103
2,0.02,65.03989765493789
3,0.03,71.02279778045839
4,0.04,74.06928470764261
5,0.05,76.02034057843467
6,0.06,82.02310443674119
7,0.07,86.05623561054385
8,0.08,91.0128771517113
9,0.09,93.97238986969887
10,0.1,98.98823767054662
11,0.11,103.02802565952958
12,0.12,108.09398292749972
13,0.13,120.90451457652556
14,0.14,126.09065247316987
15,0.15,127.10342371406671
16,0.16,127.10342371406671
17,0.17,127.10342371406671
18,0.18,127.10342371406671
19,0.19,127.10342371406671
20,0.2,127.10342371406671
21,0.21,127.10342371406671
22,0.22,127.10342371406671
23,0.23,127.10342371406671
24,0.24,128.89538671575343
25,0.25,136.0470984161514
26,0.26,139.91025019505676
27,0.27,143.0223846944321
28,0.28,145.03878058917988
29,0.29,145.91162949182663
30,0.3,145.91162949182663
31,0.31,145.91162949182663
32,0.32,145.91162949182663
33,0.33,145.91162949182663
34,0.34,145.91162949182663
35,0.35000000000000003,145.91162949182663
36,0.36,145.91162949182663
37,0.37,145.91162949182663
38,0.38,145.91162949182663
39,0.39,145.91162949182663
40,0.4,145.91162949182663
41,0.41000000000000003,145.91162949182663
42,0.42,145.91162949182663
43,0.43,145.91162949182663
44,0.44,145.91162949182663
45,0.45,145.91162949182663
46,0.46,145.91162949182663
47,0.47000000000000003,145.91162949182663
48,0.48,145.91162949182663
49,0.49,145.91162949182663
50,0.5,145.91162949182663
51,0.51,145.91162949182663
52,0.52,145.91162949182663
53,0.53,145.91162949182663
54,0.54,145.91162949182663
55,0.55,145.91162949182663
56,0.56,145.91162949182663
57,0.5700000000000001,145.91162949182663
58,0.58,145.91162949182663
59,0.59,145.91162949182663
60,0.6,145.91162949182663
61,0.61,145.91162949182663
62,0.62,145.91162949182663
63,0.63,145.91162949182663
64,0.64,145.91162949182663
65,0.65,145.91162949182663
66,0.66,145.91162949182663
67,0.67,145.91162949182663
68,0.68,145.91162949182663
69,0.6900000000000001,145.91162949182663
70,0.7000000000000001,145.91162949182663
71,0.71,145.91162949182663
72,0.72,145.91162949182663
73,0.73,145.91162949182663
74,0.74,145.91162949182663
75,0.75,145.91162949182663
76,0.76,145.91162949182663
77,0.77,145.91162949182663
78,0.78,145.91162949182663
79,0.79,145.91162949182663
80,0.8,145.91162949182663
81,0.81,145.91162949182663
82,0.8200000000000001,145.91162949182663
83,0.8300000000000001,145.91162949182663
84,0.84,145.91162949182663
85,0.85,145.91162949182663
86,0.86,145.91162949182663
87,0.87,147.083604568196
88,0.88,151.86639807994746
89,0.89,159.97238261315115
90,0.9,164.84426861951204
91,0.91,164.84426861951204
92,0.92,164.84426861951204
93,0.93,164.84426861951204
94,0.9400000000000001,164.84426861951204
95,0.9500000000000001,164.84426861951204
96,0.96,164.84426861951204
97,0.97,164.84426861951204
98,0.98,164.84426861951204
99,0.99,164.84426861951204
100,1.0,196.17385074232715
