,Request Id,request_e2e_time_normalized,cdf
0,0,0.013136256600258871,9.441979038806533e-05
1,1,0.013272574722615121,0.00018883958077613066
2,2,0.013417758721218864,0.000283259371164196
3,3,0.013535993139633655,0.00037767916155226133
4,5,0.01374332069652409,0.0004720989519403267
5,6,0.013874957654810787,0.000566518742328392
6,7,0.01398818138309748,0.0006609385327164573
7,8,0.014104901031384176,0.0007553583231045227
8,9,0.014203973216947434,0.0008497781134925881
9,10,0.014340444915234129,0.0009441979038806534
10,11,0.014486879583520827,0.0010386176942687188
11,12,0.014572714333983073,0.001133037484656784
12,13,0.01464911610426977,0.0012274572750448495
13,14,0.014736600674556465,0.0013218770654329147
14,15,0.014890740584843163,0.00141629685582098
15,16,0.01504004092512986,0.0015107166462090453
16,17,0.015183309725416556,0.0016051364365971107
17,18,0.015328514405703254,0.0016995562269851762
18,19,0.01542571525598995,0.0017939760173732414
19,20,0.015537775676276646,0.0018883958077613068
20,21,0.015684468196563342,0.0019828155981493722
21,22,0.01583219758685004,0.0020772353885374377
22,23,0.015973539597136734,0.0021716551789255027
23,24,0.016116535937423432,0.002266074969313568
24,26,0.016421491005867653,0.0023604947597016335
25,27,0.01654152963202518,0.002454914550089699
26,28,0.01667228917818271,0.002549334340477764
27,29,0.016873731710247288,0.0026437541308658294
28,30,0.017061522544311866,0.0027381739212538948
29,31,0.017242837150376444,0.00283259371164196
30,32,0.017435169140441024,0.0029270135020300256
31,33,0.017513499499079575,0.0030214332924180906
32,34,0.017713611435718125,0.003115853082806156
33,36,0.018103581466995235,0.0032102728731942215
34,37,0.018299936937049763,0.003304692663582287
35,38,0.018485101167104293,0.0033991124539703523
36,39,0.01868216362115882,0.0034935322443584173
37,40,0.018881336703213347,0.0035879520347464828
38,41,0.019055530370035278,0.003682371825134548
39,42,0.01925165229685721,0.0037767916155226136
40,43,0.01943285559567914,0.003871211405910679
41,44,0.01961031053650107,0.0039656311962987445
42,46,0.01992981904252588,0.0040600509866868095
43,47,0.020104517829538288,0.004154470777074875
44,48,0.020291864534550695,0.00424889056746294
45,49,0.020499478907889713,0.004343310357851005
46,50,0.020693399945228737,0.004437730148239071
47,51,0.020901400422567763,0.004532149938627136
48,52,0.021060738405906783,0.004626569729015202
49,53,0.021256133458198184,0.004720989519403267
50,54,0.021451509150489594,0.004815409309791332
51,55,0.021635472330114328,0.004909829100179398
52,56,0.021726321451739063,0.005004248890567463
53,57,0.021810010538241643,0.005098668680955528
54,58,0.021966916102077558,0.005193088471343594
55,59,0.02215885745626542,0.005287508261731659
56,60,0.022310677430453278,0.005381928052119725
57,61,0.02248466136464114,0.0054763478425077896
58,63,0.022806761653016858,0.0055707676328958546
59,64,0.02295316903720472,0.00566518742328392
60,65,0.023146445291392582,0.005759607213671985
61,66,0.023321336625580436,0.005854027004060051
62,67,0.023502752799768302,0.005948446794448116
63,68,0.02368207435395616,0.006042866584836181
64,69,0.02384731178814402,0.006137286375224247
65,70,0.024001305602331883,0.006231706165612312
66,71,0.02417832372651974,0.006326125956000378
67,72,0.0242520041107076,0.006420545746388443
68,73,0.02441443256489546,0.006514965536776508
69,74,0.024594174679083324,0.006609385327164574
70,75,0.02473277416327118,0.006703805117552639
71,76,0.02494157544332571,0.006798224907940705
72,77,0.02514003864338024,0.00689264469832877
73,78,0.02533275182343477,0.006987064488716835
74,79,0.025476797943489296,0.0070814842791049005
75,80,0.025658925553543828,0.0071759040694929655
76,81,0.025804913173598357,0.007270323859881031
77,82,0.02598387349365289,0.007364743650269096
78,83,0.026153451703707416,0.007459163440657161
79,84,0.026351773483761946,0.007553583231045227
80,85,0.026553171963816475,0.007648003021433292
81,86,0.026611751173871004,0.007742422811821358
82,88,0.027023873933980064,0.007836842602209423
83,89,0.027229081694034592,0.007931262392597489
84,90,0.02741593377408912,0.008025682182985553
85,91,0.02755372024414365,0.008120101973373619
86,92,0.02775597696419818,0.008214521763761685
87,93,0.027918105734252713,0.00830894155414975
88,94,0.02808031953430724,0.008403361344537815
89,95,0.02826088513436177,0.00849778113492588
90,96,0.0284491167644163,0.008592200925313946
91,97,0.028810971554052735,0.00868662071570201
92,98,0.029006832754107266,0.008781040506090076
93,99,0.029389617463743706,0.008875460296478142
95,101,0.029654642353434672,0.008969880086866206
94,100,0.029674508293380145,0.009064299877254272
96,102,0.029833509333489203,0.009158719667642338
97,103,0.030028386703543734,0.009253139458030404
98,104,0.03014623358359826,0.009347559248418468
99,105,0.0304444050632347,0.009441979038806534
100,106,0.03065128373328923,0.0095363988291946
101,107,0.030916193372925668,0.009630818619582664
102,108,0.0310951319329802,0.00972523840997073
103,109,0.03128309059462411,0.009819658200358796
104,110,0.03147723949626803,0.00991407799074686
105,111,0.031651278147911945,0.010008497781134926
106,112,0.03180267582955586,0.010102917571522992
107,113,0.031956050161199775,0.010197337361911056
108,114,0.0320963454589852,0.010291757152299122
109,115,0.03221487083963731,0.010386176942687187
110,116,0.03231276968664702,0.010480596733075253
111,117,0.03245313863699699,0.010575016523463317
112,118,0.03256867664328368,0.010669436313851383
113,119,0.032710093079887426,0.01076385610423945
115,121,0.03280163132017412,0.010858275894627513
114,120,0.03280427333017412,0.010952695685015579
117,123,0.032920879024460815,0.011047115475403645
116,122,0.03294929140446081,0.011141535265791709
119,125,0.03303321035945424,0.011235955056179775
118,124,0.03303776356945423,0.01133037484656784
121,127,0.03305592697907249,0.011424794636955907
120,126,0.03307158058907249,0.01151921442734397
123,129,0.03317206155469074,0.011613634217732037
122,128,0.03319271166469074,0.011708054008120103
124,130,0.03329492017830899,0.011802473798508167
126,133,0.03346867748795291,0.011896893588896233
125,132,0.03348133123795291,0.011991313379284298
128,135,0.03354514095859146,0.012085733169672363
127,134,0.033672346698591454,0.012180152960060428
129,136,0.03370484111825983,0.012274572750448494
133,141,0.033790677382867194,0.01236899254083656
131,139,0.033822100709081766,0.012463412331224624
130,138,0.033830651589081766,0.01255783212161269
135,143,0.0339023399915193,0.012652251912000756
134,142,0.0339064718515193,0.01274667170238882
132,140,0.03397216937286719,0.012841091492776886
137,145,0.034027452141583876,0.012935511283164952
136,144,0.03410480002158388,0.013029931073553016
139,147,0.03416907556164846,0.013124350863941082
138,146,0.03420765212164845,0.013218770654329148
140,148,0.03433197632171303,0.013313190444717213
141,150,0.03448960167253496,0.013407610235105278
143,153,0.03467580464335689,0.013502030025493343
142,152,0.034682962843356896,0.01359644981588141
145,155,0.03481556963342147,0.013690869606269473
