Time (sec),throughput
0.0,0
0.01085229280984173,1
0.1856941160603207,100
0.1998798407079398,200
0.21406556535555887,300
0.22825129000317795,400
0.24243701465079703,500
0.2566227392984161,600
0.2708084639460352,700
0.2849941885936543,800
0.29917991324127335,900
0.31336563788889243,1000
0.3275513625365115,1100
0.3417370871841306,1200
0.3559228118317497,1300
0.37010853647936875,1400
0.38429426112698784,1500
0.3984799857746069,1600
0.412665710422226,1700
0.4268514350698451,1800
0.44103715971746416,1900
0.45522288436508324,2000
0.4694086090127023,2100
0.4835943336603214,2200
0.4977800583079405,2300
0.5119657829555595,2400
0.5261515076031785,2500
0.5403372322507976,2600
0.5545229568984166,2700
0.5687086815460356,2800
0.5828944061936546,2900
0.5970801308412736,3000
0.6112658554888927,3100
0.6254515801365117,3200
0.6396373047841307,3300
0.6538230294317497,3400
0.6680087540793688,3500
0.6821944787269878,3600
0.6963802033746068,3700
0.7105659280222258,3800
0.7247516526698449,3900
0.7389373773174639,4000
0.7531231019650829,4100
0.7673088266127019,4200
0.781494551260321,4300
0.79568027590794,4400
0.809866000555559,4500
0.8246557793288923,4600
0.8394455581022257,4700
0.854235336875559,4800
0.8690251156488923,4900
0.8838148944222256,5000
0.8986046731955589,5100
0.9133944519688922,5200
0.9281842307422256,5300
0.9429740095155589,5400
0.9577637882888922,5500
0.9725535670622255,5600
0.9873433458355588,5700
1.0021331246088923,5800
1.0169229033822256,5900
1.031712682155559,6000
1.0465024609288922,6100
1.0612922397022255,6200
1.0760820184755588,6300
1.0908717972488922,6400
1.1056615760222255,6500
1.1204513547955588,6600
1.1352411335688921,6700
1.1500309123422254,6800
1.1648206911155587,6900
1.179610469888892,7000
1.1944002486622254,7100
1.2091900274355587,7200
1.223979806208892,7300
1.2387695849822253,7400
1.2535593637555587,7500
1.268349142528892,7600
1.2831389213022253,7700
1.2979287000755586,7800
1.312718478848892,7900
1.3275082576222252,8000
1.3422980363955586,8100
1.3570878151688919,8200
1.3718775939422252,8300
1.3866673727155585,8400
1.4014571514888918,8500
1.4162469302622251,8600
1.4310367090355585,8700
1.4458264878088918,8800
1.460616266582225,8900
1.4754060453555584,9000
1.4901958241288917,9100
1.504985602902225,9200
1.5197753816755584,9300
1.5345651604488917,9400
1.549354939222225,9500
1.5641447179955583,9600
1.5789344967688916,9700
1.593724275542225,9800
1.6085140543155583,9900
1.6233038330888916,10000
1.6889382420246728,10038
1.7037280207980061,10138
1.7185177995713394,10238
1.7333075783446728,10338
1.748097357118006,10438
1.7628871358913394,10538
1.7776769146646727,10638
1.792466693438006,10738
1.8072564722113393,10838
1.8220462509846727,10938
1.836836029758006,11038
1.8516258085313393,11138
1.8664155873046726,11238
1.881205366078006,11338
1.8959951448513392,11438
1.9107849236246726,11538
1.9255747023980059,11638
1.9403644811713392,11738
1.9551542599446725,11838
1.9699440387180058,11938
1.9847338174913391,12038
1.9995235962646725,12138
2.014313375038006,12238
2.0291031538113393,12338
2.0438929325846726,12438
2.058682711358006,12538
2.0734724901313393,12638
2.0882622689046726,12738
2.103052047678006,12838
2.1178418264513392,12938
2.1326316052246725,13038
2.147421383998006,13138
2.162211162771339,13238
2.1770009415446725,13338
2.191790720318006,13438
2.206580499091339,13538
2.2213702778646724,13638
2.2361600566380058,13738
2.250949835411339,13838
2.2657396141846724,13938
2.2805293929580057,14038
2.295319171731339,14138
2.3101089505046724,14238
2.3248987292780057,14338
2.339688508051339,14438
2.3544782868246723,14538
2.3692680655980056,14638
2.384057844371339,14738
2.3994384011713388,14838
2.4148189579713386,14938
2.4301995147713384,15038
2.4455800715713383,15138
2.460960628371338,15238
2.476341185171338,15338
2.4917217419713378,15438
2.5071022987713376,15538
2.5224828555713374,15638
2.5378634123713373,15738
2.553243969171337,15838
2.568624525971337,15938
2.584005082771337,16038
2.5993856395713366,16138
2.6147661963713364,16238
2.6301467531713363,16338
2.645527309971336,16438
2.660907866771336,16538
2.676288423571336,16638
2.6916689803713356,16738
2.7070495371713355,16838
2.7224300939713353,16938
2.737810650771335,17038
2.753191207571335,17138
2.768571764371335,17238
2.7839523211713346,17338
2.7993328779713345,17438
2.8147134347713343,17538
2.830093991571334,17638
2.845474548371334,17738
2.860855105171334,17838
2.8762356619713336,17938
2.8916162187713335,18038
2.9069967755713333,18138
2.922377332371333,18238
2.937757889171333,18338
2.953138445971333,18438
2.9685190027713326,18538
2.9838995595713325,18638
2.9992801163713323,18738
3.014660673171332,18838
3.030041229971332,18938
3.045421786771332,19038
3.0608023435713316,19138
3.0761829003713315,19238
3.0915634571713313,19338
3.106944013971331,19438
3.122324570771331,19538
3.137705127571331,19638
3.1530856843713306,19738
3.1684662411713305,19838
3.1838467979713303,19938
3.2112832305392507,19951
3.2266637873392505,20051
3.27564430628246,20079
3.2904340850557934,20179
3.3052238638291267,20279
3.32001364260246,20379
3.3348034213757933,20479
3.3495932001491266,20579
3.36438297892246,20679
3.3791727576957933,20779
3.3939625364691266,20879
3.40875231524246,20979
3.4235420940157932,21079
3.4383318727891266,21179
3.45312165156246,21279
3.467911430335793,21379
3.4827012091091265,21479
3.49749098788246,21579
3.512280766655793,21679
3.527661323455793,21779
3.543041880255793,21879
3.5584224370557926,21979
3.5738029938557925,22079
3.5891835506557923,22179
3.604564107455792,22279
3.619944664255792,22379
3.635325221055792,22479
3.6507057778557916,22579
3.6660863346557915,22679
3.6814668914557913,22779
3.696847448255791,22879
3.712228005055791,22979
3.727608561855791,23079
3.7429891186557906,23179
3.7583696754557905,23279
3.7737502322557903,23379
3.78913078905579,23479
3.80451134585579,23579
3.81989190265579,23679
3.8352724594557897,23779
3.8506530162557895,23879
3.8660335730557893,23979
3.881414129855789,24079
3.896794686655789,24179
3.912175243455789,24279
3.9275558002557887,24379
3.9429363570557885,24479
3.9583169138557883,24579
3.973697470655788,24679
3.989078027455788,24779
4.004458584255788,24879
4.0198391410557885,24979
4.035219697855789,25079
4.050600254655789,25179
4.065980811455789,25279
4.08136136825579,25379
4.09674192505579,25479
4.11212248185579,25579
4.1275030386557905,25679
4.142883595455791,25779
4.158264152255791,25879
4.173644709055791,25979
4.189025265855792,26079
4.204405822655792,26179
4.219786379455792,26279
4.235166936255792,26379
4.250547493055793,26479
4.265928049855793,26579
4.281308606655793,26679
4.2966891634557935,26779
4.312069720255794,26879
4.327450277055794,26979
4.342830833855794,27079
4.358211390655795,27179
4.373591947455795,27279
4.388972504255795,27379
4.4043530610557955,27479
4.419733617855796,27579
4.435114174655796,27679
