Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,7.840373462035692,0.01960093365508923,7.261644156212045,0.018154110390530113,7.261644156212045,0.018154110390530113,0.5787293058236456,0.0,7.84037346203569,0.019600933655089227,0.013263069641478983,0.013263069641478983,0.00013263069641478983,0.01956777598098553,,,500,100,400,0.25,0.0
1,3.221986305667972,0.01610993152833986,3.2089839700337284,0.01604491985016864,3.2089839700337284,0.01604491985016864,0.0,0.013002335634243583,3.2089839700337284,0.01604491985016864,0.026589373275722562,0.013587037641478979,0.00013587037641478978,0.01597698466196125,,0.0002607340072353999,300,100,200,0.5,0.0
2,7.8661834189936135,0.019665458547484034,7.281419262164024,0.01820354815541006,7.281419262164024,0.01820354815541006,0.5581747835538646,0.026589373275722562,7.839594045717889,0.019598985114294722,0.04023605251720155,0.013646679241478984,0.00013646679241478984,0.01956486841619103,,0.0,500,100,400,0.25,0.0
3,7.891749974103769,0.019729374935259423,7.293843273887703,0.018234608184719257,7.293843273887703,0.018234608184719257,0.5581747835538646,0.039731916662200745,7.852018057441567,0.01963004514360392,0.05338199403258979,0.013650077370389042,0.00013650077370389044,0.01959591995017795,,0.0005041358550008002,500,100,400,0.25,0.0
4,7.916823508754527,0.01979205877188632,7.30626388748247,0.018265659718706174,7.30626388748247,0.018265659718706174,0.5581747835538646,0.05238483771819109,7.864438671036335,0.019661096677590837,0.06603531855967008,0.01365048084147899,0.0001365048084147899,0.019626970475487143,,0.0009971563143986997,500,100,400,0.25,0.0
5,3.3025152369214092,0.016512576184607046,3.2364799183617388,0.016182399591808692,3.2364799183617388,0.016182399591808692,0.0,0.06603531855967008,3.2364799183617388,0.016182399591808692,0.0798328417214954,0.013797523161825323,0.00013797523161825323,0.01611341197599957,,0.0,300,100,200,0.5,0.0
6,3.3212715520678575,0.016606357760339287,3.2428101526696937,0.01621405076334847,3.2428101526696937,0.01621405076334847,0.0,0.0784613993981628,3.2428101526696937,0.01621405076334847,0.09227877535998813,0.01381737596182532,0.0001381737596182532,0.016144963883539348,,0.0013714423233326003,300,100,200,0.5,0.0
7,7.941522757396352,0.01985380689349088,7.331324713422058,0.018328311783555144,7.331324713422058,0.018328311783555144,0.5179192686143033,0.09227877535998813,7.849243982036361,0.019623109955090902,0.10608263452181343,0.013803859161825319,0.0001380385916182532,0.019588600307186347,,0.0,500,100,400,0.25,0.0
8,7.9662627415500085,0.01991565685387502,7.343591545225389,0.018358978863063473,7.343591545225389,0.018358978863063473,0.5179192686143033,0.10475192771031284,7.8615108138396925,0.01965377703459923,0.11857204927213817,0.013820121561825327,0.00013820121561825327,0.019619226730694675,,0.0013307068115006003,500,100,400,0.25,0.0
9,3.380671042353126,0.016903355211765628,3.2620989930809863,0.01631049496540493,3.2620989930809863,0.01631049496540493,0.0,0.11857204927213817,3.2620989930809863,0.01631049496540493,0.13237971003396348,0.013807660761825324,0.00013807660761825324,0.01624145666159581,,0.0,300,100,200,0.5,0.0
10,7.991852389848569,0.019979630974621423,7.362162211336677,0.018405405528341693,7.362162211336677,0.018405405528341693,0.4977915111445226,0.1318986673673681,7.859953722481199,0.019649884306203,0.14572674412919343,0.01382807676182532,0.0001382807676182532,0.01961531411429844,,0.00048104266659539964,500,100,400,0.25,0.0
11,3.4206834281698058,0.01710341714084903,3.2749566840406104,0.016374783420203053,3.2749566840406104,0.016374783420203053,0.0,0.14572674412919343,3.2749566840406104,0.016374783420203053,0.15958944144287404,0.013862697313680616,0.00013862697313680617,0.01630546993363466,,0.0,300,100,200,0.5,0.0
12,3.440218193354959,0.017201090966774794,3.2812217441967104,0.016406108720983553,3.2812217441967104,0.016406108720983553,0.0,0.15899644915824643,3.2812217441967104,0.016406108720983553,0.17399454265758846,0.01499809349934203,0.0001499809349934203,0.01633111825348685,,0.0005929922846275998,300,100,200,0.5,0.0
13,8.017330088529098,0.020043325221322746,7.3857995496665465,0.018464498874166367,7.3857995496665465,0.018464498874166367,0.4575359962049612,0.17399454265758846,7.843335545871508,0.01960833886467877,0.1881053011105689,0.014110758452980432,0.00014110758452980432,0.019573061968546326,,0.0,500,100,400,0.25,0.0
14,8.04337506600094,0.02010843766500235,7.397759482178723,0.018494398705446807,7.397759482178723,0.018494398705446807,0.4575359962049612,0.1880795876172522,7.855295478383685,0.019638238695959213,0.20229034864592177,0.014210761028669583,0.00014210761028669584,0.019602711793387545,,2.5713493316700115e-05,500,100,400,0.25,0.0
15,8.06603184463505,0.020165079611587627,7.409619412115211,0.018524048530288027,7.409619412115211,0.018524048530288027,0.4575359962049612,0.19887643631487448,7.867155408320172,0.01966788852080043,0.21309346294354406,0.014217026628669582,0.00014217026628669582,0.019632345954228768,,0.0034139123310473005,500,100,400,0.25,0.0
16,8.090913832027372,0.02022728458006843,7.421473076451698,0.018553682691129246,7.421473076451698,0.018553682691129246,0.4575359962049612,0.21190475937070777,7.879009072656659,0.019697522681641648,0.22614192039937736,0.014237161028669593,0.00014237161028669593,0.019661929779069987,,0.0011887035728363003,500,100,400,0.25,0.0
17,8.115850249145842,0.020289625622864606,7.433306606388185,0.018583266515970462,7.433306606388185,0.018583266515970462,0.4575359962049612,0.22500764655269004,7.890842602593146,0.019727106506482864,0.23922818381306415,0.014220537260374116,0.00014220537260374117,0.019691555163331945,,0.0011342738466873,500,100,400,0.25,0.0
18,3.5584121051448014,0.017792060525724008,3.3192998552525914,0.016596499276262958,3.3192998552525914,0.016596499276262958,0.0,0.23911224989220806,3.3192998552525914,0.016596499276262958,0.25332864292087764,0.01421639302866956,0.0001421639302866956,0.01652541731111962,,0.00011593392085610006,300,100,200,0.5,0.0
19,8.141805006190145,0.020354512515475362,7.451068124534079,0.0186276703113352,7.451068124534079,0.0186276703113352,0.43740823873518053,0.25332864292087764,7.88847636326926,0.01972119090817315,0.26755153695587386,0.014222894034996214,0.00014222894034996214,0.019685633673085675,,0.0,500,100,400,0.25,0.0
20,8.166577312905696,0.02041644328226424,7.46291592146424,0.0186572898036606,7.46291592146424,0.0186572898036606,0.43740823873518053,0.26625315270626815,7.90032416019942,0.01975081040049855,0.28049586840723956,0.014242715700971409,0.00014242715700971408,0.01971520361124614,,0.0012983842496056986,500,100,400,0.25,0.0
21,3.621897369649735,0.018109486848248674,3.3414015012424936,0.016707007506212467,3.3414015012424936,0.016707007506212467,0.0,0.28049586840723956,3.3414015012424936,0.016707007506212467,0.2952781666724504,0.014782298265210825,0.00014782298265210824,0.016633096014886425,,0.0,300,100,200,0.5,0.0
22,3.6419666921385336,0.01820983346069267,3.346746960447063,0.016733734802235316,3.346746960447063,0.016733734802235316,0.0,0.2952197316914682,3.346746960447063,0.016733734802235316,0.31001677027001084,0.014797038578542643,0.00014797038578542643,0.016659749609342613,,5.843498098220129e-05,300,100,200,0.5,0.0
23,8.192589568889872,0.02048147392222468,7.485420074824233,0.018713550187060585,7.485420074824233,0.018713550187060585,0.39715272379561917,0.31001677027001084,7.882572798619853,0.01970643199654963,0.3248260902368484,0.014809319966837542,0.00014809319966837541,0.019669408696632557,,0.0,500,100,400,0.25,0.0
24,8.218045233610894,0.020545113084027237,7.496681445822553,0.018741703614556383,7.496681445822553,0.018741703614556383,0.39715272379561917,0.32421106399271354,7.893834169618172,0.01973458542404543,0.3390216855083739,0.014810621515660372,0.00014810621515660372,0.0196975588702563,,0.0006150262441347986,500,100,400,0.25,0.0
25,3.707227465720026,0.01853613732860013,3.3682057802116505,0.016841028901058253,3.3682057802116505,0.016841028901058253,0.0,0.3390216855083739,3.3682057802116505,0.016841028901058253,0.353831689116148,0.01481000360777407,0.0001481000360777407,0.016766978883019392,,0.0,300,100,200,0.5,0.0
26,8.24300060718345,0.020607501517958628,7.513259269134056,0.01878314817283514,7.513259269134056,0.01878314817283514,0.3770249663258385,0.3527163717235465,7.8902842354598945,0.019725710588649737,0.3675261963887573,0.014809824665210802,0.00014809824665210802,0.019688686026986736,,0.001115317392601501,500,100,400,0.25,0.0
27,8.267761280869042,0.020669403202172604,7.5245201354340026,0.018811300338585007,7.5245201354340026,0.018811300338585007,0.3770249663258385,0.3662161791091903,7.901545101759841,0.019753862754399602,0.3810288197744011,0.014812640665210819,0.0001481264066521082,0.019716831152736602,,0.0013100172795669999,500,100,400,0.25,0.0
28,8.292884481563132,0.02073221120390783,7.535778185733949,0.018839445464334872,7.535778185733949,0.018839445464334872,0.3770249663258385,0.3800813295033325,7.912803152059787,0.019782007880149468,0.39623894606152327,0.016157616558190757,0.00016157616558190756,0.01974161383875402,,0.0009474902710686003,500,100,400,0.25,0.0
29,3.794420870786973,0.018972104353934864,3.398181924725448,0.01699090962362724,3.398181924725448,0.01699090962362724,0.0,0.39623894606152327,3.398181924725448,0.01699090962362724,0.41542207542591475,0.019183129364391482,0.00019183129364391482,0.01689499397680529,,0.0,300,100,200,0.5,0.0
30,8.316456470406353,0.02079114117601588,7.546635888246304,0.01886658972061576,7.546635888246304,0.01886658972061576,0.3568972088560578,0.41292337330397916,7.903533097102362,0.019758832742755906,0.43210706586837067,0.019183692564391508,0.00019183692564391508,0.019710873511344956,,0.002498702121935599,500,100,400,0.25,0.0
31,3.827024130331536,0.01913512065165768,3.4016312952685914,0.017008156476342958,3.4016312952685914,0.017008156476342958,0.0,0.42539283506294295,3.4016312952685914,0.017008156476342958,0.44458335642733443,0.019190521364391477,0.00019190521364391476,0.016912203869521008,,0.006714230805427702,300,100,200,0.5,0.0
32,8.335812930566084,0.020839532326415208,7.5544601227524595,0.01888615030688115,7.5544601227524595,0.01888615030688115,0.3367694513862771,0.44458335642733443,7.891229574138737,0.01972807393534684,0.46379098499172594,0.01920762856439151,0.0001920762856439151,0.019680054863935894,,0.0,500,100,400,0.25,0.0
33,3.8685365402896235,0.01934268270144812,3.405080102611735,0.017025400513058675,3.405080102611735,0.017025400513058675,0.0,0.46345643767788725,3.405080102611735,0.017025400513058675,0.48143638949364004,0.017979951815752793,0.00017979951815752792,0.016935500753979916,,0.0003345473138386991,300,100,200,0.5,0.0
34,8.361549074217402,0.020903872685543504,7.563470990807253,0.018908677477018132,7.563470990807253,0.018908677477018132,0.31664169391649644,0.48143638949364004,7.880112684723749,0.019700281711809372,0.49941627090939283,0.017979881415752796,0.00017979881415752796,0.019655332008270025,,0.0,500,100,400,0.25,0.0
35,8.387409093104278,0.020968522732760696,7.571561800356657,0.018928904500891644,7.571561800356657,0.018928904500891644,0.31664169391649644,0.49920559883111093,7.888203494273154,0.019720508735682884,0.5172117394468637,0.018006140615752786,0.00018006140615752785,0.019675493384143535,,0.00021067207828190035,500,100,400,0.25,0.0
36,3.9319486268854127,0.019659743134427064,3.414736887438548,0.01707368443719274,3.414736887438548,0.01707368443719274,0.0,0.5172117394468637,3.414736887438548,0.01707368443719274,0.5352174576626165,0.01800571821575281,0.0001800571821575281,0.01698365584611398,,0.0,300,100,200,0.5,0.0
37,8.413113789628358,0.021032784474070896,7.58174838996009,0.018954370974900225,7.58174838996009,0.018954370974900225,0.29651393644671575,0.5348514632215385,7.878262326406806,0.019695655816017014,0.5540957756279964,0.019244312406457853,0.00019244312406457853,0.019647545035000904,,0.00036599444107799847,500,100,400,0.25,0.0
38,3.973998119610166,0.01986999059805083,3.4199023439821685,0.017099511719910844,3.4199023439821685,0.017099511719910844,0.0,0.5540957756279964,3.4199023439821685,0.017099511719910844,0.5733405104344542,0.01924473480645783,0.0001924473480645783,0.01700328804587856,,0.0,300,100,200,0.5,0.0
39,3.993880727343088,0.01996940363671544,3.4207853666454913,0.017103926833227458,3.4207853666454913,0.017103926833227458,0.0,0.5730953606975954,3.4207853666454913,0.017103926833227458,0.5923441787040532,0.019248818006457835,0.00019248818006457836,0.017007682743195175,,0.00024514973685890035,300,100,200,0.5,0.0
40,8.438939330856657,0.021097348327141642,7.5903367306454355,0.01897584182661359,7.5903367306454355,0.01897584182661359,0.2562584215071544,0.5923441787040532,7.84659515215259,0.019616487880381474,0.611599262310511,0.01925508360645778,0.0001925508360645778,0.019568350171365365,,0.0,500,100,400,0.25,0.0
41,8.4630684335422,0.0211576710838555,7.597152338004134,0.018992880845010336,7.597152338004134,0.018992880845010336,0.2562584215071544,0.609657674030895,7.853410759511289,0.01963352689877822,0.6290633294947501,0.019405655463855198,0.00019405655463855198,0.019585012760118623,,0.0019415882796160015,500,100,400,0.25,0.0
42,8.486894332598236,0.021217235831495592,7.603817373505436,0.019009543433763588,7.603817373505436,0.019009543433763588,0.2562584215071544,0.6268185375856303,7.86007579501259,0.019650189487531475,0.6462460170494856,0.019427479463855257,0.00019427479463855258,0.019601620788871878,,0.0022447919091197963,500,100,400,0.25,0.0
43,8.509665553593893,0.02127416388398473,7.610460585006738,0.019026151462516846,7.610460585006738,0.019026151462516846,0.2562584215071544,0.6429465470799842,7.866719006513892,0.01966679751628473,0.6624002857438395,0.019453738663855247,0.00019453738663855247,0.019618163169625134,,0.003299469969501402,500,100,400,0.25,0.0
44,8.5334366229806,0.0213335915574515,7.616470072134706,0.019041175180336763,7.616470072134706,0.019041175180336763,0.2562584215071544,0.6607081293387217,7.87272849364186,0.01968182123410465,0.6801681336025769,0.01946000426385519,0.0001946000426385519,0.01963317122344506,,0.0016921564051177035,500,100,400,0.25,0.0
45,4.116126096200586,0.020580630481002928,3.4361548845604895,0.01718077442280245,3.4361548845604895,0.01718077442280245,0.0,0.6799712116400954,3.4361548845604895,0.01718077442280245,0.6996080398455483,0.019636828205452872,0.00019636828205452873,0.017082590281775188,,0.00019692196248149996,300,100,200,0.5,0.0
46,8.558702926809943,0.021396757317024857,7.622548651727003,0.019056371629317507,7.622548651727003,0.019056371629317507,0.23654623523737328,0.6996080398455483,7.859094886964376,0.019647737217410942,0.7193052712510012,0.019697231405452875,0.00019697231405452876,0.019598494138897356,,0.0,500,100,400,0.25,0.0
47,8.581681856378435,0.021454204640946085,7.628314646113374,0.019070786615283435,7.628314646113374,0.019070786615283435,0.23654623523737328,0.7168209750276672,7.864860881350747,0.01966215220337687,0.73650116963312,0.019680194605452783,0.00019680194605452782,0.019612951716863284,,0.002484296223333994,500,100,400,0.25,0.0
48,4.178082953072435,0.020890414765362176,3.4415817834393145,0.017207908917196573,3.4415817834393145,0.017207908917196573,0.0,0.73650116963312,3.4415817834393145,0.017207908917196573,0.7562419786385728,0.01974080900545283,0.0001974080900545283,0.017109204872169312,,0.0,300,100,200,0.5,0.0
49,4.1898546497553335,0.020949273248776667,3.4415531607036427,0.017207765803518214,3.4415531607036427,0.017207765803518214,0.0,0.7483014890516898,3.4415531607036427,0.017207765803518214,0.7680544945338829,0.019753005482193053,0.00019753005482193054,0.017109000776107254,,0.007940489586883002,300,100,200,0.5,0.0
50,8.599204592583375,0.021498011481458437,7.634028235351661,0.01908507058837915,7.634028235351661,0.01908507058837915,0.19712186269781107,0.7680544945338829,7.831150098049472,0.01957787524512368,0.7878115832160759,0.019757088682193058,0.00019757088682193058,0.01952848252341825,,0.0,500,100,400,0.25,0.0
51,4.232071145198087,0.021160355725990433,3.4444824868336155,0.017222412434168076,3.4444824868336155,0.017222412434168076,0.0,0.7875886583644702,3.4444824868336155,0.017222412434168076,0.8073500414466632,0.019761383082192996,0.00019761383082192996,0.01712360551875712,,0.00022292485160570197,300,100,200,0.5,0.0
52,8.624444893523595,0.021561112233808986,7.6396851756488795,0.019099212939122198,7.6396851756488795,0.019099212939122198,0.17740967642802996,0.8073500414466632,7.8170948520769095,0.019542737130192275,0.8271374725288563,0.019787431082193052,0.00019787431082193051,0.019493268552486846,,0.0,500,100,400,0.25,0.0
53,8.647715898453072,0.02161928974613268,7.64536097035851,0.019113402425896275,7.64536097035851,0.019113402425896275,0.17740967642802996,0.8249452516665096,7.82277064678654,0.019556926616966352,0.8442600391677503,0.019314787501240716,0.00019314787501240716,0.019508639648213304,,0.0021922208623466957,500,100,400,0.25,0.0
54,4.295085565854677,0.021475427829273384,3.4508255266869257,0.01725412763343463,3.4508255266869257,0.01725412763343463,0.0,0.8442600391677503,3.4508255266869257,0.01725412763343463,0.863600945068991,0.019340905901240713,0.00019340905901240712,0.017157423103928433,,0.0,300,100,200,0.5,0.0
55,8.66817788995473,0.021670444724886825,7.651880689017633,0.019129701722544083,7.651880689017633,0.019129701722544083,0.15769749015824885,0.8585997107788248,7.809578179175882,0.019523945447939707,0.8779390678800655,0.019339357101240684,0.00019339357101240683,0.01947559705518666,,0.005001234290166204,500,100,400,0.25,0.0
56,8.690435735872677,0.021726089339681693,7.6580045577082165,0.01914501139427054,7.6580045577082165,0.01914501139427054,0.15769749015824885,0.8747336880061869,7.815702047866465,0.019539255119666164,0.8941523859074276,0.019418697901240733,0.00019418697901240733,0.01949070837491312,,0.0032053798738785957,500,100,400,0.25,0.0
57,4.345932056025235,0.021729660280126174,3.4579973810762117,0.01728998690538106,3.4579973810762117,0.01728998690538106,0.0,0.8879346749490213,3.4579973810762117,0.01728998690538106,0.9093826314829236,0.02144795653390219,0.0002144795653390219,0.017182747122711554,,0.006217710958406203,300,100,200,0.5,0.0
58,8.709681250706096,0.02177420312676524,7.6623133153346785,0.019155783288336697,7.6623133153346785,0.019155783288336697,0.13798530388846775,0.9093826314829236,7.800298619223146,0.019500746548057866,0.9308382616168258,0.02145563013390228,0.00021455630133902282,0.01944710747272317,,0.0,500,100,400,0.25,0.0
