Time (sec),throughput
0.0,0
0.4132428121735755,75
0.7458543905643393,225
1.0863264414466136,450
1.4301069414680145,750
1.7816243685305526,1125
2.134843459187788,1575
2.5045047597982135,2100
2.882207782694606,2700
3.2653269024775784,3375
3.6568334809018204,4125
4.051533246373681,4950
4.4492025684423675,5850
4.854981047133277,6825
5.271018367569641,7875
5.685745596679021,9000
6.10792706328335,10200
6.538064752008314,11475
6.9700444837554985,12825
7.407233955217547,14250
7.8586967728129276,15750
8.31673190346574,17275
8.768194721061121,18775
9.230824187713933,20325
9.694678764081031,21900
10.158533340448129,23500
10.621150028815228,25125
11.086248911574247,26775
11.551750930333265,28450
12.017252949092283,30150
12.484304051584635,31875
12.954573042076987,33625
13.42965474620397,35400
13.909277538330954,37200
14.388900330457938,39025
14.870396252184921,40875
15.351356109911906,42750
15.833785918115082,44650
16.31621572631826,46575
16.799141438521435,48525
17.283892798343658,50500
17.77451362376588,52500
18.265134449188103,54500
18.755755274610326,56500
19.24637610003255,58500
19.736996925454772,60500
20.227617750876995,62500
20.718238576299218,64500
21.20885940172144,66500
21.699480227143663,68500
22.190101052565886,70500
22.68072187798811,72500
23.171342703410332,74500
23.661963528832555,76500
24.152584354254778,78500
24.643205179677,80500
25.133826005099223,82500
25.624446830521446,84500
26.11506765594367,86500
26.605688481365892,88500
27.096309306788115,90500
27.586930132210338,92500
28.07755095763256,94500
28.568171783054783,96500
29.058792608477006,98500
29.54941343389923,100500
30.04003425932145,102500
30.530655084743675,104500
31.021275910165897,106500
31.51189673558812,108500
32.00251756101034,110500
32.49313838643257,112500
32.983759211854796,114500
33.47438003727702,116500
33.96500086269925,118500
34.455621688121475,120500
34.9462425135437,122500
35.43686333896593,124500
35.927484164388154,126500
36.41810498981038,128500
36.90872581523261,130500
37.399346640654834,132500
37.88996746607706,134500
38.380588291499286,136500
38.87120911692151,138500
39.36182994234374,140500
39.852450767765966,142500
40.34307159318819,144500
40.83369241861042,146500
41.324313244032645,148500
41.81493406945487,150500
42.3055548948771,152500
42.796175720299324,154500
43.28679654572155,156500
43.77741737114378,158500
44.268038196566,160500
44.75865902198823,162500
45.210121839583614,164000
45.70074266500584,166000
46.19136349042807,168000
46.68198431585029,170000
47.17260514127252,172000
47.663225966694746,174000
48.15384679211697,176000
48.6444676175392,178000
49.135088442961425,180000
49.62570926838365,182000
