Time (sec),throughput
0.0,0
0.09961070838344266,18
0.18245574787457625,54
0.26666238708126544,108
0.3533050777609499,180
0.4468380944139679,270
0.54158819085174,378
0.6359310872895122,504
0.7315815991744832,648
0.8294078896499302,810
0.9300101835596849,990
1.0313343462694398,1188
1.1331176769791946,1404
1.2351507356889495,1638
1.3391544612855586,1890
1.4450959596821678,2160
1.5575533684787766,2448
1.673203163047088,2754
1.7896570664153995,3078
1.905221049783711,3420
2.0190137819520224,3780
2.1328250997203337,4146
2.247918370814502,4518
2.3638848963086705,4896
2.4800847274028386,5280
2.596298216097007,5670
2.7125513655911755,6066
2.826344097759487,6426
2.9434309304536557,6828
3.0627957471478244,7236
3.182179712641993,7650
3.3026436141361617,8070
3.42401998283033,8496
3.5470615231111706,8928
3.6701227753920116,9366
3.793332443672852,9810
3.916874374353693,10260
4.041398385034533,10716
4.165938306115374,11178
4.291717215996214,11646
4.420130666677054,12120
4.551675765357895,12600
4.683220864038735,13080
4.814765962719576,13560
4.946311061400416,14040
5.077856160081256,14520
5.209401258762097,15000
5.340946357442937,15480
5.472491456123778,15960
5.604036554804618,16440
5.7355816534854585,16920
5.867126752166299,17400
5.998671850847139,17880
6.13021694952798,18360
6.26176204820882,18840
6.3933071468896605,19320
6.524852245570501,19800
6.656397344251341,20280
6.787942442932182,20760
6.919487541613022,21240
7.051032640293863,21720
7.182577738974703,22200
7.314122837655543,22680
7.445667936336384,23160
7.577213035017224,23640
7.708758133698065,24120
7.840303232378905,24600
7.971848331059745,25080
8.103393429740587,25560
8.234938528421427,26040
8.366483627102268,26520
8.498028725783108,27000
8.629573824463948,27480
8.761118923144789,27960
8.89266402182563,28440
9.02420912050647,28920
9.15575421918731,29400
9.28729931786815,29880
9.41884441654899,30360
9.550389515229831,30840
9.681934613910672,31320
9.813479712591512,31800
9.945024811272352,32280
10.076569909953193,32760
10.208115008634033,33240
10.339660107314874,33720
10.471205205995714,34200
10.602750304676555,34680
10.734295403357395,35160
10.865840502038235,35640
10.997385600719076,36120
11.128930699399916,36600
11.260475798080757,37080
11.392020896761597,37560
11.523565995442437,38040
11.655111094123278,38520
11.786656192804118,39000
11.918201291484959,39480
12.049746390165799,39960
12.18129148884664,40440
12.31283658752748,40920
12.44438168620832,41400
12.57592678488916,41880
12.707471883570001,42360
12.839016982250842,42840
12.970562080931682,43320
13.102107179612522,43800
13.233652278293363,44280
13.365197376974203,44760
13.496742475655044,45240
13.628287574335884,45720
13.759832673016724,46200
13.891377771697565,46680
14.022922870378405,47160
14.154467969059246,47640
14.286013067740086,48120
14.417558166420926,48600
14.549103265101767,49080
14.680648363782607,49560
14.812193462463448,50040
14.943738561144288,50520
15.075283659825129,51000
15.206828758505969,51480
15.33837385718681,51960
15.46991895586765,52440
15.60146405454849,52920
15.73300915322933,53400
15.864554251910171,53880
15.996099350591011,54360
16.127644449271852,54840
16.259189547952694,55320
16.390734646633536,55800
16.52227974531438,56280
16.65382484399522,56760
16.785369942676063,57240
16.916915041356905,57720
17.048460140037747,58200
17.18000523871859,58680
17.31155033739943,59160
17.443095436080274,59640
17.574640534761116,60120
17.706185633441958,60600
17.8377307321228,61080
17.969275830803642,61560
18.100820929484485,62040
18.232366028165327,62520
18.36391112684617,63000
18.49545622552701,63480
18.627001324207853,63960
18.758546422888696,64440
18.872339155057006,64800
19.003884253737848,65280
19.117676985906158,65640
19.249222084587,66120
19.380767183267842,66600
19.512312281948685,67080
19.643857380629527,67560
19.77540247931037,68040
19.90694757799121,68520
20.038492676672053,69000
20.170037775352895,69480
20.301582874033738,69960
20.43312797271458,70440
20.564673071395422,70920
20.696218170076264,71400
20.827763268757106,71880
20.95930836743795,72360
21.09085346611879,72840
21.222398564799633,73320
21.353943663480475,73800
21.485488762161317,74280
21.61703386084216,74760
21.748578959523,75240
21.880124058203844,75720
22.011669156884686,76200
22.14321425556553,76680
22.27475935424637,77160
22.406304452927213,77640
22.537849551608055,78120
22.669394650288897,78600
22.80093974896974,79080
22.93248484765058,79560
23.064029946331424,80040
23.195575045012266,80520
23.327120143693108,81000
23.45866524237395,81480
23.590210341054792,81960
23.721755439735634,82440
23.853300538416477,82920
23.98484563709732,83400
24.11639073577816,83880
24.247935834459003,84360
24.379480933139845,84840
24.511026031820688,85320
24.64257113050153,85800
24.774116229182372,86280
24.905661327863214,86760
25.037206426544056,87240
25.1687515252249,87720
25.30029662390574,88200
25.431841722586583,88680
25.563386821267425,89160
25.694931919948267,89640
25.82647701862911,90120
25.95802211730995,90600
26.089567215990794,91080
26.221112314671636,91560
26.35265741335248,92040
26.48420251203332,92520
