Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,2.1344975006982128,0.02134497500698213,1.7000477026377903,0.017000477026377903,1.7000477026377903,0.017000477026377903,0.4344497980604207,0.0,2.134497500698211,0.02134497500698211,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.021236521480045928,,,120,20,100,0.2,0
1,2.1333685776982128,0.021333685776982126,1.7029848828036442,0.01702984882803644,1.7029848828036442,0.01702984882803644,0.4206672652009471,0.009716429693619669,2.1236521480045916,0.021236521480045914,0.023498962553093257,0.013782532859473586,0.0006891266429736793,0.021098696151451195,,0.001128923,120,20,100,0.2,0
2,2.1323747666982125,0.021323747666982126,1.7029848828036442,0.01702984882803644,1.7029848828036442,0.01702984882803644,0.4206672652009471,0.00872261869361967,2.1236521480045916,0.021236521480045914,0.022505151553093256,0.013782532859473586,0.0006891266429736793,0.021098696151451195,,0.000993811,120,20,100,0.2,0
3,2.1294320476982125,0.021294320476982126,1.7029848828036442,0.01702984882803644,1.7029848828036442,0.01702984882803644,0.4206672652009471,0.005779899693619669,2.1236521480045916,0.021236521480045914,0.019562432553093256,0.013782532859473586,0.0006891266429736793,0.021098696151451195,,0.002942719,120,20,100,0.2,0
4,6.170409493389486,0.02056803164463162,5.136658925961796,0.017122196419872653,5.136658925961796,0.017122196419872653,1.029561892734068,0.004188674693619669,6.166220818695864,0.02055406939565288,0.017971207553093255,0.013782532859473586,0.0006891266429736793,0.02050812761945464,,0.001591225,320,20,300,0.06666666666666667,0
5,2.1191805706982128,0.021191805706982127,1.7008570778732839,0.01700857077873284,1.7008570778732839,0.01700857077873284,0.4090125372718338,0.009310955553093254,2.1098696151451177,0.021098696151451178,0.020965683482206596,0.011654727929113342,0.0005827363964556671,0.02098214887216006,,0.008660252,120,20,100,0.2,0
6,2.1168722446982127,0.021168722446982126,1.7008570778732839,0.01700857077873284,1.7008570778732839,0.01700857077873284,0.4090125372718338,0.007002629553093255,2.1098696151451177,0.021098696151451178,0.018657357482206597,0.011654727929113342,0.0005827363964556671,0.02098214887216006,,0.0023083259999999994,120,20,100,0.2,0
7,2.1127225956982127,0.02112722595698213,1.7008570778732839,0.01700857077873284,1.7008570778732839,0.01700857077873284,0.4090125372718338,0.0028529805530932567,2.1098696151451177,0.021098696151451178,0.014507708482206599,0.011654727929113342,0.0005827363964556671,0.02098214887216006,,0.004149648999999998,120,20,100,0.2,0
8,2.1089225386982124,0.021089225386982123,1.7029848828036442,0.01702984882803644,1.7029848828036442,0.01702984882803644,0.3952300044123602,0.010707651482206596,2.0982148872160042,0.02098214887216004,0.024490184341680186,0.01378253285947359,0.0006891266429736795,0.020844323543565326,,0.0038000570000000025,120,20,100,0.2,0
9,2.1031943526982126,0.021031943526982125,1.7029848828036442,0.01702984882803644,1.7029848828036442,0.01702984882803644,0.3952300044123602,0.0049794654822065965,2.0982148872160042,0.02098214887216004,0.018761998341680186,0.01378253285947359,0.0006891266429736795,0.020844323543565326,,0.005728186,120,20,100,0.2,0
10,2.1013705566982126,0.021013705566982125,1.7029848828036442,0.01702984882803644,1.7029848828036442,0.01702984882803644,0.3952300044123602,0.003155669482206594,2.0982148872160042,0.02098214887216004,0.016938202341680184,0.01378253285947359,0.0006891266429736795,0.020844323543565326,,0.0018237960000000025,120,20,100,0.2,0
