Time (sec),throughput
0.0,0
0.01115905669361967,1
0.024941589553093255,5
0.0365963174822066,8
0.05037885034168019,12
0.06172490470402479,14
0.07493100154550378,19
0.09335034755196159,26
0.10694585685293298,32
0.11829191121527757,34
0.13584667028505842,43
0.15340142935483927,52
0.16718396221431286,56
0.17802931490793253,57
0.18968404283704587,60
0.20346657569651946,64
0.21667267253799846,69
0.2283274004671118,72
0.23917275316073147,73
0.2505188075230761,75
0.2637249043645551,80
0.27537963229366846,83
0.28703436022278184,86
0.30024045706426084,91
0.3118951849933742,94
0.32549069429434563,100
0.3363360469879653,101
0.3505493566294443,202
0.3622040845585577,205
0.3730494372521774,206
0.38439549161452197,208
0.39817802447399553,212
0.4098327524031089,215
0.42361528526258246,219
0.43682138210406146,224
0.4484761100331748,227
0.4598221643955194,229
0.4765173009537101,357
0.4932124375119008,485
0.5099075740700916,613
0.5266027106282823,741
0.5432978471864731,869
0.5599929837446639,997
0.5766881203028547,1125
0.5933832568610454,1253
0.6100783934192362,1381
0.626773529977427,1509
0.6434686665356177,1637
0.6601638030938085,1765
0.6768589396519993,1893
0.69355407621019,2021
0.7102492127683808,2149
0.7269443493265716,2277
0.7436394858847624,2405
0.7603346224429531,2533
0.7770297590011439,2661
0.7937248955593347,2789
0.8104200321175254,2917
0.8271151686757162,3045
0.843810305233907,3173
0.8605054417920978,3301
0.8772005783502885,3429
0.8938957149084793,3557
0.9105908514666701,3685
0.9272859880248608,3813
0.9439811245830516,3941
0.9606762611412424,4069
0.9773713976994332,4197
0.9940665342576239,4325
1.0107616708158147,4453
1.0274568073740054,4581
1.044151943932196,4709
1.0608470804903867,4837
1.0775422170485773,4965
1.094237353606768,5093
1.1109324901649587,5221
1.1276276267231493,5349
1.14432276328134,5477
1.1610178998395306,5605
1.1777130363977213,5733
1.194408172955912,5861
1.2118230439141027,5989
1.2292379148722934,6117
1.2466527858304841,6245
1.2640676567886748,6373
1.2814825277468656,6501
1.2988973987050563,6629
1.316312269663247,6757
1.3337271406214377,6885
1.3511420115796284,7013
1.3685568825378192,7141
1.3859717534960099,7269
1.4033866244542006,7397
1.4208014954123913,7525
1.438216366370582,7653
1.4556312373287728,7781
1.4730461082869635,7909
1.4904609792451542,8037
1.507875850203345,8165
1.5252907211615356,8293
1.5427055921197264,8421
