Time (sec),throughput
0.0,0
0.01115905669361967,1
0.024454249341612166,6
0.0373153937328211,14
0.05070183095539167,26
0.062424105326312956,40
0.07647158955498254,59
0.0945091518247634,86
0.11357607283021623,119
0.1321145302683946,159
0.15265533580515758,209
0.17139727281303835,265
0.18636627096936428,323
0.20684395550326656,386
0.2268266291993169,456
0.24118761476114223,528
0.2615987604035215,606
0.2802039578733023,689
0.2997820741371576,775
0.32114080530316924,869
0.3423494966045403,970
0.35656280624601927,1071
0.37738435607515963,1175
0.3963570030886539,1283
0.416855198501355,1396
0.441389473181965,1516
0.4705682873555533,1643
0.4907952437743394,1771
0.5074903803325301,1899
0.5241855168907209,2027
0.5408806534489117,2155
0.5575757900071024,2283
0.5742709265652932,2411
0.590966063123484,2539
0.6076611996816748,2667
0.6243563362398655,2795
0.6410514727980563,2923
0.6577466093562471,3051
0.6744417459144378,3179
0.6911368824726286,3307
0.7078320190308194,3435
0.7245271555890102,3563
0.7412222921472009,3691
0.7579174287053917,3819
0.7746125652635825,3947
0.7913077018217732,4075
0.808002838379964,4203
0.8246979749381548,4331
0.8413931114963455,4459
0.8580882480545363,4587
0.8747833846127271,4715
0.8914785211709179,4843
0.9081736577291086,4971
0.9248687942872994,5099
0.9415639308454902,5227
0.9582590674036809,5355
0.9749542039618717,5483
0.9916493405200625,5611
1.0083444770782533,5739
1.025039613636444,5867
1.0424544845946346,5995
1.0598693555528254,6123
1.077284226511016,6251
1.0946990974692068,6379
1.1121139684273975,6507
1.1295288393855882,6635
1.146943710343779,6763
1.1643585813019697,6891
1.1817734522601604,7019
1.1991883232183511,7147
1.2166031941765418,7275
1.2340180651347326,7403
1.2514329360929233,7531
1.268847807051114,7659
1.2862626780093047,7787
1.3036775489674954,7915
1.3210924199256862,8043
1.3385072908838769,8171
1.3559221618420676,8299
1.3733370328002583,8427
1.390751903758449,8555
1.4081667747166398,8683
1.4255816456748305,8811
1.4429965166330212,8939
1.460411387591212,9067
1.4778262585494026,9195
1.4952411295075934,9323
1.512656000465784,9451
1.5300708714239748,9579
1.5474857423821655,9707
1.5649006133403562,9835
1.582315484298547,9963
1.5997303552567377,10091
1.6171452262149284,10219
1.6345600971731191,10347
1.6519749681313098,10475
1.6693898390895006,10603
1.6868047100476913,10731
1.704219581005882,10859
