Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.7387356189222634,0.017387356189222634,1.7387356189222634,0.017387356189222634,1.7387356189222634,0.017387356189222634,0.0,0.0,1.7387356189222634,0.017387356189222634,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.017278902662286436,,,120,20,100,0.2,0
1,1.7585160489277163,0.017585160489277163,1.7487996192340969,0.017487996192340968,1.7487996192340969,0.017487996192340968,0.0,0.009716429693619669,1.7487996192340969,0.017487996192340968,0.023011622341612168,0.013295192647992497,0.0006647596323996249,0.01735504426586104,,0.001128923,120,20,100,0.2,0
2,1.7575222379277164,0.017575222379277163,1.7487996192340969,0.017487996192340968,1.7487996192340969,0.017487996192340968,0.0,0.00872261869361967,1.7487996192340969,0.017487996192340968,0.022017811341612167,0.013295192647992497,0.0006647596323996249,0.01735504426586104,,0.000993811,120,20,100,0.2,0
3,1.7545795189277165,0.017545795189277166,1.7487996192340969,0.017487996192340968,1.7487996192340969,0.017487996192340968,0.0,0.005779899693619669,1.7487996192340969,0.017487996192340968,0.019075092341612167,0.013295192647992497,0.0006647596323996249,0.01735504426586104,,0.002942719,120,20,100,0.2,0
4,5.486328791730614,0.018287762639102045,5.4821401170369946,0.018273800390123315,5.4821401170369946,0.018273800390123315,0.0,0.004188674693619669,5.4821401170369946,0.018273800390123315,0.017483867341612166,0.013295192647992497,0.0006647596323996249,0.018229483081296675,,0.001591225,320,20,300,0.06666666666666667,0
5,1.7642390571883229,0.01764239057188323,1.7554154418467107,0.017554154418467107,1.7554154418467107,0.017554154418467107,0.0,0.008823615341612166,1.7554154418467107,0.017554154418467107,0.021684759732821097,0.012861144391208931,0.0006430572195604466,0.01742554297455502,,0.008660252,120,20,100,0.2,0
6,1.761930731188323,0.01761930731188323,1.7554154418467107,0.017554154418467107,1.7554154418467107,0.017554154418467107,0.0,0.006515289341612166,1.7554154418467107,0.017554154418467107,0.019376433732821097,0.012861144391208931,0.0006430572195604466,0.01742554297455502,,0.0023083259999999994,120,20,100,0.2,0
7,1.7577810821883229,0.017577810821883227,1.7554154418467107,0.017554154418467107,1.7554154418467107,0.017554154418467107,0.0,0.002365640341612168,1.7554154418467107,0.017554154418467107,0.015226784732821099,0.012861144391208931,0.0006430572195604466,0.01742554297455502,,0.004149648999999998,120,20,100,0.2,0
8,1.7738920404489296,0.017738920404489295,1.7624653127161085,0.017624653127161084,1.7624653127161085,0.017624653127161084,0.0,0.011426727732821097,1.7624653127161085,0.017624653127161084,0.02481316495539167,0.013386437222570574,0.0006693218611285287,0.01749078875493538,,0.0038000570000000025,120,20,100,0.2,0
9,1.7681638544489295,0.017681638544489297,1.7624653127161085,0.017624653127161084,1.7624653127161085,0.017624653127161084,0.0,0.005698541732821097,1.7624653127161085,0.017624653127161084,0.01908497895539167,0.013386437222570574,0.0006693218611285287,0.01749078875493538,,0.005728186,120,20,100,0.2,0
10,1.7663400584489295,0.017663400584489296,1.7624653127161085,0.017624653127161084,1.7624653127161085,0.017624653127161084,0.0,0.0038747457328210944,1.7624653127161085,0.017624653127161084,0.01726118295539167,0.013386437222570574,0.0006693218611285287,0.01749078875493538,,0.0018237960000000025,120,20,100,0.2,0
11,1.7655125594489296,0.017655125594489295,1.7624653127161085,0.017624653127161084,1.7624653127161085,0.017624653127161084,0.0,0.003047246732821099,1.7624653127161085,0.017624653127161084,0.016433683955391673,0.013386437222570574,0.0006693218611285287,0.01749078875493538,,0.0008274989999999954,120,20,100,0.2,0
12,1.7808373835449798,0.0178083738354498,1.7704460355895884,0.017704460355895884,1.7704460355895884,0.017704460355895884,0.0,0.01039134795539167,1.7704460355895884,0.017704460355895884,0.022113622326312955,0.011722274370921285,0.0005861137185460642,0.017587237612186668,,0.006042336000000002,120,20,100,0.2,0
13,1.77299863954498,0.0177299863954498,1.7704460355895884,0.017704460355895884,1.7704460355895884,0.017704460355895884,0.0,0.002552603955391669,1.7704460355895884,0.017704460355895884,0.014274878326312954,0.011722274370921285,0.0005861137185460642,0.017587237612186668,,0.007838744000000002,120,20,100,0.2,0
14,1.7865456290619044,0.017865456290619044,1.7790012147355914,0.017790012147355913,1.7790012147355914,0.017790012147355913,0.0,0.007544414326312955,1.7790012147355914,0.017790012147355913,0.021591898554982537,0.014047484228669582,0.0007023742114334791,0.01764953730506922,,0.0067304639999999985,120,20,100,0.2,0
15,1.7864806990619044,0.017864806990619046,1.7790012147355914,0.017790012147355913,1.7790012147355914,0.017790012147355913,0.0,0.007479484326312957,1.7790012147355914,0.017790012147355913,0.02152696855498254,0.014047484228669582,0.0007023742114334791,0.01764953730506922,,6.492999999999777e-05,120,20,100,0.2,0
16,1.7859318120619043,0.01785931812061904,1.7790012147355914,0.017790012147355913,1.7790012147355914,0.017790012147355913,0.0,0.0069305973263129594,1.7790012147355914,0.017790012147355913,0.02097808155498254,0.014047484228669582,0.0007023742114334791,0.01764953730506922,,0.0005488869999999979,120,20,100,0.2,0
17,1.7847797710619044,0.017847797710619045,1.7790012147355914,0.017790012147355913,1.7790012147355914,0.017790012147355913,0.0,0.005778556326312953,1.7790012147355914,0.017790012147355913,0.019826040554982535,0.014047484228669582,0.0007023742114334791,0.01764953730506922,,0.0011520410000000064,120,20,100,0.2,0
18,1.7838213180619045,0.017838213180619046,1.7790012147355914,0.017790012147355913,1.7790012147355914,0.017790012147355913,0.0,0.004820103326312955,1.7790012147355914,0.017790012147355913,0.018867587554982537,0.014047484228669582,0.0007023742114334791,0.01764953730506922,,0.000958452999999998,120,20,100,0.2,0
19,1.801963085529919,0.018019630855299187,1.7888543339749363,0.017888543339749364,1.7888543339749363,0.017888543339749364,0.0,0.013108751554982534,1.7888543339749363,0.017888543339749364,0.03114631382476339,0.018037562269780857,0.0009018781134890429,0.017708167717051554,,0.005758836000000003,120,20,100,0.2,0
20,1.797690206529919,0.01797690206529919,1.7888543339749363,0.017888543339749364,1.7888543339749363,0.017888543339749364,0.0,0.00883587255498254,1.7888543339749363,0.017888543339749364,0.026873434824763398,0.018037562269780857,0.0009018781134890429,0.017708167717051554,,0.004272878999999993,120,20,100,0.2,0
21,1.7968805375299188,0.01796880537529919,1.7888543339749363,0.017888543339749364,1.7888543339749363,0.017888543339749364,0.0,0.008026203554982542,1.7888543339749363,0.017888543339749364,0.0260637658247634,0.018037562269780857,0.0009018781134890429,0.017708167717051554,,0.000809668999999999,120,20,100,0.2,0
22,1.796174555529919,0.01796174555529919,1.7888543339749363,0.017888543339749364,1.7888543339749363,0.017888543339749364,0.0,0.007320221554982534,1.7888543339749363,0.017888543339749364,0.02535778382476339,0.018037562269780857,0.0009018781134890429,0.017708167717051554,,0.0007059820000000078,120,20,100,0.2,0
23,1.7948298355299188,0.017948298355299187,1.7888543339749363,0.017888543339749364,1.7888543339749363,0.017888543339749364,0.0,0.00597550155498254,1.7888543339749363,0.017888543339749364,0.024013063824763398,0.018037562269780857,0.0009018781134890429,0.017708167717051554,,0.0013447199999999937,120,20,100,0.2,0
24,1.7936505485299188,0.017936505485299188,1.7888543339749363,0.017888543339749364,1.7888543339749363,0.017888543339749364,0.0,0.004796214554982539,1.7888543339749363,0.017888543339749364,0.022833776824763397,0.018037562269780857,0.0009018781134890429,0.017708167717051554,,0.001179287000000001,120,20,100,0.2,0
25,5.5215311821254085,0.018405103940418027,5.518205243570425,0.018394017478568083,5.518205243570425,0.018394017478568083,0.0,0.0033259385549825327,5.518205243570425,0.018394017478568083,0.02136350082476339,0.018037562269780857,0.0009018781134890429,0.01833389227100215,,0.0014702760000000065,320,20,300,0.06666666666666667,0
26,1.7895736145299188,0.017895736145299188,1.7888543339749363,0.017888543339749364,1.7888543339749363,0.017888543339749364,0.0,0.0007192805549825348,1.7888543339749363,0.017888543339749364,0.018756842824763392,0.018037562269780857,0.0009018781134890429,0.017708167717051554,,0.002606657999999998,120,20,100,0.2,0
27,1.8100534579041903,0.018100534579041903,1.7983783170794267,0.017983783170794267,1.7983783170794267,0.017983783170794267,0.0,0.011675140824763397,1.7983783170794267,0.017983783170794267,0.03074206183021623,0.019066921005452833,0.0009533460502726416,0.01779311396073974,,0.007081701999999995,120,20,100,0.2,0
28,1.8040427919041904,0.018040427919041903,1.7983783170794267,0.017983783170794267,1.7983783170794267,0.017983783170794267,0.0,0.005664474824763399,1.7983783170794267,0.017983783170794267,0.024731395830216232,0.019066921005452833,0.0009533460502726416,0.01779311396073974,,0.006010665999999998,120,20,100,0.2,0
29,1.8038212799041904,0.018038212799041903,1.7983783170794267,0.017983783170794267,1.7983783170794267,0.017983783170794267,0.0,0.005442962824763392,1.7983783170794267,0.017983783170794267,0.024509883830216225,0.019066921005452833,0.0009533460502726416,0.01779311396073974,,0.00022151200000000704,120,20,100,0.2,0
30,1.8022396669041902,0.0180223966690419,1.7983783170794267,0.017983783170794267,1.7983783170794267,0.017983783170794267,0.0,0.0038613498247633965,1.7983783170794267,0.017983783170794267,0.02292827083021623,0.019066921005452833,0.0009533460502726416,0.01779311396073974,,0.0015816129999999956,120,20,100,0.2,0
31,1.7999922679041904,0.017999922679041904,1.7983783170794267,0.017983783170794267,1.7983783170794267,0.017983783170794267,0.0,0.0016139508247633993,1.7983783170794267,0.017983783170794267,0.020680871830216233,0.019066921005452833,0.0009533460502726416,0.01779311396073974,,0.002247398999999997,120,20,100,0.2,0
32,1.7988356249041904,0.017988356249041902,1.7983783170794267,0.017983783170794267,1.7983783170794267,0.017983783170794267,0.0,0.0004573078247634005,1.7983783170794267,0.017983783170794267,0.019524228830216234,0.019066921005452833,0.0009533460502726416,0.01779311396073974,,0.0011566429999999989,120,20,100,0.2,0
33,1.808709684305594,0.01808709684305594,1.8017735054753776,0.018017735054753778,1.8017735054753776,0.018017735054753778,0.0,0.00693617883021623,1.8017735054753776,0.018017735054753778,0.025474636268394593,0.018538457438178363,0.0009269228719089182,0.017832350480371996,,0.012588050000000003,120,20,100,0.2,0
34,1.808269379305594,0.01808269379305594,1.8017735054753776,0.018017735054753778,1.8017735054753776,0.018017735054753778,0.0,0.006495873830216228,1.8017735054753776,0.018017735054753778,0.02503433126839459,0.018538457438178363,0.0009269228719089182,0.017832350480371996,,0.00044030500000000194,120,20,100,0.2,0
35,5.531721347928215,0.018439071159760716,5.526024979097999,0.018420083263659997,5.526024979097999,0.018420083263659997,0.0,0.005696368830216222,5.526024979097999,0.018420083263659997,0.024234826268394585,0.018538457438178363,0.0009269228719089182,0.018358288405532736,,0.0007995050000000059,320,20,300,0.06666666666666667,0
36,1.806347052305594,0.01806347052305594,1.8017735054753776,0.018017735054753778,1.8017735054753776,0.018017735054753778,0.0,0.004573546830216227,1.8017735054753776,0.018017735054753778,0.02311200426839459,0.018538457438178363,0.0009269228719089182,0.017832350480371996,,0.0011228219999999955,120,20,100,0.2,0
