Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.6395605717114557,0.03197802858557279,0.6395605717114557,0.03197802858557279,0.6395605717114557,0.03197802858557279,0.0,0.0,0.6395605717114557,0.03197802858557279,0.010556031705023282,0.010556031705023282,0.0010556031705023282,0.03145022700032162,,,30,10,20,0.5,0
1,0.6695110253410154,0.03347555126705077,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.010320018276990282,0.659191007064025,0.03295955035320125,0.028140799690484577,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,0.00023601342803299997,30,10,20,0.5,0
2,0.3502071107556192,0.03502071107556192,0.3424150108532017,0.03424150108532017,0.3424150108532017,0.03424150108532017,0.0,0.007792099902417481,0.3424150108532017,0.03424150108532017,0.025612881315911776,0.017820781413494295,0.0017820781413494294,0.032459422943970744,,0.0025279183745728004,20,10,10,1.0,0
3,0.3495599636102377,0.03495599636102377,0.3424150108532017,0.03424150108532017,0.3424150108532017,0.03424150108532017,0.0,0.007144952757035982,0.3424150108532017,0.03424150108532017,0.024965734170530274,0.017820781413494295,0.0017820781413494294,0.032459422943970744,,0.0006471471453814996,20,10,10,1.0,0
4,0.6662991870455697,0.03331495935227848,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.007108179981544582,0.659191007064025,0.03295955035320125,0.024928961395038876,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,3.677277549140028e-05,30,10,20,0.5,0
5,0.6658827360226871,0.033294136801134355,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.006691728958662082,0.659191007064025,0.03295955035320125,0.024512510372156376,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,0.0004164510228824997,30,10,20,0.5,0
6,0.6651830845622805,0.03325915422811403,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.0059920774982553816,0.659191007064025,0.03295955035320125,0.023812858911749675,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,0.0006996514604067005,30,10,20,0.5,0
7,0.6650861405837082,0.03325430702918541,0.659191007064025,0.03295955035320125,0.659191007064025,0.03295955035320125,0.0,0.005895133519683182,0.659191007064025,0.03295955035320125,0.023715914933177477,0.017820781413494295,0.0017820781413494294,0.03206851128252654,,9.694397857219934e-05,30,10,20,0.5,0
8,0.34804309774252534,0.034804309774252536,0.3424150108532017,0.03424150108532017,0.3424150108532017,0.03424150108532017,0.0,0.005628086889323582,0.3424150108532017,0.03424150108532017,0.023448868302817876,0.017820781413494295,0.0017820781413494294,0.032459422943970744,,0.0002670466303596004,20,10,10,1.0,0
9,0.34651518668087833,0.034651518668087834,0.3424150108532017,0.03424150108532017,0.3424150108532017,0.03424150108532017,0.0,0.004100175827676582,0.3424150108532017,0.03424150108532017,0.021920957241170876,0.017820781413494295,0.0017820781413494294,0.032459422943970744,,0.0015279110616469999,20,10,10,1.0,0
