Time (sec),throughput
0.0,0
0.010915988495893982,1
0.028736769909388275,20
0.05669378262097126,65
0.09141636799758522,146
0.1272659773880528,262
0.16832309540881013,418
0.20998664372290082,610
0.2520387249436582,834
0.29443738536441555,1087
0.32763435026848575,1343
0.35333099934909573,1599
0.3842633859346728,1855
0.41519577252024986,2111
0.4460427585335955,2367
0.4769122523631974,2623
0.5187234673577646,2879
0.5495704533711103,3135
0.5805028399566874,3391
0.6142238794217165,3647
0.6399205285023265,3903
0.670106995559919,4159
0.7009539815732647,4415
0.7393158450598022,4671
0.7816288286805595,4926
0.8195134528812051,5182
0.8577241724998175,5438
0.8960066114178542,5694
0.9338726503112588,5950
0.9722285586672187,6206
1.0053294979712888,6462
1.0310261470518987,6718
1.0618731330652442,6974
1.096990771250596,7230
1.1321084094359477,7486
1.1729755028480429,7742
1.2155290696454846,7998
1.2530028626658238,8254
1.2838498486791694,8510
1.3189674868645211,8766
1.3491539539221138,9022
1.3793404209797064,9278
1.412967219010321,9534
1.4547784340048884,9790
1.4931402974914258,10046
1.5310063363848303,10302
1.5728175513793976,10558
1.6111734597353575,10814
1.6537270265327992,11070
1.691427038542755,11326
1.7245279778468252,11582
1.7547144449044179,11838
1.7855614309177634,12094
1.8164309247473653,12350
1.8543808682283542,12606
1.8961920832229215,12862
1.9345479915788815,13118
1.9724979350598704,13374
2.0076155732452223,13630
2.0425720678011885,13886
2.0682687168817986,14142
2.0939653659624087,14398
2.1241459523837576,14654
2.1618459643937133,14910
2.2001217168813563,15166
2.238332436499969,15422
2.2808860032974105,15678
2.3192419116533705,15934
2.357603775139908,16190
2.394037118717227,16446
2.4271380580212973,16702
2.45732452507889,16958
2.4881715110922356,17214
2.5231280056482017,17470
2.5608280176581575,17726
2.5959456558435092,17982
2.638499222640951,18238
2.6759730156612904,18494
2.7109295102172566,18750
2.7486295222272124,19006
2.7743261713078224,19262
2.8000228203884325,19518
2.8302034068097814,19774
2.8666367503871006,20030
2.904998613873638,20286
2.94755218067108,20542
2.9855021241520685,20798
3.0278151077728257,21054
3.069758196475666,21310
3.1061915400529854,21566
3.1392924793570556,21822
3.1694789464146482,22078
3.203105744445263,22334
3.2405795374656026,22590
3.278790257084215,22846
3.3211032407049723,23101
3.3634224899257297,23351
3.405741739146487,23601
3.4481403995672446,23853
3.4906939663646863,24109
3.5237949056687565,24365
3.553981372726349,24621
3.5848283587396947,24877
3.6231041112273377,25133
3.6609701501207423,25389
3.698836189014147,25645
3.7370469086327596,25901
3.775257628251372,26157
3.817811195048814,26413
3.8560936339668506,26669
3.8866536866784336,26925
3.9168401537360262,27181
3.9532734973133454,27437
3.990747290333685,27693
4.033060273954442,27948
4.075473507175199,28204
4.1178867403959565,28460
4.160299973616714,28716
4.202612957237471,28972
4.241425001179149,29228
4.271979120176446,29484
4.302165587234038,29740
4.33303508106364,29996
4.3713108335512825,30252
4.413864400348724,30508
4.456177383969481,30762
4.498576044390239,31015
4.5409747048109965,31267
4.583387938031754,31522
4.62177062654979,31778
4.6523306792613734,32034
4.682517146318966,32290
4.718950489896285,32546
4.7569004333772735,32802
4.795256341733233,33058
4.833467061351845,33314
4.871417004832834,33570
4.912284098244929,33826
4.950645961731467,34082
4.987079305308786,34338
5.017633424306083,34594
5.043330073386692,34850
5.073620046476706,35106
5.114487139888801,35362
5.151960932909141,35618
5.187078571094493,35874
5.22888978608906,36130
5.271202769709817,36386
5.310014813651495,36642
5.3478808525448995,36898
5.3784409052564826,37154
5.408627372314075,37410
5.439474358327421,37666
5.470321344340767,37922
5.512132559335334,38178
5.5500825028163225,38434
5.59189371781089,38690
5.627011355996242,38946
5.665287108483884,39202
5.70298712049384,39458
5.733547173205423,39714
5.759243822286033,39970
5.7896401617860285,40226
5.827340173795984,40482
5.864813966816324,40738
5.902287759836663,40994
5.939987771846619,41250
5.977853810740023,41506
6.020407377537465,41762
6.062218592532032,42018
6.092778645243615,42274
6.122965112301207,42530
6.153834606130809,42786
6.1902679497081285,43042
6.227967961718084,43298
6.26566797372804,43554
6.3065350671401355,43810
6.344008860160475,44066
6.385820075155042,44322
6.4241759835110015,44578
6.454730102508298,44834
6.480426751588908,45090
6.514147791053937,45346
6.550581134631257,45602
6.591448228043352,45858
6.628922021063691,46114
6.6707332360582585,46370
6.709089144414218,46626
6.75164271121166,46882
6.794196278009101,47138
6.824756330720684,47394
6.854942797778277,47650
6.889899292334243,47906
6.927599304344199,48162
6.965961167830736,48418
7.008514734628178,48674
7.046464678109166,48930
7.081582316294519,49186
7.119793035913131,49442
7.15726682893347,49698
7.19036776823754,49954
7.21606441731815,50210
7.249785456783179,50466
7.283412254813794,50722
7.32427934822589,50978
7.361753141246229,51234
7.400115004732767,51490
7.441926219727334,51746
7.480288083213871,52002
7.518154122107275,52258
7.548340589164868,52514
7.57852705622246,52770
7.613483550778426,53026
7.654350644190521,53282
7.692626396678164,53538
7.734437611672731,53794
7.772137623682687,54050
7.810413376170329,54306
7.852966942967771,54562
7.88940028654509,54818
7.919954405542387,55074
7.945651054622997,55330
7.9792778526536114,55586
8.014234347209579,55842
8.055101440621673,56098
8.093377193109315,56354
8.131739056595853,56610
8.168172400173171,56866
8.206534263659709,57122
8.244810016147351,57378
8.275370068858933,57634
8.305556535916526,57890
8.33584650900654,58146
8.370803003562507,58402
8.408503015572464,58658
8.443620653757815,58914
8.485431868752382,59170
8.52379373223892,59426
8.56634729903636,59682
8.604623051524003,59938
8.635183104235585,60194
8.660879753316195,60450
8.694506551346809,60706
8.72962418953216,60962
8.767324201542117,61218
8.805680109898077,61474
8.843153902918417,61730
8.880627695938756,61986
8.923181262736197,62242
8.961543126222734,62498
8.992097245220032,62754
9.022283712277625,63010
9.05591051030824,63266
9.092343853885557,63522
9.128777197462876,63778
9.166727140943864,64034
9.204427152953821,64290
9.242783061309781,64546
9.281144924796319,64802
9.318844936806276,65058
9.349404989517858,65314
9.375101638598467,65570
9.408728436629081,65826
9.439597930458683,66082
9.477873682946326,66338
9.515573694956283,66594
9.553929603312243,66850
9.594796696724337,67106
9.633158560210875,67362
9.674969775205442,67618
9.70552389420274,67874
9.735710361260333,68130
9.766000334350347,68386
9.806867427762441,68642
9.84330077133976,68898
9.884167864751854,69154
9.92186787676181,69410
9.960229740248348,69666
10.002783307045789,69922
10.04113921540175,70178
10.071699268113331,70434
10.097395917193941,70690
10.132352411749908,70946
10.167308906305875,71202
10.204782699326215,71458
10.242482711336171,71714
10.283349804748266,71970
10.321299748229254,72226
10.363110963223821,72482
10.400810975233778,72738
10.43137102794536,72994
10.461557495002953,73250
10.491847468092967,73506
10.526965106278318,73762
10.565326969764856,74018
10.602800762785195,74274
10.640750706266184,74530
10.679112569752721,74786
10.717474433239259,75042
10.7600280000367,75298
10.790588052748282,75554
10.820774519805875,75810
10.851064492895889,76066
10.887497836473207,76322
10.928364929885301,76578
10.96631487336629,76834
11.008126088360857,77090
11.045599881381197,77346
11.083961744867734,77602
11.121911688348723,77858
11.15246580734602,78114
11.17816245642663,78370
11.211789254457244,78626
11.248222598034562,78882
11.289089691446657,79138
11.329956784858751,79394
11.371767999853319,79650
11.410123908209279,79906
11.448334627827892,80162
11.48669649131443,80418
