Time (sec),throughput
0.0,0
0.011424556979618954,2
0.024786681015188976,8
0.03817359641576451,18
0.05162780105232236,32
0.0651808239218473,50
0.07884962844646005,72
0.09254795377979341,98
0.10640695751312679,128
0.12037113884646017,162
0.13456396017979347,200
0.14875889351312677,242
0.1635867249114759,288
0.17843255680480927,338
0.1975971222866328,392
0.21558281322034192,450
0.23492973935405106,512
0.2542889367878834,578
0.2738767678217157,648
0.29349682631023877,722
0.3126464084254285,800
0.33334707390076207,882
0.3540210001760955,968
0.3732356815873086,1058
0.3924745293985216,1152
0.4117500781976055,1250
0.43060519911097517,1352
0.4495390320263461,1458
0.46847936094171705,1568
0.4892926346417993,1682
0.5111988497107703,1800
0.5313302938601273,1922
0.552009908676151,2048
0.572735043090952,2178
0.593718995730515,2312
0.6148216084530291,2450
0.63618591824221,2592
0.6597150334757476,2738
0.683377691109285,2888
0.7050313764426185,3042
0.7269536313759519,3200
0.7489494445301043,3362
0.7711656224842566,3528
0.7934650230175899,3698
0.8162753675509232,3872
0.8414287921188437,4050
0.8711429462867643,4232
0.8986306028200977,4418
0.9280699521534311,4608
0.9575684374867646,4802
0.987486852420098,5000
1.0174807361534315,5202
1.0473666902867649,5408
1.0798800566624316,5618
1.112452597438098,5832
1.1425151531714315,6050
1.1729049089047647,6272
1.203379426238098,6498
1.2341529643714313,6728
1.2650091521047646,6962
1.295617813438098,7200
1.3262622763714313,7441
1.3569237761047646,7685
1.3875852758380978,7932
1.4185783211714311,8182
1.4495940353047645,8435
1.480408968638098,8691
1.5112239019714313,8950
1.5449091826974268,9212
1.5783169082234223,9477
1.6089011727567557,9745
1.639485437290089,10016
1.6700410618234225,10290
1.7006145679567557,10567
1.7313413412900889,10847
1.762068114623422,11130
1.7928130511567553,11416
1.8233186980900886,11705
1.8569295085936253,11997
1.890540319097162,12292
1.9246647040006988,12590
1.9557256021340321,12891
1.9873880170673655,13195
2.019050432000699,13502
2.0507263637340323,13812
2.0823523690673658,14125
2.115322732800699,14441
2.1482930965340326,14760
2.182072759467366,15082
2.2192184582313526,15407
2.259879862595339,15735
2.3005412669593253,16066
2.3378909842926587,16400
2.376640695225992,16737
2.415405990222173,17077
2.454171285218354,17420
2.493571146614535,17766
2.532994284747868,18115
2.573301198881201,18467
2.6136081130145343,18822
2.6575320263583904,19180
2.700893968502246,19541
2.74151507143558,19905
2.7826035535689133,20272
2.827375443863476,20642
2.872233452558039,21015
2.917091461252602,21391
2.9584705392724633,21770
2.9997627948923244,22152
3.041161665471839,22537
3.0825605360513544,22925
3.1241853714308694,23316
3.165881793510643,23710
3.2079916747904167,24107
3.2501015560701902,24507
3.296094055407312,24910
3.3421137099444342,25316
3.3844342673193513,25725
3.4267548246942683,26137
3.4682102300691855,26552
3.5097553754890205,26970
3.5511166681088553,27391
3.59247796072869,27815
3.633964901277138,28242
3.676073070625586,28672
3.72231153049177,29105
3.768549990357954,29541
3.817657922224138,29980
3.866883844490322,30422
3.9179544195565064,30867
3.9690249946226905,31315
4.020163435288874,31766
4.077025763725417,32220
4.13397088256196,32677
4.190916001398503,33137
4.248504992235047,33600
4.306190853471589,34066
4.363038154708132,34535
4.419885455944675,35007
4.476812027581218,35482
4.532992359217761,35960
4.589228870054304,36441
4.645465380890847,36925
4.702491258552347,37412
4.759604150613847,37902
4.817501740275348,38395
4.875399329936848,38891
4.9333808363983485,39390
4.995879802059848,39892
5.058425372521349,40397
5.120970942982849,40905
5.185375566244349,41416
5.2498367911058486,41930
5.315180351286842,42447
5.380523911467836,42967
5.445867471648829,43490
5.511668375829823,44016
5.577469280010816,44545
5.64327018419181,45077
5.708402416372803,45612
5.773534648553797,46150
5.838878208734791,46691
5.904679112915784,47235
5.970480017096778,47782
6.036280921277771,48332
6.101413153458765,48885
6.1665453856397585,49441
6.231677617820752,50000
6.297315706001746,50562
6.36295379418274,51127
6.428729218596696,51695
6.494504643010652,52266
6.560280067424608,52840
6.627204835838564,53417
6.694129604252519,53997
6.761054372666475,54580
6.829397637080431,55166
6.897740901494387,55755
6.966695493908343,56347
7.035650086322299,56942
7.104604678736255,57540
7.174498954767489,58141
7.244393230798723,58745
7.314287506829957,59352
7.38541970286119,59962
7.456551898892424,60575
7.527159646923657,61191
7.59776739495489,61810
7.6683751429861235,62432
7.738931819017357,63057
7.8094884950485906,63685
7.880045171079824,64316
7.951104127130925,64950
8.022163083182026,65587
8.093264151233127,66227
8.164365219284228,66870
8.23546628733533,67516
8.30594850738643,68165
8.376430727437532,68817
8.446912947488633,69472
8.518633471539733,70130
8.590353995590833,70790
8.66255735346647,71452
8.734760711342107,72116
8.806964069217743,72782
8.87916742709338,73450
8.951658016969017,74120
9.024148606844653,74792
9.09663919672029,75466
9.169129786595926,76142
9.242400824580596,76820
9.315671862565265,77500
9.388942900549935,78182
9.462213938534605,78866
9.537479792519274,79552
9.612745646503944,80240
9.688011500488614,80930
9.763277354473283,81622
9.845917032457953,82316
9.928556710442622,83012
10.011196388427292,83710
10.093836066411962,84410
10.179082240396632,85112
10.264328414381302,85816
10.349574588365972,86522
10.434820762350641,87230
10.519877419096337,87940
10.604934075842033,88652
10.689990732587729,89366
10.775047389333425,90082
10.86134494207912,90800
10.947642494824814,91520
11.033940047570509,92242
11.120237600316203,92966
11.206776369061899,93692
11.293315137807594,94420
11.37985390655329,95150
11.466392675298986,95882
11.552048212044681,96616
11.637703748790377,97352
11.723359285536073,98090
11.80901482228177,98830
11.89416719377513,99572
11.981402982868492,100316
12.068638771961853,101062
12.155874561055214,101810
12.244099694148575,102560
12.332324827241937,103312
12.420549960335299,104066
12.50877509342866,104822
12.598044738522022,105580
12.687314383615384,106340
12.776584028708745,107102
12.865853673802107,107866
12.955725846895469,108632
13.04559801998883,109400
13.135470193082192,110170
13.225342366175553,110942
13.315821741015416,111716
13.406301115855278,112492
13.49678049069514,113270
13.586050135788502,114050
13.675319780881864,114832
13.765191953975226,115616
13.855064127068587,116402
13.944936300161949,117190
14.03480847325531,117980
