Time (sec),throughput
0.0,0
0.011424556979618954,2
0.024786681015188976,8
0.03817359641576451,18
0.05162780105232236,32
0.0651808239218473,50
0.07884962844646005,72
0.09254795377979341,98
0.10640695751312679,128
0.12037113884646017,162
0.13456396017979347,200
0.14875889351312677,242
0.1635867249114759,288
0.17843255680480927,338
0.1975971222866328,392
0.21558281322034192,450
0.23492973935405106,512
0.2542889367878834,578
0.2738767678217157,648
0.29349682631023877,722
0.3126464084254285,800
0.33334707390076207,882
0.3540210001760955,968
0.3732356815873086,1058
0.3924745293985216,1152
0.4117500781976055,1250
0.43060519911097517,1352
0.4495390320263461,1458
0.46847936094171705,1568
0.4892926346417993,1682
0.5111988497107703,1800
0.5313302938601273,1922
0.552009908676151,2048
0.572735043090952,2178
0.593718995730515,2312
0.6148216084530291,2450
0.63618591824221,2592
0.6597150334757476,2738
0.683377691109285,2888
0.7050313764426185,3042
0.7269536313759519,3200
0.7489494445301043,3362
0.7711656224842566,3528
0.7934650230175899,3698
0.8162753675509232,3872
0.8414287921188437,4050
0.8711429462867643,4232
0.8986306028200977,4418
0.9280699521534311,4608
0.9575684374867646,4802
0.987486852420098,5000
1.0174807361534315,5202
1.0473666902867649,5408
1.0798800566624316,5618
1.112452597438098,5832
1.1425151531714315,6050
1.1729049089047647,6272
1.203379426238098,6498
1.2341529643714313,6728
1.2650091521047646,6962
1.295617813438098,7200
1.3291185053640935,7442
1.362271946090089,7688
1.3926359994234223,7938
1.4229553615567556,8192
1.4533386468900888,8450
1.483829298623422,8712
1.5144066831567553,8978
1.5446859236900885,9248
1.5780883501936251,9522
1.611958450297162,9800
1.6428164556304954,10082
1.6742440161638286,10368
1.704749663097162,10657
1.7383604736006986,10949
1.7719712841042352,11244
1.806095669007772,11542
1.8371565671411054,11843
1.8688189820744388,12147
1.900481397007772,12454
1.9321573287411054,12764
1.9637833340744386,13077
1.995423982607772,13393
2.0270646311411054,13712
2.0595295036744385,14034
2.095356469638425,14359
2.134695762002411,14687
2.1740350543663975,15018
2.211384771699731,15352
2.2501344826330643,15689
2.2888997776292452,16029
2.327665072625426,16372
2.3670649340216072,16718
2.40648807215494,17067
2.4467949862882734,17419
2.4871019004216066,17774
2.5310258137654627,18132
2.5743877559093185,18493
2.614165059609831,18857
2.653942363310344,19224
2.6944342654108566,19594
2.734945635117032,19967
2.779803643811595,20343
2.8211827218314562,20722
2.8624749774513174,21104
2.903873848030832,21489
2.9452727186103473,21877
2.9868975539898623,22268
3.028593976069636,22662
3.0707038573494096,23059
3.112813738629183,23459
3.158806237966305,23862
3.204825892503427,24268
3.247146449878344,24677
3.2894670072532612,25089
3.3309224126281785,25504
3.3724675580480135,25922
3.4138288506678482,26343
3.455190143287683,26767
3.496677083836131,27194
3.538785253184579,27624
3.585023713050763,28057
3.631262172916947,28493
3.680370104783131,28932
3.729596027049315,29374
3.7806666021154993,29819
3.8317371771816835,30267
3.882875617847868,30718
3.939737946284411,31172
3.996683065120954,31629
4.053628183957497,32089
4.1112171747940405,32552
4.168903036030583,33018
4.225750337267126,33487
4.282597638503669,33959
4.339524210140212,34434
4.395704541776754,34912
4.451941052613297,35393
4.50817756344984,35877
4.565203441111341,36364
4.622316333172841,36854
4.680213922834342,37347
4.738111512495842,37843
4.796093018957342,38342
4.858591984618842,38844
4.9211375550803425,39349
4.983683125541843,39857
5.048087748803343,40368
5.112548973664842,40882
5.177892533845836,41399
5.243236094026829,41919
5.308579654207823,42442
5.3743805583888165,42968
5.44018146256981,43497
5.505982366750803,44029
5.571114598931797,44564
5.636246831112791,45102
5.701884919293785,45643
5.767523007474779,46187
5.833161095655773,46734
5.898936520069729,47284
5.9647119444836845,47837
6.03048736889764,48393
6.097412137311596,48952
6.164336905725552,49514
6.232680170139508,50079
6.301023434553464,50647
6.36936669896742,51218
6.438321291381376,51792
6.507275883795332,52369
6.576230476209288,52949
6.646124752240522,53532
6.716019028271756,54118
6.784362292685712,54707
6.853316885099668,55299
6.922271477513624,55894
6.9912260699275794,56492
7.061120345958813,57093
7.131014621990047,57697
7.200908898021281,58304
7.272041094052515,58914
7.343173290083748,59527
7.413781038114982,60143
7.484388786146215,60762
7.554996534177448,61384
7.625553210208682,62009
7.696109886239915,62637
7.766666562271149,63268
7.83772551832225,63902
7.908784474373351,64539
7.9798855424244515,65179
8.050986610475553,65822
8.122087678526654,66468
8.192569898577755,67117
8.263052118628856,67769
8.333534338679957,68424
8.405254862731057,69082
8.476975386782158,69743
8.549954616657795,70407
8.622933846533432,71074
8.695913076409068,71744
8.768842834284706,72416
8.841333424160343,73090
8.91382401403598,73766
8.98709505202065,74444
9.060366090005319,75124
9.133637127989989,75806
9.206908165974658,76490
9.282174019959328,77176
9.357439873943997,77864
9.432705727928667,78554
9.507971581913337,79246
9.590611259898006,79940
9.673250937882676,80636
9.755890615867346,81334
9.838530293852015,82034
9.923776467836685,82736
10.009022641821355,83440
10.094268815806025,84146
10.179514989790695,84854
10.26457164653639,85564
10.349628303282087,86276
10.434684960027782,86990
10.519741616773478,87706
10.606039169519173,88424
10.692336722264868,89144
10.778634275010562,89866
10.864931827756257,90590
10.951470596501952,91316
11.038009365247648,92044
11.124548133993343,92774
11.211086902739039,93506
11.296742439484735,94240
11.38239797623043,94976
11.468053512976127,95714
11.553709049721823,96454
11.638861421215184,97196
11.724013792708545,97940
11.809166164201907,98686
11.894318535695268,99434
11.980460251188628,100184
12.066601966681988,100936
12.152743682175348,101690
12.238885397668708,102446
12.32815504276207,103204
12.417424687855432,103964
12.506694332948793,104726
12.595963978042155,105490
12.685836151135517,106256
12.775708324228878,107024
12.86558049732224,107794
12.955452670415601,108566
13.045932045255464,109340
13.136411420095326,110116
13.226890794935189,110894
13.317370169775051,111674
13.408368840614914,112456
13.499367511454777,113240
13.59036618229464,114026
13.681364853134502,114814
13.772456195974364,115604
13.863547538814226,116396
13.954638881654088,117190
14.04573022449395,117986
14.135915103333812,118784
14.226099982173674,119584
14.316284861013536,120386
