Time (sec),throughput
0.0,0
0.010853046644337049,1
0.02282677637445512,5
0.035575329305852846,12
0.048438722370795974,22
0.06130420766711117,35
0.07460528439584922,51
0.08798098563287712,70
0.10137637949199932,92
0.11491788272756934,117
0.12845937533330792,145
0.142099715834037,176
0.15580031625803129,210
0.16931330725447158,246
0.18282657595816615,284
0.1963413196887044,324
0.2107494478780024,366
0.2245329863135724,410
0.23833975973308458,456
0.25214132409366014,504
0.2659754804877225,554
0.2798898195242804,606
0.2938332870336073,660
0.3077811131031322,716
0.32274546729877845,774
0.33683133393894676,834
0.35091812647228016,896
0.36501463420561353,960
0.37912740433894687,1026
0.39347033767228023,1094
0.4078236902056136,1164
0.42219904977894696,1236
0.4377177112932041,1310
0.45233302649320406,1386
0.46695453689320404,1464
0.4816048174265374,1544
0.49626236401190904,1626
0.5115014722102582,1710
0.5267622664458889,1796
0.5420542301792222,1884
0.5585670388610458,1974
0.5781787147428693,2066
0.5978001762246928,2160
0.616233751958402,2256
0.6346801404921112,2354
0.6544863763401061,2454
0.6743260991214343,2556
0.6942014458885999,2660
0.7140814390557655,2766
0.7295806454557655,2873
0.7450814241224322,2981
0.761797345337589,3090
0.7815618212194125,3200
0.8013539549145694,3311
0.8211723673652818,3423
0.8409841997626608,3536
0.8596159185719255,3650
0.8782407686878569,3765
0.8968603388037883,3881
0.9154873243863864,3998
0.9354870360134289,4116
0.9555028410804713,4235
0.9755242781475139,4355
0.995572138681223,4476
1.0156485329150553,4598
1.0357345015488877,4721
1.0558217373827201,4845
1.0759126340165523,4970
1.096169745263718,5096
1.1164355854404076,5223
1.136703784017097,5351
1.1569904904185484,5480
1.1772769980346904,5610
1.1975635056508325,5741
1.2178511396669747,5873
1.238146658483117,6006
1.2587865232649733,6140
1.2794263880468297,6275
1.3000662528286862,6411
1.3207061176105426,6548
1.3428768844192094,6686
1.3650476512278762,6825
1.387218418036543,6965
1.4093891848452098,7106
1.4315232156538766,7248
1.4536572464625435,7391
1.4757912772712103,7535
1.4979253080798771,7680
1.5185618668244234,7826
1.5391984255689697,7973
1.559834984313516,8121
1.5804715430580623,8270
1.6011743674026087,8420
1.621877191747155,8571
1.6425800160917015,8723
1.6632828404362479,8876
1.683997655368665,9030
1.7047124703010823,9185
1.7254272852334995,9341
1.7461421001659168,9498
1.766483353498334,9656
1.7868246068307512,9815
1.8082326141801082,9975
1.8296406215294652,10136
1.8510486288788222,10298
1.872948885828179,10461
1.894849142777536,10625
1.916749399726893,10790
1.9386496566762499,10956
1.9606919264815272,11123
1.9827341962868044,11291
2.0047764660920815,11460
2.0268187358973586,11630
2.049141520850774,11801
2.0714643058041897,11973
2.0937870907576053,12146
2.1172226245110206,12320
2.140658158264436,12495
2.1640936920178513,12671
2.1875292257712666,12848
2.209139712053957,13026
2.2307501983366476,13205
2.252360684619338,13385
2.2739711709020285,13566
2.2961827451847188,13748
2.318394319467409,13931
2.3406058937500993,14115
2.3628174680327896,14300
2.3850609495714004,14486
2.407304431110011,14673
2.429547912648622,14861
2.4517913941872327,15050
2.4743373141258433,15240
2.496883234064454,15431
2.5194291540030647,15623
2.5419750739416753,15816
2.5645400322641896,16010
2.587104990586704,16205
2.609669948909218,16401
2.6322349072317324,16598
2.6551218367542466,16796
2.678008766276761,16995
2.6995761122927844,17194
2.721143458308808,17393
2.7427108043248314,17592
2.764278150340855,17791
2.7858454963568784,17990
2.807412842372902,18189
2.8289801883889254,18388
2.850547534404949,18587
2.8721148804209724,18786
2.893682226436996,18985
2.9152495724530194,19184
2.936816918469043,19383
2.9583842644850664,19582
2.97995161050109,19781
3.0015189565171134,19980
3.023086302533137,20179
3.0446536485491604,20378
3.066220994565184,20577
3.0877883405812074,20776
3.109355686597231,20975
3.1309230326132544,21174
3.152490378629278,21373
3.1740577246453014,21572
3.195625070661325,21771
3.2171924166773485,21970
3.238759762693372,22169
3.2603271087093955,22368
3.281894454725419,22567
3.3034618007414425,22766
3.325029146757466,22965
3.3475273215734895,23164
3.370025496389513,23363
3.3925236712055367,23562
3.4150218460215602,23761
3.437520020837584,23960
3.4600181956536074,24159
3.482516370469631,24358
3.5050145452856545,24557
3.527512720101678,24756
3.5500108949177016,24955
3.572509069733725,25154
3.5950072445497487,25353
3.6175054193657723,25552
3.640003594181796,25751
3.6625017689978194,25950
3.684999943813843,26149
3.7074981186298666,26348
3.72999629344589,26547
3.7524944682619137,26746
3.7749926430779372,26945
3.797490817893961,27144
3.8199889927099844,27343
3.842487167526008,27542
3.8649853423420315,27741
3.887483517158055,27940
3.9099816919740786,28139
3.932479866790102,28338
3.9549780416061258,28537
3.9774762164221493,28736
3.999974391238173,28935
4.0242034331923255,29134
4.048432475146478,29333
4.07266151710063,29532
4.096890559054782,29731
4.121119601008934,29930
4.145348642963087,30129
4.169577684917239,30328
4.193806726871391,30527
4.218035768825543,30726
4.242264810779695,30925
4.266493852733848,31124
4.290311611056362,31323
4.314129369378876,31522
4.337947127701391,31721
4.361764886023905,31920
4.385582644346419,32119
4.4094004026689335,32318
4.433218160991448,32517
4.457035919313962,32716
4.4808536776364765,32915
4.504671435958991,33114
4.528489194281505,33313
4.552306952604019,33512
4.576124710926534,33711
4.599942469249048,33910
4.623760227571562,34109
4.647577985894077,34308
4.671395744216591,34507
4.695213502539105,34706
4.71903126086162,34905
4.742849019184134,35104
4.766666777506648,35303
4.790484535829163,35502
4.814302294151677,35701
4.838120052474191,35900
4.8619378107967055,36099
4.88575556911922,36298
4.909573327441734,36497
4.9333910857642485,36696
4.957208844086763,36895
4.981026602409277,37094
5.004844360731791,37293
5.028662119054306,37492
5.05247987737682,37691
5.076297635699334,37890
5.100115394021849,38089
5.123933152344363,38288
5.1464313271603865,38487
5.16892950197641,38686
5.191427676792434,38885
5.213925851608457,39084
5.236424026424481,39283
5.258922201240504,39482
5.281420376056528,39681
5.3039185508725515,39880
5.326416725688575,40079
5.348914900504599,40278
