Time (sec),throughput
0.0,0
0.10577929524989158,8
0.19529473970735414,24
0.2886634039844991,48
0.3827525419054459,80
0.4772742357121069,120
0.5716514495187682,168
0.6659311721254293,224
0.7603571634364316,288
0.8553619760807676,360
0.9510910782793893,440
1.0482048862151538,528
1.1461455751261564,624
1.244955204837159,728
1.3457478353158026,840
1.4467602800420651,960
1.5483208913207087,1088
1.6513992497993524,1224
1.755319137877996,1368
1.8582265203566397,1520
1.9609919572352834,1680
2.0642976117139273,1848
2.1689813762794254,2024
2.2742974032449235,2208
2.3803326558104216,2400
2.48771613237592,2600
2.596859647341418,2808
2.7093468295069156,3024
2.8234267220724134,3248
2.9390020322379113,3480
3.0563793473751115,3720
3.1737566625123117,3960
3.291754828849512,4204
3.4098864735867123,4452
3.5272637887239124,4692
3.645449577461113,4944
3.763722521398313,5200
3.8816139869355135,5460
3.9989913020727137,5700
4.117013711609914,5964
4.234391026747114,6204
4.351813052284315,6472
4.469415301821515,6744
4.585772098558715,7020
4.7031494136959155,7260
4.820526728833116,7500
4.936961106370315,7780
5.052951259907515,8064
5.170328575044715,8304
5.2863974357819155,8592
5.402234629319116,8884
5.518175592456316,9180
5.6353475393193735,9480
5.752600727782431,9784
5.869978042919631,10024
5.988055768982688,10332
6.106232899845746,10644
6.223610214982946,10884
6.3420205106460035,11200
6.46053725110906,11520
6.57791456624626,11760
6.6952918813834605,12000
6.812669196520661,12240
6.931185936983717,12560
7.049702677446774,12880
7.168219417909831,13200
7.286736158372888,13520
7.405252898835944,13840
7.5226302139731445,14080
7.641146954436201,14400
7.758524269573401,14640
7.877041010036458,14960
7.995557750499515,15280
8.114074490962572,15600
8.23259123142563,15920
8.351107971888688,16240
8.469624712351745,16560
8.587002027488946,16800
8.705518767952004,17120
8.824035508415061,17440
8.942552248878119,17760
9.05992956401532,18000
9.178446304478378,18320
9.295823619615579,18560
9.414340360078636,18880
9.532857100541694,19200
9.650234415678895,19440
9.768751156141953,19760
9.886128471279154,20000
10.004645211742211,20320
10.123161952205269,20640
10.241678692668327,20960
10.360195433131384,21280
10.477572748268585,21520
10.596089488731643,21840
10.713466803868844,22080
10.831983544331901,22400
10.950500284794959,22720
11.069017025258017,23040
11.186394340395218,23280
11.304911080858275,23600
11.423427821321333,23920
11.54194456178439,24240
11.660461302247448,24560
11.77783861738465,24800
11.896355357847707,25120
12.014872098310764,25440
12.132249413447965,25680
12.249626728585167,25920
12.368143469048224,26240
12.485520784185425,26480
12.604037524648483,26800
12.72255426511154,27120
12.841071005574598,27440
12.959587746037656,27760
13.078104486500713,28080
13.19662122696377,28400
13.315137967426828,28720
13.433654707889886,29040
13.551032023027087,29280
13.669548763490145,29600
13.786926078627346,29840
13.905442819090403,30160
14.022820134227604,30400
14.141336874690662,30720
14.25985361515372,31040
14.37723093029092,31280
14.495747670753978,31600
14.614264411217036,31920
14.732781151680094,32240
14.850158466817295,32480
14.967535781954496,32720
15.084913097091697,32960
15.203429837554754,33280
15.321946578017812,33600
15.439323893155013,33840
15.55784063361807,34160
15.675217948755272,34400
15.79373468921833,34720
15.912251429681387,35040
16.030768170144444,35360
16.148145485281646,35600
16.266662225744703,35920
16.38517896620776,36240
16.50255628134496,36480
16.62107302180802,36800
16.739589762271077,37120
16.858106502734135,37440
16.976623243197192,37760
17.094000558334393,38000
17.211377873471594,38240
17.329894613934652,38560
17.44841135439771,38880
17.566928094860767,39200
17.684305409997968,39440
17.802822150461026,39760
17.920199465598227,40000
18.038716206061284,40320
18.156093521198486,40560
18.274610261661543,40880
18.391987576798744,41120
18.510504317261802,41440
18.627881632399003,41680
18.745258947536204,41920
18.86377568799926,42240
18.98229242846232,42560
19.09966974359952,42800
19.218186484062578,43120
19.336703224525635,43440
19.455219964988693,43760
19.572597280125894,44000
19.689974595263095,44240
19.808491335726153,44560
19.925868650863354,44800
20.04438539132641,45120
20.16290213178947,45440
20.281418872252527,45760
20.398796187389728,46000
20.517312927852785,46320
20.634690242989986,46560
20.753206983453044,46880
20.870584298590245,47120
20.989101039053303,47440
21.10761777951636,47760
21.226134519979418,48080
21.344651260442475,48400
21.463168000905533,48720
21.58168474136859,49040
21.700201481831648,49360
21.81757879696885,49600
21.936095537431907,49920
22.053472852569108,50160
22.171989593032166,50480
22.290506333495223,50800
22.40902307395828,51120
22.52753981442134,51440
22.64491712955854,51680
22.763433870021597,52000
22.881950610484655,52320
22.999327925621856,52560
23.117844666084913,52880
23.23636140654797,53200
23.353738721685172,53440
23.47225546214823,53760
23.590772202611287,54080
23.709288943074345,54400
23.827805683537402,54720
23.94632242400046,55040
24.064839164463518,55360
24.18221647960072,55600
24.300733220063776,55920
24.419249960526834,56240
24.53776670098989,56560
24.655144016127092,56800
24.77366075659015,57120
24.892177497053208,57440
25.010694237516265,57760
25.129210977979323,58080
25.24772771844238,58400
25.366244458905438,58720
25.48362177404264,58960
25.60099908917984,59200
25.719515829642898,59520
25.8368931447801,59760
25.955409885243157,60080
26.073926625706214,60400
26.191303940843415,60640
26.309820681306473,60960
26.42833742176953,61280
26.546854162232588,61600
26.665370902695646,61920
