Time (sec),throughput
0.0,0
0.17565319657757306,12
0.3053678070382984,36
0.43548879281330943,72
0.5679393392740346,120
0.7005246377347595,180
0.832983966062151,252
0.967920671930791,336
1.1032694893118125,432
1.2406785626928338,540
1.3812321288738554,660
1.52324762358821,792
1.6672869332316802,936
1.8127161308751503,1092
1.9594312677186205,1260
2.106357713362091,1440
2.252656722205562,1632
2.3992713726490327,1836
2.5492033202451836,2052
2.7000922022413345,2280
2.853676962637486,2520
3.008388289433637,2772
3.164798189029788,3036
3.3221491783648998,3312
3.4797344717000116,3600
3.6392436306351237,3900
3.8019406807702363,4212
3.965682729305349,4536
4.13170574024496,4872
4.2982791063845704,5220
4.468498872524181,5580
4.638718638663792,5940
4.809529456618788,6306
4.980425036173783,6678
5.150644802313394,7038
5.32105304106839,7416
5.491193503823385,7800
5.6614132699629955,8160
5.831776388717992,8550
6.002259469072987,8946
6.172479235212598,9306
6.344098775278726,9708
6.514318541418337,10068
6.685842369484465,10476
6.858022952750593,10890
7.0302898464167205,11310
7.204286058482848,11736
7.374505824622458,12096
7.548696662821919,12528
7.721775526621379,12966
7.891995292760989,13326
8.0622150589006,13686
8.23538445710006,14130
8.40844235449952,14580
8.581670882298981,15036
8.756118103348213,15498
8.926337869487824,15858
9.100871682537054,16326
9.276432522786285,16800
9.452654931035516,17280
9.622874697175128,17640
9.799097105424359,18120
9.97531951367359,18600
10.15154192192282,19080
10.321761688062432,19440
10.497984096311663,19920
10.674206504560894,20400
10.844426270700506,20760
11.020648678949737,21240
11.190868445089349,21600
11.36709085333858,22080
11.54331326158781,22560
11.719535669837041,23040
11.889755435976653,23400
12.065977844225884,23880
12.242200252475115,24360
12.412420018614727,24720
12.588642426863958,25200
12.764864835113189,25680
12.94108724336242,26160
13.111307009502031,26520
13.287529417751262,27000
13.457749183890874,27360
13.633971592140105,27840
13.810194000389336,28320
13.986416408638567,28800
14.162638816887798,29280
14.338861225137029,29760
14.50908099127664,30120
14.685303399525871,30600
14.861525807775102,31080
15.031745573914714,31440
15.207967982163945,31920
15.384190390413176,32400
15.554410156552787,32760
15.730632564802018,33240
15.90685497305125,33720
16.07707473919086,34080
16.24729450533047,34440
16.4235169135797,34920
16.59373667971931,35280
16.76995908796854,35760
16.946181496217772,36240
17.116401262357382,36600
17.292623670606613,37080
17.468846078855844,37560
17.639065844995454,37920
17.815288253244685,38400
17.991510661493916,38880
18.167733069743147,39360
18.337952835882756,39720
18.514175244131987,40200
18.69039765238122,40680
18.860617418520828,41040
19.03683982677006,41520
19.20705959290967,41880
19.3832820011589,42360
19.55350176729851,42720
19.72972417554774,43200
19.89994394168735,43560
20.07616634993658,44040
20.24638611607619,44400
20.422608524325423,44880
20.598830932574653,45360
20.769050698714263,45720
