Time (sec),throughput
0.0,0
0.18846692643098195,13
0.3307578956554046,39
0.47499685847982714,78
0.6199570373042498,130
0.764685248128673,195
0.9096698301530961,273
1.0571484762635328,364
1.2055012183739697,468
1.3559847615510734,585
1.508083922328177,715
1.6619731935052802,858
1.8166635992213442,1014
1.9715754961374086,1183
2.129576045853473,1365
2.289696710769538,1560
2.451056914885603,1768
2.6143709070061663,1989
2.780112335926729,2223
2.949051754262677,2470
3.117604222198625,2730
3.286114667734573,3003
3.4557921585816533,3289
3.6261951150287337,3588
3.7984434496091466,3900
3.9697355345895593,4225
4.1411129379699725,4563
4.314620183400155,4914
4.489015121630339,5278
4.665369746260523,5655
4.8436781692907065,6045
5.02198659232089,6435
5.200414976951073,6832
5.3795477199812565,7236
5.55785614301144,7626
5.739835369680332,8037
5.918143792710516,8427
6.101215633779408,8845
6.2846565948483,9270
6.462965017878484,9660
6.641273440908668,10050
6.825059696910893,10482
7.009296906513118,10921
7.1946078163820095,11367
7.3800616382509014,11820
7.558370061281085,12210
7.744515951949977,12670
7.922824374980161,13060
8.110382656049053,13527
8.288691079079236,13917
8.476789560221189,14391
8.655097983251371,14781
8.844144820812373,15262
9.03364679544004,15750
9.223258012734375,16245
9.401566435764558,16635
9.591456149058892,17137
9.781434847953227,17646
9.97175728444756,18162
10.150065707477744,18552
10.343062628162555,19075
10.536204508847366,19605
10.714512931877548,19995
10.90765481256236,20525
11.10079669324717,21055
11.279105116277353,21445
11.457413539307536,21835
11.650555419992347,22365
11.843697300677158,22895
12.03683918136197,23425
12.215147604392152,23815
12.408289485076963,24345
12.601431365761774,24875
12.779739788791957,25265
12.972881669476768,25795
13.16602355016158,26325
13.344331973191762,26715
13.537473853876573,27245
13.715782276906756,27635
13.908924157591567,28165
14.102066038276378,28695
14.280374461306561,29085
14.473516341991372,29615
14.666658222676183,30145
14.859800103360994,30675
15.038108526391177,31065
15.231250407075988,31595
15.4243922877608,32125
15.602700710790982,32515
15.795842591475793,33045
15.974151014505976,33435
16.167292895190787,33965
16.34560131822097,34355
16.538743198905784,34885
16.71705162193597,35275
16.910193502620782,35805
17.088501925650966,36195
17.28164380633578,36725
17.459952229365964,37115
17.653094110050777,37645
17.84623599073559,38175
18.039377871420402,38705
18.232519752105215,39235
18.4108281751354,39625
18.589136598165585,40015
18.782278478850397,40545
18.97542035953521,41075
19.153728782565395,41465
19.346870663250208,41995
19.525179086280392,42385
19.718320966965205,42915
19.89662938999539,43305
20.089771270680203,43835
20.268079693710387,44225
20.4612215743952,44755
20.639529997425385,45145
20.832671878110197,45675
21.010980301140382,46065
21.204122181825195,46595
21.397264062510008,47125
21.575572485540192,47515
21.768714366225005,48045
21.94702278925519,48435
22.140164669940003,48965
22.318473092970187,49355
22.511614973655,49885
22.704756854339813,50415
22.897898735024626,50945
23.09104061570944,51475
23.269349038739623,51865
23.462490919424436,52395
23.64079934245462,52785
23.833941223139433,53315
24.027083103824246,53845
24.22022498450906,54375
24.398533407539244,54765
24.591675288224057,55295
24.78481716890887,55825
24.977959049593682,56355
25.156267472623867,56745
25.34940935330868,57275
25.527717776338864,57665
25.720859657023677,58195
25.91400153770849,58725
26.107143418393303,59255
26.300285299078116,59785
26.49342717976293,60315
26.671735602793113,60705
26.850044025823298,61095
27.04318590650811,61625
27.236327787192923,62155
27.414636210223108,62545
27.60777809090792,63075
27.800919971592734,63605
27.97922839462292,63995
28.17237027530773,64525
28.365512155992544,65055
28.54382057902273,65445
28.722129002052913,65835
28.915270882737726,66365
29.09357930576791,66755
29.286721186452723,67285
29.479863067137536,67815
29.65817149016772,68205
29.851313370852534,68735
30.044455251537347,69265
30.22276367456753,69655
30.415905555252344,70185
30.609047435937157,70715
30.80218931662197,71245
30.995331197306783,71775
31.188473077991596,72305
31.36678150102178,72695
31.545089924051965,73085
31.738231804736778,73615
31.93137368542159,74145
32.10968210845177,74535
32.302823989136584,75065
32.481132412166765,75455
32.67427429285158,75985
32.85258271588176,76375
33.04572459656657,76905
33.22403301959675,77295
33.402341442626934,77685
33.59548332331175,78215
33.78862520399656,78745
33.96693362702674,79135
34.160075507711554,79665
34.338383930741735,80055
34.53152581142655,80585
34.72466769211136,81115
34.91780957279617,81645
35.096117995826354,82035
35.274426418856535,82425
35.46756829954135,82955
35.64587672257153,83345
35.83901860325634,83875
36.01732702628652,84265
36.195635449316704,84655
36.38877733000152,85185
36.58191921068633,85715
36.76022763371651,86105
