Time (sec),throughput
0.0,0
0.2158396428500893,15
0.3797417259327037,45
0.5448580157131174,90
0.7106427790935309,150
0.8784690432739436,225
1.044998463721023,315
1.2129065774178727,420
1.3826105289813893,540
1.5536094373449063,675
1.7267535617084233,825
1.9011672988719397,990
2.0795197116741653,1170
2.2584530610097238,1365
2.4388814962119487,1575
2.621341456214174,1800
2.8053600911085086,2040
2.9898715974695094,2295
3.175828813697177,2565
3.364868456515321,2850
3.5582799985650158,3150
3.7535839886147104,3465
3.950750809597738,3795
4.150792267685527,4140
4.351657436553438,4500
4.55274169022135,4875
4.753186263889261,5265
4.954038311538125,5670
5.156648208786988,6090
5.362870559742166,6525
5.572362849897345,6975
5.781855140052524,7425
5.993404780607703,7883
6.202897070762882,8333
6.41461834651806,8799
6.628483577473239,9273
6.837975867628418,9723
7.051967114583597,10205
7.261459404738776,10655
7.4765299357962105,11145
7.6860222259513895,11595
7.901253691408824,12093
8.115433764866259,12599
8.329748443123693,13113
8.544445623781126,13635
8.753937913936305,14085
8.968736048193739,14615
9.178228338348918,15065
9.39485856860635,15603
9.611488798863784,16149
9.820981089018963,16599
10.039771413755737,17153
10.258561738492512,17715
10.46805402864769,18165
10.686958401384466,18735
10.90586277412124,19313
11.11535506427642,19763
11.334785813013195,20349
11.55421656174997,20943
11.774987246486743,21545
11.984479536641922,21995
12.205250221378696,22605
12.414742511533875,23055
12.635513196270649,23665
12.856283881007423,24275
13.065776171162602,24725
13.286546855899376,25335
13.50731754063615,25945
13.716809830791329,26395
13.937580515528103,27005
14.158351200264876,27615
14.367843490420055,28065
14.58861417515683,28675
14.798106465312008,29125
15.018877150048782,29735
15.239647834785556,30345
15.46041851952233,30955
15.681189204259104,31565
15.890681494414283,32015
16.11145217915106,32625
16.320944469306237,33075
16.54171515404301,33685
16.762485838779785,34295
16.971978128934964,34745
17.181470419090143,35195
17.402241103826917,35805
17.611733393982096,36255
17.83250407871887,36865
18.053274763455644,37475
18.262767053610823,37925
18.483537738347597,38535
18.70430842308437,39145
18.925079107821144,39755
19.134571397976323,40205
19.344063688131502,40655
19.564834372868276,41265
19.78560505760505,41875
19.99509734776023,42325
20.215868032497003,42935
20.425360322652182,43385
20.646131007388956,43995
20.855623297544135,44445
21.07639398228091,45055
21.285886272436088,45505
21.50665695717286,46115
21.71614924732804,46565
21.936919932064814,47175
22.157690616801588,47785
22.367182906956767,48235
22.58795359169354,48845
22.79744588184872,49295
23.018216566585494,49905
23.238987251322268,50515
23.448479541477447,50965
23.66925022621422,51575
23.890020910950994,52185
24.11079159568777,52795
24.320283885842947,53245
24.54105457057972,53855
24.761825255316495,54465
24.971317545471674,54915
25.192088230208448,55525
25.41285891494522,56135
25.633629599681996,56745
25.85440028441877,57355
26.06389257457395,57805
26.284663259310722,58415
26.505433944047496,59025
26.72620462878427,59635
26.93569691893945,60085
27.156467603676223,60695
27.377238288412997,61305
27.586730578568176,61755
27.80750126330495,62365
28.01699355346013,62815
28.237764238196903,63425
28.458534922933676,64035
28.668027213088855,64485
28.88879789782563,65095
29.109568582562403,65705
29.319060872717582,66155
29.52855316287276,66605
29.749323847609535,67215
29.958816137764714,67665
30.179586822501488,68275
30.40035750723826,68885
30.621128191975036,69495
30.830620482130215,69945
31.05139116686699,70555
31.272161851603762,71165
31.492932536340536,71775
31.71370322107731,72385
31.92319551123249,72835
32.14396619596926,73445
32.35345848612444,73895
32.574229170861216,74505
32.78372146101639,74955
33.00449214575317,75565
33.213984435908344,76015
33.43475512064512,76625
33.6555258053819,77235
33.865018095537074,77685
34.07451038569225,78135
34.29528107042903,78745
34.5047733605842,79195
34.72554404532098,79805
34.935036335476156,80255
35.15580702021293,80865
35.37657770494971,81475
35.59734838968649,82085
35.80684067984166,82535
36.01633296999684,82985
36.237103654733616,83595
36.44659594488879,84045
36.66736662962557,84655
36.876858919780744,85105
37.09762960451752,85715
37.3071218946727,86165
37.527892579409475,86775
37.74866326414625,87385
37.95815555430143,87835
38.178926239038205,88445
38.38841852919338,88895
38.60918921393016,89505
38.81868150408533,89955
39.03945218882211,90565
39.248944478977286,91015
39.46971516371406,91625
39.67920745386924,92075
39.888699744024414,92525
40.10947042876119,93135
40.33024111349797,93745
40.539733403653145,94195
40.76050408838992,94805
40.9699963785451,95255
41.17948866870027,95705
41.40025935343705,96315
41.62103003817383,96925
41.841800722910605,97535
42.05129301306578,97985
42.27206369780256,98595
42.492834382539336,99205
42.70232667269451,99655
42.92309735743129,100265
43.132589647586464,100715
43.35336033232324,101325
43.57413101706002,101935
43.783623307215194,102385
44.00439399195197,102995
44.22516467668875,103605
44.445935361425526,104215
44.6554276515807,104665
44.87619833631748,105275
45.09696902105426,105885
45.317739705791034,106495
45.52723199594621,106945
45.74800268068299,107555
45.968773365419764,108165
46.17826565557494,108615
46.39903634031172,109225
46.619807025048495,109835
46.82929931520367,110285
47.05006999994045,110895
47.270840684677225,111505
47.491611369414,112115
47.70110365956918,112565
47.91059594972435,113015
48.13136663446113,113625
48.35213731919791,114235
48.56162960935308,114685
48.78240029408986,115295
49.00317097882664,115905
49.212663268981814,116355
49.43343395371859,116965
49.64292624387377,117415
49.863696928610544,118025
50.07318921876572,118475
50.2939599035025,119085
50.514730588239274,119695
50.72422287839445,120145
50.94499356313123,120755
51.1544858532864,121205
51.37525653802318,121815
51.584748828178355,122265
51.80551951291513,122875
52.02629019765191,123485
52.24706088238869,124095
52.467831567125465,124705
52.67732385728064,125155
52.89809454201742,125765
53.118865226754195,126375
53.32835751690937,126825
53.54912820164615,127435
53.758620491801324,127885
53.9793911765381,128495
54.18888346669328,128945
54.409654151430054,129555
54.61914644158523,130005
54.83991712632201,130615
55.060687811058784,131225
55.27018010121396,131675
55.49095078595074,132285
55.711721470687515,132895
55.92121376084269,133345
56.14198444557947,133955
56.35147673573464,134405
56.57224742047142,135015
56.7930181052082,135625
57.00251039536337,136075
57.22328108010015,136685
57.432773370255326,137135
57.6535440549921,137745
57.87431473972888,138355
58.09508542446566,138965
58.304577714620834,139415
58.51407000477601,139865
58.73484068951279,140475
58.94433297966796,140925
59.16510366440474,141535
59.38587434914152,142145
59.59536663929669,142595
59.80485892945187,143045
60.025629614188645,143655
60.24640029892542,144265
60.4558925890806,144715
60.66538487923577,145165
60.88615556397255,145775
61.095647854127726,146225
61.316418538864504,146835
61.53718922360128,147445
61.75795990833806,148055
61.967452198493234,148505
62.18822288323001,149115
62.40899356796679,149725
62.618485858121964,150175
62.83925654285874,150785
63.06002722759552,151395
63.269519517750695,151845
63.49029020248747,152455
63.69978249264265,152905
63.920553177379425,153515
64.1413238621162,154125
64.36209454685297,154735
64.58286523158975,155345
64.80363591632653,155955
65.0244066010633,156565
65.24517728580008,157175
65.45466957595526,157625
65.67544026069204,158235
65.88493255084722,158685
66.105703235584,159295
66.32647392032078,159905
66.54724460505756,160515
66.75673689521274,160965
66.97750757994952,161575
67.1869998701047,162025
67.40777055484148,162635
67.61726284499666,163085
67.82675513515184,163535
68.04752581988862,164145
68.2682965046254,164755
68.48906718936217,165365
68.70983787409895,165975
68.93060855883573,166585
69.1513792435725,167195
69.36087153372769,167645
69.58164221846447,168255
69.80241290320124,168865
70.02318358793802,169475
70.2326758780932,169925
70.45344656282998,170535
70.67421724756676,171145
70.88370953772194,171595
71.10448022245872,172205
71.3252509071955,172815
71.54602159193227,173425
71.75551388208746,173875
71.97628456682423,174485
72.18577685697942,174935
72.4065475417162,175545
72.61603983187138,175995
72.83681051660815,176605
73.04630280676334,177055
73.26707349150011,177665
73.48784417623689,178275
73.69733646639207,178725
73.91810715112885,179335
74.13887783586563,179945
74.34837012602081,180395
74.56914081075759,181005
74.77863310091277,181455
74.98812539106795,181905
75.20889607580473,182515
75.42966676054151,183125
75.63915905069669,183575
75.85992973543347,184185
76.06942202558865,184635
76.27891431574383,185085
76.49968500048061,185695
76.7091772906358,186145
76.92994797537257,186755
77.15071866010935,187365
77.36021095026453,187815
77.58098163500131,188425
77.79047392515649,188875
78.01124460989327,189485
78.23201529463005,190095
78.44150758478523,190545
78.662278269522,191155
78.87177055967719,191605
79.09254124441397,192215
79.30203353456915,192665
79.52280421930593,193275
79.73229650946111,193725
79.95306719419789,194335
80.17383787893466,194945
80.38333016908985,195395
80.60410085382662,196005
80.8248715385634,196615
81.03436382871858,197065
81.25513451345536,197675
81.46462680361054,198125
81.68539748834732,198735
81.8948897785025,199185
82.11566046323928,199795
82.32515275339446,200245
82.54592343813124,200855
82.75541572828642,201305
82.9761864130232,201915
83.19695709775998,202525
83.41772778249675,203135
83.62722007265194,203585
83.84799075738871,204195
84.06876144212549,204805
84.27825373228067,205255
84.49902441701745,205865
84.71979510175423,206475
84.940565786491,207085
85.15005807664619,207535
85.37082876138297,208145
85.58032105153815,208595
85.80109173627493,209205
86.0218624210117,209815
86.23135471116689,210265
86.44084700132207,210715
86.66161768605885,211325
86.88238837079562,211935
87.0918806609508,212385
87.31265134568758,212995
87.52214363584277,213445
87.74291432057954,214055
87.95240661073473,214505
88.1731772954715,215115
88.38266958562669,215565
88.60344027036346,216175
88.81293256051865,216625
89.03370324525542,217235
89.2431955354106,217685
89.46396622014738,218295
89.68473690488416,218905
89.90550758962094,219515
90.12627827435772,220125
90.3357705645129,220575
90.55654124924968,221185
90.76603353940486,221635
90.98680422414164,222245
91.19629651429682,222695
91.4170671990336,223305
91.63783788377037,223915
91.85860856850715,224525
92.07937925324393,225135
92.3001499379807,225745
92.50964222813589,226195
92.73041291287267,226805
92.95118359760944,227415
93.17195428234622,228025
93.392724967083,228635
93.61349565181978,229245
93.82298794197496,229695
94.04375862671174,230305
94.25325091686692,230755
94.4740216016037,231365
94.69479228634047,231975
94.90428457649566,232425
95.12505526123243,233035
95.33454755138762,233485
95.55531823612439,234095
