Time (sec),throughput
0.0,0
0.07824114556218952,6
0.1443578759262925,18
0.21047315804150668,36
0.2759713250938636,60
0.34150159052336326,90
0.4074604310385772,126
0.474234497262824,168
0.5431881090870708,216
0.6122977273113177,270
0.6888602639355647,330
0.7681884240264784,396
0.8474263928974648,468
0.9267147450370227,546
1.0073570401556282,630
1.088357567807567,720
1.1685479621261727,816
1.2488430177781118,918
1.3292962809777165,1026
1.4108573854573208,1140
1.4935719501274012,1260
1.5763713332203388,1386
1.6598622486866104,1518
1.7440660362993832,1656
1.8289645097788227,1800
1.9139790024582624,1950
1.9992330215377017,2106
2.083603245417141,2268
2.1681656915059784,2436
2.2528328927948156,2610
2.339861284483653,2790
2.4268896761724905,2970
2.5137114886613277,3153
2.600533301150165,3339
2.687470006439002,3528
2.7744983981278395,3708
2.8606761274166765,3900
2.947704519105514,4080
3.033996296394351,4275
3.120288073683188,4473
3.2070667649872315,4674
3.2939490850912754,4878
3.380977476780113,5058
3.4683436880841567,5265
3.555372079772994,5445
3.642738291077038,5655
3.7302037663810816,5868
3.8184771008851253,6084
3.9055054925739627,6264
3.9925338842628,6444
4.080918309966844,6663
4.167946701655681,6843
4.256331127359725,7065
4.343359519048562,7245
4.431722120752606,7470
4.518750512441443,7650
4.607223923745487,7878
4.697029604122526,8109
4.786835284499565,8343
4.876762193676604,8580
4.967651522053643,8820
5.058540850430682,9060
5.149430178807721,9300
5.24031950718476,9540
5.327347898873597,9720
5.4182372272506365,9960
5.5052656189394735,10140
5.596154947316513,10380
5.687044275693552,10620
5.774072667382389,10800
5.864961995759428,11040
5.951990387448265,11220
6.039018779137102,11400
6.129908107514141,11640
6.22079743589118,11880
6.307825827580017,12060
6.398715155957056,12300
6.489604484334095,12540
6.5804938127111345,12780
6.671383141088174,13020
6.762272469465213,13260
6.84930086115405,13440
6.940190189531089,13680
7.027218581219926,13860
7.118107909596965,14100
7.208997237974004,14340
7.299886566351043,14580
7.390775894728082,14820
7.4816652231051215,15060
7.572554551482161,15300
7.659582943170998,15480
7.750472271548037,15720
7.841361599925076,15960
7.932250928302115,16200
8.019279319990952,16380
8.11016864836799,16620
8.201057976745028,16860
8.288086368433866,17040
8.375114760122704,17220
8.466004088499743,17460
8.55689341687678,17700
8.647782745253819,17940
8.738672073630857,18180
8.829561402007895,18420
8.916589793696733,18600
9.003618185385571,18780
9.09450751376261,19020
9.185396842139648,19260
9.272425233828486,19440
9.363314562205524,19680
9.454203890582562,19920
9.5450932189596,20160
9.632121610648438,20340
9.723010939025476,20580
9.813900267402515,20820
9.904789595779553,21060
9.99181798746839,21240
10.082707315845429,21480
10.173596644222467,21720
10.264485972599505,21960
10.351514364288343,22140
10.442403692665382,22380
10.52943208435422,22560
10.620321412731258,22800
10.711210741108296,23040
10.802100069485334,23280
10.889128461174172,23460
10.98001778955121,23700
11.070907117928249,23940
11.161796446305287,24180
11.248824837994125,24360
11.339714166371163,24600
11.430603494748201,24840
11.517631886437039,25020
11.604660278125877,25200
11.695549606502915,25440
11.782577998191753,25620
11.873467326568791,25860
11.96435665494583,26100
12.055245983322868,26340
12.146135311699906,26580
12.237024640076944,26820
12.327913968453982,27060
12.41880329683102,27300
12.509692625208059,27540
12.600581953585097,27780
12.687610345273935,27960
12.778499673650973,28200
12.865528065339811,28380
12.95641739371685,28620
13.047306722093888,28860
13.134335113782726,29040
13.225224442159764,29280
13.316113770536802,29520
13.40314216222564,29700
13.494031490602678,29940
13.584920818979716,30180
13.671949210668554,30360
13.762838539045593,30600
13.85372786742263,30840
13.940756259111469,31020
14.031645587488507,31260
14.122534915865545,31500
14.209563307554383,31680
14.296591699243221,31860
14.383620090932059,32040
14.474509419309097,32280
14.561537810997935,32460
14.652427139374973,32700
14.739455531063811,32880
14.83034485944085,33120
14.921234187817888,33360
15.008262579506725,33540
15.095290971195563,33720
15.186180299572602,33960
15.27706962794964,34200
15.367958956326678,34440
15.458848284703716,34680
15.545876676392554,34860
15.636766004769592,35100
15.72765533314663,35340
15.814683724835469,35520
15.905573053212507,35760
15.996462381589545,36000
16.087351709966583,36240
16.17824103834362,36480
16.26913036672066,36720
16.360019695097698,36960
16.447048086786534,37140
16.537937415163572,37380
16.62496580685241,37560
16.715855135229447,37800
16.806744463606485,38040
16.89377285529532,38220
16.98466218367236,38460
17.075551512049397,38700
17.162579903738234,38880
17.24960829542707,39060
17.340497623804108,39300
17.427526015492944,39480
17.518415343869982,39720
17.60544373555882,39900
17.696333063935857,40140
17.783361455624693,40320
17.87038984731353,40500
17.961279175690567,40740
18.052168504067605,40980
18.13919689575644,41160
18.23008622413348,41400
18.320975552510518,41640
18.408003944199354,41820
18.498893272576392,42060
18.58592166426523,42240
18.676810992642267,42480
18.767700321019305,42720
18.858589649396343,42960
18.94561804108518,43140
19.032646432774015,43320
19.11967482446285,43500
19.21056415283989,43740
19.301453481216928,43980
19.392342809593966,44220
19.479371201282802,44400
19.57026052965984,44640
19.66114985803688,44880
19.748178249725715,45060
19.83520664141455,45240
19.92609596979159,45480
20.016985298168628,45720
20.107874626545666,45960
20.194903018234502,46140
20.281931409923338,46320
20.372820738300376,46560
20.463710066677415,46800
20.554599395054453,47040
20.64548872343149,47280
20.73637805180853,47520
20.823406443497365,47700
20.914295771874404,47940
21.005185100251442,48180
21.09607442862848,48420
21.18696375700552,48660
21.277853085382556,48900
21.368742413759595,49140
21.45577080544843,49320
21.54666013382547,49560
21.637549462202507,49800
21.724577853891343,49980
21.81546718226838,50220
21.90635651064542,50460
21.997245839022458,50700
22.084274230711294,50880
22.175163559088332,51120
22.26605288746537,51360
22.35694221584241,51600
22.443970607531245,51780
22.534859935908283,52020
22.62188832759712,52200
22.712777655974158,52440
22.803666984351196,52680
22.894556312728234,52920
22.985445641105272,53160
23.07633496948231,53400
23.16722429785935,53640
23.258113626236387,53880
23.349002954613425,54120
23.43603134630226,54300
23.5269206746793,54540
23.613949066368136,54720
23.704838394745174,54960
23.79186678643401,55140
23.88275611481105,55380
23.973645443188087,55620
24.064534771565125,55860
24.155424099942163,56100
24.2463134283192,56340
24.33720275669624,56580
24.428092085073278,56820
24.518981413450316,57060
24.606009805139152,57240
24.69689913351619,57480
24.78778846189323,57720
24.878677790270267,57960
24.969567118647305,58200
25.05659551033614,58380
25.143623902024977,58560
25.230652293713813,58740
25.32154162209085,58980
