,Request Id,request_execution_time_normalized,cdf
0,1,0.02243350813073699,7.418947993174568e-05
1,5,0.023054268526018978,0.00014837895986349135
2,9,0.023054268526018978,0.00022256843979523704
3,11,0.023507655997562295,0.0002967579197269827
4,12,0.023507655997562295,0.0003709473996587284
5,13,0.023507655997562295,0.0004451368795904741
6,21,0.023913835575553096,0.0005193263595222198
7,22,0.023913835575553096,0.0005935158394539654
8,23,0.024378838504699192,0.0006677053193857111
9,24,0.024378838504699192,0.0007418947993174568
10,27,0.024378838504699192,0.0008160842792492024
11,33,0.024842474684995137,0.0008902737591809482
12,40,0.02543224382720506,0.0009644632391126938
13,42,0.026005258233914273,0.0010386527190444396
14,51,0.02638791473061894,0.001112842198976185
15,52,0.02638791473061894,0.0011870316789079308
16,58,0.02679828314874181,0.0012612211588396765
17,64,0.02718639190710849,0.0013354106387714222
18,71,0.02794135514263392,0.001409600118703168
19,75,0.02794135514263392,0.0014837895986349137
20,77,0.0283497793064253,0.0015579790785666592
21,78,0.0283497793064253,0.0016321685584984049
22,80,0.0283497793064253,0.0017063580384301506
23,82,0.0283497793064253,0.0017805475183618963
24,85,0.028765218451976934,0.001854736998293642
25,86,0.028765218451976934,0.0019289264782253875
26,88,0.028765218451976934,0.0020031159581571333
27,99,0.02962447346020999,0.002077305438088879
28,100,0.02962447346020999,0.0021514949180206247
29,101,0.02998840019810335,0.00222568439795237
30,102,0.02998840019810335,0.002299873877884116
31,104,0.02998840019810335,0.0023740633578158616
32,106,0.02998840019810335,0.0024482528377476075
33,107,0.030326164651385448,0.002522442317679353
34,109,0.030326164651385448,0.0025966317976110985
35,111,0.030326164651385448,0.0026708212775428445
36,112,0.030326164651385448,0.00274501075747459
37,113,0.030390192989625992,0.002819200237406336
38,114,0.030390192989625992,0.0028933897173380814
39,117,0.030390192989625992,0.0029675791972698273
40,119,0.030544478543839206,0.003041768677201573
41,120,0.030544478543839206,0.0031159581571333183
42,122,0.030544478543839206,0.0031901476370650643
43,123,0.030544478543839206,0.0032643371169968098
44,126,0.030623416638719588,0.0033385265969285557
45,130,0.030623416638719588,0.003412716076860301
46,132,0.03071878160949271,0.0034869055567920467
47,141,0.030946836055839474,0.0035610950367237926
48,148,0.031075468202785977,0.003635284516655538
49,153,0.03135542767591557,0.003709473996587284
50,157,0.031629363951415385,0.0037836634765190296
51,160,0.031629363951415385,0.003857852956450775
52,161,0.031920626713796384,0.003932042436382521
53,168,0.03220490468570453,0.0040062319163142665
54,169,0.03220490468570453,0.0040804213962460124
55,175,0.03251416992869502,0.004154610876177758
56,176,0.03251416992869502,0.0042288003561095034
120,4,0.032520439662410625,0.004302989836041249
57,181,0.03296774891436704,0.004377179315972995
58,184,0.03296774891436704,0.00445136879590474
123,6,0.03304115178168114,0.004525558275836486
124,8,0.03304115178168114,0.004599747755768232
59,185,0.03329979205784969,0.004673937235699978
60,186,0.03329979205784969,0.004748126715631723
61,187,0.03329979205784969,0.004822316195563469
62,191,0.03350484446083001,0.004896505675495215
63,194,0.03350484446083001,0.00497069515542696
64,196,0.03350484446083001,0.005044884635358706
65,197,0.03383964700282841,0.005119074115290452
66,200,0.03383964700282841,0.005193263595222197
67,201,0.03383964700282841,0.005267453075153943
68,206,0.03418092620023842,0.005341642555085689
69,208,0.03418092620023842,0.005415832035017435
70,213,0.034547754734339714,0.00549002151494918
131,28,0.034752383144072224,0.005564210994880926
71,215,0.03491374565424488,0.005638400474812672
