,Request Id,request_model_execution_time,cdf
0,1,0.5608377032684247,7.418947993174568e-05
1,5,0.5763567131504744,0.00014837895986349135
2,9,0.5763567131504744,0.00022256843979523704
3,11,0.5876913999390574,0.0002967579197269827
4,12,0.5876913999390574,0.0003709473996587284
5,13,0.5876913999390574,0.0004451368795904741
6,21,0.5978458893888274,0.0005193263595222198
7,22,0.5978458893888274,0.0005935158394539654
8,23,0.6094709626174798,0.0006677053193857111
9,24,0.6094709626174798,0.0007418947993174568
10,27,0.6094709626174798,0.0008160842792492024
11,33,0.6210618671248784,0.0008902737591809482
12,40,0.6358060956801266,0.0009644632391126938
13,42,0.6501314558478568,0.0010386527190444396
14,51,0.6596978682654735,0.001112842198976185
15,52,0.6596978682654735,0.0011870316789079308
16,58,0.6699570787185453,0.0012612211588396765
17,64,0.6796597976777122,0.0013354106387714222
18,71,0.698533878565848,0.001409600118703168
19,75,0.698533878565848,0.0014837895986349137
20,77,0.7087444826606325,0.0015579790785666592
21,78,0.7087444826606325,0.0016321685584984049
22,80,0.7087444826606325,0.0017063580384301506
23,82,0.7087444826606325,0.0017805475183618963
24,85,0.7191304612994234,0.001854736998293642
25,86,0.7191304612994234,0.0019289264782253875
26,88,0.7191304612994234,0.0020031159581571333
27,99,0.7406118365052498,0.002077305438088879
28,100,0.7406118365052498,0.0021514949180206247
29,101,0.7497100049525838,0.00222568439795237
30,102,0.7497100049525838,0.002299873877884116
31,104,0.7497100049525838,0.0023740633578158616
32,106,0.7497100049525838,0.0024482528377476075
33,107,0.7581541162846362,0.002522442317679353
34,109,0.7581541162846362,0.0025966317976110985
35,111,0.7581541162846362,0.0026708212775428445
36,112,0.7581541162846362,0.00274501075747459
37,113,0.7597548247406498,0.002819200237406336
38,114,0.7597548247406498,0.0028933897173380814
39,117,0.7597548247406498,0.0029675791972698273
40,119,0.7636119635959802,0.003041768677201573
41,120,0.7636119635959802,0.0031159581571333183
42,122,0.7636119635959802,0.0031901476370650643
43,123,0.7636119635959802,0.0032643371169968098
44,126,0.7655854159679897,0.0033385265969285557
45,130,0.7655854159679897,0.003412716076860301
46,132,0.7679695402373178,0.0034869055567920467
47,141,0.7736709013959868,0.0035610950367237926
48,148,0.7768867050696494,0.003635284516655538
49,153,0.7838856918978893,0.003709473996587284
50,157,0.7907340987853847,0.0037836634765190296
51,160,0.7907340987853847,0.003857852956450775
52,161,0.7980156678449096,0.003932042436382521
53,168,0.8051226171426132,0.0040062319163142665
54,169,0.8051226171426132,0.0040804213962460124
55,175,0.8128542482173755,0.004154610876177758
56,176,0.8128542482173755,0.0042288003561095034
57,181,0.824193722859176,0.004302989836041249
58,184,0.824193722859176,0.004377179315972995
59,185,0.8324948014462422,0.00445136879590474
60,186,0.8324948014462422,0.004525558275836486
61,187,0.8324948014462422,0.004599747755768232
62,191,0.8376211115207504,0.004673937235699978
63,194,0.8376211115207504,0.004748126715631723
64,196,0.8376211115207504,0.004822316195563469
65,197,0.8459911750707103,0.004896505675495215
66,200,0.8459911750707103,0.00497069515542696
67,201,0.8459911750707103,0.005044884635358706
68,206,0.8545231550059607,0.005119074115290452
69,208,0.8545231550059607,0.005193263595222197
70,213,0.8636938683584929,0.005267453075153943
71,215,0.8728436413561221,0.005341642555085689
72,218,0.8728436413561221,0.005415832035017435
73,221,0.8821822528907329,0.00549002151494918
74,225,0.8821822528907329,0.005564210994880926
75,230,0.8886909472077037,0.005638400474812672
76,232,0.8886909472077037,0.005712589954744417
77,233,0.8941393781777346,0.005786779434676163
78,234,0.8941393781777346,0.005860968914607909
79,235,0.8941393781777346,0.005935158394539655
80,237,0.8941393781777346,0.0060093478744714
6138,6263,0.9101916356940105,0.006083537354403146
6139,6264,0.9115809503132434,0.006157726834334892
6130,6254,0.9138152583204329,0.006231916314266637
6096,6213,0.9142404492418763,0.006306105794198383
6088,6203,0.9142412528146109,0.0063802952741301286
6079,6193,0.9143269004418763,0.006454484754061874
81,245,0.9157194732749648,0.0065286742339936196
82,246,0.9157194732749648,0.0066028637139253655
83,248,0.9157194732749648,0.006677053193857111
84,250,0.9157194732749648,0.0067512426737888565
6129,6253,0.9157454532122288,0.006825432153720602
6145,6273,0.9164967220960363,0.006899621633652348
6077,6191,0.9166179142003866,0.006973811113584093
6087,6201,0.9169545167451505,0.007048000593515839
6093,6211,0.916955320317885,0.007122190073447585
6065,6175,0.917092287203091,0.007196379553379331
6137,6262,0.9173030513727747,0.007270569033311076
6104,6223,0.9175844287801705,0.007344758513242822
6070,6181,0.9177593876434067,0.007418947993174568
6146,6274,0.9178286607152693,0.007493137473106313
6042,6149,0.918075252567675,0.007567326953038059
6094,6212,0.9180905349823459,0.007641516432969805
6126,6250,0.9183730695155033,0.00771570591290155
6120,6243,0.9183892996784269,0.007789895392833296
6127,6251,0.9184557191155033,0.007864084872765041
6122,6245,0.9188051207756687,0.007938274352696787
6097,6214,0.9188656207982981,0.008012463832628533
6080,6194,0.9189666447982981,0.008086653312560279
6114,6234,0.9190165878266691,0.008160842792492025
6135,6260,0.9195864917585235,0.00823503227242377
6128,6252,0.9195947353799642,0.008309221752355517
6072,6184,0.9196567224692891,0.008383411232287261
6136,6261,0.9196875157585234,0.008457600712219007
6121,6244,0.9197212382976598,0.008531790192150753
6086,6200,0.9198935763103102,0.008605979672082499
6076,6190,0.9199937967375756,0.008680169152014245
6085,6199,0.9199973459103101,0.00875435863194599
6092,6209,0.9199981494830448,0.008828548111877737
6131,6255,0.9200185430186889,0.00890273759180948
6075,6189,0.9200975663375758,0.008976927071741227
6112,6231,0.9203122655107104,0.009051116551672973
6119,6240,0.9204124859379758,0.009125306031604719
6118,6239,0.9204198367107101,0.009199495511536464
6066,6176,0.9208641001980916,0.00927368499146821
6140,6265,0.9209889925225282,0.009347874471399956
6069,6180,0.9211352701805957,0.0094220639513317
6089,6205,0.9212124403600704,0.009496253431263446
6081,6195,0.9213126607873359,0.009570442911195192
6115,6235,0.9213626038157066,0.009644632391126938
6113,6232,0.9214329073751714,0.009718821871058684
6103,6222,0.9214337109479059,0.00979301135099043
6063,6173,0.9215510754376833,0.009867200830922174
6061,6170,0.9216685119798905,0.00994139031085392
6060,6169,0.9217722815798907,0.010015579790785666
6053,6161,0.9220880047530253,0.010089769270717412
6152,6283,0.922191600190454,0.010163958750649158
6105,6224,0.9222922499365925,0.010238148230580904
6116,6237,0.9223486006717078,0.01031233771051265
6123,6246,0.9225953081706694,0.010386527190444394
6052,6160,0.9228245582229107,0.01046071667037614
6051,6159,0.9229283278229108,0.010534906150307886
6034,6139,0.922948784350468,0.010609095630239632
6036,6141,0.9234826398998155,0.010683285110171378
6153,6284,0.9235235388096867,0.010757474590103124
6102,6220,0.9236751823933682,0.01083166407003487
6111,6230,0.9236889516206339,0.010905853549966614
6078,6192,0.9241616617623986,0.01098004302989836
6035,6140,0.924219193369701,0.011054232509830106
6106,6225,0.9246382659256303,0.011128421989761852
6057,6166,0.9246594755084154,0.011202611469693598
6058,6167,0.9247632451084153,0.011276800949625344
6071,6182,0.9248663122333893,0.01135099042955709
6098,6216,0.9250844737823366,0.011425179909488834
6082,6196,0.9250844737823367,0.01149936938942058
6109,6227,0.9251874398096019,0.011573558869352326
6099,6217,0.9251882433823365,0.011647748349284072
6083,6197,0.9251882433823366,0.011721937829215818
6090,6207,0.9251890469550711,0.011796127309147563
6141,6267,0.9252371228895583,0.01187031678907931
6055,6163,0.9253464507480071,0.011944506269011054
6038,6143,0.9253880272755644,0.0120186957489428
6043,6150,0.925391039085164,0.012092885228874545
6062,6172,0.9253995540326841,0.012167074708806291
6073,6186,0.9257891242533275,0.012241264188738037
6142,6269,0.9258407493605493,0.012315453668669783
6143,6270,0.9258525765605493,0.012389643148601527
6049,6157,0.9258981713514357,0.012463832628533273
6050,6158,0.9260056547775958,0.01253802210846502
6064,6174,0.9261762469941054,0.012612211588396765
6124,6247,0.9263153846537276,0.012686401068328511
6125,6248,0.9263153846537276,0.012760590548260257
6046,6155,0.9266980528627234,0.012834780028192003
6067,6177,0.9270343672963477,0.012908969508123747
6132,6256,0.9270708639247185,0.012983158988055493
6165,6292,0.9270862519732469,0.013057348467987239
6166,6293,0.9270862519732469,0.013131537947918985
6041,6148,0.9271979570206159,0.013205727427850731
6147,6275,0.9272367029245541,0.013279916907782477
6027,6131,0.9274794374495403,0.013354106387714223
6134,6258,0.9275280033240132,0.013428295867645967
6133,6257,0.9275288068967478,0.013502485347577713
6026,6130,0.9281948709194259,0.013576674827509459
6149,6277,0.9282188611675741,0.013650864307441205
6150,6279,0.9282364319948397,0.01372505378737295
6167,6294,0.9284181905924799,0.013799243267304697
6107,6226,0.9284284533206308,0.013873432747236443
6100,6218,0.9285367403195256,0.013947622227168187
6084,6198,0.9285367403195257,0.014021811707099933
6091,6208,0.9285375438922602,0.014096001187031679
6039,6144,0.9286238842127534,0.014170190666963425
6056,6164,0.9286396836851962,0.01424438014689517
6117,6238,0.9289592311199255,0.014318569626826917
6110,6228,0.9289727597188203,0.014392759106758662
6054,6162,0.929194929343008,0.014466948586690407
6037,6142,0.9292365058705652,0.014541138066622153
6074,6188,0.9292413907905165,0.014615327546553898
6040,6146,0.9292980201422611,0.014689517026485644
6144,6271,0.9295362409275875,0.01476370650641739
6045,6154,0.9297957299282164,0.014837895986349136
6029,6133,0.9302826790583574,0.014912085466280882
6044,6152,0.9304083515860281,0.014986274946212626
6030,6135,0.9304208589300533,0.015060464426144372
6032,6137,0.9306743067580159,0.015134653906076118
6059,6168,0.9309161060328314,0.015208843386007864
85,254,0.9313864426847732,0.01528303286593961
86,256,0.9313864426847732,0.015357222345871356
6151,6281,0.931913549161878,0.0154314118258031
6175,6302,0.9319809037560398,0.015505601305734846
6033,6138,0.9320926088034089,0.015579790785666592
6019,6121,0.9321622916570509,0.01565398026559834
6018,6120,0.9328988451269364,0.015728169745530082
6154,6285,0.9329315810189716,0.015802359225461828
6176,6304,0.9333128423752728,0.015876548705393574
6155,6286,0.9334557962899626,0.01595073818532532
6157,6288,0.9339129356892575,0.016024927665257066
6156,6287,0.9339137392619918,0.016099117145188812
6031,6136,0.9342728866977887,0.016173306625120558
6028,6132,0.9345863620395229,0.016247496105052304
6005,6109,0.9346901223050421,0.01632168558498405
6024,6127,0.9347513190804753,0.016395875064915796
6025,6128,0.9347574677339008,0.01647006454484754
6007,6111,0.935122643081655,0.016544254024779288
6022,6125,0.9351248331375639,0.016618443504711033
6006,6110,0.9358591965515406,0.016692632984642776
5991,6099,0.9358643510033025,0.016766822464574522
5996,6101,0.9362968717799154,0.016841011944506268
6021,6123,0.9363397118851009,0.016915201424438014
6163,6290,0.9367255513446711,0.01698939090436976
6164,6291,0.936865576944671,0.017063580384301506
6183,6312,0.9368925923388328,0.01713776986423325
6184,6313,0.9368925923388328,0.017211959344164997
5992,6100,0.9371136400225355,0.017286148824096743
5982,6089,0.9373914290359392,0.01736033830402849
5983,6091,0.9374711004781758,0.017434527783960235
6168,6295,0.9378262328017647,0.01750871726389198
6185,6314,0.9382245309580658,0.017582906743823727
6023,6126,0.9382696842475136,0.017657096223755473
6169,6296,0.9383504480727555,0.017731285703687216
6170,6297,0.9388083910447848,0.01780547518361896
5974,6080,0.9388997716490874,0.017879664663550707
5975,6081,0.9390620926913242,0.017953854143482453
6020,6122,0.9392895326742989,0.0180280436234142
5968,6071,0.9396523575484954,0.018102233103345945
6016,6117,0.9401496724510834,0.01817642258327769
6017,6118,0.9402360358772435,0.018250612063209437
6014,6115,0.940443775308172,0.018324801543141183
5967,6070,0.9408219751254916,0.01839899102307293
6192,6322,0.9409806902902083,0.018473180503004675
6193,6323,0.9409806902902083,0.01854736998293642
6174,6301,0.9412285164198557,0.018621559462868167
6173,6300,0.941677579127464,0.018695748942799913
6009,6113,0.9417372616829744,0.018769938422731655
5957,6061,0.9417608239865998,0.0188441279026634
7075,7233,0.9421533294239021,0.018918317382595147
7087,7243,0.9422402644044138,0.018992506862526893
6194,6324,0.942312628909441,0.01906669634245864
6171,6298,0.9424086022390886,0.019140885822390385
7073,7231,0.9424584857505011,0.01921507530232213
7074,7232,0.9425863935310128,0.019289264782253877
7086,7242,0.9426094143310129,0.019363454262185623
7103,7261,0.9426323557115246,0.01943764374211737
7095,7252,0.9426733285115245,0.019511833222049114
6177,6305,0.9427208845845576,0.01958602270198086
5998,6103,0.9429114903812348,0.019660212181912606
5956,6060,0.942930441563596,0.01973440166184435
6172,6299,0.9429586889466968,0.019808591141776095
7050,7205,0.9430141986877538,0.01988278062170784
7076,7234,0.9431650478487773,0.019956970101639587
6004,6108,0.9431963873018476,0.020031159581571333
6178,6306,0.9432450998555486,0.02010534906150308
7045,7196,0.9433446063782751,0.020179538541434824
7051,7206,0.943383348614353,0.02025372802136657
6000,6105,0.9434041267327762,0.020327917501298316
7044,7195,0.9434085205587868,0.020402106981230062
7036,7186,0.9434315413587867,0.020476296461161808
7060,7216,0.9434472627948647,0.020550485941093554
7033,7185,0.9434954555392985,0.0206246754210253
7068,7225,0.9435111769753763,0.020698864900957046
5966,6069,0.9435807923861803,0.02077305438088879
7116,7282,0.9436504537409636,0.020847243860820534
6015,6116,0.9436680376181217,0.02092143334075228
7027,7176,0.9438258632298197,0.020995622820684026
5985,6093,0.9440857190794952,0.021069812300615772
5989,6097,0.9442048413739479,0.021144001780547518
7058,7213,0.944368709326839,0.021218191260479264
7066,7223,0.944368709326839,0.02129238074041101
5990,6098,0.944370616000108,0.021366570220342756
5987,6095,0.9445775518583021,0.021440759700274502
7049,7201,0.944673865653438,0.021514949180206248
7065,7221,0.944673865653438,0.021589138660137994
7056,7211,0.9446738656534381,0.02166332814006974
6008,6112,0.944687886044907,0.021737517620001486
7083,7241,0.9447608006339498,0.021811707099933228
7057,7212,0.9448017734339498,0.021885896579864974
7032,7183,0.9448499661783837,0.02196008605979672
7122,7291,0.944884668810694,0.022034275539728466
6010,6114,0.9449739221928979,0.02210846501966021
7104,7262,0.9449756433949733,0.022182654499591958
7106,7263,0.9449756433949733,0.022256843979523704
7123,7292,0.9450355973912057,0.02233103345945545
7040,7191,0.945049179524471,0.022405222939387195
6978,7126,0.9452381995301874,0.02247941241931894
7043,7194,0.9452777713351247,0.022553601899250687
7067,7224,0.9453165135712026,0.022627791379182433
7088,7244,0.9454034485517143,0.02270198085911418
7096,7254,0.9454034485517143,0.02277617033904592
7030,7181,0.945443501395504,0.022850359818977668
7031,7182,0.9455714091760158,0.022924549298909414
7009,7156,0.9456535067095078,0.02299873877884116
7112,7271,0.9456751215926054,0.023072928258772905
5977,6083,0.9456767112926436,0.02314711773870465
5980,6087,0.9457319194065844,0.023221307218636397
7080,7236,0.9457495776783134,0.023295496698568143
