,Request Id,request_execution_plus_preemption_time,cdf
6,21,1.0608675280789102,7.418947993174568e-05
7,22,1.0608675280789102,0.00014837895986349135
0,1,1.0615917820880338,0.00022256843979523704
1,5,1.0724349266898234,0.0002967579197269827
2,9,1.0724349266898234,0.0003709473996587284
3,11,1.0728806907796469,0.0004451368795904741
4,12,1.0728806907796469,0.0005193263595222198
5,13,1.0728806907796469,0.0005935158394539654
11,33,1.0856224231455769,0.0006677053193857111
12,40,1.0919656828250288,0.0007418947993174568
8,23,1.0966635409455767,0.0008160842792492024
9,24,1.0966635409455767,0.0008902737591809482
10,27,1.0966635409455767,0.0009644632391126938
13,42,1.1618825234283365,0.0010386527190444396
110,293,1.1651324804383267,0.001112842198976185
111,295,1.1651324804383267,0.0011870316789079308
112,296,1.1651324804383267,0.0012612211588396765
113,297,1.1651324804383267,0.0013354106387714222
114,298,1.1651324804383267,0.001409600118703168
115,299,1.1703986171913892,0.0014837895986349137
116,300,1.1703986171913892,0.0015579790785666592
117,302,1.1703986171913892,0.0016321685584984049
118,303,1.1703986171913892,0.0017063580384301506
119,304,1.1703986171913892,0.0017805475183618963
18,71,1.174597015421349,0.001854736998293642
19,75,1.174597015421349,0.0019289264782253875
121,306,1.1766289459444517,0.0020031159581571333
122,307,1.1766289459444517,0.002077305438088879
85,254,1.1792772759993801,0.0021514949180206247
86,256,1.1792772759993801,0.00222568439795237
91,263,1.1878807172849748,0.002299873877884116
92,265,1.1878807172849748,0.0023740633578158616
93,266,1.1878807172849748,0.0024482528377476075
94,268,1.1878807172849748,0.002522442317679353
14,51,1.1880181070599953,0.0025966317976110985
15,52,1.1880181070599953,0.0026708212775428445
16,58,1.1887362484552169,0.00274501075747459
17,64,1.1906232618552168,0.002819200237406336
125,314,1.19112475093794,0.0028933897173380814
81,245,1.1923447961762261,0.0029675791972698273
82,246,1.1923447961762261,0.003041768677201573
83,248,1.1923447961762261,0.0031159581571333183
84,250,1.1923447961762261,0.0031901476370650643
75,230,1.19258963003439,0.0032643371169968098
