,Request Id,request_e2e_time,cdf
7,22,1.0608675280789104,7.418947993174568e-05
6,21,1.0700596160789102,0.00014837895986349135
2,9,1.0846182566898235,0.00022256843979523704
5,13,1.0848055767796474,0.0002967579197269827
4,12,1.0909442847796473,0.0003709473996587284
3,11,1.0916005777796474,0.0004451368795904741
12,40,1.0919656828250293,0.0005193263595222198
0,1,1.094057011088034,0.0005935158394539654
10,27,1.101735943945577,0.0006677053193857111
11,33,1.1095994671455771,0.0007418947993174568
1,5,1.1235014456898236,0.0008160842792492024
9,24,1.126655665945577,0.0008902737591809482
8,23,1.126959762945577,0.0009644632391126938
114,298,1.1651324804383272,0.0010386527190444396
113,297,1.1673611074383272,0.001112842198976185
119,304,1.1703986171913896,0.0011870316789079308
118,303,1.1705039001913895,0.0012612211588396765
13,42,1.172951388428337,0.0013354106387714222
117,302,1.1752163941913896,0.001409600118703168
86,256,1.179277275999381,0.0014837895986349137
19,75,1.1869827854213493,0.0015579790785666592
94,268,1.1878807172849757,0.0016321685584984049
15,52,1.1880181070599958,0.0017063580384301506
16,58,1.1887362484552173,0.0017805475183618963
14,51,1.1899568230599957,0.001854736998293642
17,64,1.190623261855217,0.0019289264782253875
84,250,1.1923447961762268,0.0020031159581571333
76,232,1.1925896300343906,0.002077305438088879
122,307,1.193609483944452,0.0021514949180206247
116,300,1.1973289621913894,0.00222568439795237
121,306,1.197825709944452,0.002299873877884116
85,254,1.1987319799993812,0.0023740633578158616
93,266,1.1988152172849755,0.0024482528377476075
80,237,1.200328474835036,0.002522442317679353
112,296,1.2005195344383273,0.0025966317976110985
83,248,1.2012522661762268,0.0026708212775428445
125,314,1.2042627229379401,0.00274501075747459
47,141,1.2052502999559664,0.002819200237406336
130,328,1.2055175737710893,0.0028933897173380814
74,225,1.206356361154621,0.0029675791972698273
115,299,1.2076936141913897,0.003041768677201573
90,261,1.2087433161952452,0.0031159581571333183
111,295,1.2095386754383273,0.0031901476370650643
79,235,1.210671960835036,0.0032643371169968098
45,130,1.2107143436592038,0.0033385265969285557
78,234,1.2131268948350362,0.003412716076860301
126,321,1.2138005779459342,0.0034869055567920467
89,259,1.2146435031952452,0.0035610950367237926
109,292,1.2157635735805026,0.003635284516655538
101,280,1.2190395572486925,0.003709473996587284
88,258,1.219153933195245,0.0037836634765190296
75,230,1.2196976470343905,0.003857852956450775
97,273,1.2204302663747062,0.003932042436382521
92,265,1.2218634162849757,0.0040062319163142665
18,71,1.2227798694213492,0.0040804213962460124
26,88,1.2232802258306146,0.004154610876177758
133,333,1.2233789123962437,0.0042288003561095034
87,257,1.223634368195245,0.004302989836041249
139,340,1.2256600884245734,0.004377179315972995
129,326,1.2265840467710891,0.00445136879590474
46,132,1.226595837514244,0.004525558275836486
28,100,1.2281795262439605,0.004599747755768232
77,233,1.228759755835036,0.004673937235699978
96,271,1.2289850853747062,0.004748126715631723
110,293,1.2300618914383272,0.004822316195563469
132,332,1.230288594396244,0.004896505675495215
108,290,1.2303537065805026,0.00497069515542696
23,82,1.2309327815627986,0.005044884635358706
25,86,1.2328831648306147,0.005119074115290452
107,289,1.2331483035805029,0.005193263595222197
69,208,1.2335826485032686,0.005267453075153943
104,286,1.234802038322678,0.005341642555085689
27,99,1.2349048622439605,0.005415832035017435
138,339,1.2360003994245736,0.00549002151494918
103,285,1.2369683533226783,0.005564210994880926
82,246,1.2371524681762267,0.005638400474812672
64,196,1.2371556335028453,0.005712589954744417
95,269,1.2373636893747064,0.005786779434676163
22,80,1.2394866325627987,0.005860968914607909
81,245,1.2411796221762268,0.005935158394539655
36,112,1.242256245413346,0.0060093478744714
137,338,1.2430200574245736,0.006083537354403146
136,337,1.2432485444245738,0.006157726834334892
91,263,1.2447933062849756,0.006231916314266637
63,194,1.2448424655028452,0.006306105794198383
102,284,1.2455513343226783,0.0063802952741301286
67,201,1.248527626112801,0.006454484754061874
128,325,1.248715401771089,0.0065286742339936196
43,123,1.2496093844296021,0.0066028637139253655
100,277,1.2496676492486922,0.006677053193857111
48,148,1.2514218415853522,0.0067512426737888565
24,85,1.2520341198306146,0.006825432153720602
146,346,1.2521650364529027,0.006899621633652348
68,206,1.2525763705032686,0.006973811113584093
39,117,1.2537524802296018,0.007048000593515839
99,276,1.2537728512486925,0.007122190073447585
21,78,1.2550455515627987,0.007196379553379331
145,344,1.256519483452903,0.007270569033311076
70,213,1.257602677711018,0.007344758513242822
98,275,1.2576224222486925,0.007418947993174568
35,111,1.2577059874133458,0.007493137473106313
44,126,1.2580735956592037,0.007567326953038059
42,122,1.2583313614296021,0.007641516432969805
135,336,1.2604018114245736,0.00771570591290155
66,200,1.260580361112801,0.007789895392833296
134,335,1.2608566954245735,0.007864084872765041
144,343,1.262146696452903,0.007938274352696787
127,324,1.2625130007710892,0.008012463832628533
106,288,1.262844568580503,0.008086653312560279
20,77,1.2651403435627988,0.008160842792492025
32,106,1.2691637454133455,0.00823503227242377
65,197,1.2692685391128011,0.008309221752355517
38,114,1.2723593912296018,0.008383411232287261
37,113,1.2723829612296018,0.008457600712219007
34,109,1.2744036984133458,0.008531790192150753
31,104,1.2751977284133456,0.008605979672082499
41,120,1.2766575034296022,0.008680169152014245
143,341,1.2772484404529028,0.00875435863194599
105,287,1.2775239885805028,0.008828548111877737
73,221,1.277931432154621,0.00890273759180948
30,102,1.2787932244133455,0.008976927071741227
72,218,1.2797136301986611,0.009051116551672973
56,176,1.2802834360203397,0.009125306031604719
29,101,1.2808503794133457,0.009199495511536464
40,119,1.282756869429602,0.00927368499146821
71,215,1.287262715198661,0.009347874471399956
49,153,1.2891814820045844,0.0094220639513317
58,184,1.2933444477873777,0.009496253431263446
62,191,1.2975604175028452,0.009570442911195192
150,352,1.3018730563141552,0.009644632391126938
149,351,1.301959402314155,0.009718821871058684
51,160,1.3034015885773194,0.00979301135099043
55,175,1.3035128240203395,0.009867200830922174
148,349,1.306993497314155,0.00994139031085392
147,347,1.310661783314155,0.010015579790785666
