,Request Id,request_execution_plus_preemption_time_normalized,cdf
6,21,0.04243470112315641,7.418947993174568e-05
7,22,0.04243470112315641,0.00014837895986349135
0,1,0.042463671283521354,0.00022256843979523704
6160,5938,0.0428153800089901,0.0002967579197269827
6202,5980,0.04282389282633358,0.0003709473996587284
1,5,0.042897397067592935,0.0004451368795904741
2,9,0.042897397067592935,0.0005193263595222198
3,11,0.042915227631185875,0.0005935158394539654
4,12,0.042915227631185875,0.0006677053193857111
5,13,0.042915227631185875,0.0007418947993174568
6247,6030,0.04293307255220282,0.0008160842792492024
6267,6050,0.042969232841297667,0.0008902737591809482
6095,5861,0.04301391661430204,0.0009644632391126938
6298,6085,0.0430173763467678,0.0010386527190444396
6297,6084,0.043017376346767805,0.001112842198976185
6277,6063,0.04303450696537258,0.0011870316789079308
6404,6210,0.043090764753944084,0.0012612211588396765
6325,6119,0.043117477432682946,0.0013354106387714222
6427,6233,0.04315546394171153,0.001409600118703168
6450,6259,0.043160847883177575,0.0014837895986349137
6459,6268,0.04320672933727541,0.0015579790785666592
6472,6280,0.04324660528323451,0.0016321685584984049
6148,5919,0.043280712515071505,0.0017063580384301506
6215,5992,0.04332137606838698,0.0017805475183618963
6158,5933,0.04333330466509343,0.001854736998293642
6159,5934,0.043333304665093476,0.0019289264782253875
6209,5985,0.043371658306165364,0.0020031159581571333
7191,7073,0.043418379706761295,0.002077305438088879
11,33,0.043424896925823075,0.0021514949180206247
6240,6018,0.04342948997303189,0.00222568439795237
7204,7094,0.04347355130452954,0.002299873877884116
6372,6171,0.043479164667310874,0.0023740633578158616
7200,7085,0.04349196794452958,0.0024482528377476075
7183,7057,0.04349587542372857,0.002522442317679353
7187,7064,0.04349840369902943,0.0025966317976110985
7188,7065,0.04349840369902943,0.0026708212775428445
6101,5866,0.043504599491323515,0.00274501075747459
6047,5806,0.043511480349329404,0.002819200237406336
6378,6178,0.04352311334886799,0.0028933897173380814
6387,6185,0.043533318064343234,0.0029675791972698273
6290,6076,0.04353344781568262,0.003041768677201573
6398,6202,0.043561786562543725,0.0031159581571333183
7205,7099,0.043576901510797184,0.0031901476370650643
7169,7037,0.04361552897305539,0.0032643371169968098
6410,6215,0.04362652928318936,0.0033385265969285557
6418,6221,0.04367156924511018,0.003412716076860301
12,40,0.04367862731300115,0.0034869055567920467
7148,6994,0.04368199955209465,0.0035610950367237926
6446,6249,0.04368696446946087,0.003635284516655538
6426,6229,0.04369006730553209,0.003709473996587284
6438,6241,0.043710858563378724,0.0037836634765190296
6471,6276,0.04371134955770601,0.003857852956450775
6466,6272,0.043717073465844594,0.003932042436382521
7142,6987,0.04372474574338631,0.0040062319163142665
7167,7030,0.04373260200511612,0.0040804213962460124
7139,6980,0.04376801258925647,0.004154610876177758
7140,6981,0.04376801258925647,0.0042288003561095034
6013,5763,0.04376887464294357,0.004302989836041249
6012,5762,0.04376887464294362,0.004377179315972995
7161,7022,0.043774757900795574,0.00445136879590474
6003,5757,0.04380429240938442,0.004525558275836486
5995,5750,0.043841205187380806,0.004599747755768232
8,23,0.04386654163782307,0.004673937235699978
9,24,0.04386654163782307,0.004748126715631723
10,27,0.04386654163782307,0.004822316195563469
6524,6344,0.043872332020548896,0.004896505675495215
6068,5821,0.043882199315249164,0.00497069515542696
7136,6975,0.04388748789239658,0.005044884635358706
7132,6961,0.043930493089376285,0.005119074115290452
7193,7075,0.04394332776700177,0.005193263595222197
7199,7084,0.044007463394570706,0.005267453075153943
7198,7081,0.04400746339457078,0.005341642555085689
7182,7055,0.04401137087376978,0.005415832035017435
7181,7053,0.04401137087376989,0.00549002151494918
7186,7062,0.044013899149070654,0.005564210994880926
7176,7049,0.04409139486603791,0.005638400474812672
7172,7040,0.0441369900673868,0.005712589954744417
7214,7120,0.044148627152826,0.005786779434676163
7146,6990,0.04424538964146585,0.005860968914607909
7147,6993,0.04424538964146591,0.005935158394539655
6011,5758,0.04428679586544567,0.0060093478744714
7141,6986,0.044287428823313914,0.006083537354403146
7165,7027,0.044295285085043525,0.006157726834334892
7166,7028,0.044295285085043545,0.006231916314266637
7164,7026,0.044295285085043656,0.006306105794198383
6002,5753,0.04432370864344182,0.0063802952741301286
7160,7018,0.04433744098072293,0.006454484754061874
7105,6912,0.04435676969652442,0.0065286742339936196
7098,6905,0.04436774457335918,0.0066028637139253655
7069,6875,0.04440405484272042,0.006677053193857111
7070,6876,0.044404054842720475,0.0067512426737888565
7138,6976,0.0444056128055652,0.006825432153720602
7093,6897,0.04440726547906014,0.006899621633652348
5962,5712,0.044407392837492815,0.006973811113584093
7152,6998,0.04442647663041441,0.007048000593515839
7153,6999,0.04442647663041443,0.007122190073447585
6534,6347,0.044435015100476365,0.007196379553379331
7064,6869,0.044435046293522816,0.007270569033311076
7059,6863,0.04444060420621918,0.007344758513242822
6540,6356,0.04446857968112308,0.007418947993174568
5993,5745,0.04448041615568938,0.007493137473106313
5994,5747,0.044480416155689435,0.007567326953038059
7042,6840,0.04448441586056113,0.007641516432969805
7035,6835,0.04449082596233089,0.00771570591290155
7126,6943,0.04451658339200553,0.007789895392833296
6577,6401,0.044520029136353514,0.007864084872765041
7021,6819,0.04453371831515223,0.007938274352696787
7022,6821,0.044533718315152244,0.008012463832628533
7015,6813,0.04454475012819409,0.008086653312560279
7211,7110,0.04454622800728078,0.008160842792492025
5979,5733,0.044554067995119795,0.00823503227242377
7121,6937,0.044563198435225104,0.008309221752355517
7130,6951,0.04456319843522522,0.008383411232287261
6585,6406,0.04459984623936033,0.008457600712219007
7003,6798,0.04461933341860897,0.008531790192150753
6990,6785,0.0446430669326928,0.008605979672082499
6983,6778,0.044654352185734755,0.008680169152014245
7213,7117,0.044664122602866944,0.00875435863194599
7212,7116,0.044664122602866986,0.008828548111877737
6974,6772,0.04466563743877685,0.00890273759180948
6954,6749,0.04466842723686407,0.008976927071741227
6955,6751,0.044668427236864164,0.009051116551672973
6595,6415,0.044679663342367275,0.009125306031604719
7117,6928,0.04468530320149272,0.009199495511536464
7219,7134,0.044700460269080505,0.00927368499146821
7220,7136,0.04470046026908067,0.009347874471399956
6945,6743,0.04470931253515749,0.0094220639513317
6935,6735,0.044710164724230915,0.009496253431263446
6936,6737,0.04471016472423093,0.009570442911195192
6909,6707,0.04471101691330447,0.009644632391126938
6914,6716,0.04471101691330447,0.009718821871058684
6922,6721,0.0447118701613044,0.00979301135099043
6554,6369,0.04473546816740049,0.009867200830922174
6553,6367,0.04473546816740057,0.00994139031085392
6561,6377,0.04476903274804722,0.010015579790785666
7114,6922,0.04477300679053378,0.010089769270717412
6880,6679,0.04477378716436722,0.010163958750649158
10820,10629,0.044792861892362985,0.010238148230580904
5948,5698,0.04481445099172695,0.01031233771051265
6859,6660,0.044814569369729156,0.010386527190444394
6889,6688,0.044814925902660556,0.01046071667037614
6888,6686,0.04481492590266058,0.010534906150307886
6868,6665,0.0448205969978239,0.010609095630239632
6875,6673,0.044820850437823904,0.010683285110171378
6602,6420,0.04483369057231188,0.010757474590103124
6849,6653,0.04485569149268418,0.01083166407003487
7110,6914,0.04486186285639724,0.010905853549966614
7077,6878,0.04490914800259337,0.01098004302989836
7078,6881,0.04490914800259343,0.011054232509830106
7227,7143,0.044914033602831124,0.011128421989761852
6843,6646,0.04494425571055496,0.011202611469693598
7062,6865,0.04494539042209198,0.011276800949625344
7063,6866,0.04494539042209207,0.01135099042955709
10791,10593,0.04495003751947353,0.011425179909488834
6836,6638,0.04498554479591674,0.01149936938942058
6835,6637,0.044985544795916814,0.011573558869352326
7047,6846,0.04498834988736058,0.011647748349284072
6828,6632,0.04499299721973502,0.011721937829215818
7041,6839,0.0449947599891303,0.011796127309147563
7034,6829,0.045001180622077475,0.01187031678907931
10883,10705,0.04500198244875956,0.011944506269011054
6571,6388,0.045004309132161184,0.0120186957489428
6623,6442,0.045012174285194544,0.012092885228874545
7020,6815,0.045042909966898644,0.012167074708806291
7014,6810,0.045079381686772925,0.012241264188738037
6584,6403,0.04508341922572468,0.012315453668669783
6806,6609,0.04511393830383943,0.012389643148601527
7002,6797,0.04512968807835545,0.012463832628533273
6988,6781,0.04515225858443944,0.01253802210846502
6989,6783,0.04515225858443944,0.012612211588396765
5921,5672,0.045154545990824115,0.012686401068328511
5961,5710,0.045163044332873666,0.012760590548260257
6593,6409,0.04516323632873155,0.012834780028192003
6594,6412,0.0451632363287317,0.012908969508123747
6982,6776,0.04516354383748127,0.012983158988055493
6963,6752,0.04516633363556879,0.013057348467987239
6791,6597,0.04519009971654264,0.013131537947918985
6953,6748,0.04520747237386201,0.013205727427850731
6952,6745,0.04520747237386205,0.013279916907782477
7218,7131,0.04521107661098326,0.013354106387714223
6944,6740,0.04521409875103027,0.013428295867645967
6943,6738,0.045214098751030316,0.013502485347577713
6921,6719,0.0452158041881038,0.013576674827509459
6929,6725,0.04521580418810384,0.013650864307441205
6930,6726,0.04521580418810388,0.01372505378737295
6931,6727,0.04521580418810388,0.013799243267304697
6780,6588,0.04522890070196108,0.013873432747236443
6772,6583,0.045240599405784225,0.013947622227168187
6764,6575,0.04527802075704671,0.014021811707099933
10633,10417,0.04528500994213218,0.014096001187031679
6646,6462,0.0452949508401929,0.014170190666963425
10686,10466,0.045296166859642495,0.01424438014689517
10655,10439,0.04530646819285573,0.014318569626826917
6898,6689,0.045312832301365104,0.014392759106758662
6887,6685,0.04531283230136512,0.014466948586690407
6758,6569,0.045315442108309206,0.014541138066622153
5914,5665,0.04531778117718043,0.014615327546553898
6867,6663,0.045318503396528514,0.014689517026485644
6874,6671,0.04531875683652854,0.01476370650641739
6879,6675,0.04531901027652846,0.014837895986349136
6653,6470,0.045319763413212505,0.014912085466280882
6654,6471,0.04531976341321254,0.014986274946212626
10832,10639,0.045326310311925536,0.015060464426144372
7230,7157,0.045334560760783744,0.015134653906076118
10668,10453,0.045348376900509954,0.015208843386007864
6610,6426,0.04534975860901957,0.01528303286593961
6751,6562,0.04535309061690507,0.015357222345871356
6857,6654,0.045360477708557036,0.0154314118258031
6858,6657,0.04536047770855709,0.015505601305734846
6742,6553,0.04537975791708205,0.015579790785666592
6743,6554,0.04537975791708206,0.01565398026559834
10871,10689,0.045395011499229816,0.015728169745530082
6735,6546,0.0454174064256779,0.015802359225461828
10877,10696,0.04541960024824256,0.015876548705393574
7226,7138,0.04542437773140051,0.01595073818532532
10626,10410,0.045427612317584846,0.016024927665257066
6615,6433,0.04542867439858294,0.016099117145188812
10937,10774,0.04543822282009247,0.016173306625120558
10618,10405,0.04544871796384925,0.016247496105052304
6727,6540,0.04545455556360704,0.01632168558498405
10798,10598,0.045459229171220056,0.016395875064915796
10790,10589,0.04546795874197536,0.01647006454484754
5901,5657,0.04549641216409452,0.016544254024779288
5902,5659,0.04549641216409461,0.016618443504711033
10931,10768,0.04551488786422309,0.016692632984642776
6710,6526,0.045519095623188156,0.016766822464574522
6834,6633,0.04552762877831377,0.016841011944506268
7234,7163,0.04553699599958852,0.016915201424438014
5891,5652,0.0455384800660176,0.01698939090436976
5890,5650,0.04553848006601766,0.017063580384301506
6826,6626,0.04554098985690002,0.01713776986423325
6827,6627,0.04554098985690007,0.017211959344164997
5947,5695,0.04557010248710754,0.017286148824096743
6821,6621,0.045581426753188346,0.01736033830402849
10760,10546,0.04559763656453461,0.017434527783960235
10769,10560,0.04560677340492157,0.01750871726389198
6814,6614,0.04561872451971246,0.017582906743823727
7229,7145,0.04563795106515109,0.017657096223755473
6629,6445,0.0456497745015032,0.017731285703687216
6805,6608,0.0456591614160007,0.01780547518361896
6804,6607,0.04565916141600078,0.017879664663550707
6803,6606,0.04565916141600082,0.017953854143482453
10900,10721,0.04570241414810052,0.0180280436234142
6639,6451,0.045721763990106176,0.018102233103345945
6789,6592,0.04573809235370763,0.01817642258327769
6790,6594,0.045738092353707675,0.018250612063209437
7239,7171,0.04574074255572698,0.018324801543141183
6779,6587,0.04577666618179287,0.01839899102307293
5875,5638,0.04577831717795813,0.018473180503004675
6771,6577,0.04578836488561597,0.01854736998293642
6652,6465,0.045810446290233967,0.018621559462868167
6763,6570,0.04582578623687832,0.018695748942799913
6645,6461,0.045829128830694794,0.018769938422731655
10654,10435,0.04583150786591948,0.0188441279026634
6662,6475,0.04583525886325361,0.018918317382595147
10693,10469,0.04583684284203912,0.018992506862526893
5862,5624,0.045840020268554674,0.01906669634245864
10700,10477,0.04586443657312476,0.019140885822390385
10699,10476,0.0458644365731249,0.01921507530232213
6750,6559,0.045890102045651145,0.019289264782253877
5920,5668,0.04589610244377503,0.019363454262185623
7242,7178,0.045918766464425935,0.01943764374211737
6674,6488,0.045958887225612116,0.019511833222049114
6734,6544,0.04596517190550957,0.01958602270198086
6681,6495,0.045975395739382044,0.019660212181912606
10557,10342,0.045977531103594496,0.01973440166184435
5912,5661,0.04597998515045863,0.019808591141776095
5913,5662,0.045979985150458716,0.01988278062170784
5911,5660,0.045979985150458744,0.019956970101639587
13052,12896,0.045980524877866455,0.020031159581571333
10579,10362,0.04598590288113375,0.02010534906150308
10632,10413,0.04602096275132866,0.020179538541434824
6718,6528,0.0460345910732293,0.02025372802136657
6719,6531,0.04603459107322932,0.020327917501298316
13033,12868,0.04603745676047612,0.020402106981230062
6697,6507,0.046041421477597134,0.020476296461161808
7232,7158,0.0460473401281579,0.020550485941093554
7233,7160,0.04604734012815794,0.0206246754210253
6709,6523,0.04605977160558502,0.020698864900957046
6708,6522,0.04605977160558508,0.02077305438088879
6707,6521,0.046059771605585095,0.020847243860820534
5900,5655,0.04607271828850471,0.02092143334075228
5899,5654,0.04607271828850479,0.020995622820684026
6688,6502,0.046073691507387764,0.021069812300615772
5854,5615,0.046088231798000985,0.021144001780547518
13061,12909,0.04609458815377709,0.021218191260479264
13062,12910,0.046094588153777136,0.02129238074041101
7247,7184,0.0461334411536299,0.021366570220342756
13131,12986,0.04614704723097063,0.021440759700274502
13070,12918,0.04615057923260593,0.021514949180206248
13092,12944,0.04620174654534976,0.021589138660137994
5837,5602,0.04621098992847532,0.02166332814006974
13107,12960,0.046211431143317855,0.021737517620001486
7237,7166,0.046251086684296186,0.021811707099933228
7238,7167,0.04625108668429623,0.021885896579864974
13111,12967,0.046270378199892846,0.02196008605979672
13165,13023,0.046279321467399624,0.022034275539728466
13125,12980,0.0462820552263598,0.02210846501966021
5881,5640,0.04631292054177848,0.022182654499591958
5868,5628,0.04632961186521289,0.022256843979523704
13020,12846,0.046341262262072934,0.02233103345945545
13022,12848,0.046341262262072934,0.022405222939387195
13021,12847,0.04634126226207307,0.02247941241931894
7250,7192,0.04635269774804097,0.022553601899250687
13147,13001,0.04637765193798978,0.022627791379182433
13153,13008,0.04638702321872476,0.02270198085911418
10990,10830,0.04641541198143934,0.02277617033904592
13173,13029,0.04645483649879923,0.022850359818977668
13,42,0.04647530093713346,0.022924549298909414
10600,10379,0.04648156209995453,0.02299873877884116
13045,12879,0.04649782866831434,0.023072928258772905
13044,12877,0.04649782866831438,0.02314711773870465
13057,12901,0.046556831002276845,0.023221307218636397
13041,12872,0.04655783325053395,0.023295496698568143
7254,7199,0.046568091455911974,0.02336968617849989
5822,5589,0.04657826168519238,0.023443875658431635
13185,13044,0.046595113368271004,0.02351806513836338
110,293,0.04660529921753307,0.023592254618295127
111,295,0.04660529921753307,0.023666444098226873
112,296,0.04660529921753307,0.02374063357815862
113,297,0.04660529921753307,0.02381482305809036
114,298,0.04660529921753307,0.023889012538022107
7246,7179,0.04664263280537663,0.023963202017953853
13011,12839,0.04666332246881751,0.0240373914978856
13069,12913,0.046671106416854416,0.024111580977817345
5845,5604,0.04670191779749673,0.02418577045774909
5846,5606,0.04670191779749684,0.024259959937680837
13099,12948,0.04672894252323843,0.024334149417612583
5816,5581,0.046730416210782263,0.02440833889754433
13197,13058,0.04673577227507573,0.024482528377476075
13079,12929,0.04677724541642638,0.02455671785740782
13078,12926,0.046777245416426576,0.024630907337339566
13004,12834,0.046788238648927234,0.024705096817271312
13110,12963,0.04678979443395073,0.024779286297203055
13116,12969,0.046797574177781916,0.0248534757771348
13124,12976,0.046799976448861615,0.024927665257066547
7257,7204,0.04680165523141962,0.025001854736998293
115,299,0.04681594468765557,0.02507604421693004
116,300,0.04681594468765557,0.025150233696861785
117,302,0.04681594468765557,0.02522442317679353
118,303,0.04681594468765557,0.025298612656725276
119,304,0.04681594468765557,0.025372802136657022
13219,13078,0.04682034454283254,0.02544699161658877
13218,13077,0.046820344542832654,0.025521181096520514
13242,13100,0.04684314033493362,0.02559537057645226
13146,12998,0.04689547663514338,0.025669560056384006
13152,13004,0.04690484791587886,0.025743749536315752
12996,12825,0.04691315482903679,0.025817939016247494
13158,13012,0.046914219196614045,0.02589212849617924
10514,10291,0.046923435675405356,0.025966317976110986
5836,5598,0.04695661268542606,0.026040507456042732
18,71,0.04698388061685396,0.026114696935974478
19,75,0.04698388061685396,0.026188886415906224
13172,13026,0.047018226588170425,0.02626307589583797
13171,13025,0.04701822658817065,0.026337265375769716
13249,13107,0.047018655366333366,0.026411454855701462
11013,10866,0.04704894868029225,0.026485644335633208
5800,5567,0.0470586470638172,0.026559833815564954
121,306,0.047065157837778065,0.0266340232954967
122,307,0.047065157837778065,0.026708212775428446
7253,7193,0.0470772831076582,0.02678240225536019
12992,12820,0.04709197420500498,0.026856591735291934
13192,13048,0.04712246234882645,0.02693078121522368
13191,13046,0.04712246234882652,0.027004970695155426
10449,10230,0.04715781070330334,0.027079160175087172
13184,13041,0.04715802548286519,0.027153349655018918
85,254,0.04717109103997521,0.027227539134950664
86,256,0.04717109103997521,0.02730172861488241
13019,12845,0.04718124369131955,0.027375918094814156
13018,12843,0.0471812436913198,0.0274501075747459
13263,13120,0.04720354167846835,0.027524297054677647
10537,10315,0.047249252465862326,0.027598486534609393
13205,13060,0.04725629945932408,0.02767267601454114
13195,13052,0.04729868438967006,0.027746865494472885
13196,13054,0.04729868438967008,0.027821054974404628
7256,7203,0.047306441447292485,0.027895244454336374
11025,10880,0.0473212425532742,0.02796943393426812
7265,7218,0.047327277283466286,0.028043623414199866
7266,7219,0.04732727728346631,0.02811781289413161
13278,13133,0.04734195866238583,0.028192002374063357
5815,5578,0.047374401602727316,0.028266191853995103
120,4,0.04739759626921851,0.02834038133392685
11030,10886,0.047399854417646686,0.028414570813858595
123,6,0.04742623435925934,0.02848876029379034
124,8,0.04742623435925934,0.028562949773722087
13212,13069,0.047426597537326885,0.028637139253653833
13211,13067,0.04742659753732691,0.02871132873358558
13003,12829,0.04743107605153871,0.028785518213517325
11039,10893,0.04748031130957453,0.028859707693449067
13240,13094,0.04748074055124227,0.028933897173380813
13241,13097,0.04748074055124239,0.02900808665331256
91,263,0.04751522869139899,0.029082276133244305
92,265,0.04751522869139899,0.02915646561317605
93,266,0.04751522869139899,0.029230655093107797
94,268,0.04751522869139899,0.029304844573039543
13235,13088,0.04751783859872446,0.02937903405297129
13236,13090,0.04751783859872465,0.029453223532903035
14,51,0.04752072428239981,0.02952741301283478
15,52,0.04752072428239981,0.029601602492766527
16,58,0.04754944993820867,0.029675791972698273
13228,13082,0.04755403271020674,0.02974998145263002
13229,13083,0.04755403271020674,0.029824170932561764
13227,13081,0.04755403271020684,0.029898360412493507
5807,5572,0.04755763400008832,0.029972549892425253
5806,5569,0.04755763400008848,0.030046739372357
10471,10247,0.04757960198319985,0.030120928852288745
7270,7226,0.04758897582796568,0.03019511833222049
10489,10261,0.047612003817866906,0.030269307812152237
13302,13161,0.047623457706014005,0.030343497292083983
17,64,0.047624930474208675,0.03041768677201573
13308,13170,0.04762703315310831,0.030491876251947474
5775,5547,0.04762808099771862,0.03056606573187922
125,314,0.0476449900375176,0.030640255211810966
12975,12797,0.04769066183390069,0.030714444691742712
81,245,0.04769379184704905,0.030788634171674458
82,246,0.04769379184704905,0.0308628236516062
83,248,0.04769379184704905,0.030937013131537947
84,250,0.04769379184704905,0.031011202611469692
75,230,0.047703585201375596,0.03108539209140144
76,232,0.047703585201375596,0.031159581571333184
77,233,0.047719058153401425,0.03123377105126493
78,234,0.047719058153401425,0.03130796053119668
79,235,0.047719058153401425,0.03138215001112842
80,237,0.047719058153401425,0.031456339491060165
13262,13115,0.047721366375622264,0.031530528970991914
13270,13125,0.047730737656357464,0.031604718450923656
12995,12821,0.04775417817828329,0.031678907930855406
87,257,0.04776431764780977,0.03175309741078715
88,258,0.04776431764780977,0.0318272868907189
89,259,0.04776431764780977,0.03190147637065064
90,261,0.04776431764780977,0.03197566585058239
47,141,0.04777115787823866,0.03204985533051413
5799,5564,0.0477760574516801,0.03212404481044588
13332,13189,0.047802467746633166,0.032198234290377624
12991,12816,0.04780825443820151,0.03227242377030937
12990,12815,0.04780825443820157,0.032346613250241116
7263,7215,0.047832063499339175,0.03242080273017286
