,cdf,batch_execution_time
0,0.0,0.014164705749241335
1,0.01,0.028753330269078968
2,0.02,0.030715076276659904
3,0.03,0.03618894453665566
4,0.04,0.036699153056495896
5,0.05,0.03736571913118091
6,0.06,0.03736571913118091
7,0.07,0.03781680903748858
8,0.08,0.037892518364890965
9,0.09,0.037892518364890965
10,0.1,0.0381968744142284
11,0.11,0.03827334463327591
12,0.12,0.03865799827057034
13,0.13,0.03873539166050142
14,0.14,0.03881293999215408
15,0.15,0.03881293999215408
16,0.16,0.03881293999215408
17,0.17,0.03881293999215408
18,0.18,0.03889064357572196
19,0.19,0.03896850272201971
20,0.2,0.03904651774248419
21,0.21,0.03904651774248419
22,0.22,0.03912468894917585
23,0.23,0.03936014281659641
24,0.24,0.039517898741957595
25,0.25,0.039517898741957595
26,0.26,0.040075040401723556
27,0.27,0.04023566164519613
28,0.28,0.04072139833818039
29,0.29,0.04096646126348448
30,0.3,0.04113065533248235
31,0.31,0.04221407617112971
32,0.32,0.04221407617112971
33,0.33,0.04229858883613699
34,0.34,0.04323946984670132
35,0.35000000000000003,0.04341277416141325
36,0.36,0.04482444975364467
37,0.37,0.04618955794251058
38,0.38,0.04778700618048432
39,0.39,0.04788267586252734
40,0.4,0.04817083562857485
41,0.41000000000000003,0.049737231562209806
42,0.42,0.05345038298007811
43,0.43,0.053557390753811995
44,0.44,0.05377204941949993
45,0.45,0.05387970117008953
46,0.46,0.05431246768166574
47,0.47000000000000003,0.054639322179637934
48,0.48,0.0547487102120296
49,0.49,0.0550781900341556
50,0.5,0.0550781900341556
51,0.51,0.055188456680870634
52,0.52,0.055298944081633106
53,0.53,0.055409652678393144
54,0.54,0.055409652678393144
55,0.55,0.055520582913985525
56,0.56,0.05563173523213165
57,0.5700000000000001,0.05585470789541409
58,0.58,0.05664217346552936
59,0.59,0.05698304822159166
60,0.6,0.057097128398211475
61,0.61,0.059665492566025276
62,0.62,0.06087081587502112
63,0.63,0.06111478683647312
64,0.64,0.061359735636470215
65,0.65,0.061359735636470215
66,0.66,0.061359735636470215
67,0.67,0.06148257795005675
68,0.68,0.061852582444562265
69,0.6900000000000001,0.062349387841682265
70,0.7000000000000001,0.062349387841682265
71,0.71,0.06285018362356636
72,0.72,0.0629760098170069
73,0.73,0.06310208791473867
74,0.74,0.06335500184133688
75,0.75,0.06411984198115593
76,0.76,0.06411984198115593
77,0.77,0.06424821003317024
78,0.78,0.0643768350782817
79,0.79,0.06450571763099099
80,0.8,0.0646348582068288
81,0.81,0.0646348582068288
82,0.8200000000000001,0.06502383324391461
83,0.8300000000000001,0.06515401108824675
84,0.84,0.06541514914758036
85,0.85,0.06607258254659137
86,0.86,0.06620485998912709
87,0.87,0.06781299762667141
88,0.88,0.06822109882776521
89,0.89,0.068631655997422
90,0.9,0.06973859475784315
91,0.91,0.07043947952217296
92,0.92,0.07058049950119633
93,0.93,0.07072180180250003
94,0.9400000000000001,0.07072180180250003
95,0.9500000000000001,0.07072180180250003
96,0.96,0.07100525563391903
97,0.97,0.0711474082978508
98,0.98,0.07171887055595703
99,0.99,0.07287560204550458
100,1.0,0.07287560204550458
