,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,112.9563064855434
2,0.02,202.9584485207881
3,0.03,221.18540792159763
4,0.04,230.21215872843447
5,0.05,239.1285624885707
6,0.06,242.01539253912478
7,0.07,247.89402534147717
8,0.08,248.88758757374526
9,0.09,251.8922314336864
10,0.1,254.93314823440798
11,0.11,258.010775873476
12,0.12,262.17215190717394
13,0.13,264.80702672134765
14,0.14,269.07801738374314
15,0.15,271.78229732306806
16,0.16,275.06333282529255
17,0.17,277.27266577302964
18,0.18,277.8277662050077
19,0.19,281.18178437837963
20,0.2,282.87394706026333
21,0.21,285.1460155503723
22,0.22,286.8620351263518
23,0.23,292.0723052499147
24,0.24,293.83000750096295
25,0.25,297.97255918715183
26,0.26,299.7657693909941
27,0.27,302.1735144877931
28,0.28,305.21040981417445
29,0.29,308.2778264562278
30,0.3,310.7539411460732
31,0.31,313.2499442074822
32,0.32,315.7659953856089
33,0.33,318.9394974618649
34,0.34,324.08357400845233
35,0.35000000000000003,327.99600584261776
36,0.36,333.2861520128365
37,0.37,337.30968006423825
38,0.38,340.01898116265124
39,0.39,342.75004360642635
40,0.4,346.19473996675976
41,0.41000000000000003,348.27815309016415
42,0.42,351.07555393125693
43,0.43,353.89542374261475
44,0.44,356.0251798741168
45,0.45,358.1677529590902
46,0.46,361.76739992638227
47,0.47000000000000003,363.94452991021416
48,0.48,366.1347619451631
49,0.49,368.33817487987244
50,0.5,369.0755886433958
51,0.51,371.29669958512085
52,0.52,372.04003632102706
53,0.53,374.2789874217211
54,0.54,375.7791021006508
55,0.55,378.0405550415383
56,0.56,380.3156174923088
57,0.5700000000000001,381.83992705709807
58,0.58,384.1378542732855
59,0.59,387.2232833968323
60,0.6,390.3334949592113
61,0.61,394.2564131162876
62,0.62,396.6290632182264
63,0.63,398.2187572695074
64,0.64,399.81482283364824
65,0.65,403.02617075126125
66,0.66,404.64150448640294
67,0.67,407.07665246352707
68,0.68,408.7082205780416
69,0.6900000000000001,411.1678422074093
70,0.7000000000000001,411.99100105066736
71,0.71,413.6422659333707
72,0.72,416.13158083550655
73,0.73,416.9646770934355
74,0.74,420.3137741529488
75,0.75,422.8432384455084
76,0.76,425.3879251504675
77,0.77,429.6631463060288
78,0.78,434.8501656627444
79,0.79,439.2204839483025
80,0.8,445.4128179847865
81,0.81,448.0933292785489
82,0.8200000000000001,451.69245441772284
83,0.8300000000000001,452.5967436157564
84,0.84,457.1454180346637
85,0.85,459.8965365621406
86,0.86,462.6642114256402
87,0.87,466.3803711752601
88,0.88,471.06757340057356
89,0.89,474.85122969468847
90,0.9,480.5837728303115
91,0.91,492.25730938349477
92,0.92,499.19738117659955
93,0.93,504.2143999461194
94,0.9400000000000001,513.372437267971
95,0.9500000000000001,521.6524625869748
96,0.96,530.066033874375
97,0.97,533.2559914437788
98,0.98,537.5391505961602
99,0.99,550.5961518475673
100,1.0,573.066414712706
