,cdf,batch_size
0,0.0,4.997811098765265
1,0.01,118.98543527819187
2,0.02,209.13945557381334
3,0.03,227.92150871638486
4,0.04,237.22316510517507
5,0.05,245.91878398038853
6,0.06,248.88758757374526
7,0.07,254.93314823440798
8,0.08,255.95492335581315
9,0.09,259.0448861634396
10,0.1,262.17215190717394
11,0.11,263.7499138972233
12,0.12,268.0038547137111
13,0.13,271.78229732306806
14,0.14,276.1657899684225
15,0.15,278.9413032303414
16,0.16,281.7447108736317
17,0.17,284.0077092390996
18,0.18,285.1460155503723
19,0.19,288.01178161007823
20,0.2,289.7450474752937
21,0.21,292.0723052499147
22,0.22,293.83000750096295
23,0.23,299.1668367848182
24,0.24,300.96723419670434
25,0.25,305.21040981417445
26,0.26,307.0471776786069
27,0.27,308.8949992819657
28,0.28,311.9994466762123
29,0.29,315.7659953856089
30,0.3,318.3022557086943
31,0.31,320.2178108000755
32,0.32,322.78982849718653
33,0.33,326.0339212934337
34,0.34,331.29242160858473
35,0.35000000000000003,335.2918807625545
36,0.36,340.01898116265124
37,0.37,344.1237898996924
38,0.38,346.8878225292558
39,0.39,349.67405611266685
40,0.4,353.1883399788932
41,0.41000000000000003,355.3138408533893
42,0.42,358.8848055175669
43,0.43,361.76739992638227
44,0.44,363.94452991021416
45,0.45,366.1347619451631
46,0.46,369.0755886433958
47,0.47000000000000003,372.04003632102706
48,0.48,374.2789874217211
49,0.49,375.7791021006508
50,0.5,377.2852292572395
51,0.51,378.0405550415383
52,0.52,380.3156174923088
53,0.53,381.077010119921
54,0.54,383.3703460729392
55,0.55,384.9068990265854
56,0.56,387.2232833968323
57,0.5700000000000001,388.77527896956957
58,0.58,391.1149433975681
59,0.59,394.2564131162876
60,0.6,396.6290632182264
61,0.61,400.6152529093913
62,0.62,404.64150448640294
63,0.63,406.2633124985649
64,0.64,407.89162073672736
65,0.65,410.3463280371647
66,0.66,411.99100105066736
67,0.67,415.3001491055654
68,0.68,416.13158083550655
69,0.6900000000000001,417.7994412117407
70,0.7000000000000001,418.635876529482
71,0.71,421.15524317027206
72,0.72,422.8432384455084
73,0.73,425.3879251504675
74,0.74,427.94792587688335
75,0.75,429.6631463060288
76,0.76,432.24887547609933
77,0.77,436.5930503518891
78,0.78,441.8637295401153
79,0.79,447.19803791135894
80,0.8,451.69245441772284
81,0.81,455.32048804743
82,0.8200000000000001,458.9776623632152
83,0.8300000000000001,459.8965365621406
84,0.84,463.5904661031691
85,0.85,467.31406561204744
86,0.86,470.12637944772524
87,0.87,472.9556178951206
88,0.88,477.7089024707267
89,0.89,481.5459025056475
90,0.9,488.33495991802016
91,0.91,500.19677533310926
92,0.92,507.2487813984721
93,0.93,511.3230483461316
94,0.9400000000000001,519.5700197048338
95,0.9500000000000001,529.0069608796209
96,0.96,536.4651462992648
97,0.97,539.6936139708303
98,0.98,545.1176267825557
99,0.99,558.3587116917573
100,1.0,579.9846403305055
