,Request Id,request_e2e_time_normalized,cdf
7,22,0.042434701123156414,7.418947993174568e-05
6,21,0.04280238464315641,0.00014837895986349135
2,9,0.04338473026759294,0.00022256843979523704
5,13,0.0433922230711859,0.0002967579197269827
4,12,0.043637771391185895,0.0003709473996587284
3,11,0.0436640231111859,0.0004451368795904741
12,40,0.04367862731300117,0.0005193263595222198
0,1,0.043762280443521366,0.0005935158394539654
10,27,0.04406943775782308,0.0006677053193857111
11,33,0.04438397868582308,0.0007418947993174568
1,5,0.044940057827592944,0.0008160842792492024
9,24,0.04506622663782309,0.0008902737591809482
8,23,0.04507839051782308,0.0009644632391126938
114,298,0.046605299217533085,0.0010386527190444396
113,297,0.04669444429753309,0.001112842198976185
119,304,0.046815944687655583,0.0011870316789079308
118,303,0.04682015600765558,0.0012612211588396765
13,42,0.04691805553713348,0.0013354106387714222
117,302,0.04700865576765558,0.001409600118703168
86,256,0.047171091039975244,0.0014837895986349137
19,75,0.04747931141685397,0.0015579790785666592
94,268,0.04751522869139903,0.0016321685584984049
15,52,0.04752072428239983,0.0017063580384301506
16,58,0.04754944993820869,0.0017805475183618963
14,51,0.04759827292239983,0.001854736998293642
17,64,0.04762493047420868,0.0019289264782253875
120,4,0.0476538336158852,0.0020031159581571333
84,250,0.04769379184704907,0.002077305438088879
76,232,0.047703585201375624,0.0021514949180206247
124,8,0.04772398955925936,0.00222568439795237
122,307,0.04774437935777808,0.002299873877884116
116,300,0.047893158487655574,0.0023740633578158616
121,306,0.047913028397778085,0.0024482528377476075
123,6,0.047939262932592694,0.002522442317679353
85,254,0.04794927919997525,0.0025966317976110985
93,266,0.04795260869139902,0.0026708212775428445
80,237,0.04801313899340144,0.00274501075747459
112,296,0.048020781377533094,0.002819200237406336
83,248,0.04805009064704907,0.0028933897173380814
125,314,0.048170508917517604,0.0029675791972698273
47,141,0.048210011998238655,0.003041768677201573
130,328,0.04822070295084357,0.0031159581571333183
74,225,0.04825425444618484,0.0031901476370650643
131,28,0.048265312810281194,0.0032643371169968098
115,299,0.04830774456765559,0.0033385265969285557
90,261,0.04834973264780981,0.003412716076860301
111,295,0.04838154701753309,0.0034869055567920467
79,235,0.04842687843340144,0.0035610950367237926
45,130,0.04842857374636815,0.003635284516655538
78,234,0.04852507579340145,0.003709473996587284
126,321,0.04855202311783737,0.0037836634765190296
89,259,0.04858574012780981,0.003857852956450775
142,38,0.04860108235232765,0.003932042436382521
109,292,0.048630542943220105,0.0040062319163142665
141,37,0.048748481472327646,0.0040804213962460124
101,280,0.0487615822899477,0.004154610876177758
88,258,0.0487661573278098,0.0042288003561095034
75,230,0.048787905881375625,0.004302989836041249
97,273,0.04881721065498825,0.004377179315972995
92,265,0.04887453665139903,0.00445136879590474
140,35,0.048896369152327646,0.004525558275836486
18,71,0.04891119477685397,0.004599747755768232
26,88,0.048931209033224586,0.004673937235699978
133,333,0.04893515649584975,0.004748126715631723
87,257,0.048945374727809805,0.004822316195563469
139,340,0.04902640353698293,0.004896505675495215
129,326,0.049063361870843564,0.00497069515542696
46,132,0.04906383350056976,0.005044884635358706
28,100,0.04912718104975842,0.005119074115290452
77,233,0.04915039023340144,0.005193263595222197
96,271,0.04915940341498825,0.005267453075153943
110,293,0.049202475657533086,0.005341642555085689
132,332,0.04921154377584976,0.005415832035017435
108,290,0.049214148263220105,0.00549002151494918
23,82,0.04923731126251194,0.005564210994880926
25,86,0.04931532659322459,0.005638400474812672
107,289,0.04932593214322011,0.005712589954744417
69,208,0.04934330594013074,0.005786779434676163
104,286,0.049392081532907126,0.005860968914607909
27,99,0.04939619448975842,0.005935158394539655
138,339,0.04944001597698294,0.0060093478744714
103,285,0.04947873413290713,0.006083537354403146
82,246,0.049486098727049066,0.006157726834334892
64,196,0.049486225340113814,0.006231916314266637
95,269,0.04949454757498826,0.006306105794198383
22,80,0.04957946530251195,0.0063802952741301286
81,245,0.04964718488704907,0.006454484754061874
36,112,0.04969024981653383,0.0065286742339936196
137,338,0.04972080229698294,0.0066028637139253655
136,337,0.04972994177698295,0.006677053193857111
91,263,0.049791732251399025,0.0067512426737888565
63,194,0.049793698620113805,0.006825432153720602
102,284,0.049822053372907134,0.006899621633652348
67,201,0.049941105044512046,0.006973811113584093
128,325,0.04994861607084356,0.007048000593515839
43,123,0.04998437537718409,0.007122190073447585
100,277,0.04998670596994769,0.007196379553379331
48,148,0.05005687366341409,0.007270569033311076
24,85,0.050081364793224586,0.007344758513242822
146,346,0.05008660145811611,0.007418947993174568
68,206,0.05010305482013075,0.007493137473106313
39,117,0.050150099209184076,0.007567326953038059
99,276,0.050150914049947704,0.007641516432969805
21,78,0.05020182206251195,0.00771570591290155
145,344,0.05026077933811612,0.007789895392833296
70,213,0.05030410710844072,0.007864084872765041
98,275,0.0503048968899477,0.007938274352696787
35,111,0.05030823949653383,0.008012463832628533
162,63,0.05031338199601979,0.008086653312560279
44,126,0.05032294382636815,0.008160842792492025
42,122,0.05033325445718408,0.00823503227242377
161,61,0.05037330312935313,0.008309221752355517
135,336,0.050416072456982944,0.008383411232287261
66,200,0.05042321444451204,0.008457600712219007
134,335,0.05043426781698294,0.008531790192150753
144,343,0.05048586785811612,0.008605979672082499
127,324,0.05050052003084357,0.008680169152014245
106,288,0.05051378274322012,0.00875435863194599
169,69,0.05053031884303416,0.008828548111877737
20,77,0.050605613742511955,0.00890273759180948
32,106,0.05076654981653382,0.008976927071741227
65,197,0.05077074156451204,0.009051116551672973
38,114,0.05089437564918407,0.009125306031604719
37,113,0.050895318449184074,0.009199495511536464
34,109,0.05097614793653383,0.00927368499146821
31,104,0.05100790913653382,0.009347874471399956
41,120,0.051066300137184086,0.0094220639513317
143,341,0.05108993761811611,0.009496253431263446
105,287,0.05110095954322011,0.009570442911195192
73,221,0.05111725728618484,0.009644632391126938
176,72,0.05112422668204853,0.009718821871058684
30,102,0.05115172897653382,0.00979301135099043
72,218,0.05118854520794645,0.009867200830922174
56,176,0.05121133744081359,0.00994139031085392
29,101,0.05123401517653383,0.010015579790785666
192,87,0.05124373526570298,0.010089769270717412
40,119,0.051310274777184084,0.010163958750649158
201,94,0.051481365463676404,0.010238148230580904
71,215,0.05149050860794644,0.01031233771051265
49,153,0.051567259280183374,0.010386527190444394
58,184,0.05173377791149511,0.01046071667037614
191,83,0.051738685572369644,0.010534906150307886
62,191,0.05190241670011381,0.010609095630239632
150,352,0.05207492225256621,0.010683285110171378
149,351,0.0520783760925662,0.010757474590103124
51,160,0.052136063543092775,0.01083166407003487
55,175,0.05214051296081358,0.010905853549966614
148,349,0.0522797398925662,0.01098004302989836
209,96,0.05231604816831648,0.011054232509830106
147,347,0.0524264713325662,0.011128421989761852
61,187,0.052442122496483806,0.011202611469693598
50,157,0.052616321143092774,0.011276800949625344
222,110,0.052666876436263325,0.01135099042955709
60,186,0.052711442256483804,0.011425179909488834
33,107,0.05276456201653383,0.01149936938942058
57,181,0.05290164635149511,0.011573558869352326
59,185,0.0529505404964838,0.011647748349284072
54,169,0.05305639637506456,0.011721937829215818
246,128,0.05319678481448303,0.011796127309147563
239,121,0.053235983787026556,0.01187031678907931
230,115,0.05324004943957008,0.011944506269011054
254,134,0.053276698103272825,0.0120186957489428
53,168,0.053300261855064555,0.012092885228874545
154,359,0.05357902204701628,0.012167074708806291
253,131,0.053624143449939494,0.012241264188738037
153,357,0.05364429132701627,0.012315453668669783
245,125,0.05374850324114969,0.012389643148601527
152,355,0.05385821060701627,0.012463832628533273
52,161,0.053917802685973945,0.01253802210846502
151,354,0.054091896207016266,0.012612211588396765
