,Time (sec),throughput
0,0.0,0
1,0.09100646280777404,5
2,0.14632495930124068,16
3,0.17700386062914036,33
4,0.23483832671692464,56
5,0.26834689963817837,85
6,0.33050178326978086,120
7,0.37141178526060664,161
8,0.39522101864237924,208
9,0.4297210940021454,261
10,0.46278819489605033,320
11,0.5076823440245781,385
12,0.5397621359986489,456
13,0.5902665634680143,533
14,0.6250536401918239,616
15,0.6764084947013711,705
16,0.719146751336763,800
17,0.7406647949660117,901
18,0.7628058520473049,1008
19,0.8462246227735883,1121
20,0.8730545713478599,1240
21,0.9394525938575926,1365
22,1.0016502682449164,1496
23,1.0554268097972972,1633
24,1.1089790849116892,1776
25,1.138437278088034,1925
26,1.2003469416898236,2079
27,1.2300945727796473,2237
28,1.2773194860789103,2398
29,1.346576315945577,2563
30,1.397969780145577,2731
31,1.4452123728250292,2904
32,1.536990188428337,3082
33,1.5984128460599958,3265
34,1.6316267424552173,3452
35,1.6780738598552172,3644
36,1.707783455345231,3841
37,1.7422597434213491,4044
38,1.8332129175627987,4251
39,1.8786094948306147,4460
40,1.9168821880306148,4672
41,1.9473784412439605,4890
42,2.0001542424133456,5112
43,2.0594739004133458,5336
44,2.092711700229602,5562
45,2.152507666429602,5791
46,2.183209326659204,6022
47,2.229732468514244,6257
48,2.2713656309559664,6497
49,2.344172998585352,6742
50,2.4497755400045844,6992
51,2.4977949825773194,7247
52,2.5452798461493487,7506
53,2.591704270376614,7770
54,2.6417201670203396,8038
55,2.7056581657873777,8310
56,2.764331225412095,8586
57,2.805888713502845,8865
58,2.843938543112801,9147
59,2.8820560885032687,9432
60,2.920827221711018,9722
61,2.959686590198661,10018
62,2.998716508154621,10319
63,3.0380396420343905,10625
64,3.076647555835036,10937
65,3.115769444353073,11253
66,3.161934990176227,11577
67,3.208166007999381,11905
68,3.256211965195245,12239
69,3.3097012962849757,12577
70,3.3632455393747063,12919
71,3.4172326162486923,13266
72,3.471277984322678,13617
73,3.5248283675805028,13973
74,3.578450840438327,14332
75,3.6316652161913896,14694
76,3.684879591944452,15058
77,3.74577760393794,15427
78,3.807582941945934,15804
79,3.869811235771089,16189
80,3.932059030396244,16578
81,3.9939320364245736,16974
82,4.055805042452903,17370
83,4.118111894314155,17771
84,4.180517306175407,18177
85,4.243266057701485,18588
86,4.3060148092275625,19000
87,4.36880587115364,19414
88,4.431596933079717,19830
89,4.495349677927724,20249
90,4.55910242277573,20667
91,4.622855167623737,21085
92,4.686607912471743,21504
93,4.7504628077197495,21928
94,4.814317702967756,22352
95,4.879770235026991,22777
96,4.945222767086227,23202
97,5.010698108745462,23629
98,5.076173450404697,24057
99,5.141700254463933,24487
100,5.207227058523168,24918
101,5.272702400182403,25347
102,5.338229204241639,25779
103,5.403756008300874,26210
104,5.4692313499601095,26638
105,5.534706691619345,27064
106,5.598459436467351,27485
107,5.662212181315358,27904
108,5.725003243241435,28320
109,5.7877943051675125,28734
110,5.850199717028764,29141
111,5.915395077887999,29546
112,5.980590438747234,29950
113,6.04586668920647,30357
114,6.111142939665705,30765
115,6.177104739249076,31174
116,6.242300100108311,31580
117,6.307495460967546,31986
118,6.372690821826781,32392
119,6.437967072286017,32799
120,6.503243322745252,33206
121,6.569205122328623,33615
122,6.635182832311994,34026
123,6.701144631895365,34435
124,6.7671064314787355,34844
125,6.8323017923379705,35250
126,6.898263591921341,35659
127,6.964225391504712,36069
128,7.0295016419639476,36476
129,7.094697002823183,36880
130,7.1565811888311766,37262
131,7.218401662839171,37643
132,7.280222136847166,38023
133,7.34204261085516,38402
134,7.403863084863155,38780
135,7.46568355887115,39158
136,7.527488896879144,39535
137,7.5884478752726325,39911
138,7.649406853666121,40287
139,7.710365832059609,40663
140,7.772186306067604,41041
141,7.833145284461092,41415
142,7.894950622469087,41792
143,7.955869965662575,42165
144,8.016828944056062,42540
145,8.07778792244955,42916
146,8.138746900843039,43292
147,8.199705879236527,43668
148,8.261511217244522,44045
