,cdf,batch_num_tokens
0,0.0,125.08595108245035
1,0.01,263.22294104228376
2,0.02,353.1883399788932
3,0.03,394.2564131162876
4,0.04,403.02617075126125
5,0.05,412.8158078595777
6,0.06,416.9646770934355
7,0.07,421.15524317027206
8,0.08,423.6897714554094
9,0.09,426.23955262824626
10,0.1,428.8046784812415
11,0.11,432.24887547609933
12,0.12,434.8501656627444
13,0.13,439.2204839483025
14,0.14,442.74834161126677
15,0.15,447.19803791135894
16,0.16,448.99041302084834
17,0.17,451.69245441772284
18,0.18,452.5967436157564
19,0.19,456.23204057605346
20,0.2,458.0606240767752
21,0.21,459.8965365621406
22,0.22,461.73980740680776
23,0.23,467.31406561204744
24,0.24,469.1870660022758
25,0.25,472.9556178951206
26,0.26,474.85122969468847
27,0.27,476.75443912912675
28,0.28,479.6235654919891
29,0.29,484.4438640775015
30,0.3,486.3855209058114
31,0.31,488.33495991802016
32,0.32,491.27377829581536
33,0.33,495.2197326096817
34,0.34,501.19817027872114
35,0.35000000000000003,504.2143999461194
36,0.36,510.3014238739115
37,0.37,513.372437267971
38,0.38,515.4300401652346
39,0.39,518.5319177673617
40,0.4,520.6101999244632
41,0.41000000000000003,524.7917869640986
42,0.42,529.0069608796209
43,0.43,535.3932878651003
44,0.44,540.7740816664676
45,0.45,545.1176267825557
46,0.46,548.3981654110365
47,0.47000000000000003,549.4960596360836
48,0.48,551.6984464458608
49,0.49,553.9096604484355
50,0.5,555.018588697581
51,0.51,556.1297370233019
52,0.52,558.3587116917573
53,0.53,559.4765469503996
54,0.54,562.8434981070386
55,0.55,563.9703119170628
56,0.56,566.2307117039051
57,0.5700000000000001,568.5001712002539
58,0.58,570.7787267175335
59,0.59,573.066414712706
60,0.6,575.3632717888522
61,0.61,576.515150210852
62,0.62,579.9846403305055
63,0.63,583.4750099737693
64,0.64,583.4750099737693
65,0.65,585.8135848247916
66,0.66,586.9863847944102
67,0.67,589.3390332779063
68,0.68,590.5188912023867
69,0.6900000000000001,591.701111204794
70,0.7000000000000001,594.0726563683953
71,0.71,596.4537067135088
72,0.72,597.6478082284509
73,0.73,601.2444754884923
74,0.74,604.8627876290152
75,0.75,609.7210988835287
76,0.76,613.3904236663155
77,0.77,619.5551019771759
78,0.78,622.0382862704862
79,0.79,625.7817363558352
80,0.8,628.2898770745553
81,0.81,629.5477146662962
82,0.8200000000000001,633.3363567775858
83,0.8300000000000001,634.6042974317952
84,0.84,638.4233702506511
85,0.85,642.265426395109
86,0.86,644.8396339415749
87,0.87,647.4241589428187
88,0.88,651.3203821762511
89,0.89,657.8662630353349
90,0.9,665.8082172611793
91,0.91,672.4997033323336
92,0.92,676.5468321464293
93,0.93,683.346243127588
94,0.9400000000000001,691.5957991365584
95,0.9500000000000001,704.157241532502
96,0.96,708.3948866165663
97,0.97,711.2341418342127
98,0.98,716.9468371868423
99,0.99,729.9687300432198
100,1.0,747.6999085277857
