,Request Id,prefill_e2e_time,cdf
637,34,0.018154426269780866,7.418947993174568e-05
12,40,0.018165095260606667,0.00014837895986349135
1066,39,0.018371916260606636,0.00022256843979523704
7,22,0.018386368716924645,0.0002967579197269827
524,10,0.018412944301240686,0.0003709473996587284
131,28,0.018434124638178367,0.0004451368795904741
15,52,0.019326355002145412,0.0005193263595222198
550,16,0.019789978629140365,0.0005935158394539654
16,58,0.019897700896050308,0.0006677053193857111
693,46,0.02011335364237926,0.0007418947993174568
17,64,0.020231746024578112,0.0008160842792492024
834,70,0.02029507499864891,0.0008902737591809482
26,88,0.021079225701371107,0.0009644632391126938
201,94,0.02114673833676295,0.0010386527190444396
14,51,0.02126507100214542,0.001112842198976185
28,100,0.02146587996601168,0.0011870316789079308
929,93,0.02182647933676296,0.0012612211588396765
728,50,0.021849273002145397,0.0013354106387714222
142,38,0.022560925260606657,0.001409600118703168
860,76,0.022603835468014366,0.0014837895986349137
23,82,0.02277350419182389,0.0015579790785666592
10,27,0.02350652763817837,0.0016321685584984049
169,69,0.023521239998648857,0.0017063580384301506
541,15,0.023948106629140375,0.0017805475183618963
766,57,0.02431422289605034,0.001854736998293642
192,87,0.024338961701371065,0.0019289264782253875
919,92,0.024415368336762944,0.0020031159581571333
877,81,0.024636639191823906,0.002077305438088879
824,68,0.025517890998648873,0.0021514949180206247
759,56,0.02594621389605034,0.00222568439795237
1097,45,0.027021363642379226,0.002299873877884116
678,44,0.027429905642379238,0.0023740633578158616
6,21,0.027578456716924632,0.0024482528377476075
27,99,0.028191215966011707,0.002522442317679353
989,20,0.028431596716924634,0.0025966317976110985
1436,124,0.028728207857592558,0.0026708212775428445
36,112,0.029006967773588355,0.00274501075747459
45,130,0.029155285244916396,0.002819200237406336
1456,136,0.02918832379729719,0.0028933897173380814
722,49,0.02948802900214542,0.0029675791972698273
1170,202,0.02958556545521729,0.003041768677201573
69,208,0.02960041985521711,0.0031159581571333183
64,196,0.029679766059995893,0.0031901476370650643
1520,154,0.029679976689823695,0.0032643371169968098
375,220,0.029691306421349095,0.0033385265969285557
532,14,0.029812726629140363,0.003412716076860301
1171,55,0.029884798896050335,0.0034869055567920467
1430,118,0.02991916134785988,0.0035610950367237926
1104,166,0.02994446807891027,0.003635284516655538
300,172,0.030011441945577033,0.003709473996587284
1130,178,0.03002502914557703,0.0037836634765190296
1007,26,0.030236933638178365,0.003857852956450775
84,250,0.03056404841334559,0.003932042436382521
86,256,0.030585168413345798,0.0040062319163142665
2,9,0.030596274301240678,0.0040804213962460124
432,262,0.03060767622960192,0.004154610876177758
25,86,0.030682164701371084,0.0042288003561095034
94,268,0.030687087429602133,0.004302989836041249
1161,195,0.030828214059995807,0.004377179315972995
1079,43,0.03117664064237924,0.00445136879590474
13,42,0.031182218642379245,0.004525558275836486
22,80,0.031327355191823836,0.004599747755768232
101,280,0.031539409514244277,0.004673937235699978
5,13,0.03171486462914036,0.004748126715631723
1122,177,0.031748021145576955,0.004822316195563469
32,106,0.03181535504730493,0.004896505675495215
1261,244,0.03187331924396064,0.00497069515542696
1476,142,0.03189240091168921,0.005044884635358706
1017,135,0.03217392279729725,0.005119074115290452
949,98,0.03232977996601172,0.005193263595222197
330,190,0.03249045542833695,0.005267453075153943
380,226,0.032814439562798725,0.005341642555085689
58,184,0.03289865482502918,0.005415832035017435
1351,91,0.033061877336763024,0.00549002151494918
76,232,0.03315948283061476,0.005564210994880926
1235,238,0.033211086030614734,0.005638400474812672
441,267,0.033303507429601975,0.005712589954744417
120,4,0.03337876780777404,0.005786779434676163
141,37,0.03361585926060662,0.005860968914607909
39,117,0.034095351347859904,0.005935158394539655
1151,189,0.03477981442833711,0.0060093478744714
104,286,0.03488968495596634,0.006083537354403146
19,75,0.03498960546801433,0.006157726834334892
109,292,0.03510820458535191,0.006231916314266637
51,160,0.03570117877964729,0.006306105794198383
374,219,0.03590213142134924,0.0063802952741301286
1308,274,0.036061764659204076,0.006454484754061874
920,3,0.03614648580777404,0.0065286742339936196
67,201,0.0362158254552174,0.0066028637139253655
1252,243,0.03629189524396059,0.006677053193857111
114,298,0.03645718000458453,0.0067512426737888565
119,304,0.03652838357731936,0.006825432153720602
56,176,0.03653304914557709,0.006899621633652348
43,123,0.036554311857592614,0.006973811113584093
118,303,0.03663366657731926,0.007048000593515839
868,79,0.03669057719182389,0.007122190073447585
712,48,0.03680624000214544,0.007196379553379331
1349,310,0.03702920014934863,0.007270569033311076
660,41,0.03703692664237923,0.007344758513242822
503,316,0.037051417376614104,0.007418947993174568
103,285,0.037055999955966534,0.007493137473106313
645,36,0.037220312260606625,0.007567326953038059
63,194,0.03736659805999576,0.007641516432969805
742,54,0.03741161489605033,0.00771570591290155
593,25,0.03741982563817836,0.007789895392833296
139,340,0.037616765502844984,0.007864084872765041
1376,322,0.03774307302033941,0.007938274352696787
966,105,0.037752980047304874,0.008012463832628533
31,104,0.03784933804730484,0.008086653312560279
4,12,0.03785357262914035,0.008160842792492025
283,159,0.03790878977964729,0.00823503227242377
162,63,0.037919936024578105,0.008309221752355517
1340,90,0.03828294033676294,0.008383411232287261
1339,309,0.03839789014934869,0.008457600712219007
942,97,0.03847958596601164,0.008531790192150753
3,11,0.038509865629140355,0.008605979672082499
113,297,0.03868580700458457,0.008680169152014245
1150,188,0.03890585142833691,0.00875435863194599
1271,249,0.03906309341334557,0.008828548111877737
814,67,0.039186289998648816,0.00890273759180948
83,248,0.03947151841334562,0.008976927071741227
1318,279,0.03959537551424397,0.009051116551672973
49,153,0.03975288368982355,0.009125306031604719
502,315,0.039811456376614096,0.009199495511536464
146,346,0.04029853711280085,0.00927368499146821
97,273,0.04039405365920379,0.009347874471399956
254,134,0.04048105879729724,0.0094220639513317
80,237,0.04056310703061472,0.009496253431263446
124,8,0.04074458430124067,0.009570442911195192
74,225,0.04085277056279879,0.009644632391126938
793,62,0.04095756602457812,0.009718821871058684
734,53,0.04105839489605034,0.00979301135099043
1397,334,0.04119973341209526,0.009867200830922174
1549,165,0.041283931078910374,0.00994139031085392
958,103,0.04134491204730484,0.010015579790785666
117,302,0.041346160577319324,0.010089769270717412
130,328,0.04136450378737777,0.010163958750649158
30,102,0.041444834047304924,0.010238148230580904
209,96,0.04151323996601164,0.01031233771051265
93,266,0.04162158742960198,0.010386527190444394
1378,95,0.04205863596601167,0.01046071667037614
11,33,0.04213147026978087,0.010534906150307886
851,74,0.04214386246801427,0.010609095630239632
161,61,0.04241402102457814,0.010683285110171378
913,2,0.04267887680777404,0.010757474590103124
1291,255,0.042684575413345804,0.01083166407003487
47,141,0.04286375391168917,0.010905853549966614
29,101,0.043501989047304845,0.01098004302989836
368,214,0.04360447134523082,0.011054232509830106
1406,345,0.04398250311280094,0.011128421989761852
35,111,0.04445670977358829,0.011202611469693598
70,213,0.044558911345230934,0.011276800949625344
1078,158,0.04461825577964729,0.01135099042955709
472,291,0.04462024158535227,0.011425179909488834
145,344,0.044652984112801164,0.01149936938942058
140,35,0.044707435260606665,0.011573558869352326
1041,140,0.044910324911689115,0.011647748349284072
1193,212,0.04494757934523097,0.011721937829215818
1251,242,0.04497499224396062,0.011796127309147563
90,261,0.04524305122960204,0.01187031678907931
1443,129,0.04526085624491638,0.011944506269011054
42,122,0.045276288857592606,0.0120186957489428
1300,272,0.04530975865920395,0.012092885228874545
431,260,0.04548478722960203,0.012167074708806291
102,284,0.045638980955966524,0.012241264188738037
48,148,0.04568612108803416,0.012315453668669783
222,110,0.045777547773588334,0.012389643148601527
358,207,0.04608448285521716,0.012463832628533273
982,116,0.04613343834785988,0.01253802210846502
246,128,0.04618636224491646,0.012612211588396765
1096,164,0.04648863307891027,0.012686401068328511
0,1,0.04662619580777404,0.012760590548260257
21,78,0.046886274191823896,0.012834780028192003
1032,139,0.04691538091168912,0.012908969508123747
1243,241,0.04726074624396048,0.012983158988055493
1016,133,0.04766988179729714,0.013057348467987239
50,157,0.04770761877964724,0.013131537947918985
126,321,0.047937803020339675,0.013205727427850731
138,339,0.0479570765028452,0.013279916907782477
66,200,0.048268560455217324,0.013354106387714223
1113,171,0.04839930994557706,0.013428295867645967
9,24,0.048426249638178376,0.013502485347577713
1338,308,0.04858596914934887,0.013576674827509459
68,206,0.048594141855217154,0.013650864307441205
8,23,0.04873034663817838,0.01372505378737295
1228,236,0.048805488030614796,0.013799243267304697
96,271,0.04894887265920378,0.013873432747236443
487,301,0.049069513577319146,0.013947622227168187
1139,183,0.04913221382502919,0.014021811707099933
1237,66,0.04956589199864886,0.014096001187031679
108,290,0.049698337585351915,0.014170190666963425
801,65,0.049725199998648884,0.01424438014689517
24,85,0.049833119701371054,0.014318569626826917
85,254,0.050039872413345954,0.014392759106758662
1077,156,0.05013471077964726,0.014466948586690407
125,314,0.0501893893766141,0.014541138066622153
144,343,0.05028019711280107,0.014615327546553898
1192,211,0.05037798634523094,0.014689517026485644
1169,199,0.050649224455217245,0.01476370650641739
79,235,0.05090659303061473,0.014837895986349136
89,259,0.051143238229601984,0.014912085466280882
842,73,0.05157567146801434,0.014986274946212626
1065,147,0.05164573008803397,0.015060464426144372
888,84,0.05168722670137105,0.015134653906076118
388,231,0.051721995830614764,0.015208843386007864
230,115,0.05174057634785989,0.01528303286593961
514,7,0.05193956830124068,0.015357222345871356
1114,47,0.051944030002145425,0.0154314118258031
46,132,0.05229017879729714,0.015505601305734846
239,121,0.052381142857592655,0.015579790785666592
107,289,0.0524929345853522,0.01565398026559834
38,114,0.05270226234785991,0.015728169745530082
1180,205,0.052706522855217264,0.015802359225461828
37,113,0.05272583234785988,0.015876548705393574
1369,320,0.05298953702033948,0.01595073818532532
78,234,0.05336152703061492,0.016024927665257066
629,32,0.05362234426978085,0.016099117145188812
122,307,0.05400973814934851,0.016173306625120558
346,198,0.05454011745521736,0.016247496105052304
1654,240,0.054787427243960574,0.01632168558498405
1359,313,0.0548384683766141,0.016395875064915796
1299,270,0.054908438659203807,0.01647006454484754
137,338,0.054976734502845126,0.016544254024779288
136,337,0.05520522150284535,0.016618443504711033
1495,146,0.05527447408803399,0.016692632984642776
523,327,0.05546374878737792,0.016766822464574522
133,333,0.05565110741209489,0.016841011944506268
88,258,0.05565366822960183,0.016915201424438014
783,60,0.05566800202457811,0.01698939090436976
897,89,0.05567180133676297,0.017063580384301506
176,72,0.05577769346801431,0.01713776986423325
367,210,0.055962695345230795,0.017211959344164997
1521,155,0.05599312877964735,0.017286148824096743
576,19,0.056009101716924636,0.01736033830402849
1282,253,0.05638424241334583,0.017434527783960235
1210,224,0.05649093356279877,0.01750871726389198
1494,145,0.056680205088034175,0.017582906743823727
123,6,0.05689008730124068,0.017657096223755473
65,197,0.056956738455217426,0.017731285703687216
20,77,0.05698106619182386,0.01780547518361896
1508,152,0.05701764868982351,0.017879664663550707
95,269,0.05732747665920401,0.017953854143482453
1181,209,0.05809507134523084,0.0180280436234142
1309,278,0.05816222251424419,0.018102233103345945
121,306,0.05822596414934855,0.01817642258327769
1006,127,0.058781674244916426,0.018250612063209437
55,175,0.05976243714557694,0.018324801543141183
87,257,0.06013410322960189,0.01839899102307293
75,230,0.060267499830614746,0.018473180503004675
1227,229,0.06027109083061477,0.01854736998293642
1049,144,0.06032644608803417,0.018621559462868167
1368,319,0.06068534902033962,0.018695748942799913
1048,143,0.06080593808803414,0.018769938422731655
1220,228,0.0610953498306146,0.0188441279026634
34,109,0.06115442077358835,0.018918317382595147
357,204,0.06140450985521717,0.018992506862526893
191,83,0.061460234701371075,0.01906669634245864
379,223,0.06151160856279869,0.019140885822390385
338,193,0.061749867059995855,0.01921507530232213
1138,182,0.061986820825029154,0.019289264782253877
57,181,0.06209536582502917,0.019363454262185623
100,277,0.062167501514243995,0.01943764374211737
72,218,0.06228678342134919,0.019511833222049114
129,326,0.062430976787377634,0.01958602270198086
132,332,0.0625607894120952,0.019660212181912606
1131,180,0.06338189082502921,0.01973440166184435
116,300,0.06345872857731916,0.019808591141776095
1236,239,0.06355189524396043,0.01988278062170784
1200,217,0.06356208542134922,0.019956970101639587
1201,59,0.06359585802457812,0.020031159581571333
41,120,0.06360243085759265,0.02010534906150308
1319,283,0.06371282195596661,0.020179538541434824
619,31,0.06380156326978087,0.02025372802136657
1262,247,0.06450439441334566,0.020327917501298316
1405,342,0.06463836711280102,0.020402106981230062
92,265,0.0646697864296022,0.020476296461161808
1396,331,0.06515727341209487,0.020550485941093554
1388,330,0.06517592841209519,0.0206246754210253
143,341,0.06538194111280093,0.020698864900957046
1088,163,0.06550867407891037,0.02077305438088879
1358,312,0.06555588937661394,0.020847243860820534
568,18,0.06565523871692464,0.02092143334075228
150,352,0.06581725050326881,0.020995622820684026
149,351,0.0659035965032686,0.021069812300615772
99,276,0.0662727035142443,0.021144001780547518
253,131,0.06653945979729714,0.021218191260479264
1292,264,0.06669802142960224,0.02129238074041101
1465,138,0.06747150491168918,0.021366570220342756
614,30,0.06810126126978083,0.021440759700274502
1199,216,0.06824376942134913,0.021514949180206248
1281,252,0.06892984141334568,0.021589138660137994
77,233,0.06899438803061475,0.02166332814006974
1540,162,0.0691960570789103,0.021737517620001486
1,5,0.06947946330124068,0.021811707099933228
1024,137,0.06948650791168909,0.021885896579864974
1414,350,0.0696139975032688,0.02196008605979672
40,119,0.06970179685759259,0.022034275539728466
1328,305,0.06971142814934872,0.02210846501966021
356,203,0.06981449585521715,0.022182654499591958
71,215,0.06983586842134915,0.022256843979523704
466,282,0.06983683995596657,0.02233103345945545
1121,174,0.07009386514557714,0.022405222939387195
98,275,0.07012227451424424,0.02247941241931894
905,0,0.07030589180777404,0.022553601899250687
18,71,0.07078668946801436,0.022627791379182433
148,349,0.07093769150326867,0.02270198085911418
112,296,0.07184423400458462,0.02277617033904592
135,336,0.07235848850284521,0.022850359818977668
320,179,0.07258484782502928,0.022924549298909414
1413,348,0.07259431650326853,0.02299873877884116
465,281,0.07270408095596625,0.023072928258772905
134,335,0.07281337250284503,0.02314711773870465
115,299,0.07382338057731941,0.023221307218636397
1219,227,0.07396044683061476,0.023295496698568143
310,173,0.07417352514557707,0.02336968617849989
513,318,0.07448232202033944,0.023443875658431635
147,347,0.07460597750326858,0.02351806513836338
559,17,0.07517323571692464,0.023592254618295127
82,246,0.0753717204133455,0.023666444098226873
512,317,0.0754626190203398,0.02374063357815862
606,29,0.07547918826978084,0.02381482305809036
1350,311,0.07644577337661396,0.023889012538022107
44,126,0.07651453724491641,0.023963202017953853
1112,170,0.07925307794557712,0.0240373914978856
81,245,0.07939887441334559,0.024111580977817345
154,359,0.07978546671101805,0.02418577045774909
52,161,0.07998470707891037,0.024259959937680837
1417,358,0.08083719671101797,0.024334149417612583
111,295,0.08086337500458463,0.02440833889754433
54,169,0.081281954945577,0.024482528377476075
153,357,0.08141719871101794,0.02455671785740782
106,288,0.08218919958535231,0.024630907337339566
567,356,0.08319930071101789,0.024705096817271312
61,187,0.083712025428337,0.024779286297203055
128,325,0.0845623317873776,0.0248534757771348
278,151,0.0863076426898235,0.024927665257066547
152,355,0.08676518071101791,0.025001854736998293
1209,222,0.0870840105627988,0.02507604421693004
53,168,0.08737859194557696,0.025150233696861785
245,125,0.08756524424491641,0.02522442317679353
91,263,0.08759967642960209,0.025298612656725276
1272,251,0.0877120164133458,0.025372802136657022
1160,192,0.08797599605999573,0.02544699161658877
1419,108,0.08843279277358829,0.025521181096520514
62,191,0.09008455005999583,0.02559537057645226
60,186,0.09044501942833705,0.025669560056384006
1387,329,0.09123452441209512,0.025743749536315752
151,354,0.09260732071101785,0.025817939016247494
566,353,0.09461451171101798,0.02589212849617924
59,185,0.09642247542833693,0.025966317976110986
277,150,0.09678040068982363,0.026040507456042732
105,287,0.09686861958535209,0.026114696935974478
1105,167,0.09781145194557705,0.026188886415906224
127,324,0.0983599307873777,0.02626307589583797
160,366,0.09860119919866106,0.026337265375769716
1327,294,0.09868106000458443,0.026411454855701462
1377,323,0.09910992778737793,0.026485644335633208
110,293,0.10138659100458458,0.026559833815564954
276,149,0.10523091368982351,0.0266340232954967
33,107,0.1058647727735883,0.026708212775428446
159,365,0.10675708119866112,0.02678240225536019
158,364,0.10778906019866108,0.026856591735291934
157,363,0.10811106619866129,0.02693078121522368
1418,362,0.10899732619866098,0.027004970695155426
73,221,0.11242784156279861,0.027079160175087172
156,361,0.11752542619866091,0.027153349655018918
155,360,0.11801416019866107,0.027227539134950664
1423,373,0.12265121515462107,0.02730172861488241
168,372,0.12438652715462117,0.027375918094814156
167,371,0.125322087154621,0.0274501075747459
166,370,0.12878224615462086,0.027524297054677647
165,369,0.13030904115462105,0.027598486534609393
164,368,0.13459311815462094,0.02767267601454114
163,367,0.13603183915462091,0.027746865494472885
1424,380,0.1393348540343906,0.027821054974404628
175,379,0.1412705640343903,0.027895244454336374
174,378,0.15270636103439061,0.02796943393426812
173,377,0.15679225803439056,0.028043623414199866
172,376,0.15916647403439033,0.02811781289413161
171,375,0.15984037803439044,0.028192002374063357
170,374,0.16027152203439066,0.028266191853995103
1428,388,0.16388047583503607,0.02834038133392685
182,387,0.16752275283503604,0.028414570813858595
181,386,0.16893114283503596,0.02848876029379034
180,385,0.16956313483503616,0.028562949773722087
179,384,0.17015045183503608,0.028637139253653833
178,383,0.17143277483503594,0.02871132873358558
600,382,0.17512413383503622,0.028785518213517325
177,381,0.17563995783503605,0.028859707693449067
190,396,0.18408859635307273,0.028933897173380813
189,395,0.1859218633530726,0.02900808665331256
188,394,0.18682700935307262,0.029082276133244305
187,393,0.19063824535307283,0.02915646561317605
186,392,0.19446528535307284,0.029230655093107797
