,Request Id,request_scheduling_delay,cdf
7,22,0.0,7.418947993174568e-05
12,40,0.0,0.00014837895986349135
15,52,0.0,0.00022256843979523704
16,58,0.0,0.0002967579197269827
17,64,0.0,0.0003709473996587284
23,82,0.0,0.0004451368795904741
26,88,0.0,0.0005193263595222198
28,100,0.0,0.0005935158394539654
36,112,0.0,0.0006677053193857111
45,130,0.0,0.0007418947993174568
58,184,0.0,0.0008160842792492024
64,196,0.0,0.0008902737591809482
69,208,0.0,0.0009644632391126938
76,232,0.0,0.0010386527190444396
84,250,0.0,0.001112842198976185
86,256,0.0,0.0011870316789079308
94,268,0.0,0.0012612211588396765
101,280,0.0,0.0013354106387714222
104,286,0.0,0.001409600118703168
109,292,0.0,0.0014837895986349137
114,298,0.0,0.0015579790785666592
119,304,0.0,0.0016321685584984049
130,328,0.0,0.0017063580384301506
131,28,0.0,0.0017805475183618963
139,340,0.0,0.001854736998293642
201,94,0.0,0.0019289264782253875
300,172,0.0,0.0020031159581571333
330,190,0.0,0.002077305438088879
375,220,0.0,0.0021514949180206247
380,226,0.0,0.00222568439795237
432,262,0.0,0.002299873877884116
503,316,0.0,0.0023740633578158616
524,10,0.0,0.0024482528377476075
550,16,0.0,0.002522442317679353
637,34,0.0,0.0025966317976110985
693,46,0.0,0.0026708212775428445
834,70,0.0,0.00274501075747459
860,76,0.0,0.002819200237406336
1104,166,0.0,0.0028933897173380814
1130,178,0.0,0.0029675791972698273
1170,202,0.0,0.003041768677201573
1235,238,0.0,0.0031159581571333183
1349,310,0.0,0.0031901476370650643
1376,322,0.0,0.0032643371169968098
1397,334,0.0,0.0033385265969285557
1436,124,0.0,0.003412716076860301
1456,136,0.0,0.0034869055567920467
1476,142,0.0,0.0035610950367237926
1520,154,0.0,0.003635284516655538
118,303,0.00010528299999990054,0.003709473996587284
1066,39,0.00020682099999996817,0.0037836634765190296
929,93,0.0006797410000000115,0.003857852956450775
1161,195,0.001148447999999913,0.003932042436382521
1339,309,0.0013686900000000612,0.0040062319163142665
1261,244,0.0013770660306149374,0.0040804213962460124
1122,177,0.0017229919999999233,0.004154610876177758
877,81,0.0018631350000000158,0.0042288003561095034
14,51,0.001938716000000007,0.004302989836041249
103,285,0.0021663150000001963,0.004377179315972995
113,297,0.0022286270000000385,0.00445136879590474
146,346,0.0022487075028450043,0.004525558275836486
1151,189,0.0022893590000001574,0.004599747755768232
728,50,0.002522917999999985,0.004673937235699978
441,267,0.0026164199999998417,0.004748126715631723
502,315,0.002760038999999992,0.004822316195563469
1017,135,0.002985599000000061,0.004896505675495215
1430,118,0.0030892127735883124,0.00497069515542696
169,69,0.0032261649999999475,0.005044884635358706
192,87,0.0032597359999999576,0.005119074115290452
919,92,0.0032686299999999946,0.005193263595222197
541,15,0.004158128000000011,0.005267453075153943
142,38,0.0043958299999999895,0.005341642555085689
766,57,0.004416522000000034,0.005415832035017435
117,302,0.0048177769999999676,0.00549002151494918
10,27,0.005072403000000003,0.005564210994880926
824,68,0.0052228159999999635,0.005638400474812672
1308,274,0.00536010442960233,0.005712589954744417
1252,243,0.005795642030614889,0.005786779434676163
1406,345,0.005932673502845098,0.005860968914607909
51,160,0.005953547689823591,0.005935158394539655
759,56,0.006048513000000033,0.0060093478744714
374,219,0.006210825000000142,0.006083537354403146
1150,188,0.006415395999999962,0.006157726834334892
56,176,0.006508020000000059,0.006231916314266637
145,344,0.006603154502845321,0.006306105794198383
67,201,0.00663026000000011,0.0063802952741301286
27,99,0.006725336000000026,0.006454484754061874
1097,45,0.0069080099999999645,0.0065286742339936196
39,117,0.007265402773588336,0.0066028637139253655
678,44,0.007316551999999976,0.006677053193857111
80,237,0.007352020999999986,0.0067512426737888565
63,194,0.007686831999999866,0.006825432153720602
43,123,0.007826104000000056,0.006899621633652348
74,225,0.008038331000000065,0.006973811113584093
1318,279,0.008055965999999692,0.007048000593515839
283,159,0.008161158689823589,0.007122190073447585
1271,249,0.008499044999999983,0.007196379553379331
22,80,0.008553850999999946,0.007270569033311076
83,248,0.008907470000000028,0.007344758513242822
6,21,0.009192087999999987,0.007418947993174568
472,291,0.009512037000000362,0.007493137473106313
25,86,0.009602938999999977,0.007567326953038059
32,106,0.009674297966011713,0.007641516432969805
97,273,0.009692393429602042,0.00771570591290155
1171,55,0.009987098000000028,0.007789895392833296
532,14,0.010022747999999998,0.007864084872765041
