,Request Id,prefill_time_execution_plus_preemption,cdf
0,1,0.01416096680777404,7.418947993174568e-05
120,4,0.01416096680777404,0.00014837895986349135
905,0,0.01416096680777404,0.00022256843979523704
913,2,0.01416096680777404,0.0002967579197269827
920,3,0.01416096680777404,0.0003709473996587284
11,33,0.018154426269780866,0.0004451368795904741
606,29,0.018154426269780866,0.0005193263595222198
614,30,0.018154426269780866,0.0005935158394539654
619,31,0.018154426269780866,0.0006677053193857111
629,32,0.018154426269780866,0.0007418947993174568
637,34,0.018154426269780866,0.0008160842792492024
12,40,0.018165095260606667,0.0008902737591809482
140,35,0.018165095260606667,0.0009644632391126938
141,37,0.018165095260606667,0.0010386527190444396
142,38,0.018165095260606667,0.001112842198976185
645,36,0.018165095260606667,0.0011870316789079308
1066,39,0.018165095260606667,0.0012612211588396765
6,21,0.018386368716924645,0.0013354106387714222
7,22,0.018386368716924645,0.001409600118703168
559,17,0.018386368716924645,0.0014837895986349137
568,18,0.018386368716924645,0.0015579790785666592
576,19,0.018386368716924645,0.0016321685584984049
989,20,0.018386368716924645,0.0017063580384301506
1,5,0.018412944301240686,0.0017805475183618963
2,9,0.018412944301240686,0.001854736998293642
123,6,0.018412944301240686,0.0019289264782253875
124,8,0.018412944301240686,0.0020031159581571333
514,7,0.018412944301240686,0.002077305438088879
524,10,0.018412944301240686,0.0021514949180206247
8,23,0.018434124638178367,0.00222568439795237
9,24,0.018434124638178367,0.002299873877884116
10,27,0.018434124638178367,0.0023740633578158616
131,28,0.018434124638178367,0.0024482528377476075
593,25,0.018434124638178367,0.002522442317679353
1007,26,0.018434124638178367,0.0025966317976110985
14,51,0.019326355002145412,0.0026708212775428445
15,52,0.019326355002145412,0.00274501075747459
712,48,0.019326355002145412,0.002819200237406336
722,49,0.019326355002145412,0.0028933897173380814
728,50,0.019326355002145412,0.0029675791972698273
1114,47,0.019326355002145412,0.003041768677201573
3,11,0.019789978629140365,0.0031159581571333183
4,12,0.019789978629140365,0.0031901476370650643
5,13,0.019789978629140365,0.0032643371169968098
532,14,0.019789978629140365,0.0033385265969285557
541,15,0.019789978629140365,0.003412716076860301
550,16,0.019789978629140365,0.0034869055567920467
16,58,0.019897700896050308,0.0035610950367237926
734,53,0.019897700896050308,0.003635284516655538
742,54,0.019897700896050308,0.003709473996587284
759,56,0.019897700896050308,0.0037836634765190296
766,57,0.019897700896050308,0.003857852956450775
1171,55,0.019897700896050308,0.003932042436382521
13,42,0.02011335364237926,0.0040062319163142665
660,41,0.02011335364237926,0.0040804213962460124
678,44,0.02011335364237926,0.004154610876177758
693,46,0.02011335364237926,0.0042288003561095034
1079,43,0.02011335364237926,0.004302989836041249
1097,45,0.02011335364237926,0.004377179315972995
17,64,0.020231746024578112,0.00445136879590474
161,61,0.020231746024578112,0.004525558275836486
162,63,0.020231746024578112,0.004599747755768232
783,60,0.020231746024578112,0.004673937235699978
793,62,0.020231746024578112,0.004748126715631723
1201,59,0.020231746024578112,0.004822316195563469
169,69,0.02029507499864891,0.004896505675495215
801,65,0.02029507499864891,0.00497069515542696
814,67,0.02029507499864891,0.005044884635358706
824,68,0.02029507499864891,0.005119074115290452
834,70,0.02029507499864891,0.005193263595222197
1237,66,0.02029507499864891,0.005267453075153943
24,85,0.021079225701371107,0.005341642555085689
25,86,0.021079225701371107,0.005415832035017435
26,88,0.021079225701371107,0.00549002151494918
191,83,0.021079225701371107,0.005564210994880926
192,87,0.021079225701371107,0.005638400474812672
888,84,0.021079225701371107,0.005712589954744417
201,94,0.02114673833676295,0.005786779434676163
897,89,0.02114673833676295,0.005860968914607909
919,92,0.02114673833676295,0.005935158394539655
929,93,0.02114673833676295,0.0060093478744714
1340,90,0.02114673833676295,0.006083537354403146
1351,91,0.02114673833676295,0.006157726834334892
27,99,0.02146587996601168,0.006231916314266637
28,100,0.02146587996601168,0.006306105794198383
209,96,0.02146587996601168,0.0063802952741301286
942,97,0.02146587996601168,0.006454484754061874
949,98,0.02146587996601168,0.0065286742339936196
1378,95,0.02146587996601168,0.0066028637139253655
29,101,0.022141057081293214,0.006677053193857111
30,102,0.022141057081293214,0.0067512426737888565
31,104,0.022141057081293214,0.006825432153720602
32,106,0.022141057081293214,0.006899621633652348
958,103,0.022141057081293214,0.006973811113584093
966,105,0.022141057081293214,0.007048000593515839
18,71,0.022603835468014366,0.007122190073447585
19,75,0.022603835468014366,0.007196379553379331
176,72,0.022603835468014366,0.007270569033311076
842,73,0.022603835468014366,0.007344758513242822
851,74,0.022603835468014366,0.007418947993174568
860,76,0.022603835468014366,0.007493137473106313
20,77,0.02277350419182389,0.007567326953038059
21,78,0.02277350419182389,0.007641516432969805
22,80,0.02277350419182389,0.00771570591290155
23,82,0.02277350419182389,0.007789895392833296
868,79,0.02277350419182389,0.007864084872765041
877,81,0.02277350419182389,0.007938274352696787
37,113,0.026829948574271567,0.008012463832628533
38,114,0.026829948574271567,0.008086653312560279
39,117,0.026829948574271567,0.008160842792492025
230,115,0.026829948574271567,0.00823503227242377
982,116,0.026829948574271567,0.008309221752355517
1430,118,0.026829948574271567,0.008383411232287261
40,119,0.028728207857592558,0.008457600712219007
41,120,0.028728207857592558,0.008531790192150753
42,122,0.028728207857592558,0.008605979672082499
43,123,0.028728207857592558,0.008680169152014245
239,121,0.028728207857592558,0.00875435863194599
1436,124,0.028728207857592558,0.008828548111877737
33,107,0.029006967773588355,0.00890273759180948
34,109,0.029006967773588355,0.008976927071741227
35,111,0.029006967773588355,0.009051116551672973
36,112,0.029006967773588355,0.009125306031604719
222,110,0.029006967773588355,0.009199495511536464
1419,108,0.029006967773588355,0.00927368499146821
44,126,0.029155285244916396,0.009347874471399956
45,130,0.029155285244916396,0.0094220639513317
245,125,0.029155285244916396,0.009496253431263446
246,128,0.029155285244916396,0.009570442911195192
1006,127,0.029155285244916396,0.009644632391126938
1443,129,0.029155285244916396,0.009718821871058684
46,132,0.02918832379729719,0.00979301135099043
253,131,0.02918832379729719,0.009867200830922174
254,134,0.02918832379729719,0.00994139031085392
1016,133,0.02918832379729719,0.010015579790785666
1017,135,0.02918832379729719,0.010089769270717412
1456,136,0.02918832379729719,0.010163958750649158
48,148,0.029458193176344905,0.010238148230580904
1048,143,0.029458193176344905,0.01031233771051265
1049,144,0.029458193176344905,0.010386527190444394
1065,147,0.029458193176344905,0.01046071667037614
1494,145,0.029458193176344905,0.010534906150307886
1495,146,0.029458193176344905,0.010609095630239632
65,197,0.02958556545521729,0.010683285110171378
66,200,0.02958556545521729,0.010757474590103124
67,201,0.02958556545521729,0.01083166407003487
346,198,0.02958556545521729,0.010905853549966614
1169,199,0.02958556545521729,0.01098004302989836
1170,202,0.02958556545521729,0.011054232509830106
68,206,0.02960041985521711,0.011128421989761852
69,208,0.02960041985521711,0.011202611469693598
356,203,0.02960041985521711,0.011276800949625344
357,204,0.02960041985521711,0.01135099042955709
358,207,0.02960041985521711,0.011425179909488834
1180,205,0.02960041985521711,0.01149936938942058
62,191,0.029679766059995893,0.011573558869352326
63,194,0.029679766059995893,0.011647748349284072
64,196,0.029679766059995893,0.011721937829215818
338,193,0.029679766059995893,0.011796127309147563
1160,192,0.029679766059995893,0.01187031678907931
1161,195,0.029679766059995893,0.011944506269011054
49,153,0.029679976689823695,0.0120186957489428
276,149,0.029679976689823695,0.012092885228874545
277,150,0.029679976689823695,0.012167074708806291
278,151,0.029679976689823695,0.012241264188738037
1508,152,0.029679976689823695,0.012315453668669783
1520,154,0.029679976689823695,0.012389643148601527
71,215,0.029691306421349095,0.012463832628533273
72,218,0.029691306421349095,0.01253802210846502
374,219,0.029691306421349095,0.012612211588396765
375,220,0.029691306421349095,0.012686401068328511
1199,216,0.029691306421349095,0.012760590548260257
1200,217,0.029691306421349095,0.012834780028192003
70,213,0.02970959549001373,0.012908969508123747
367,210,0.02970959549001373,0.012983158988055493
368,214,0.02970959549001373,0.013057348467987239
1181,209,0.02970959549001373,0.013131537947918985
1192,211,0.02970959549001373,0.013205727427850731
1193,212,0.02970959549001373,0.013279916907782477
50,157,0.0297476310898237,0.013354106387714223
51,160,0.0297476310898237,0.013428295867645967
283,159,0.0297476310898237,0.013502485347577713
1077,156,0.0297476310898237,0.013576674827509459
1078,158,0.0297476310898237,0.013650864307441205
1521,155,0.0297476310898237,0.01372505378737295
52,161,0.02994446807891027,0.013799243267304697
1088,163,0.02994446807891027,0.013873432747236443
1096,164,0.02994446807891027,0.013947622227168187
1104,166,0.02994446807891027,0.014021811707099933
1540,162,0.02994446807891027,0.014096001187031679
1549,165,0.02994446807891027,0.014170190666963425
53,168,0.030011441945577033,0.01424438014689517
54,169,0.030011441945577033,0.014318569626826917
300,172,0.030011441945577033,0.014392759106758662
1105,167,0.030011441945577033,0.014466948586690407
1112,170,0.030011441945577033,0.014541138066622153
1113,171,0.030011441945577033,0.014615327546553898
55,175,0.03002502914557703,0.014689517026485644
56,176,0.03002502914557703,0.01476370650641739
310,173,0.03002502914557703,0.014837895986349136
1121,174,0.03002502914557703,0.014912085466280882
1122,177,0.03002502914557703,0.014986274946212626
1130,178,0.03002502914557703,0.015060464426144372
1236,239,0.030496253213345703,0.015134653906076118
1243,241,0.030496253213345703,0.015208843386007864
1251,242,0.030496253213345703,0.01528303286593961
1252,243,0.030496253213345703,0.015357222345871356
1261,244,0.030496253213345703,0.0154314118258031
1654,240,0.030496253213345703,0.015505601305734846
81,245,0.03056404841334559,0.015579790785666592
82,246,0.03056404841334559,0.01565398026559834
83,248,0.03056404841334559,0.015728169745530082
84,250,0.03056404841334559,0.015802359225461828
1262,247,0.03056404841334559,0.015876548705393574
1271,249,0.03056404841334559,0.01595073818532532
85,254,0.030585168413345798,0.016024927665257066
86,256,0.030585168413345798,0.016099117145188812
1272,251,0.030585168413345798,0.016173306625120558
1281,252,0.030585168413345798,0.016247496105052304
1282,253,0.030585168413345798,0.01632168558498405
1291,255,0.030585168413345798,0.016395875064915796
87,257,0.03060767622960192,0.01647006454484754
88,258,0.03060767622960192,0.016544254024779288
89,259,0.03060767622960192,0.016618443504711033
90,261,0.03060767622960192,0.016692632984642776
431,260,0.03060767622960192,0.016766822464574522
432,262,0.03060767622960192,0.016841011944506268
91,263,0.030687087429602133,0.016915201424438014
92,265,0.030687087429602133,0.01698939090436976
93,266,0.030687087429602133,0.017063580384301506
94,268,0.030687087429602133,0.01713776986423325
441,267,0.030687087429602133,0.017211959344164997
1292,264,0.030687087429602133,0.017286148824096743
95,269,0.030701660229601746,0.01736033830402849
96,271,0.030701660229601746,0.017434527783960235
97,273,0.030701660229601746,0.01750871726389198
1299,270,0.030701660229601746,0.017582906743823727
1300,272,0.030701660229601746,0.017657096223755473
1308,274,0.030701660229601746,0.017731285703687216
98,275,0.031539409514244277,0.01780547518361896
99,276,0.031539409514244277,0.017879664663550707
100,277,0.031539409514244277,0.017953854143482453
101,280,0.031539409514244277,0.0180280436234142
1309,278,0.031539409514244277,0.018102233103345945
1318,279,0.031539409514244277,0.01817642258327769
47,141,0.03189240091168921,0.018250612063209437
1024,137,0.03189240091168921,0.018324801543141183
1032,139,0.03189240091168921,0.01839899102307293
1041,140,0.03189240091168921,0.018473180503004675
1465,138,0.03189240091168921,0.01854736998293642
1476,142,0.03189240091168921,0.018621559462868167
59,185,0.03249045542833695,0.018695748942799913
60,186,0.03249045542833695,0.018769938422731655
61,187,0.03249045542833695,0.0188441279026634
330,190,0.03249045542833695,0.018918317382595147
1150,188,0.03249045542833695,0.018992506862526893
1151,189,0.03249045542833695,0.01906669634245864
73,221,0.032814439562798725,0.019140885822390385
74,225,0.032814439562798725,0.01921507530232213
379,223,0.032814439562798725,0.019289264782253877
380,226,0.032814439562798725,0.019363454262185623
1209,222,0.032814439562798725,0.01943764374211737
1210,224,0.032814439562798725,0.019511833222049114
57,181,0.03289865482502918,0.01958602270198086
58,184,0.03289865482502918,0.019660212181912606
320,179,0.03289865482502918,0.01973440166184435
1131,180,0.03289865482502918,0.019808591141776095
1138,182,0.03289865482502918,0.01988278062170784
1139,183,0.03289865482502918,0.019956970101639587
75,230,0.03315948283061476,0.020031159581571333
76,232,0.03315948283061476,0.02010534906150308
388,231,0.03315948283061476,0.020179538541434824
1219,227,0.03315948283061476,0.02025372802136657
1220,228,0.03315948283061476,0.020327917501298316
1227,229,0.03315948283061476,0.020402106981230062
77,233,0.033211086030614734,0.020476296461161808
78,234,0.033211086030614734,0.020550485941093554
79,235,0.033211086030614734,0.0206246754210253
80,237,0.033211086030614734,0.020698864900957046
1228,236,0.033211086030614734,0.02077305438088879
1235,238,0.033211086030614734,0.020847243860820534
6135,6260,0.034834700585349765,0.02092143334075228
6136,6261,0.034834700585349765,0.020995622820684026
6137,6262,0.034834700585349765,0.021069812300615772
6138,6263,0.034834700585349765,0.021144001780547518
6139,6264,0.034834700585349765,0.021218191260479264
6140,6265,0.034834700585349765,0.02129238074041101
6219,6350,0.034834700585349765,0.021366570220342756
6220,6351,0.034834700585349765,0.021440759700274502
6221,6352,0.034834700585349765,0.021514949180206248
6222,6353,0.034834700585349765,0.021589138660137994
6223,6354,0.034834700585349765,0.02166332814006974
6224,6355,0.034834700585349765,0.021737517620001486
6450,6259,0.034834700585349765,0.021811707099933228
6540,6356,0.034834700585349765,0.021885896579864974
6145,6273,0.034855820585349306,0.02196008605979672
6146,6274,0.034855820585349306,0.022034275539728466
6147,6275,0.034855820585349306,0.02210846501966021
6149,6277,0.034855820585349306,0.022182654499591958
6150,6279,0.034855820585349306,0.022256843979523704
6225,6357,0.034855820585349306,0.02233103345945545
6226,6358,0.034855820585349306,0.022405222939387195
6227,6359,0.034855820585349306,0.02247941241931894
6228,6360,0.034855820585349306,0.022553601899250687
6229,6361,0.034855820585349306,0.022627791379182433
6230,6362,0.034855820585349306,0.02270198085911418
6231,6363,0.034855820585349306,0.02277617033904592
6471,6276,0.034855820585349306,0.022850359818977668
7512,6278,0.034855820585349306,0.022924549298909414
102,284,0.03488968495596634,0.02299873877884116
103,285,0.03488968495596634,0.023072928258772905
104,286,0.03488968495596634,0.02314711773870465
465,281,0.03488968495596634,0.023221307218636397
466,282,0.03488968495596634,0.023295496698568143
1319,283,0.03488968495596634,0.02336968617849989
105,287,0.03510820458535191,0.023443875658431635
106,288,0.03510820458535191,0.02351806513836338
107,289,0.03510820458535191,0.023592254618295127
108,290,0.03510820458535191,0.023666444098226873
109,292,0.03510820458535191,0.02374063357815862
472,291,0.03510820458535191,0.02381482305809036
6151,6281,0.03618775920458717,0.023889012538022107
6152,6283,0.03618775920458717,0.023963202017953853
6153,6284,0.03618775920458717,0.0240373914978856
6154,6285,0.03618775920458717,0.024111580977817345
6155,6286,0.03618775920458717,0.02418577045774909
6156,6287,0.03618775920458717,0.024259959937680837
6157,6288,0.03618775920458717,0.024334149417612583
6163,6290,0.03618775920458717,0.02440833889754433
6164,6291,0.03618775920458717,0.024482528377476075
6165,6292,0.03618775920458717,0.02455671785740782
6166,6293,0.03618775920458717,0.024630907337339566
6167,6294,0.03618775920458717,0.024705096817271312
6168,6295,0.03618775920458717,0.024779286297203055
6169,6296,0.03618775920458717,0.0248534757771348
6170,6297,0.03618775920458717,0.024927665257066547
6171,6298,0.03618775920458717,0.025001854736998293
6172,6299,0.03618775920458717,0.02507604421693004
6173,6300,0.03618775920458717,0.025150233696861785
6174,6301,0.03618775920458717,0.02522442317679353
6175,6302,0.03618775920458717,0.025298612656725276
6176,6304,0.03618775920458717,0.025372802136657022
6177,6305,0.03618775920458717,0.02544699161658877
6178,6306,0.03618775920458717,0.025521181096520514
6179,6307,0.03618775920458717,0.02559537057645226
6180,6308,0.03618775920458717,0.025669560056384006
6181,6310,0.03618775920458717,0.025743749536315752
6182,6311,0.03618775920458717,0.025817939016247494
6183,6312,0.03618775920458717,0.02589212849617924
6184,6313,0.03618775920458717,0.025966317976110986
6185,6314,0.03618775920458717,0.026040507456042732
6206,6336,0.03618775920458717,0.026114696935974478
6207,6337,0.03618775920458717,0.026188886415906224
6208,6338,0.03618775920458717,0.02626307589583797
6210,6340,0.03618775920458717,0.026337265375769716
6211,6341,0.03618775920458717,0.026411454855701462
6212,6342,0.03618775920458717,0.026485644335633208
6213,6343,0.03618775920458717,0.026559833815564954
6214,6345,0.03618775920458717,0.0266340232954967
6216,6346,0.03618775920458717,0.026708212775428446
6217,6348,0.03618775920458717,0.02678240225536019
6218,6349,0.03618775920458717,0.026856591735291934
6232,6364,0.03618775920458717,0.02693078121522368
6233,6365,0.03618775920458717,0.027004970695155426
6234,6366,0.03618775920458717,0.027079160175087172
6235,6368,0.03618775920458717,0.027153349655018918
6236,6370,0.03618775920458717,0.027227539134950664
6237,6371,0.03618775920458717,0.02730172861488241
6238,6372,0.03618775920458717,0.027375918094814156
6239,6373,0.03618775920458717,0.0274501075747459
6241,6374,0.03618775920458717,0.027524297054677647
6242,6375,0.03618775920458717,0.027598486534609393
6243,6376,0.03618775920458717,0.02767267601454114
6244,6378,0.03618775920458717,0.027746865494472885
6245,6379,0.03618775920458717,0.027821054974404628
6246,6380,0.03618775920458717,0.027895244454336374
6249,6381,0.03618775920458717,0.02796943393426812
6250,6382,0.03618775920458717,0.028043623414199866
6251,6383,0.03618775920458717,0.02811781289413161
6252,6384,0.03618775920458717,0.028192002374063357
6472,6280,0.03618775920458717,0.028266191853995103
6524,6344,0.03618775920458717,0.02834038133392685
6534,6347,0.03618775920458717,0.028414570813858595
6553,6367,0.03618775920458717,0.02848876029379034
6554,6369,0.03618775920458717,0.028562949773722087
6561,6377,0.03618775920458717,0.028637139253653833
7540,6339,0.03618775920458717,0.02871132873358558
8081,6282,0.03618775920458717,0.028785518213517325
8089,6289,0.03618775920458717,0.028859707693449067
8090,6303,0.03618775920458717,0.028933897173380813
8093,6309,0.03618775920458717,0.02900808665331256
6186,6315,0.03626717040458516,0.029082276133244305
6187,6316,0.03626717040458516,0.02915646561317605
6188,6317,0.03626717040458516,0.029230655093107797
6189,6318,0.03626717040458516,0.029304844573039543
6190,6319,0.03626717040458516,0.02937903405297129
6191,6320,0.03626717040458516,0.029453223532903035
7531,6321,0.03626717040458516,0.02952741301283478
6122,6245,0.03626797397731707,0.029601602492766527
6123,6246,0.03626797397731707,0.029675791972698273
6124,6247,0.03626797397731707,0.02974998145263002
6125,6248,0.03626797397731707,0.029824170932561764
6126,6250,0.03626797397731707,0.029898360412493507
6127,6251,0.03626797397731707,0.029972549892425253
6192,6322,0.03626797397731707,0.030046739372357
6193,6323,0.03626797397731707,0.030120928852288745
6194,6324,0.03626797397731707,0.03019511833222049
6195,6325,0.03626797397731707,0.030269307812152237
6196,6326,0.03626797397731707,0.030343497292083983
6197,6327,0.03626797397731707,0.03041768677201573
6198,6328,0.03626797397731707,0.030491876251947474
6199,6329,0.03626797397731707,0.03056606573187922
6200,6330,0.03626797397731707,0.030640255211810966
6201,6331,0.03626797397731707,0.030714444691742712
6203,6332,0.03626797397731707,0.030788634171674458
6204,6333,0.03626797397731707,0.0308628236516062
6205,6335,0.03626797397731707,0.030937013131537947
6259,6392,0.03626797397731707,0.031011202611469692
6260,6393,0.03626797397731707,0.03108539209140144
6261,6394,0.03626797397731707,0.031159581571333184
6262,6396,0.03626797397731707,0.03123377105126493
6263,6397,0.03626797397731707,0.03130796053119668
6264,6398,0.03626797397731707,0.03138215001112842
6265,6399,0.03626797397731707,0.031456339491060165
6266,6400,0.03626797397731707,0.031530528970991914
6269,6402,0.03626797397731707,0.031604718450923656
6270,6404,0.03626797397731707,0.031678907930855406
6271,6407,0.03626797397731707,0.03175309741078715
6272,6408,0.03626797397731707,0.0318272868907189
6273,6410,0.03626797397731707,0.03190147637065064
6274,6411,0.03626797397731707,0.03197566585058239
6275,6413,0.03626797397731707,0.03204985533051413
6276,6414,0.03626797397731707,0.03212404481044588
6278,6416,0.03626797397731707,0.032198234290377624
