,cdf,batch_num_prefill_tokens
0,0.0,125.08595108245035
1,0.01,150.0548914768056
2,0.02,150.0548914768056
3,0.03,150.0548914768056
4,0.04,175.0376724094938
5,0.05,175.0376724094938
6,0.06,175.0376724094938
7,0.07,175.0376724094938
8,0.08,175.0376724094938
9,0.09,175.0376724094938
10,0.1,175.0376724094938
11,0.11,175.0376724094938
12,0.12,175.0376724094938
13,0.13,175.0376724094938
14,0.14,175.0376724094938
15,0.15,175.0376724094938
16,0.16,175.0376724094938
17,0.17,175.0376724094938
18,0.18,175.0376724094938
19,0.19,175.0376724094938
20,0.2,175.0376724094938
21,0.21,175.0376724094938
22,0.22,175.0376724094938
23,0.23,175.0376724094938
24,0.24,175.0376724094938
25,0.25,175.0376724094938
26,0.26,175.0376724094938
27,0.27,175.0376724094938
28,0.28,175.0376724094938
29,0.29,175.0376724094938
30,0.3,175.0376724094938
31,0.31,175.0376724094938
32,0.32,175.0376724094938
33,0.33,175.0376724094938
34,0.34,175.0376724094938
35,0.35000000000000003,175.0376724094938
36,0.36,175.0376724094938
37,0.37,175.0376724094938
38,0.38,175.0376724094938
39,0.39,175.0376724094938
40,0.4,175.0376724094938
41,0.41000000000000003,175.0376724094938
42,0.42,175.0376724094938
43,0.43,175.0376724094938
44,0.44,175.0376724094938
45,0.45,175.0376724094938
46,0.46,175.0376724094938
47,0.47000000000000003,175.0376724094938
48,0.48,175.0376724094938
49,0.49,175.0376724094938
50,0.5,175.0376724094938
51,0.51,175.0376724094938
52,0.52,175.0376724094938
53,0.53,175.0376724094938
54,0.54,175.0376724094938
55,0.55,175.0376724094938
56,0.56,175.0376724094938
57,0.5700000000000001,175.0376724094938
58,0.58,175.0376724094938
59,0.59,175.0376724094938
60,0.6,175.0376724094938
61,0.61,175.0376724094938
62,0.62,175.0376724094938
63,0.63,175.0376724094938
64,0.64,175.0376724094938
65,0.65,175.0376724094938
66,0.66,175.0376724094938
67,0.67,175.0376724094938
68,0.68,175.0376724094938
69,0.6900000000000001,175.0376724094938
70,0.7000000000000001,175.0376724094938
71,0.71,175.0376724094938
72,0.72,175.0376724094938
73,0.73,175.0376724094938
74,0.74,175.0376724094938
75,0.75,175.0376724094938
76,0.76,175.0376724094938
77,0.77,175.0376724094938
78,0.78,175.0376724094938
79,0.79,175.0376724094938
80,0.8,175.0376724094938
81,0.81,175.0376724094938
82,0.8200000000000001,175.0376724094938
83,0.8300000000000001,175.0376724094938
84,0.84,175.0376724094938
85,0.85,175.0376724094938
86,0.86,200.13682673977718
87,0.87,200.13682673977718
88,0.88,200.13682673977718
89,0.89,200.13682673977718
90,0.9,200.13682673977718
91,0.91,200.13682673977718
92,0.92,200.13682673977718
93,0.93,200.13682673977718
94,0.9400000000000001,200.13682673977718
95,0.9500000000000001,200.13682673977718
96,0.96,225.2027946146621
97,0.97,225.2027946146621
98,0.98,225.2027946146621
99,0.99,225.2027946146621
100,1.0,249.8851320153791
