,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6,21,0.04169924637447942,7.418947993174568e-05
7,22,0.04169924637447942,0.00014837895986349135
0,1,0.0418972326112104,0.00022256843979523704
3,11,0.042123628486020276,0.0002967579197269827
4,12,0.042123628486020276,0.0003709473996587284
5,13,0.042123628486020276,0.0004451368795904741
1,5,0.042160879295543324,0.0005193263595222198
2,9,0.042160879295543324,0.0005935158394539654
6160,5938,0.042217332291380104,0.0006677053193857111
6202,5980,0.04222584510872356,0.0007418947993174568
6267,6050,0.042406549761370135,0.0008160842792492024
6247,6030,0.042415147896099466,0.0008902737591809482
6095,5861,0.042449622588931014,0.0009644632391126938
6277,6063,0.04248963307815018,0.0010386527190444396
6297,6084,0.04251344231996844,0.001112842198976185
6298,6085,0.04251344231996844,0.0011870316789079308
6325,6119,0.042572254320521474,0.0012612211588396765
6404,6210,0.042601173157286024,0.0013354106387714222
6427,6233,0.042665872345053514,0.001409600118703168
6459,6268,0.042690661300567756,0.0014837895986349137
6450,6259,0.04269638520870633,0.0015579790785666592
11,33,0.04269871987503185,0.0016321685584984049
6148,5919,0.042762787858968254,0.0017063580384301506
6472,6280,0.0427641018271737,0.0017805475183618963
6209,5985,0.042773610588555284,0.001854736998293642
6215,5992,0.04280345484588508,0.0019289264782253875
6158,5933,0.04281538000899019,0.0020031159581571333
6159,5934,0.04281538000899019,0.002077305438088879
7200,7085,0.0428939202269198,0.0021514949180206247
7187,7064,0.0429003559814196,0.00222568439795237
7188,7065,0.0429003559814196,0.002299873877884116
7191,7073,0.042902884256720404,0.0023740633578158616
6240,6018,0.042909113482974416,0.0024482528377476075
6101,5866,0.04294030546595252,0.002522442317679353
6047,5806,0.042948568234735474,0.0025966317976110985
12,40,0.0429520235025769,0.0026708212775428445
7204,7094,0.042958055854488746,0.00274501075747459
7183,7057,0.042980379973687755,0.002819200237406336
6372,6171,0.042988481790289274,0.0028933897173380814
6378,6178,0.043024126412596786,0.0029675791972698273
6290,6076,0.04302425616393615,0.003041768677201573
6387,6185,0.043034331128072076,0.0031159581571333183
7169,7037,0.04305284589312815,0.0031901476370650643
7205,7099,0.04306140606075635,0.0032643371169968098
6398,6202,0.04307110368552211,0.0033385265969285557
7167,7030,0.04309500178880749,0.003412716076860301
7148,6994,0.04311860946272361,0.0034869055567920467
8,23,0.043129176652295945,0.0035610950367237926
9,24,0.043129176652295945,0.003635284516655538
10,27,0.043129176652295945,0.003709473996587284
6410,6215,0.04313693768653138,0.0037836634765190296
6426,6229,0.043155463941711505,0.003857852956450775
7142,6987,0.04316135565401538,0.003932042436382521
6438,6241,0.043176620340891626,0.0040062319163142665
6418,6221,0.043180875653785526,0.0040804213962460124
6466,6272,0.04320100542913698,0.004154610876177758
6446,6249,0.04320339148309661,0.0042288003561095034
7139,6980,0.04320532950932915,0.004302989836041249
7140,6981,0.04320532950932915,0.004377179315972995
7161,7022,0.04321207482086806,0.00445136879590474
6471,6276,0.04324660528323487,0.004525558275836486
7136,6975,0.0432498876760881,0.004599747755768232
6012,5762,0.04325094998684051,0.004673937235699978
6013,5763,0.04325094998684051,0.004748126715631723
6003,5757,0.04328637118688268,0.004822316195563469
6068,5821,0.04331951623532187,0.004896505675495215
5995,5750,0.04332178895332343,0.00497069515542696
6524,6344,0.043389828564487705,0.005044884635358706
7132,6961,0.04341442505266864,0.005119074115290452
7193,7075,0.043427832316960936,0.005193263595222197
7198,7081,0.043491967944529884,0.005267453075153943
7199,7084,0.043491967944529884,0.005341642555085689
7176,7049,0.04349334714842807,0.005415832035017435
7181,7053,0.043495875423728875,0.00549002151494918
7182,7055,0.043495875423728875,0.005564210994880926
7186,7062,0.043498403699029686,0.005638400474812672
7172,7040,0.04357430698745939,0.005712589954744417
7214,7120,0.04363313170278502,0.005786779434676163
7146,6990,0.04368199955209481,0.005860968914607909
7147,6993,0.04368199955209481,0.005935158394539655
7141,6986,0.043724745743386584,0.0060093478744714
7164,7026,0.043732602005116236,0.006083537354403146
7165,7027,0.043732602005116236,0.006157726834334892
7166,7028,0.043732602005116236,0.006231916314266637
7105,6912,0.04375872197891444,0.006306105794198383
5962,5712,0.04376770278421475,0.0063802952741301286
7138,6976,0.04376801258925667,0.006454484754061874
6011,5758,0.04376887464294384,0.0065286742339936196
7160,7018,0.043774757900795574,0.0066028637139253655
6002,5753,0.04380429240938459,0.006677053193857111
5993,5745,0.04384120518738086,0.0067512426737888565
5994,5747,0.04384120518738086,0.006825432153720602
7098,6905,0.04385167653665159,0.006899621633652348
7093,6897,0.04386295835748645,0.006973811113584093
7152,6998,0.0438630865410434,0.007048000593515839
7153,6999,0.0438630865410434,0.007122190073447585
7069,6875,0.043893438500817866,0.007196379553379331
7070,6876,0.043893438500817866,0.007270569033311076
7064,6869,0.04389926862684746,0.007344758513242822
7059,6863,0.04393026007764983,0.007418947993174568
7211,7110,0.043947842369670885,0.007493137473106313
7042,6840,0.04394863819388575,0.007567326953038059
6534,6347,0.04395251164441523,0.007641516432969805
7130,6951,0.04396515071761532,0.00771570591290155
7035,6835,0.043980481833761666,0.007789895392833296
7021,6819,0.04399908675657334,0.007864084872765041
7022,6821,0.04399908675657334,0.007938274352696787
7121,6937,0.044000515355297885,0.008012463832628533
7126,6943,0.044000515355297885,0.008086653312560279
6540,6356,0.044004117006651695,0.008160842792492025
5979,5733,0.044033669089040564,0.00823503227242377
7015,6813,0.04403555847644744,0.008309221752355517
6577,6401,0.04403645614998898,0.008383411232287261
7117,6928,0.04404770298518429,0.008457600712219007
7003,6798,0.04408356888936349,0.008531790192150753
6585,6406,0.044116273252995955,0.008605979672082499
6990,6785,0.044133875280946123,0.008680169152014245
6983,6778,0.04414516053398804,0.00875435863194599
7212,7116,0.04414862715282614,0.008828548111877737
7213,7117,0.04414862715282614,0.00890273759180948
6974,6772,0.04415644578702995,0.008976927071741227
6954,6749,0.04416333407699104,0.009051116551672973
6955,6751,0.04416333407699104,0.009125306031604719
6945,6743,0.04417026739815933,0.009199495511536464
7114,6922,0.04417495907292382,0.00927368499146821
7219,7134,0.04419011614051176,0.009347874471399956
7220,7136,0.04419011614051176,0.0094220639513317
