Time (sec),throughput
0.0,0
0.010550161103718765,1
0.12208937296233141,127
0.46959630606782055,536
0.6145986582150827,700
0.6833081913328503,1400
0.7520177244506178,2100
0.8207272575683853,2800
0.8894367906861528,3500
0.9581463238039203,4200
1.0268558569216877,4900
1.095565390039455,5600
1.1642749231572225,6300
1.2329844562749899,7000
1.5195935476398383,7340
1.5883030807576057,8040
1.6570126138753731,8740
1.7257221469931405,9440
1.794431680110908,10140
1.8631412132286753,10840
1.9318507463464427,11540
2.00056027946421,12240
2.0692698125819775,12940
2.137979345699745,13640
2.2940266339859687,13814
2.362736167103736,14514
2.5738393939287048,14759
2.642548927046472,15459
2.7112584601642395,16159
2.779967993282007,16859
2.8486775263997743,17559
2.9173870595175417,18259
2.986096592635309,18959
3.0548061257530765,19659
3.123515658870844,20359
3.215786074208306,20456
3.2844956073260736,21156
3.4863504547180777,21381
3.555059987835845,22081
3.657733660596899,22196
3.7264431937146663,22896
3.7951527268324337,23596
3.863862259950201,24296
3.9325717930679684,24996
4.001281326185736,25696
4.069990859303504,26396
4.1387003924212715,27096
4.181084420287456,27148
4.249793953405224,27848
4.392474029199805,28011
4.461183562317573,28711
4.630693089784582,28904
4.69940262290235,29604
4.768112156020118,30304
4.836821689137886,31004
4.905531222255654,31704
4.974240755373422,32404
5.042950288491189,33104
5.111659821608957,33804
5.132250594942291,33829
5.200960128060059,34529
5.299991101934258,34639
5.368700635052026,35339
5.558504451671879,35551
5.6272139847896465,36251
5.710572779587447,36344
5.779282312705215,37044
5.847991845822983,37744
5.9167013789407505,38444
5.985410912058518,39144
6.054120445176286,39844
6.122829978294054,40544
6.142474784569387,40560
6.211184317687155,41260
6.275691688362793,41334
6.3444012214805605,42034
6.495251607366783,42205
6.563961140484551,42905
6.693362301971801,43046
6.762071835089569,43746
6.780682315338092,43761
6.84939184845586,44461
6.918101381573628,45161
6.986810914691396,45861
7.0555204478091635,46561
7.124229980926931,47261
7.136743466223247,47268
7.205452999341015,47968
7.237599452674348,48007
7.306308985792116,48707
7.433147267279366,48845
7.5018568003971335,49545
7.667220123147705,49731
7.735929656265473,50431
7.784862683368682,50487
7.85357221648645,51187
7.922281749604218,51887
7.9909912827219856,52587
8.059700815839753,53287
8.12841034895752,53987
8.139704656138896,53992
8.208414189256663,54692
8.229004962589997,54717
8.297714495707764,55417
8.394099557240988,55522
8.462809090358755,56222
8.60612966748667,56382
8.674839200604437,57082
8.767916509699987,57182
8.836626042817754,57882
8.866600448126754,57911
8.93530998124452,58611
9.004019514362287,59311
9.072729047480054,60011
9.141438580597821,60711
9.151986630964954,60712
9.220696164082721,61412
9.234290952268093,61424
9.30300048538586,62124
9.38162110586489,62204
9.450330638982656,62904
9.577168920469907,63042
9.645878453587674,63742
9.775438495074924,63886
9.844148028192691,64586
9.894582466920859,64643
9.963292000038626,65343
9.974178992146841,65345
10.042888525264608,66045
10.111598058382375,66745
10.180307591500142,67445
10.190855641867275,67446
10.259565174985042,68146
10.272078660281357,68153
10.340788193399124,68853
10.375564342732458,68894
10.444273875850225,69594
10.53691231338345,69695
10.605621846501217,70395
10.735149119988467,70538
10.803858653106234,71238
10.886550207488828,71327
10.955259740606595,72027
10.974531911211871,72048
11.043241444329638,72748
11.111950977447405,73448
11.180660510565172,74148
11.249370043682939,74848
11.260640862198157,74851
11.329350395315924,75551
11.348858538705105,75573
11.417568071822872,76273
11.498807378396068,76359
11.567516911513835,77059
11.679230011372447,77186
11.747939544490213,77886
11.859652644348825,78013
11.928362177466592,78713
11.961797206862773,78753
12.03050673998054,79453
12.041393732088755,79455
12.110103265206522,80155
12.178812798324289,80855
12.247522331442056,81555
12.258409323550271,81557
12.327118856668038,82257
12.344633963867123,82275
12.41334349698489,82975
12.476255117016123,83043
12.54496465013389,83743
12.649257138894944,83859
12.717966672012711,84559
12.846863181424547,84705
12.915572714542314,85405
12.978935683393415,85474
13.047645216511182,86174
13.067153359900363,86196
13.13586289301813,86896
13.146410943385263,86897
13.21512047650303,87597
13.283830009620797,88297
13.352539542738564,88997
13.365905324071896,89008
13.434614857189663,89708
13.469602974522996,89752
13.538312507640763,90452
13.619995422023356,90543
13.688704955141123,91243
13.818232228628373,91386
13.88694176174614,92086
13.97024846054394,92180
14.038957993661707,92880
14.073734142995042,92921
14.142443676112809,93621
14.156227703608772,93629
14.22493723672654,94329
14.293646769844306,95029
14.362356302962073,95729
14.37406916670656,95735
14.442778699824327,96435
14.470770217690994,96466
14.539479750808761,97166
14.603987121484398,97240
14.672696654602165,97940
14.78525243473492,98060
14.853961967852687,98760
14.947039276948237,98860
15.015748810066004,99560
15.073673264113664,99622
15.14238279723143,100322
15.16084901936514,100336
15.229558552482906,101036
15.298268085600673,101736
15.36697761871844,102436
15.377864610826656,102438
15.446574143944423,103138
15.466082287333604,103160
15.534791820451371,103860
15.583724847554581,103916
15.652434380672348,104616
15.745511689767898,104716
15.814221222885665,105416
15.91509919004672,105529
15.983808723164486,106229
16.06227350639118,106312
16.130983039508948,107012
16.158359101375613,107046
16.22706863449338,107746
16.238781498237866,107752
16.307491031355635,108452
16.376200564473404,109152
16.38708755658162,109154
16.455797089699388,109854
16.4742633118331,109868
16.542972844950867,110568
16.570964362817534,110599
16.639673895935303,111299
16.71765250041433,111380
16.7863620335321,112080
16.881328727065323,112184
16.950038260183092,112884
17.048780434057292,112995
17.11748996717506,113695
17.176701101455684,113759
17.245410634573453,114459
17.265055440848787,114475
17.333764973966556,115175
17.34465196607477,115177
17.41336149919254,115877
17.42390954955967,115878
17.49261908267744,116578
17.506403110173405,116586
17.575112643291174,117286
17.60254574359243,117312
17.6712552767102,118012
17.73469134474143,118079
17.8034008778592,118779
17.89664449095475,118878
17.965354024072518,119578
18.058413645605743,119680
18.12712317872351,120380
18.20574379920254,120460
18.27445333232031,121160
18.29433700467446,121184
18.36304653779223,121884
18.374340844973606,121889
18.443050378091375,122589
18.511759911209143,123289
18.522307961576274,123290
18.591017494694043,123990
18.610355311114127,124009
18.679064844231895,124709
18.714467154251757,124755
18.783176687369526,125455
18.861797307848555,125535
18.930506840966324,126235
19.013865635764123,126328
19.082575168881892,127028
19.17581878197744,127127
19.24452831509521,127827
19.27930446442854,127868
19.34801399754631,128568
19.36656010409567,128588
19.435269637213437,129288
19.446156629321653,129290
19.51486616243942,129990
19.525414212806552,129991
19.59412374592432,130691
19.612734226172844,130706
19.681443759290612,131406
19.700951902679794,131428
19.769661435797563,132128
19.833066516648664,132198
19.901776049766433,132898
19.994835671299658,133000
20.063545204417427,133700
20.15725756195065,133803
20.22596709506842,134503
20.28875332791952,134574
20.357462861037288,135274
20.38743726634629,135303
20.456146799464058,136003
20.467551505370484,136007
20.536261038488252,136707
20.547148030596468,136709
20.615857563714236,137409
20.629641591210202,137417
20.69835112432797,138117
20.71689723087733,138137
20.785606763995098,138837
20.843236690042758,138897
20.911946223160527,139597
20.992371737733723,139685
21.061081270851492,140385
21.161253868619024,140494
21.229963401736793,141194
21.308584022215822,141274
21.37729355533359,141974
21.412208742353425,142024
21.480918275471193,142724
21.49402048010775,142733
21.56273001322552,143433
21.57327806359265,143434
21.64198759671042,144134
21.653392302616844,144138
21.722101835734613,144838
21.74064794228397,144858
21.80935747540174,145558
21.841503928735072,145597
21.91021346185284,146297
21.97423799870394,146369
22.04294753182171,147069
22.127556086892504,147164
22.196265620010273,147864
22.276985630583468,147949
22.345695163701237,148649
22.40490629798186,148713
22.47361583109963,149413
22.493243756432964,149436
22.561953289550733,150136
22.57324759673211,150141
22.641957129849878,150841
22.653361835756304,150845
22.722071368874072,151545
22.740537591007783,151559
22.80924712412555,152259
22.829130796479703,152283
22.89784032959747,152983
22.95458792032564,153042
23.02329745344341,153742
23.105989007826004,153831
23.174698540943773,154531
23.267758162476998,154633
23.336467695594767,155333
23.399872776445868,155403
23.468582309563637,156103
23.5039846195835,156149
23.572694152701267,156849
23.583988459882644,156854
23.652697993000412,157554
23.66396881151563,157557
23.7326783446334,158257
23.743972651814776,158262
23.812682184932545,158962
23.831228291481903,158982
23.89993782459967,159682
23.934713973933004,159723
24.003423507050773,160423
24.082933787877465,160507
24.151643320995234,161207
24.244720630090786,161307
24.313430163208555,162007
24.390980349993225,162085
24.459689883110993,162785
24.523125951142227,162852
24.591835484259995,163552
24.61146340959333,163575
24.6801729427111,164275
24.691443761226317,164278
24.760153294344086,164978
24.771424112859304,164981
24.840133645977073,165681
24.858744126225595,165696
24.927453659343364,166396
24.95453282521003,166423
25.0232423583278,167123
25.086153978359032,167191
25.1548635114768,167891
25.237555065859397,167980
25.306264598977165,168680
25.38759657755036,168767
25.45630611066813,169467
25.534770893894823,169550
25.60348042701259,170250
25.630856488879257,170284
25.699566021997025,170984
25.71127888574151,170990
25.77998841885928,171690
25.791282726040656,171695
25.859992259158425,172395
25.873587047343797,172407
25.942296580461566,173107
25.96972968076282,173133
26.03843921388059,173833
26.07384152390045,173879
26.14255105701822,174579
26.235628366113772,174679
26.30433789923154,175379
26.385669877804737,175466
26.454379410922506,176166
26.537686109720305,176260
26.606395642838073,176960
26.64200359131785,177007
26.710713124435618,177707
26.728228231634702,177725
26.79693776475247,178425
26.808342470658896,178429
26.877052003776665,179129
26.89025752911,179139
26.958967062227767,179839
26.978239232833044,179860
27.046948765950813,180560
27.074904115284145,180597
27.143613648401914,181297
27.225296562784507,181388
27.294006095902276,182088
27.372626716381305,182168
27.441336249499074,182868
27.52266822807227,182955
27.59137776119004,183655
27.650588895470662,183719
27.71929842858843,184419
27.739182100942582,184443
27.80789163406035,185143
27.819296339966776,185147
27.888005873084545,185847
27.90137165441788,185858
27.970081187535648,186558
27.98869166778417,186573
28.05740120090194,187273
28.08737560621094,187302
28.15608513932871,188002
28.21944810817981,188071
28.28815764129758,188771
28.369396947870776,188857
28.438106480988544,189557
28.51853199556174,189645
28.58724152867951,190345
28.67279133601697,190441
28.74150086913474,191141
28.769008163001406,191177
28.837717696119174,191877
28.856183918252885,191891
28.924893451370654,192591
28.93799565600721,192600
29.00670518912498,193300
29.019910714458312,193310
29.08862024757608,194010
29.108248172909416,194033
29.176957706027185,194733
29.21649957709337,194784
29.285209110211138,195484
29.350784160995808,195560
29.419493694113577,196260
29.50021370468677,196345
29.56892323780454,197045
29.650255216377737,197132
29.718964749495505,197832
29.75457269797528,197879
29.82328223109305,198579
29.850715331394305,198605
29.919424864512074,199305
29.932790645845408,199316
30.001500178963177,200016
30.01486596029651,200027
30.08357549341428,200727
30.101555096425493,200744
30.17026462954326,201444
30.20083532040259,201476
30.269544853520358,202176
30.33294993437146,202246
30.401659467489228,202946
30.48116974831592,203030
30.54987928143369,203730
30.631118588006885,203816
30.699828121124654,204516
30.76506189180029,204589
30.83377142491806,205289
30.861066590784723,205322
30.929776123902492,206022
30.949420930177826,206038
31.018130463295595,206738
31.03064394859191,206745
31.099353481709677,207445
31.1177059127915,207458
31.18641544590927,208158
31.21638985121827,208187
31.28509938433604,208887
31.34316117461666,208950
31.41187070773443,209650
31.493110014307625,209736
31.561819547425394,210436
31.64253955799859,210521
31.711249091116358,211221
31.793940645498953,211310
31.86265017861672,212010
31.897426327950054,212051
31.966135861067823,212751
31.9854080316731,212772
32.054117564790864,213472
32.06790159228683,213480
32.1366111254046,214180
32.15496355648642,214193
32.22367308960419,214893
32.24221919615355,214913
32.31092872927132,215613
32.34653667775109,215660
32.41524621086886,216360
32.496578189442054,216447
32.56528772255982,217147
32.628073955410926,217218
32.696783488528695,217918
32.78233329586616,218014
32.85104282898393,218714
32.89058470005011,218765
32.95929423316788,219465
32.98667029503455,219499
33.05537982815232,220199
33.0747176445724,220218
33.14342717769017,220918
33.15652938232673,220927
33.2252389154445,221627
33.24457673186458,221646
33.31328626498235,222346
33.34066232684902,222380
33.40937185996679,223080
33.47339639681789,223152
33.54210592993566,223852
33.60546889878676,223921
33.67417843190453,224621
33.75460394647772,224709
33.82331347959549,225409
33.88094340564315,225469
33.94965293876092,226169
33.98738189530478,226211
34.05609142842255,226911
34.07360653562163,226929
34.1423160687394,227629
34.154829554035715,227636
34.22353908715348,228336
34.242005309287194,228350
34.31071484240496,229050
34.330342767738294,229073
34.39905230085606,229773
34.45579989158423,229832
34.524509424701996,230532
34.58192802274966,230593
34.650637555867426,231293
34.73135756644062,231378
34.80006709955839,232078
34.87501079034306,232155
34.94372032346083,232855
35.001782113741456,232918
35.070491646859224,233618
35.0897638174645,233639
35.15847335058227,234339
35.177083830830796,234354
35.245793363948565,235054
35.265438170223895,235070
35.334147703341664,235770
35.353775628674995,235793
35.422485161792764,236493
35.46021411833662,236535
35.52892365145439,237235
35.58634224950205,237296
35.65505178261982,237996
35.72999547340449,238073
35.79870500652226,238773
35.87625519330693,238851
35.9449647264247,239551
36.010539777209374,239627
36.07924931032714,240327
36.10673474819381,240355
36.17544428131158,241055
36.19603505464491,241080
36.26474458776268,241780
36.2830970188445,241793
36.35180655196227,242493
36.36978615497348,242510
36.43849568809125,243210
36.46906637895058,243242
36.53777591206835,243942
36.57731778313453,243993
36.6460273162523,244693
36.70946338428354,244760
36.77817291740131,245460
36.8585984319745,245548
36.92730796509227,246248
37.00225165587694,246325
37.07096118899471,247025
37.101531879854036,247057
37.170241412971805,247757
37.19083218630514,247782
37.259541719422906,248482
37.27290750075624,248493
37.34161703387401,249193
37.35959663688522,249210
37.42830617000299,249910
37.44889694333632,249935
37.51760647645409,250635
37.552594593787425,250679
37.621304126905194,251379
37.6834847688031,251445
37.752194301920866,252145
37.82966974114756,252227
37.89837927426533,252927
37.979099284838526,253012
38.047808817956295,253712
38.09019284582248,253764
38.15890237894025,254464
38.18661684080691,254494
38.25532637392468,255194
38.27284148112376,255212
38.34155101424153,255912
38.36119582051686,255928
38.42990535363463,256628
38.449243170054714,256647
38.51795270317248,257347
38.550099156505816,257386
38.618808689623584,258086
38.6687664207268,258139
38.737475953844566,258839
38.8019833245202,258913
38.87069285763797,259613
38.95237577202057,259704
39.021085305138335,260404
39.06062717620452,260455
39.12933670932229,261155
39.15684400318896,261191
39.22555353630673,261891
39.25298663660798,261917
39.32169616972575,262617
39.34004860080757,262630
39.40875813392534,263330
39.42809595034542,263349
39.49680548346319,264049
39.52410064932986,264082
39.59281018244763,264782
39.63187046954219,264827
39.70058000265996,265527
39.7653746053356,265602
39.83408413845337,266302
39.91541611702657,266389
39.984125650144335,267089
40.04630629204224,267155
40.11501582516001,267855
40.17243442320767,267916
40.24114395632544,268616
40.26065209971462,268638
40.32936163283239,269338
40.34898955816572,269361
40.41769909128349,270061
40.43521419848257,270079
40.50392373160034,270779
40.531002897467005,270806
40.59971243058477,271506
40.62968683589377,271535
40.69839636901154,272235
40.7558149670592,272296
40.82452450017697,272996
40.88788746902807,273065
40.95659700214584,273765
41.03414718893051,273843
41.10285672204828,274543
41.160918512328905,274606
41.229628045446674,275306
41.257061145747926,275332
41.325770678865695,276032
41.34636145219903,276057
41.415070985316795,276757
41.43457912870598,276779
41.503288661823746,277479
41.52279680521293,277501
41.591506338330696,278201
41.621480743639694,278230
41.69019027675746,278930
41.7536263447887,278997
41.82233587790647,279697
41.87126890500968,279753
41.93997843812745,280453
