Time (sec),throughput
0.0,0
0.010550161103718765,1
0.12208937296233141,127
0.46959630606782055,536
0.7899195813449333,900
0.8776726354608606,1800
0.9654256895767879,2700
1.0531787436927151,3600
1.1409317978086424,4500
1.2286848519245697,5400
1.316437906040497,6300
1.4041909601564242,7200
1.4919440142723515,8100
1.5796970683882787,9000
1.927204001493768,9409
1.9577746923530968,9441
2.045527746469024,10341
2.133280800584951,11241
2.221033854700878,12141
2.308786908816805,13041
2.396539962932732,13941
2.484293017048659,14841
2.572046071164586,15741
2.659799125280513,16641
2.74755217939644,17541
2.9494070267884442,17766
3.0371600809043713,18666
3.30826718749062,18979
3.3960202416065473,19879
3.4837732957224743,20779
3.5715263498384013,21679
3.6592794039543284,22579
3.7470324580702554,23479
3.8347855121861825,24379
3.9225385663021095,25279
4.0102916204180366,26179
4.11175786917909,26293
4.199510923295017,27193
4.456568273175537,27490
4.544321327291464,28390
4.673217836703301,28536
4.760970890819228,29436
4.848723944935155,30336
4.936476999051082,31236
5.024230053167009,32136
5.111983107282936,33036
5.199736161398863,33936
5.28748921551479,34836
5.342410278242957,34894
5.430163332358884,35794
5.63407394491981,36025
5.721826999035737,36925
5.948324481320137,37183
6.036077535436064,38083
6.123830589551991,38983
6.211583643667918,39883
6.299336697783845,40783
6.387089751899772,41683
6.474842806015699,42583
6.562595860131626,43483
6.592570265440626,43512
6.680323319556553,44412
6.811373597501723,44560
6.89912665161765,45460
7.130351763991783,45724
7.21810481810771,46624
7.310743255640935,46725
7.398496309756862,47625
7.486249363872789,48525
7.574002417988716,49425
7.661755472104643,50325
7.74950852622057,51225
7.837261580336497,52125
7.85046710566983,52135
7.938220159785757,53035
8.034605221318982,53140
8.122358275434909,54040
8.326268887995836,54272
8.414021942111763,55172
8.574149220002484,55350
8.661902274118411,56250
8.681240090538493,56269
8.76899314465442,57169
8.856746198770347,58069
8.944499252886274,58969
9.032252307002201,59869
9.120005361118128,60769
9.131410067024554,60773
9.21916312114048,61673
9.278374255421102,61737
9.36612730953703,62637
9.531490632287602,62823
9.619243686403529,63723
9.809047503023383,63935
9.89680055713931,64835
9.979269199521903,64925
10.06702225363783,65825
10.154775307753757,66725
10.242528361869685,67625
10.330281415985612,68525
10.418034470101539,69425
10.428582520468671,69426
10.516335574584598,70326
10.543821012451264,70354
10.631574066567191,71254
10.760975228054441,71395
10.848728282170368,72295
11.00001130805659,72467
11.087764362172518,73367
11.228735627300432,73524
11.31648868141636,74424
11.335826497836441,74443
11.423579551952368,75343
11.511332606068295,76243
11.599085660184222,77143
11.68683871430015,78043
11.697386764667282,78044
11.78513981878321,78944
11.798505600116542,78955
11.886258654232469,79855
11.978897091765694,79956
12.06665014588162,80856
12.214225362028882,81022
12.30197841614481,81922
12.477991096050527,82122
12.565744150166454,83022
12.623805940447076,83085
12.711558994563003,83985
12.722963700469428,83989
12.810716754585355,84889
12.898469808701282,85789
12.98622286281721,86689
12.996770913184342,86690
13.08452396730027,87590
13.097037452596584,87597
13.184790506712512,88497
13.246971148610411,88563
13.334724202726338,89463
13.462244404213589,89603
13.549997458329516,90503
13.726010138235234,90703
13.81376319235116,91603
13.925476292209773,91730
14.0132293463257,92630
14.040662446626953,92656
14.12841550074288,93556
14.216168554858807,94456
14.303921608974735,95356
14.391674663090662,96256
14.403079368997087,96260
14.490832423113014,97160
14.522978876446347,97199
14.610731930562274,98099
14.707116992095498,98204
14.794870046211425,99104
14.939872398358688,99268
15.027625452474615,100168
15.158105554419784,100318
15.24585860853571,101218
15.29556955563892,101273
15.383322609754847,102173
15.394727315661273,102177
15.4824803697772,103077
15.570233423893127,103977
15.657986478009054,104877
15.66939118391548,104881
15.757144238031406,105781
15.77677216336474,105804
15.864525217480667,106704
15.929758988156305,106777
16.017512042272234,107677
16.156646052471032,107833
16.24439910658696,108733
16.386972910381544,108895
16.474725964497473,109795
16.55544597507067,109880
16.643199029186597,110780
16.66253684560668,110799
16.75028989972261,111699
16.83804295383854,112599
16.925796007954467,113499
16.937066826469685,113502
17.024819880585614,114402
17.044157697005698,114421
17.131910751121627,115321
17.181868482224836,115374
17.269621536340765,116274
17.38118032447352,116396
17.468933378589448,117296
17.608067388788246,117452
17.695820442904175,118352
17.823340644391426,118492
17.911093698507354,119392
17.960026725610565,119448
18.047779779726493,120348
18.05949264347098,120354
18.147245697586907,121254
18.234998751702836,122154
18.24588574381105,122156
18.33363879792698,123056
18.347233586112353,123068
18.43498664022828,123968
18.462701102094947,123998
18.550454156210876,124898
18.629074776689905,124978
18.716827830805833,125878
18.84572434021767,126024
18.9334773943336,126924
19.06099759582085,127064
19.14875064993678,127964
19.213258020612418,128038
19.301011074728347,128938
19.32034889114843,128957
19.40810194526436,129857
19.41864999563149,129858
19.50640304974742,130758
19.594156103863348,131658
19.605450411044725,131663
19.693203465160654,132563
19.71283139049399,132586
19.800584444609918,133486
19.862765086507817,133552
19.950518140623746,134452
20.068561047802365,134584
20.156314101918294,135484
20.288768592117094,135636
20.376521646233023,136536
20.475652396107222,136648
20.56340545022315,137548
20.602947321289335,137599
20.690700375405264,138499
20.70241323914975,138505
20.790166293265678,139405
20.877919347381606,140305
20.889213654562983,140310
20.976966708678912,141210
20.99623887928419,141231
21.083991933400117,142131
21.11939424341998,142177
21.207147297535908,143077
21.29941771287337,143174
21.3871707669893,144074
21.51657192847655,144215
21.60432498259248,145115
21.715883770725235,145237
21.803636824841163,146137
21.88111226406786,146219
21.968865318183788,147119
21.996350756050454,147147
22.084103810166383,148047
22.0953746286816,148050
22.18312768279753,148950
22.194398501312747,148953
22.282151555428676,149853
22.29574634361405,149865
22.383499397729977,150765
22.414070088589305,150797
22.501823142705234,151697
22.566330513380873,151771
22.6540835674968,152671
22.755549816257854,152785
22.843302870373783,153685
22.974353148318954,153833
23.062106202434883,154733
23.14541290123268,154827
23.23316595534861,155727
23.26660098474479,155767
23.35435403886072,156667
23.365758744767145,156671
23.453511798883074,157571
23.541264852999003,158471
23.55504888049497,158479
23.642801934610898,159379
23.66231007800008,159401
23.750063132116008,160301
23.789123419210572,160346
23.8768764733265,161246
23.9759074472007,161356
24.06366050131663,162256
24.194278514728467,162403
24.282031568844396,163303
24.380822886611927,163411
24.468575940727856,164311
24.54704072395455,164394
24.634793778070478,165294
24.65443858434581,165310
24.74219163846174,166210
24.753078630569956,166212
24.840831684685885,167112
24.85254454843037,167118
24.9402976025463,168018
24.95389239073167,168030
25.0416454448476,168930
25.070362362180934,168968
25.158115416296862,169868
25.241474211094662,169961
25.32922726521059,170861
25.439979533069202,170986
25.52773258718513,171886
25.639271799043744,172012
25.727024853159673,172912
25.819663290692898,173013
25.907416344808826,173913
25.934901782675492,173941
26.02265483679142,174841
26.035860362124755,174851
26.123613416240683,175751
26.13532627998517,175757
26.223079334101097,176657
26.23667412228647,176669
26.3244271764024,177569
26.351722342269063,177602
26.439475396384992,178502
26.502838365236094,178571
26.590591419352023,179471
26.702251111210636,179599
26.790004165326565,180499
26.90650172171851,180630
26.994254775834438,181530
27.106212795967195,181649
27.193965850083124,182549
27.23350772114931,182600
27.321260775265237,183500
27.33987125551376,183515
27.42762430962969,184415
27.440137794926002,184422
27.52789084904193,185322
27.539603712786416,185328
27.627356766902345,186228
27.64669458332243,186247
27.734447637438358,187147
27.76936282445819,187197
27.85711587857412,188097
27.955907196341652,188205
28.04366025045758,189105
28.147952739218635,189221
28.235705793334564,190121
28.35220334972651,190252
28.439956403842437,191152
28.520381918415634,191240
28.608134972531563,192140
28.638109377840564,192169
28.725862431956493,193069
28.744472912205016,193084
28.832225966320944,193984
28.84352027350232,193989
28.93127332761825,194889
28.949625758700073,194902
29.037378812816,195802
29.064886106682668,195838
29.152639160798596,196738
29.230018885277627,196817
29.317771939393555,197717
29.42206442815461,197833
29.509817482270538,198733
29.621376270403292,198855
29.70912932451922,199755
29.80237293761477,199854
29.8901259917307,200754
29.92356102112688,200794
30.011314075242808,201694
30.030586245848085,201715
30.118339299964013,202615
30.1300521637085,202621
30.217805217824427,203521
30.231589245320393,203529
30.31934229943632,204429
30.338970224769657,204452
30.426723278885586,205352
30.487964237166207,205417
30.575717291282135,206317
30.673948097049667,206423
30.761701151165596,207323
30.871984355298352,207446
30.95973740941428,208346
31.069544709547035,208470
31.157297763662964,209370
31.221322300514064,209442
31.309075354629993,210342
31.33650845493125,210368
31.424261509047177,211268
31.435555816228554,211273
31.523308870344483,212173
31.53709289784045,212181
31.624845951956377,213081
31.643392058505736,213101
31.731145112621665,214001
31.77068698368785,214052
31.858440037803778,214952
31.94398984514124,215048
32.03174289925717,215948
32.14328211111578,216074
32.23103516523171,216974
32.34134282199276,217092
32.42909587610869,217992
32.510335182681885,218078
32.598088236797814,218978
32.62538340266448,219011
32.71313645678041,219911
32.731116059791624,219928
32.81886911390755,220828
32.83223489524089,220839
32.919987949356816,221739
32.93335373069015,221750
33.02110678480608,222650
33.05325323813941,222689
33.14100629225534,223589
33.218481731482036,223671
33.306234785597965,224571
33.405265759472165,224681
33.493018813588094,225581
33.59569248634915,225696
33.68344554046508,226596
33.76675223926288,226690
33.85450529337881,227590
33.91125288410697,227649
33.9990059382229,228549
34.016985541234114,228566
34.10473859535004,229466
34.11852262284601,229474
34.20627567696194,230374
34.218789162258254,230381
34.30654221637418,231281
34.333975316675435,231307
34.421728370791364,232207
34.47965282483902,232269
34.56740587895495,233169
34.652955686292415,233265
34.740708740408344,234165
34.8450012291694,234281
34.93275428328533,235181
35.01830409062279,235277
35.10605714473872,236177
35.188525787121314,236267
35.27627884123724,237167
35.30335800710391,237194
35.39111106121984,238094
35.40862616841892,238112
35.49637922253485,239012
35.508892707831166,239019
35.596645761947094,239919
35.61519186849645,239939
35.70294492261238,240839
35.73855287109215,240886
35.82630592520808,241786
35.90581620603478,241870
35.99356926015071,242770
36.09231143402491,242881
36.180064488140836,243781
36.273776845674064,243884
36.36152989978999,244784
36.45976070555753,244890
36.54751375967346,245790
36.58094878906964,245830
36.668701843185566,246730
36.68820998657475,246752
36.77596304069068,247652
36.78906524532724,247661
36.876818299443165,248561
36.89517073052499,248574
36.98292378464092,249474
37.013494475500245,249506
37.101247529616174,250406
37.16403376246728,250477
37.251786816583206,251377
37.33733662392067,251473
37.4250896780366,252373
37.521474739569825,252478
37.609227793685754,253378
37.70247140678131,253477
37.790224460897235,254377
37.85313608092847,254445
37.9408891350444,255345
37.96826519691107,255379
38.056018251027,256279
38.07399785403821,256296
38.16175090815414,257196
38.175116689487474,257207
38.2628697436034,258107
38.282377886992585,258129
38.37013094110851,259029
38.420088672211726,259082
38.507841726327655,259982
38.59120052112546,260075
38.67895357524139,260975
38.77159201277461,261076
38.85934506689054,261976
38.957575872658076,262082
39.045328926774005,262982
39.1260489373472,263067
39.21380199146313,263967
39.24175734079646,264004
39.32951039491239,264904
39.348848211332474,264923
39.4366012654484,265823
39.44996704678174,265834
39.537720100897666,266734
39.55607253197949,266747
39.64382558609542,267647
39.68288587318998,267692
39.77063892730591,268592
39.850149208132606,268676
39.937902262248535,269576
40.02003449704633,269668
40.10778755116226,270568
40.206578868929796,270676
40.294331923045725,271576
40.37646415784352,271668
40.46421721195945,272568
40.51479347106266,272622
40.60254652517859,273522
40.63005381904526,273558
40.71780687316119,274458
40.73615930424301,274471
40.82391235835894,275371
40.83711788369227,275381
40.9248709378082,276281
40.95224699967487,276315
41.0400000537908,277215
41.1021806956887,277281
41.18993374980463,278181
41.275483557142095,278277
41.363236611258024,279177
41.45631392035357,279277
41.5440669744695,280177
41.63777933200273,280280
41.72553238611866,281180
41.788444006149895,281248
41.876197060265824,282148
41.91131041124074,282197
41.99906346535667,283097
42.01704306836788,283114
42.10479612248381,284014
42.118390910669184,284026
42.20614396478511,284926
42.225652108174295,284948
42.31340516229022,285848
42.36398142139343,285902
42.45173447550936,286802
42.535093270307165,286895
42.622846324423094,287795
42.70408563099629,287881
42.79183868511222,288781
42.88680537864544,288885
42.97455843276137,289785
43.057027075143964,289875
43.14478012925989,290775
43.202198727307554,290836
43.28995178142348,291736
43.31992618673248,291765
43.40767924084841,292665
43.42127402903378,292677
43.50902708314971,293577
43.522392864483045,293588
43.610145918598974,294488
43.63765321246564,294524
43.72540626658157,295424
43.790981317366246,295500
43.878734371482174,296400
43.956114095961205,296479
44.04386715007713,297379
44.12717384887493,297473
44.21492690299086,298373
44.299535458061655,298468
44.387288512177584,299368
44.44649964645821,299432
44.534252700574136,300332
44.56220804990747,300369
44.6499611040234,301269
44.66842732615711,301283
44.75618038027304,302183
44.7692825849096,302192
44.857035639025526,303092
44.88411480489219,303119
44.97186785900812,304019
45.02678892173629,304077
45.11454197585222,304977
45.19209216263689,305055
45.27984521675282,305955
45.37292252584837,306055
45.460675579964295,306955
45.55438793749752,307058
45.64214099161345,307958
45.71969117839812,308036
45.80744423251405,308936
45.84722210145117,308984
45.9349751555671,309884
45.9649495608761,309913
46.05270261499203,310813
46.07234742126736,310829
46.16010047538329,311729
46.17998414773744,311753
46.26773720185337,312653
46.31831346095658,312707
46.40606651507251,313607
46.487398493645706,313694
46.575151547761635,314594
46.668128728857184,314692
46.75588178297311,315592
46.83335722219981,315674
46.92111027631574,316574
46.999730896794766,316654
47.087483950910695,317554
47.151508487761795,317626
47.239261541877724,318526
47.26655670774439,318559
47.35430976186032,319459
47.367904550045694,319471
47.45565760416162,320371
47.474010035243445,320384
47.561763089359374,321284
47.59949204590323,321326
47.68724510001916,322226
47.74466369806682,322287
47.83241675218275,323187
47.91039535666178,323268
47.99814841077771,324168
48.02871910163704,324200
48.11411632219706,325047
48.18421537713937,325794
48.251718118237264,326456
48.314458815484926,327072
48.37741084073259,327667
48.43765400266075,328250
48.49268704896396,328801
48.53304464025046,329296
48.57160989061764,329718
48.603518377017636,330085
48.634331957817636,330411
48.66466912901764,330694
48.68731934643846,330936
48.70942319283846,331166
48.731217881294306,331384
48.75244487216625,331591
48.773813259253,331781
48.79364255613088,331948
48.80836637024643,332064
48.82216788414867,332146
48.83527326548028,332213
48.847019876228764,332268
48.85855630916164,332312
48.87017271695857,332351
48.8817891247555,332390
48.8933987970887,332426
48.904867434172424,332454
48.91585224512508,332474
48.92618534790899,332480
