Time (sec),throughput
0.0,0
0.010550161103718765,1
0.12208937296233141,127
0.2762170452485545,300
0.3070918100485544,600
0.3379665748485543,900
0.3688413396485542,1200
0.3997161044485541,1500
0.430590869248554,1800
0.4614656340485539,2100
0.4923403988485538,2400
0.5232151636485537,2700
0.5540899284485536,3000
0.6901461786473528,3154
0.7210209434473528,3454
0.7518957082473527,3754
0.7827704730473527,4054
0.8136452378473527,4354
0.8445200026473526,4654
0.8753947674473526,4954
0.9062695322473525,5254
0.9371442970473525,5554
0.9680190618473524,5854
1.030930681878586,5922
1.0618054466785858,6222
1.143937681476386,6314
1.1748124462763858,6614
1.2056872110763857,6914
1.2365619758763855,7214
1.2674367406763853,7514
1.2983115054763852,7814
1.329186270276385,8114
1.3600610350763849,8414
1.3909357998763847,8714
1.4183118617430512,8748
1.449186626543051,9048
1.542430239638601,9147
1.5733050044386008,9447
1.6238812635418105,9501
1.6547560283418103,9801
1.6856307931418102,10101
1.71650555794181,10401
1.7473803227418099,10701
1.7782550875418097,11001
1.8091298523418096,11301
1.8400046171418094,11601
1.8585507236911665,11621
1.8894254884911663,11921
1.9539328591668037,11995
1.9848076239668035,12295
2.077078039304266,12392
2.107952804104266,12692
2.138827568904266,12992
2.169702333704266,13292
2.200577098504266,13592
2.231451863304266,13892
2.262326628104266,14192
2.2932013929042663,14492
2.306796181089638,14504
2.337670945889638,14804
2.3726590632229714,14848
2.4035338280229714,15148
2.4842538385961674,15233
2.5151286033961675,15533
2.5425617036974213,15559
2.5734364684974214,15859
2.6043112332974214,16159
2.6351859980974215,16459
2.6660607628974216,16759
2.6969355276974216,17059
2.7278102924974217,17359
2.7409124971339796,17368
2.7717872619339796,17668
2.799778779800646,17699
2.830653544600646,17999
2.911985523173842,18086
2.942860287973842,18386
3.0041012462544647,18451
3.034976011054465,18751
3.048181536387798,18761
3.0790563011877983,19061
3.1099310659877983,19361
3.1408058307877984,19661
3.1716805955877985,19961
3.2025553603877985,20261
3.213826178903017,20264
3.244700943703017,20564
3.2622160509021008,20582
3.293090815702101,20882
3.3498384064302678,20941
3.380713171230268,21241
3.438131769277928,21302
3.469006534077928,21602
3.4995772249372568,21634
3.530451989737257,21934
3.561326754537257,22234
3.592201519337257,22534
3.623076284137257,22834
3.653951048937257,23134
3.664499099304389,23135
3.695373864104389,23435
3.7137262951862127,23448
3.7446010599862127,23748
3.779314708092388,23791
3.810189472892388,24091
3.867608070940048,24152
3.8984828357400483,24452
3.9564072897877085,24514
3.9872820545877086,24814
3.999795539884024,24821
4.0306703046840235,25121
4.061545069484024,25421
4.092419834284024,25721
4.123294599084024,26021
4.154169363884024,26321
4.165574069790449,26325
4.196448834590449,26625
4.223881934891703,26651
4.254756699691703,26951
4.304467646794913,27006
4.335342411594913,27306
4.393404201875535,27369
4.424278966675535,27669
4.442258569686748,27686
4.473133334486748,27986
4.484404153001967,27989
4.515278917801967,28289
4.546153682601967,28589
4.577028447401967,28889
4.607903212201967,29189
4.618451262569099,29190
4.649326027369099,29490
4.667305630380312,29507
4.698180395180312,29807
4.732894043286487,29850
4.763768808086487,30150
4.821187406134148,30211
4.852062170934148,30511
4.89112245802871,30556
4.92199722282871,30856
4.935781250324675,30864
4.966656015124675,31164
4.997530779924675,31464
5.028405544724675,31764
5.0592803095246754,32064
5.069828359891807,32065
5.100703124691807,32365
5.113908650025141,32375
5.144783414825141,32675
5.1720785806918075,32708
5.2029533454918075,33008
5.26419430377243,33073
5.29506906857243,33373
5.349990131300597,33431
5.380864896100597,33731
5.4004928214339305,33754
5.431367586233931,34054
5.441915636601062,34055
5.472790401401062,34355
5.5036651662010625,34655
5.534539931001063,34955
5.565414695801063,35255
5.576819401707488,35259
5.607694166507488,35559
5.62757783886164,35583
5.65845260366164,35883
5.715200194389807,35942
5.746074959189807,36242
5.8082556010877076,36308
5.839130365887708,36608
5.866637659754375,36644
5.897512424554375,36944
5.9087832430695935,36947
5.9396580078695935,37247
5.970532772669594,37547
6.001407537469594,37847
6.032282302269594,38147
6.043169294377809,38149
6.074044059177809,38449
6.087638847363181,38461
6.118513612163181,38761
6.153227260269356,38804
6.184102025069356,39104
6.243313159349978,39168
6.274187924149978,39468
6.3089640734833115,39509
6.3398388382833115,39809
6.353433626468683,39821
6.384308391268683,40121
6.395579209783902,40124
6.426453974583902,40424
6.457328739383902,40724
6.488203504183902,41024
6.498751554551034,41025
6.529626319351034,41325
6.542831844684367,41335
6.5737066094843675,41635
6.604277300343696,41667
6.635152065143696,41967
6.691899655871863,42026
6.722774420671863,42326
6.7583823691516365,42373
6.7892571339516365,42673
6.81669023425289,42699
6.84756499905289,42999
6.858859306234267,43004
6.889734071034267,43304
6.920608835834267,43604
6.951483600634267,43904
6.962031651001399,43905
6.992906415801399,44205
7.006690443297364,44213
7.037565208097364,44513
7.057210014372697,44529
7.088084779172697,44829
7.127626650238882,44880
7.158501415038882,45180
7.207434442142091,45236
7.238309206942091,45536
7.270455660275425,45575
7.301330425075425,45875
7.314432629711982,45884
7.345307394511982,46184
7.355855444879114,46185
7.386730209679114,46485
7.417604974479114,46785
7.448479739279114,47085
7.459750557794333,47088
7.490625322594333,47388
7.5038308479276665,47398
7.534705612727667,47698
7.569481762061,47739
7.600356526861,48039
7.65031425796421,48092
7.68118902276421,48392
7.715965172097543,48433
7.746839936897543,48733
7.7661121075028205,48754
7.796986872302821,49054
7.808281179484197,49059
7.839155944284197,49359
7.850042936392413,49361
7.880917701192413,49661
7.911792465992413,49961
7.922679458100628,49963
7.953554222900628,50263
7.965267086645115,50269
7.996141851445115,50569
8.023627289311781,50597
8.054502054111781,50897
8.103435081214991,50953
8.134309846014991,51253
8.176693873881176,51305
8.207568638681176,51605
8.234863804547842,51638
8.265738569347842,51938
8.279522596843806,51946
8.310397361643806,52246
8.321284353752022,52248
8.352159118552022,52548
8.383033883352022,52848
8.393920875460237,52850
8.424795640260237,53150
8.436089947441614,53155
8.466964712241614,53455
8.486592637574947,53478
8.517467402374947,53778
8.555196358918803,53820
8.586071123718803,54120
8.621679072198576,54167
8.652553836998576,54467
8.68127075433191,54505
8.71214551913191,54805
8.731483335551992,54824
8.762358100351992,55124
8.773652407533369,55129
8.80452717233337,55429
8.815075222700502,55430
8.845949987500502,55730
8.856498037867635,55731
8.887372802667635,56031
8.89877750857406,56035
8.92965227337406,56335
8.948262753622583,56350
8.979137518422583,56650
9.006622956289249,56678
9.037497721089249,56978
9.077275590026371,57026
9.108150354826371,57326
9.138292322663242,57361
9.169167087463242,57661
9.196462253329909,57694
9.227337018129909,57994
9.240439222766467,58003
9.271313987566467,58303
9.282200979674682,58305
9.313075744474682,58605
9.323623794841815,58606
9.354498559641815,58906
9.385373324441815,59206
9.39788680973813,59213
9.42876157453813,59513
9.455840740404797,59540
9.486715505204797,59840
9.521491654538131,59881
9.552366419338131,60181
9.587281606357966,60231
9.618156371157966,60531
9.66054039902415,60583
9.69141516382415,60883
9.709881385957859,60897
9.740756150757859,61197
9.752026969273077,61200
9.782901734073077,61500
9.813776498873077,61800
9.844651263673077,62100
9.85801704500641,62111
9.88889180980641,62411
9.908519735139743,62434
9.939394499939743,62734
9.966827600240997,62760
9.997702365040997,63060
10.047413312144206,63115
10.078288076944206,63415
10.118065945881328,63463
10.148940710681329,63763
10.168568636014662,63786
10.199443400814662,64086
10.210737707996039,64091
10.241612472796039,64391
10.252160523163171,64392
10.283035287963171,64692
10.313910052763172,64992
10.32518087127839,64995
10.35605563607839,65295
10.369650424263762,65307
10.400525189063762,65607
10.419071295613119,65627
10.449946060413119,65927
10.48534837043298,65973
10.51622313523298,66273
10.551211252566313,66317
10.582086017366313,66617
10.602676790699647,66642
10.633551555499647,66942
10.646065040795962,66949
10.676939805595962,67249
10.687826797704178,67251
10.718701562504178,67551
10.72924961287131,67552
10.76012437767131,67852
10.771011369779526,67854
10.801886134579526,68154
10.814399619875841,68161
10.845274384675841,68461
10.864919190951175,68477
10.895793955751175,68777
10.93057010508451,68818
10.96144486988451,69118
10.996360056904344,69168
11.027234821704344,69468
11.057805512563673,69500
11.088680277363673,69800
11.10795244796895,69821
11.13882721276895,70121
11.151340698065265,70128
11.182215462865265,70428
11.19310245497348,70430
11.22397721977348,70730
11.234864211881696,70732
11.265738976681696,71032
11.277451840426183,71038
11.308326605226183,71338
11.327664421646265,71357
11.358539186446265,71657
11.386494535779597,71694
11.417369300579598,71994
11.444745362446264,72028
11.475620127246264,72328
11.505762095083135,72363
11.536636859883135,72663
11.567207550742465,72695
11.598082315542465,72995
11.611287840875798,73005
11.642162605675798,73305
11.653433424191016,73308
11.684308188991016,73608
11.695195181099232,73610
11.726069945899232,73910
11.736617996266364,73911
11.767492761066364,74211
11.780698286399698,74221
11.811573051199698,74521
11.832163824533032,74546
11.863038589333032,74846
11.890753051199699,74876
11.921627815999699,75176
11.957235764479472,75223
11.988110529279473,75523
12.016827446612806,75561
12.047702211412807,75861
12.066168433546515,75875
12.097043198346515,76175
12.108337505527892,76180
12.139212270327892,76480
12.149760320695025,76481
12.180635085495025,76781
12.19152207760324,76783
12.22239684240324,77083
12.235991630588613,77095
12.266866395388613,77395
12.284845998399826,77412
12.315720763199826,77712
12.343015929066492,77745
12.373890693866493,78045
12.401846043199825,78082
12.432720807999825,78382
12.460676157333157,78419
12.491550922133158,78719
12.510823092738434,78740
12.541697857538434,79040
12.560050288620257,79053
12.590925053420257,79353
12.602195871935475,79356
12.633070636735475,79656
12.64395762884369,79658
12.67483239364369,79958
12.688616421139654,79966
12.719491185939654,80266
12.733085974125027,80278
12.763960738925027,80578
12.791255904791694,80611
12.822130669591694,80911
12.852272637428564,80946
12.883147402228564,81246
12.922925271165687,81294
12.953800035965687,81594
12.981307329832353,81630
13.012182094632353,81930
13.031826900907687,81946
13.062701665707687,82246
13.074106371614112,82250
13.104981136414112,82550
13.115529186781245,82551
13.146403951581245,82851
13.158116815325732,82857
13.188991580125732,83157
13.202775607621696,83165
13.233650372421696,83465
13.25424114575503,83490
13.28511591055503,83790
13.31568660141436,83822
13.34656136621436,84122
13.381963676234221,84168
13.412838441034221,84468
13.440793790367554,84505
13.471668555167554,84805
13.491296480500887,84828
13.522171245300887,85128
13.53537677063422,85138
13.56625153543422,85438
13.577138527542436,85440
13.608013292342436,85740
13.619417998248862,85744
13.650292763048862,86044
13.661697468955287,86048
13.692572233755287,86348
13.711844404360564,86369
13.742719169160564,86669
13.762347094493897,86692
13.793221859293897,86992
13.830950815837753,87034
13.861825580637753,87334
13.893972033971085,87373
13.924846798771085,87673
13.952332236637751,87701
13.983207001437751,88001
13.996991028933715,88009
14.027865793733715,88309
14.039270499640141,88313
14.070145264440141,88613
14.081549970346567,88617
14.112424735146567,88917
14.123695553661785,88920
14.154570318461785,89220
14.168165106647157,89232
14.199039871447157,89532
14.218377687867239,89551
14.249252452667239,89851
14.277969370000573,89889
14.308844134800573,90189
14.343832252133906,90233
14.374707016933906,90533
14.402698534800573,90564
14.433573299600573,90864
14.453081442989754,90886
14.483956207789754,91186
14.497161733123088,91196
14.528036497923088,91496
14.539307316438306,91499
14.570182081238306,91799
14.581452899753524,91802
14.612327664553524,92102
14.625429869190082,92111
14.656304633990082,92411
14.676895407323416,92436
14.707770172123416,92736
14.735065337990083,92769
14.765940102790083,93069
14.805000389884645,93114
14.835875154684645,93414
14.863251216551312,93448
14.894125981351312,93748
14.924100386660312,93777
14.954975151460312,94077
14.967488636756627,94084
14.998363401556627,94384
15.009768107463053,94388
15.040642872263053,94688
15.052047578169478,94692
15.082922342969479,94992
15.094216650150855,94997
15.125091414950855,95297
15.144719340284189,95320
15.175594105084189,95620
15.203308566950856,95650
15.234183331750856,95950
15.261690625617522,95986
15.292565390417522,96286
15.322707358254393,96321
15.353582123054393,96621
15.384152813913722,96653
15.415027578713723,96953
15.433380009795545,96966
15.464254774595545,97266
15.475549081776922,97271
15.506423846576922,97571
15.517828552483348,97575
15.548703317283348,97875
15.560416181027835,97881
15.591290945827835,98181
15.609901426076357,98196
15.640776190876357,98496
15.660284334265539,98518
15.691159099065539,98818
15.710787024398872,98841
15.741661789198872,99141
15.776375437305047,99184
15.807250202105047,99484
15.834626263971714,99518
15.865501028771714,99818
15.883853459853537,99831
15.914728224653537,100131
15.926022531834914,100136
15.956897296634914,100436
15.9686101603794,100442
15.9994849251794,100742
16.01075574369462,100745
16.04163050849462,101045
16.053035214401046,101049
16.083909979201046,101349
16.10353790453438,101372
16.13441266933438,101672
16.153750485754465,101691
16.184625250554465,101991
16.214767218391334,102026
16.245641983191334,102326
16.275783951028203,102361
16.306658715828203,102661
16.32593088643348,102682
16.35680565123348,102982
16.375416131482,102997
16.406290896282,103297
16.417695602188427,103301
16.448570366988427,103601
16.459975072894853,103605
16.490849837694853,103905
16.50214414487623,103910
16.53301890967623,104210
16.552291080281506,104231
16.583165845081506,104531
16.60279377041484,104554
16.63366853521484,104854
16.661044597081506,104888
16.691919361881506,105188
16.725354391277687,105228
16.756229156077687,105528
16.776112828431838,105552
16.806987593231838,105852
16.826615518565173,105875
16.857490283365173,106175
16.87059248800173,106184
16.90146725280173,106484
16.915251280297696,106492
16.946126045097696,106792
16.957420352279073,106797
16.988295117079073,107097
17.006647548160895,107110
17.037522312960895,107410
17.06500775082756,107438
17.09588251562756,107738
17.123315615928817,107764
17.154190380728817,108064
17.18290729806215,108102
17.21378206286215,108402
17.241158124728816,108436
17.272032889528816,108736
17.291541032917998,108758
17.322415797717998,109058
17.336199825213964,109066
17.367074590013964,109366
17.37834540852918,109369
17.40922017332918,109669
17.420624879235607,109673
17.451499644035607,109973
17.464601848672164,109982
17.495476613472164,110282
17.514814429892247,110301
17.545689194692248,110601
17.565317120025583,110624
17.596191884825583,110924
17.62418340269225,110955
17.65505816749225,111255
17.682565461358916,111291
17.713440226158916,111591
17.733323898513067,111615
17.764198663313067,111915
17.78217826632428,111932
17.81305303112428,112232
17.826155235760837,112241
17.857030000560837,112541
17.86954348585715,112548
17.90041825065715,112848
17.914202278153116,112856
17.945077042953116,113156
17.9644148593732,113175
17.9952896241732,113475
18.022775062039866,113503
18.053649826839866,113803
18.072195933389224,113823
18.103070698189224,114123
18.1377843462954,114166
18.1686591110954,114466
18.196650628962068,114497
18.22752539376207,114797
18.247170200037402,114813
18.278044964837402,115113
18.296655445085925,115128
18.327530209885925,115428
18.34063241452248,115437
18.37150717932248,115737
18.38280148650386,115742
18.41367625130386,116042
18.427042032637193,116053
18.457916797437193,116353
18.477544722770528,116376
18.508419487570528,116676
18.52639909058174,116693
18.55727385538174,116993
18.592050004715073,117034
18.622924769515073,117334
18.65041020738174,117362
18.68128497218174,117662
18.699831078731098,117682
18.730705843531098,117982
18.749978014136374,118003
18.780852778936374,118303
18.79214708611775,118308
18.82302185091775,118608
18.834426556824177,118612
18.865301321624177,118912
18.883653752706,118925
18.914528517506,119225
18.93511929083933,119250
18.96599405563933,119550
18.983509162838416,119568
19.014383927638416,119868
19.042375445505083,119899
19.073250210305083,120199
19.10032937617175,120226
19.13120414097175,120526
19.148719248170835,120544
19.179594012970835,120844
19.19710912016992,120862
19.22798388496992,121162
19.241578673155292,121174
