Time (sec),throughput
0.0,0
0.010550161103718765,1
0.12208937296233141,127
0.46959630606782055,536
0.7008214184419532,800
0.7847274362543153,1600
0.8686334540666774,2400
0.9525394718790394,3200
1.0364454896914015,4000
1.1203515075037636,4800
1.2042575253161256,5600
1.2881635431284877,6400
1.3720695609408498,7200
1.4559755787532118,8000
1.7981450313980245,8393
1.8820510492103866,9193
1.9659570670227486,9993
2.0498630848351107,10793
2.1337691026474728,11593
2.217675120459835,12393
2.301581138272197,13193
2.385487156084559,13993
2.469393173896921,14793
2.553299191709283,15593
2.7330616894404427,15799
2.8169677072528048,16599
3.054714072419905,16873
3.138620090232267,17673
3.222526108044629,18473
3.306432125856991,19273
3.390338143669353,20073
3.474244161481715,20873
3.5581501792940773,21673
3.6420561971064394,22473
3.7259622149188014,23273
3.8115120222562635,23369
3.8954180400686256,24169
4.131962030106143,24440
4.215868047918505,25240
4.334265899097123,25373
4.418171916909485,26173
4.502077934721847,26973
4.585983952534209,27773
4.6698899703465715,28573
4.753795988158934,29373
4.837702005971296,30173
4.921608023783658,30973
4.96066831087822,31018
5.044574328690582,31818
5.224336826421742,32024
5.308242844234104,32824
5.500654481958719,33037
5.584560499771081,33837
5.668466517583443,34637
5.752372535395805,35437
5.836278553208167,36237
5.920184571020529,37037
6.0040905888328915,37837
6.0879966066452536,38637
6.11507577251192,38664
6.198981790324282,39464
6.328541831811533,39608
6.412447849623895,40408
6.622331012664162,40647
6.706237030476524,41447
6.78756900904972,41534
6.871475026862082,42334
6.955381044674444,43134
7.039287062486806,43934
7.123193080299168,44734
7.20709909811153,45534
7.291005115923892,46334
7.3045999041092635,46346
7.388505921921626,47146
7.4671265424006545,47226
7.551032560213017,48026
7.733339020534653,48233
7.817245038347015,49033
7.967839134494277,49202
8.051745152306639,50002
8.071373077639972,50025
8.155279095452334,50825
8.239185113264696,51625
8.323091131077058,52425
8.40699714888942,53225
8.490903166701782,54025
8.503416651998098,54032
8.58732266981046,54832
8.622436020785377,54881
8.70634203859774,55681
8.848503255725655,55839
8.932409273538017,56639
9.09893543033836,56830
9.182841448150722,57630
9.242052582431343,57694
9.325958600243705,58494
9.409864618056067,59294
9.49377063586843,60094
9.577676653680792,60894
9.661582671493154,61694
9.67298737739958,61698
9.756893395211941,62498
9.787464086071271,62530
9.871370103883633,63330
9.981677760644686,63448
10.065583778457048,64248
10.236150873924057,64443
10.320056891736419,65243
10.429864191869175,65367
10.513770209681537,66167
10.53339813501487,66190
10.617304152827232,66990
10.701210170639595,67790
10.785116188451957,68590
10.869022206264319,69390
10.95292822407668,70190
10.972573030352015,70206
11.056479048164377,71006
11.121712818840015,71079
11.205618836652377,71879
11.343427118851176,72034
11.427333136663538,72834
11.557813238608707,72984
11.64171925642107,73784
11.702960214701692,73849
11.786866232514054,74649
11.798137051029272,74652
11.882043068841634,75452
11.965949086653996,76252
12.049855104466358,77052
12.13376112227872,77852
12.146966647612054,77862
12.230872665424416,78662
12.2732566932906,78714
12.357162711102962,79514
12.469718491235717,79634
12.55362450904808,80434
12.709671797334304,80608
12.793577815146666,81408
12.893750412914198,81517
12.97765643072656,82317
12.996994247146642,82336
13.080900264959004,83136
13.164806282771366,83936
13.248712300583728,84736
13.33261831839609,85536
13.344331182140577,85542
13.428237199952939,86342
13.456192549286271,86379
13.540098567098633,87179
13.621781481481227,87270
13.705687499293589,88070
13.84826130308817,88232
13.932167320900533,89032
14.061711682387783,89174
14.145617700200145,89974
14.195328647303354,90029
14.279234665115716,90829
14.290528972297093,90834
14.374434990109455,91634
14.458341007921817,92434
14.542247025734179,93234
14.553651731640604,93238
14.637557749452967,94038
14.656103856002323,94058
14.740009873814685,94858
14.803414954665786,94928
14.887320972478149,95728
15.007692647656768,95863
15.09159866546913,96663
15.232569930597045,96820
15.316475948409407,97620
15.394026135194077,97698
15.477932153006439,98498
15.497204323611715,98519
15.581110341424077,99319
15.66501635923644,100119
15.748922377048801,100919
15.759470427415934,100920
15.843376445228296,101720
15.856478649864854,101729
15.940384667677217,102529
15.97516081701055,102570
16.059066834822914,103370
16.15212645635614,103472
16.236032474168503,104272
16.378811355296417,104431
16.46271737310878,105231
16.562889970876313,105340
16.646795988688677,106140
16.68178410602201,106184
16.765690123834375,106984
16.77657711594259,106986
16.860483133754954,107786
16.944389151567318,108586
17.028295169379682,109386
17.040008033124167,109392
17.12391405093653,110192
17.144504824269863,110217
17.228410842082226,111017
17.30913085265542,111102
17.393036870467785,111902
17.50953442685973,112033
17.593440444672094,112833
17.704192712530705,112958
17.78809873034307,113758
17.866077334822098,113839
17.94998335263446,114639
17.969255523239738,114660
18.053161541052102,115460
18.06443235956732,115463
18.148338377379684,116263
18.232244395192048,117063
18.243957258936533,117069
18.327863276748896,117869
18.346329498882607,117883
18.43023551669497,118683
18.487654114742632,118744
18.571560132554996,119544
18.68051345331605,119661
18.764419471128413,120461
18.893820632615665,120602
18.97772665042803,121402
19.07080395952358,121502
19.154709977335944,122302
19.18208603920261,122336
19.265992057014973,123136
19.2773967629214,123140
19.361302780733762,123940
19.445208798546126,124740
19.45609579065434,124742
19.540001808466705,125542
19.55251529376302,125549
19.636421311575383,126349
19.664376660908715,126386
19.74828267872108,127186
19.829521985294274,127272
19.913428003106638,128072
20.02508769496525,128200
20.108993712777615,129000
20.207330534545147,129107
20.29123655235751,129907
20.35341719425541,129973
20.437323212067774,130773
20.455789434201485,130787
20.53969545201385,131587
20.550582444122064,131589
20.634488461934428,132389
20.64503651230156,132390
20.728942530113923,133190
20.74204473475048,133199
20.825950752562843,133999
20.855925157871845,134028
20.93983117568421,134828
21.00274279571544,134896
21.086648813527805,135696
21.202273889919752,135826
21.286179907732116,136626
21.39873568786487,136746
21.482641705677235,137546
21.574912121014698,137643
21.658818138827062,138443
21.688792544136064,138472
21.772698561948427,139272
21.785800766584984,139281
21.869706784397348,140081
21.88025483476448,140082
21.964160852576843,140882
21.97545515975822,140887
22.059361177570583,141687
22.079005983845917,141703
22.16291200165828,142503
22.202453872724465,142554
22.28635989053683,143354
22.381326584070052,143458
22.465232601882416,144258
22.57778838201517,144378
22.661694399827535,145178
22.75666109336076,145282
22.840567111173122,146082
22.897985709220784,146143
22.981891727033148,146943
23.000357949166858,146957
23.084263966979222,147757
23.094812017346353,147758
23.178718035158717,148558
23.189988853673935,148561
23.2738948714863,149361
23.286997076122855,149370
23.37090309393522,150170
23.398279155801884,150204
23.482185173614248,151004
23.560805794093277,151084
23.64471181190564,151884
23.755019468666696,152002
23.83892548647906,152802
23.93805623635326,152914
24.021962254165622,153714
24.101472534992315,153798
24.18537855280468,154598
24.20488669619386,154620
24.288792714006224,155420
24.30257674150219,155428
24.386482759314553,156228
24.39788746522098,156232
24.481793483033343,157032
24.494306968329656,157039
24.57821298614202,157839
24.59809665849617,157863
24.682002676308535,158663
24.731960407411744,158716
24.815866425224108,159516
24.90813684056157,159613
24.992042858373935,160413
25.10232606250669,160536
25.186232080319055,161336
25.279209261414604,161434
25.363115279226967,162234
25.413073010330177,162287
25.49697902814254,163087
25.51544525027625,163101
25.599351268088615,163901
25.610622086603833,163904
25.694528104416197,164704
25.705415096524412,164706
25.789321114336776,165506
25.80683622153586,165524
25.890742239348224,166324
25.925518388681557,166365
26.00942440649392,167165
26.090756385067117,167252
26.17466240287948,168052
26.283615723640533,168169
26.367521741452897,168969
26.46769433922043,169078
26.551600357032793,169878
26.61610772770843,169952
26.700013745520796,170752
26.719897417874947,170776
26.80380343568731,171576
26.816316920983624,171583
26.900222938795988,172383
26.911109930904203,172385
26.995015948716567,173185
27.0082214740499,173195
27.092127491862264,173995
27.11920665772893,174022
27.203112675541295,174822
27.278056366325966,174899
27.36196238413833,175699
27.46109313401253,175811
27.544999151824893,176611
27.656557939957647,176733
27.74046395777001,177533
27.833541266865563,177633
27.917447284677927,178433
27.950882314074107,178473
28.03478833188647,179273
28.047993857219804,179283
28.13189987503217,180083
28.143170693547386,180086
28.22707671135975,180886
28.238481417266176,180890
28.32238743507854,181690
28.349820535379795,181716
28.43372655319216,182516
28.49590719509006,182582
28.579813212902422,183382
28.657288652129118,183464
28.741194669941482,184264
28.839936843815682,184375
28.923842861628046,185175
29.022973611502245,185287
29.10687962931461,186087
29.149263657180793,186139
29.233169674993157,186939
29.260602775294412,186965
29.344508793106776,187765
29.35702227840309,187772
29.440928296215453,188572
29.45233300212188,188576
29.536239019934243,189376
29.55551119053952,189397
29.639417208351883,190197
29.672852237748064,190237
29.756758255560428,191037
29.82019432359166,191104
29.904100341404025,191904
30.02059789779597,192035
30.104503915608333,192835
30.207177588369387,192950
30.29108360618175,193750
30.35559097685739,193824
30.439496994669753,194624
30.46748851253642,194655
30.551394530348784,195455
30.563908015645097,195462
30.64781403345746,196262
30.659526897201946,196268
30.74343291501431,197068
30.761785346096133,197081
30.845691363908497,197881
30.873405825775162,197911
30.957311843587526,198711
31.007746282315694,198768
31.091652300128057,199568
31.190683274002257,199678
31.27458929181462,200478
31.36756647291017,200576
31.451472490722534,201376
31.54453211225576,201478
31.628438130068123,202278
31.666167086611978,202320
31.75007310442434,203120
31.7686192109737,203140
31.852525228786064,203940
31.86630925628203,203948
31.950215274094393,204748
31.962728759390707,204755
32.04663477720307,205555
32.0662627025364,205578
32.15016872034876,206378
32.185156837682094,206422
32.269062855494454,207222
32.36170129302768,207323
32.44560731084004,208123
32.543838116607574,208229
32.627744134419935,209029
32.72597494018747,209135
32.80988095799983,209935
32.87279257803107,210003
32.95669859584343,210803
32.98441305771009,210833
33.06831907552245,211633
33.081913863707825,211645
33.165819881520186,212445
33.17918566285352,212456
33.26309168066588,213256
33.282429497085964,213275
33.366335514898324,214075
33.39690620575765,214107
33.48081222357001,214907
33.55879082804904,214988
33.6426968458614,215788
33.735940458956954,215887
33.819846476769314,216687
33.920019074536846,216796
34.003925092349206,217596
34.0846451029224,217681
34.16855112073476,218481
34.203327270068094,218522
34.287233287880454,219322
34.305699510014165,219336
34.389605527826525,220136
34.402707732463085,220145
34.486613750275446,220945
34.49997953160878,220956
34.58388554942114,221756
34.61385995473014,221785
34.6977659725425,222585
34.755827762823124,222648
34.839733780635484,223448
34.93271096173103,223546
35.01661697954339,224346
35.114953801310925,224453
35.198859819123285,225253
35.277480439602314,225333
35.361386457414675,226133
35.416307520142844,226191
35.500213537955204,226991
35.51948570856048,227012
35.60339172637284,227812
35.616986514558214,227824
35.700892532370574,228624
35.713994737007134,228633
35.797900754819494,229433
35.817528680152826,229456
35.901434697965186,230256
35.928941991831856,230292
36.012848009644216,231092
36.09032344887091,231174
36.17422946668327,231974
36.267473079778824,232073
36.351379097591185,232873
36.43598765266198,232968
36.51989367047434,233768
36.59727339495337,233847
36.68117941276573,234647
36.70913476209906,234684
36.79304077991142,235484
36.81150700204513,235498
36.89541301985749,236298
36.91402350010602,236313
36.99792951791838,237113
37.01152430610375,237125
37.09543032391611,237925
37.12342184178278,237956
37.20732785959514,238756
37.27073294044624,238826
37.3546389582586,239626
37.4379977530564,239719
37.52190377086876,240519
37.61496339240198,240621
37.69886941021434,241421
37.78020138878754,241508
37.8641074065999,242308
37.90649143446608,242360
37.990397452278444,243160
38.0089435588278,243180
38.09284957664016,243980
38.106444364825535,243992
38.190350382637895,244792
38.20206324638238,244798
38.28596926419474,245598
38.31594366950374,245627
38.3998496873161,246427
38.45042594641931,246481
38.53433196423167,247281
38.613842245058365,247365
38.697748262870725,248165
38.79082557196627,248265
38.874731589778634,249065
38.95424187060533,249149
39.03814788841769,249949
39.094895479145855,250008
39.178801496958215,250808
39.206308790824885,250844
39.290214808637245,251644
39.30882528888577,251659
39.39273130669813,252459
39.406326094883504,252471
39.490232112695864,253271
39.50821171570708,253288
39.59211773351944,254088
39.6275200435393,254134
39.71142606135166,254934
39.7766598320273,255007
39.86056584983966,255807
39.94387254863746,255901
40.02777856644982,256701
40.11113736124762,256794
40.19504337905998,257594
40.26027714973562,257667
40.34418316754798,258467
40.379585477567844,258513
40.463491495380204,259313
40.482999638769385,259335
40.566905656581746,260135
40.585371878715456,260149
40.66927789652782,260949
40.68763032760964,260962
40.771536345422,261762
40.79904363928867,261798
40.88294965710103,262598
40.93266060420424,262653
41.0165666220166,263453
41.09780592858979,263539
41.18171194640215,264339
41.26384418119995,264431
41.34775019901231,265231
41.428989505585506,265317
41.512895523397866,266117
41.570819977445524,266179
41.654725995257884,266979
41.68244045712455,267009
41.76634647493691,267809
41.77944867957347,267818
41.86335469738583,268618
41.88299950366116,268634
41.96690552147352,269434
41.99439095934019,269462
42.07829697715255,270262
42.11783884821873,270313
42.20174486603109,271113
42.26518093406233,271180
42.34908695187469,271980
42.431219186672486,272072
42.515125204484846,272872
42.59555071905804,272960
42.6794567368704,273760
42.7428197057215,273829
42.82672572353386,274629
42.854681072867194,274666
42.938587090679555,275466
42.95917786401289,275491
43.04308388182525,276291
43.06169436207377,276306
43.14560037988613,277106
43.165245186161464,277122
43.249151203973824,277922
43.28688016051768,277964
43.37078617833004,278764
43.432027136610664,278829
43.515933154423024,279629
43.59840179680562,279719
43.68230781461798,280519
43.76561451341578,280613
43.84952053122814,281413
43.928141151707166,281493
44.012047169519526,282293
44.061758116622734,282348
44.145664134435094,283148
44.17274330030176,283175
44.25664931811412,283975
44.269854843447455,283985
44.353760861259815,284785
44.3730986776799,284804
44.45700469549226,285604
44.48429986135893,285637
44.56820587917129,286437
44.618640317899455,286494
44.702546335711816,287294
44.78002177493851,287376
44.86392779275087,288176
44.94723449154867,288270
45.03114050936103,289070
45.11065079018773,289154
45.19455680800009,289954
45.25734304085119,290025
45.34124905866355,290825
45.36854422453022,290858
45.45245024234258,291658
45.47042984535379,291675
45.55433586316615,292475
45.572688294247975,292488
45.656594312060335,293288
45.67647798441449,293312
45.76038400222685,294112
45.799444289321414,294157
45.883350307133774,294957
45.940768905181436,295018
46.024674922993796,295818
46.10418520382049,295902
46.18809122163285,296702
46.26977413601545,296793
46.35368015382781,297593
46.41109875187547,297654
46.49500476968783,298454
46.534782638624954,298502
46.618688656437314,299302
46.6380264728574,299321
46.72193249066976,300121
46.74144063405894,300143
46.8253466518713,300943
46.84593742520463,300968
46.92984344301699,301768
46.95692260888366,301795
47.04082862669602,302595
47.07988891379058,302640
47.16379493160294,303440
47.24241555208197,303520
47.32632156989433,304320
47.409680364692136,304413
47.493586382504496,305213
47.55809375318013,305287
47.64199977099249,306087
47.704180412890395,306153
47.788086430702755,306953
47.80867720403609,306978
47.89258322184845,307778
47.919662387715114,307805
48.003568405527474,308605
48.02211451207683,308625
48.10602052988919,309425
48.12456663643855,309445
48.20847265425091,310245
48.24358600522583,310294
48.32749202303819,311094
48.41079872183599,311188
48.49470473964835,311988
48.58025454698581,312084
48.66416056479817,312884
48.7421391692772,312965
48.82604518708956,313765
48.89006972394066,313837
48.97397574175302,314637
49.008751891086355,314678
49.092657908898715,315478
49.11324868223205,315503
49.19715470004441,316303
49.21649251646449,316322
49.30039853427685,317122
49.318750965358674,317135
49.402656983171035,317935
49.436092012567215,317975
49.519998030379575,318775
49.58340311123067,318845
49.66730912904303,319645
49.73071420989413,319715
49.81462022770649,320515
