Time (sec),throughput
0.0,0
0.010550161103718765,1
0.10379377419926866,100
0.11797949884688773,200
0.1321652234945068,300
0.14635094814212588,400
0.16053667278974496,500
0.17472239743736404,600
0.18890812208498312,700
0.2030938467326022,800
0.21727957138022128,900
0.23146529602784036,1000
0.28142302713105005,1053
0.29560875177866913,1153
0.3097944764262882,1253
0.3239802010739073,1353
0.3381659257215264,1453
0.35235165036914545,1553
0.36653737501676453,1653
0.3807230996643836,1753
0.3949088243120027,1853
0.4090945489596218,1953
0.4361737148262885,1980
0.4503594394739076,2080
0.47779253977516156,2106
0.49197826442278064,2206
0.5061639890703997,2306
0.5203497137180187,2406
0.5345354383656378,2506
0.5487211630132568,2606
0.5629068876608758,2706
0.5770926123084948,2806
0.5912783369561139,2906
0.6046441182894473,2917
0.6188298429370663,3017
0.6488042482460663,3046
0.6629899728936853,3146
0.6822621434989625,3167
0.6964478681465816,3267
0.7106335927942006,3367
0.7248193174418196,3467
0.7390050420894386,3567
0.7531907667370576,3667
0.7673764913846767,3767
0.7815622160322957,3867
0.7940757013286109,3874
0.80826142597623,3974
0.8277695693654109,3996
0.8419552940130299,4096
0.8693313558796966,4130
0.8835170805273156,4230
0.8977028051749346,4330
0.9118885298225536,4430
0.9260742544701727,4530
0.9402599791177917,4630
0.9544457037654107,4730
0.9686314284130297,4830
0.9799022469282482,4833
0.9940879715758673,4933
1.007682759761239,4945
1.0218684844088581,5045
1.0498238337421915,5082
1.0640095583898106,5182
1.0777935858857752,5190
1.0919793105333944,5290
1.1061650351810135,5390
1.1203507598286326,5490
1.1345364844762518,5590
1.148722209123871,5690
1.16290793377149,5790
1.1770936584191092,5890
1.1908776859150738,5898
1.205063410562693,5998
1.2321425764293596,6025
1.2463283010769788,6125
1.265666117497061,6144
1.27985184214468,6244
1.290738834252895,6246
1.304924558900514,6346
1.3191102835481332,6446
1.3332960081957523,6546
1.3474817328433715,6646
1.3616674574909906,6746
1.3758531821386097,6846
1.387257888045035,6850
1.4014436126926542,6950
1.4210884189679878,6966
1.435274143615607,7066
1.4629886054822734,7096
1.4771743301298925,7196
1.4902765347664504,7205
1.5044622594140695,7305
1.5186479840616887,7405
1.5328337087093078,7505
1.547019433356927,7605
1.561205158004546,7705
1.5753908826521652,7805
1.5866617011673836,7808
1.6008474258150027,7908
1.6140529511483361,7918
1.6282386757959553,8018
1.6559531376626218,8048
1.670138862310241,8148
1.6884912933920644,8161
1.7026770180396835,8261
1.7135640101478984,8263
1.7277497347955175,8363
1.7419354594431367,8463
1.7561211840907558,8563
1.770306908738375,8663
1.784492633385994,8763
1.7986783580336132,8863
1.811780562670171,8872
1.8259662873177902,8972
1.8458499596719427,8996
1.8600356843195618,9096
1.879373500739644,9115
1.893559225387263,9215
1.9052720891317494,9221
1.9194578137793685,9321
1.9336435384269877,9421
1.9478292630746068,9521
1.962014987722226,9621
1.976200712369845,9721
1.9903864370174642,9821
2.0028999223137793,9828
2.0170856469613985,9928
2.0355518690951078,9942
2.049737593742727,10042
2.0693655190760603,10065
2.0835512437236794,10165
2.1021617239722024,10180
2.1163474486198215,10280
2.127641755801198,10285
2.1418274804488173,10385
2.1560132050964365,10485
2.1701989297440556,10585
2.1843846543916747,10685
2.198570379039294,10785
2.2098411975545122,10788
2.2240269222021314,10888
2.242379353283955,10901
2.2565650779315742,11001
2.2758372485368517,11022
2.290022973184471,11122
2.3080025761956837,11139
2.322188300843303,11239
2.333901164587789,11245
2.3480868892354083,11345
2.3622726138830275,11445
2.3764583385306466,11545
2.3906440631782657,11645
2.404829787825885,11745
2.4161006063411032,11748
2.4302863309887224,11848
2.443491856322056,11858
2.457677580969675,11958
2.475657183980888,11975
2.489842908628507,12075
2.5094877149038406,12091
2.5236734395514597,12191
2.5420258706332834,12204
2.5562115952809026,12304
2.5667596456480344,12305
2.5809453702956535,12405
2.5951310949432727,12505
2.609316819590892,12605
2.623502544238511,12705
2.63768826888613,12805
2.6494011326306164,12811
2.6635868572782355,12911
2.682053079411945,12925
2.696238804059564,13025
2.7158836103348976,13041
2.7300693349825167,13141
2.7480489379937296,13158
2.7622346626413488,13258
2.774748147937664,13265
2.7889338725852832,13365
2.799820864693498,13367
2.8140065893411172,13467
2.8281923139887364,13567
2.8423780386363555,13667
2.8565637632839747,13767
2.8679684691903997,13771
2.882154193838019,13871
2.900764674086542,13886
2.914950398734161,13986
2.9281559240674944,13996
2.9423416487151135,14096
2.9603212517263264,14113
2.9745069763739456,14213
2.987712501707279,14223
3.001898226354898,14323
3.0160839510025172,14423
3.0302696756501364,14523
3.0444554002977555,14623
3.0586411249453747,14723
3.0695281170535895,14725
3.0837138417012087,14825
3.102180063834918,14839
3.116365788482537,14939
3.1288792737788524,14946
3.1430649984264716,15046
3.162402814846554,15065
3.176588539494173,15165
3.1901833276795446,15177
3.2043690523271637,15277
3.216882537623479,15284
3.2310682622710982,15384
3.24161631263823,15385
3.255802037285849,15485
3.2699877619334683,15585
3.2841734865810874,15685
3.2950604786893023,15687
3.3092462033369214,15787
3.3223484079734793,15796
3.3365341326210984,15896
3.3496363372576563,15905
3.3638220619052754,16005
3.3822882840389847,16019
3.396474008686604,16119
3.415084488935127,16134
3.429270213582746,16234
3.4409830773272323,16240
3.4551688019748514,16340
3.4660557940830663,16342
3.4802415187306854,16442
3.4907895690978172,16443
3.5049752937454364,16543
3.5191610183930555,16643
3.5297090687601873,16644
3.5438947934078064,16744
3.5556076571522928,16750
3.569793381799912,16850
3.5831591631332453,16861
3.5973448877808645,16961
3.6111289152768293,16969
3.6253146399244485,17069
3.644652456344531,17088
3.65883818099215,17188
3.6724329691775215,17200
3.6866186938251406,17300
3.699824219158474,17310
3.714009943806093,17410
3.724557994173225,17411
3.738743718820844,17511
3.7529294434684632,17611
3.763477493835595,17612
3.777663218483214,17712
3.7890679243896392,17716
3.8032536490372584,17816
3.816459174370592,17826
3.830644899018211,17926
3.843747103654769,17935
3.857932828302388,18035
3.876478934851745,18055
3.890664659499364,18155
3.9042594476847357,18167
3.918445172332355,18267
3.9322291998283196,18275
3.946414924475939,18375
3.9573019165841536,18377
3.971487641231773,18477
3.985673365879392,18577
3.9962214162465237,18578
4.010407140894142,18678
4.021677959409361,18681
4.03586368405698,18781
4.049229465390313,18792
4.063415190037932,18892
4.075928675334247,18899
4.090114399981866,18999
4.103709188167238,19011
4.117894912814856,19111
4.13110043814819,19121
4.145286162795808,19221
4.158491688129142,19231
4.1726774127767605,19331
4.186461440272725,19339
4.200647164920344,19439
4.214832889567963,19539
4.225380939935095,19540
4.239566664582713,19640
4.250114714949845,19641
4.264300439597464,19741
4.27559474677884,19746
4.289780471426459,19846
4.301185177332885,19850
4.315370901980503,19950
4.328736683313837,19961
4.3429224079614555,20061
4.361388630095164,20075
4.375574354742783,20175
4.388940136076116,20186
4.403125860723735,20286
4.4162280653602926,20295
4.430413790007911,20395
4.440961840375043,20396
4.455147565022662,20496
4.4656956153897935,20497
4.479881340037412,20597
4.490429390404544,20598
4.504615115052163,20698
4.5158859335673815,20701
4.530071658215,20801
4.541784521959487,20807
4.555970246607106,20907
4.569072451243663,20916
4.583258175891282,21016
4.6016106069731055,21029
4.615796331620724,21129
4.634262553754433,21143
4.648448278402052,21243
4.6668007094838755,21256
4.680986434131494,21356
4.692257252646713,21359
4.706442977294332,21459
4.7169910276614635,21460
4.731176752309082,21560
4.745362476956701,21660
4.756249469064916,21662
4.770435193712535,21762
4.78183989961896,21766
4.796025624266579,21866
4.807430330173005,21870
4.821616054820623,21970
4.834981836153957,21981
4.849167560801575,22081
4.867519991883399,22094
4.881705716531018,22194
4.895071497864351,22205
4.90925722251197,22305
4.920970086256457,22311
4.935155810904075,22411
4.946426629419294,22414
4.960612354066913,22514
4.974798078714532,22614
4.98606889722975,22617
5.000254621877369,22717
5.011141613985584,22719
5.025327338633203,22819
5.039111366129168,22827
5.053297090776787,22927
5.06666287211012,22938
5.080848596757739,23038
5.0992010278395625,23051
5.113386752487181,23151
5.13185297462089,23165
5.146038699268509,23265
5.159140903905066,23274
5.173326628552685,23374
5.184597447067904,23377
5.198783171715522,23477
5.212968896363141,23577
5.223855888471356,23579
5.238041613118975,23679
5.24892860522719,23681
5.263114329874809,23781
5.274827193619296,23787
5.2890129182669146,23887
5.300725782011401,23893
5.31491150665902,23993
5.333263937740844,24006
5.347449662388462,24106
5.361044450573834,24118
5.375230175221453,24218
5.387743660517768,24225
5.401929385165387,24325
5.413334091071812,24329
5.427519815719431,24429
5.43879063423465,24432
5.452976358882268,24532
5.467162083529887,24632
5.478432902045106,24635
5.492618626692725,24735
5.503166677059856,24736
5.517352401707475,24836
5.5304546063440325,24845
5.544640330991651,24945
5.562992762073475,24958
5.577178486721094,25058
5.595530917802917,25071
5.609716642450536,25171
5.628182864584245,25185
5.642368589231864,25285
5.65408145297635,25291
5.668267177623969,25391
5.679561484805346,25396
5.693747209452964,25496
5.707932934100583,25596
5.719203752615802,25599
5.733389477263421,25699
5.747575201911039,25799
5.758979907817465,25803
5.7731656324650835,25903
5.786267837101641,25912
5.80045356174926,26012
5.813659087082593,26022
5.827844811730212,26122
5.841050337063545,26132
5.855236061711164,26232
5.867749547007479,26239
5.881935271655098,26339
5.895140796988431,26349
5.90932652163605,26449
5.919874572003182,26450
5.9340602966508005,26550
5.944947288759016,26552
5.9591330134066345,26652
5.969681063773766,26653
5.983866788421385,26753
5.995137606936604,26756
6.0093233315842225,26856
6.027675762666046,26869
6.041861487313665,26969
6.054963691950222,26978
6.069149416597841,27078
6.082354941931174,27088
6.096540666578793,27188
6.114893097660617,27201
6.1290788223082355,27301
6.142284347641569,27311
6.156470072289188,27411
6.167357064397403,27413
6.181542789045022,27513
6.192429781153237,27515
6.206615505800856,27615
6.217163556167987,27616
6.231349280815606,27716
6.242236272923821,27718
6.25642199757144,27818
6.2695242022079976,27827
6.283709926855616,27927
6.296812131492174,27936
6.310997856139792,28036
6.323511341436108,28043
6.337697066083726,28143
6.35734187235906,28159
6.371527597006678,28259
6.384733122340012,28269
6.39891884698763,28369
6.410213154169007,28374
6.424398878816626,28474
6.435285870924841,28476
6.44947159557246,28576
6.4600196459395915,28577
6.47420537058721,28677
6.484753420954342,28678
6.498939145601961,28778
6.510233452783337,28783
6.524419177430956,28883
6.5376247027642895,28893
6.551810427411908,28993
6.563523291156395,28999
6.577709015804014,29099
6.597353822079347,29115
6.6115395467269655,29215
6.624905328060299,29226
6.639091052707918,29326
6.651604538004233,29333
6.665790262651852,29433
6.67997598729947,29533
6.694161711947089,29633
6.704709762314221,29634
6.71889548696184,29734
6.730166305477058,29737
6.744352030124677,29837
6.7568655154209925,29844
6.771051240068611,29944
6.782345547249988,29949
6.7965312718976065,30049
6.810126060082978,30061
6.824311784730597,30161
6.83767756606393,30172
6.851863290711549,30272
6.864376776007864,30279
6.878562500655483,30379
6.889967206561908,30383
6.904152931209527,30483
6.915039923317742,30485
6.929225647965361,30585
6.94341137261298,30685
6.954298364721195,30687
6.968484089368814,30787
6.982268116864779,30795
6.996453841512397,30895
7.009659366845731,30905
7.0238450914933495,31005
7.037210872826683,31016
7.051396597474302,31116
7.069749028556125,31129
7.083934753203744,31229
7.0975295413891155,31241
7.111715266036734,31341
7.123428129781221,31347
7.13761385442884,31447
7.148500846537055,31449
7.162686571184674,31549
7.176872295832292,31649
7.187759287940508,31651
7.201945012588126,31751
7.213657876332613,31757
7.227843600980232,31857
7.239556464724719,31863
7.253742189372337,31963
7.267107970705671,31974
7.281293695353289,32074
7.299904175601813,32089
7.3140899002494315,32189
7.327873927745396,32197
7.342059652393015,32297
7.35457313768933,32304
7.368758862336949,32404
7.380053169518326,32409
7.3942388941659445,32509
7.404786944533076,32510
7.418972669180695,32610
7.429520719547827,32611
7.4437064441954455,32711
7.456219929491761,32718
7.4704056541393795,32818
7.481810360045805,32822
7.495996084693424,32922
7.509590872878795,32934
7.523776597526414,33034
7.537142378859747,33045
7.551328103507366,33145
7.563841588803681,33152
7.5780273134513,33252
7.596379744533124,33265
7.6105654691807425,33365
7.622278332925229,33371
7.636464057572848,33471
7.650649782220467,33571
7.6611978325875985,33572
7.675383557235217,33672
7.686654375750436,33675
7.700840100398055,33775
7.71224480630448,33779
7.726430530952099,33879
7.739796312285432,33890
7.753982036933051,33990
7.767084241569608,33999
7.781269966217227,34099
7.7946357475505605,34110
7.808821472198179,34210
7.822187253531513,34221
7.836372978179131,34321
7.850157005675096,34329
7.864342730322715,34429
7.875613548837934,34432
7.889799273485552,34532
7.901070092000771,34535
7.91525581664839,34635
7.926142808756605,34637
7.940328533404224,34737
7.951622840585601,34742
7.965808565233219,34842
7.977521428977706,34848
7.991707153625325,34948
8.005072934958658,34959
8.019258659606278,35059
8.032464184939611,35069
8.04664990958723,35169
8.06511613172094,35183
8.07930185636856,35283
8.092507381701893,35293
8.106693106349512,35393
8.11796392486473,35396
8.13214964951235,35496
8.142697699879482,35497
8.156883424527102,35597
8.171069149174722,35697
8.18233996768994,35700
8.19652569233756,35800
8.210309719833523,35808
8.224495444481143,35908
8.237008929777458,35915
8.251194654425078,36015
8.264978681921042,36023
8.279164406568661,36123
8.297144009579874,36140
8.311329734227494,36240
8.32304259797198,36246
8.3372283226196,36346
8.351012350115564,36354
8.365198074763184,36454
8.376602780669609,36458
8.390788505317229,36558
8.401675497425444,36560
8.415861222073064,36660
8.427265927979489,36664
8.441451652627109,36764
8.455235680123073,36772
8.469421404770692,36872
8.48069222328591,36875
8.49487794793353,36975
8.508472736118902,36987
8.522658460766522,37087
8.541268941015044,37102
8.555454665662664,37202
8.568556870299222,37211
8.582742594946842,37311
8.5958447995834,37320
8.61003052423102,37420
8.621301342746237,37423
8.635487067393857,37523
8.646374059502072,37525
8.660559784149692,37625
8.671107834516825,37626
8.685293559164444,37726
8.696587866345821,37731
8.71077359099344,37831
8.722178296899866,37835
8.736364021547486,37935
8.749729802880818,37946
8.763915527528438,38046
8.777121052861771,38056
8.79130677750939,38156
8.804901565694763,38168
8.819087290342383,38268
8.831600775638698,38275
8.845786500286318,38375
8.857080807467694,38380
8.871266532115314,38480
8.88267123802174,38484
8.896856962669359,38584
8.907743954777574,38586
8.921929679425194,38686
8.93322398660657,38691
8.94740971125419,38791
8.958704018435567,38796
8.972889743083186,38896
8.984184050264563,38901
8.998369774912183,39001
9.016722205994006,39014
9.030907930641625,39114
9.05055273691696,39130
9.064738461564579,39230
9.077840666201137,39239
9.092026390848757,39339
9.103739254593243,39345
9.117924979240863,39445
9.128811971349078,39447
9.142997695996698,39547
9.15354574636383,39548
9.16773147101145,39648
9.179136176917876,39652
9.193321901565495,39752
9.204616208746872,39757
9.218801933394491,39857
9.230206639300917,39861
9.244392363948537,39961
9.262858586082245,39975
9.277044310729865,40075
9.290410092063198,40086
9.304595816710817,40186
9.31796159804415,40197
9.33214732269177,40297
9.344660807988085,40304
9.358846532635704,40404
9.370140839817081,40409
9.3843265644647,40509
9.395597382979918,40512
9.409783107627538,40612
9.421053926142756,40615
9.435239650790376,40715
9.446533957971752,40720
9.460719682619372,40820
9.472124388525797,40824
9.486310113173417,40924
9.498823598469732,40931
